scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,3,betclic,36199,2026-07-23T14:56:19+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,3.0613888888888887,147.5802879891667,4.5,4.5,0.0,0.6343248121884512,0.20353982300884954,0.4307849891796016,0.25252525252525254,1.5119262562662668,26.852291309010777,3.222274957081293,40.598684271003876,-26.852291309010777,-1.0,lost,False,836.9642943943512,537.0458261802155,326.77075952314647,1074.7449074054662
poland_tax_12,close,0.12,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,8,totalbet,41085,2026-07-24T20:55:04+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,44.08222222222222,76.58038443333334,2.8,2.8,0.0,0.48469723835170164,0.33649289099526064,0.148204347356441,0.40584415584415584,0.1942939952985927,16.927517121864465,2.031302054623736,3.288914932092382,24.781885066409576,1.464,won,True,836.9642943943512,510.19353487120475,343.69827664501094,1126.3234434728795
poland_tax_12,close,0.12,fractional_kelly,115427,80233,2026-07-27,KeSPA Cup,1,Dplus KIA,T1,b,8,totalbet,40908,2026-07-24T20:55:04+00:00,2026-07-27T08:15:00+00:00,2026-07-29T21:34:49.267179+00:00,59.33222222222222,61.33035199416666,1.38,1.38,0.0,0.9350169218233034,0.6658595641646489,0.26915735765865456,0.8234519104084322,0.13548454986221947,24.663300887467017,2.959596106496042,3.341496218854947,5.287811710272926,0.21439999999999992,won,True,836.9642943943512,493.2660177493403,368.36157753247795,1088.0578246915582
poland_tax_12,close,0.12,fractional_kelly,115363,80231,2026-07-27,LCK,1,Hanwha Life Esports,Dplus KIA,a,9,lebull,40932,2026-07-24T20:55:05+00:00,2026-07-27T06:45:00+00:00,2026-07-29T21:34:49.257200+00:00,57.831944444444446,62.83034922222222,1.61,1.61,0.0,0.9356591348398384,0.5672043010752689,0.36845483376456956,0.7058159232072275,0.32564186224108327,23.430135843093666,2.81161630117124,7.629833068506575,9.765680619401442,0.41680000000000006,won,True,836.9642943943512,468.60271686187326,391.7917133755716,1054.632575054775
poland_tax_12,close,0.12,fractional_kelly,115425,80235,2026-07-27,KeSPA Cup,1,T1,Nongshim RedForce,a,9,lebull,40924,2026-07-24T20:55:05+00:00,2026-07-27T09:45:00+00:00,2026-07-29T21:34:49.276833+00:00,60.831944444444446,59.830354675833334,1.66,1.66,0.0,0.8445812715944031,0.5501355013550134,0.29444577023938967,0.6845564074479737,0.23376432154510418,22.258629050938982,2.671035486112678,5.203273318616898,-22.258629050938982,-1.0,lost,False,836.9642943943512,445.1725810187796,414.05034242651055,1084.501507881517
poland_tax_12,close,0.12,fractional_kelly,115034,80570,2026-07-28,KeSPA LoL / LCK CL,3,Dwg Kia Challengers,KT Rolster Challengers,b,9,lebull,40981,2026-07-24T20:55:06+00:00,2026-07-28T10:00:00+00:00,2026-07-29T21:34:49.465470+00:00,85.08166666666666,35.580407075,1.93,1.93,0.0,0.7695218893096701,0.4726775956284154,0.29684429368125476,0.5887894488930758,0.3069559768035437,21.145697598392033,2.537483711807044,6.490798261506774,-21.145697598392033,-1.0,lost,False,836.9642943943512,422.91395196784066,435.1960400249026,1138.0333706114288
poland_tax_12,close,0.12,fractional_kelly,113606,80331,2026-07-26,LCS,3,Team Liquid,Cloud9,a,7,betfan,41122,2026-07-24T20:55:16+00:00,2026-07-26T20:00:00+00:00,2026-07-29T21:34:49.349071+00:00,47.07888888888889,73.58037474194444,1.77,1.77,0.0,0.7229131870006025,0.5241935483870968,0.19871963861350572,0.6420133538777606,0.12600958007213836,20.088412718472433,2.410609526216692,2.5313324509705146,11.201298931820231,0.5576000000000001,won,True,836.9642943943512,401.76825436944864,455.284452743375,1101.54155840647
poland_tax_12,close,0.12,fractional_kelly,115426,80234,2026-07-27,KeSPA Cup,1,Hanwha Life Esports,Kiwoom DRX,a,7,betfan,41017,2026-07-24T20:55:16+00:00,2026-07-27T09:00:00+00:00,2026-07-29T21:34:49.272207+00:00,60.07888888888889,60.58035339083333,2.25,2.25,0.0,0.8795802945530884,0.41253263707571797,0.4670476574773704,0.5050505050505051,0.7415689832151151,19.08399208254881,2.290079049905857,14.152096604341029,18.702312240897836,0.9800000000000001,won,True,836.9642943943512,381.6798416509762,474.36844482592386,1106.760136932456
poland_tax_12,close,0.12,fractional_kelly,115428,80232,2026-07-27,KeSPA Cup,1,KT Rolster,Gen.G,b,7,betfan,41011,2026-07-24T20:55:16+00:00,2026-07-27T07:30:00+00:00,2026-07-29T21:34:49.262186+00:00,58.57888888888889,62.08035060722222,2.9,2.9,0.0,0.9064311305761323,0.31764705882352945,0.5887840717526029,0.39184952978056425,1.31321224523029,18.12979247842137,2.1755750974105643,23.808265486146947,28.137437926509964,1.552,won,True,836.9642943943512,362.59584956842735,492.49823730434525,1082.7700129812852
poland_tax_12,close,0.12,fractional_kelly,111538,80328,2026-07-25,LCS,3,Dignitas,Sentinels,a,2,sts,41211,2026-07-24T20:55:42+00:00,2026-07-25T23:00:00+00:00,2026-07-29T21:34:49.344493+00:00,26.071666666666665,94.58037347027778,7.1,7.1,0.0,0.1735883360328997,0.1309669522643819,0.04262138376851779,0.16005121638924458,0.08457992353355714,1.3879055244178085,0.166548662930137,0.11738894312705976,-1.3879055244178085,-1.0,lost,False,836.9642943943512,344.46605709000596,493.88614282876307,1090.3402594746497
poland_tax_12,close,0.12,fractional_kelly,115046,80313,2026-07-25,LCP,3,Ground Zero Gaming,MVK Esports,a,2,sts,41184,2026-07-24T20:55:42+00:00,2026-07-25T09:00:00+00:00,2026-07-29T21:34:49.322538+00:00,12.071666666666667,108.58036737166667,2.2,2.2,0.0,0.5758926530240259,0.42105263157894735,0.15484002144507858,0.5165289256198347,0.11492817625451424,10.531342487233669,1.2637610984680403,1.2103479855694455,-10.531342487233669,-1.0,lost,False,836.9642943943512,343.07815156558814,504.4174853159967,1073.9701653942834
poland_tax_12,close,0.12,fractional_kelly,115351,80325,2026-07-25,LCS,3,Flyquest,LYON,b,2,sts,41210,2026-07-24T20:55:42+00:00,2026-07-25T20:00:00+00:00,2026-07-29T21:34:49.339804+00:00,23.071666666666665,97.58037216777778,2.35,2.35,0.0,0.6812705125462395,0.3943298969072165,0.286940615639023,0.48355899419729204,0.40886741994562326,16.627340453917725,1.9952808544701268,6.798377791950829,17.757999604784132,1.068,won,True,836.9642943943512,332.5468090783545,521.0448257699145,1091.7281649990675
poland_tax_12,close,0.12,fractional_kelly,115464,80452,2026-07-26,CBLOL,3,RED Canids,Keyd Stars,b,2,sts,41209,2026-07-24T20:55:42+00:00,2026-07-26T19:00:00+00:00,2026-07-29T21:34:49.431763+00:00,46.071666666666665,74.58039771194444,3.5,3.5,0.0,0.5242444058844276,0.2647058823529412,0.2595385235314864,0.3246753246753247,0.6146727701240369,15.795973431221837,1.8955168117466203,9.709354745774814,32.85562473694142,2.08,won,True,836.9642943943512,315.9194686244367,536.8407992011363,1159.1790682098208
poland_tax_12,close,0.12,fractional_kelly,115037,80582,2026-07-30,LCK Challengers,3,BNK FearX Youth,Hanwha Life Challengers,a,3,betclic,41946,2026-07-29T18:56:16+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.459500+00:00,10.062222222222223,4.439849861111111,1.75,1.75,0.0,0.7179675173035497,0.5231607629427794,0.19480675436077033,0.6493506493506493,0.10566997664746647,14.682427189084745,1.7618912626901693,1.5514917381987117,7.928510682105763,0.54,won,True,836.9642943943512,300.1234951932149,551.523226390221,1145.9618812935346
poland_tax_12,close,0.12,fractional_kelly,115058,80597,2026-07-30,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,3,betclic,42626,2026-07-29T22:56:17+00:00,2026-07-30T07:00:00+00:00,2026-08-03T15:26:15.827770+00:00,8.061944444444444,104.4377299361111,2.35,2.35,0.0,0.508879235314156,0.38961038961038963,0.11926884570376639,0.48355899419729204,0.05236225862967481,13.748839589614864,1.6498607507537837,0.7199202944493256,14.683760681708675,1.068,won,True,1138.0333706114288,1121.7056762625673,30.076533938476434,1052.319397330588
poland_tax_12,close,0.12,fractional_kelly,115765,80475,2026-07-30,LCP,3,Fukuoka Softbank Hawks Gaming,DetonatioN FM,b,2,sts,44373,2026-07-30T08:55:34+00:00,2026-07-30T09:00:00+00:00,2026-07-30T15:26:52.830616+00:00,0.07388888888888889,6.448008504444444,9.5,9.5,0.0,0.1616905964769244,0.09781576448243115,0.06387483199449326,0.11961722488038279,0.35173338654708797,13.237276165454363,1.5884731398545235,4.655991974334314,97.4263525777441,7.359999999999999,won,True,1138.0333706114288,1107.9568366729525,43.3138101039308,1243.3882338712788
poland_tax_12,close,0.12,fractional_kelly,115619,80403,2026-07-30,LES,3,LUA Gaming,Barca eSports,a,2,sts,45402,2026-07-30T14:55:36+00:00,2026-07-30T15:00:00+00:00,2026-07-30T21:26:15.438743+00:00,0.07333333333333333,6.437621873055555,10.5,10.5,0.0,0.1384244378281429,0.08854166666666667,0.04988277116147623,0.10822510822510822,0.2790418055320405,9.459402901808373,1.1351283482170047,2.6395688649756317,-9.459402901808373,-1.0,lost,False,1145.9618812935346,1117.3304983786886,38.090785816654424,1233.9288309694705
poland_tax_12,close,0.12,fractional_kelly,115678,80430,2026-07-30,GameWaves / Road of Legends,3,mCon esports,Senshi eSports,a,3,betclic,45747,2026-07-30T16:55:53+00:00,2026-07-30T18:00:00+00:00,2026-07-31T03:25:53.920856+00:00,1.0686111111111112,9.431644682222222,1.65,1.65,0.0,0.7341611803614306,0.5540540540540541,0.18010712630737657,0.6887052341597797,0.0660020338847973,44.48327995452197,5.337993594542636,2.9359869508652836,20.10644253944393,0.45199999999999996,won,True,1243.3882338712788,1218.5347242200787,69.33678960572203,1229.119852236934
poland_tax_12,close,0.12,fractional_kelly,115684,80361,2026-07-30,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,2,sts,46301,2026-07-30T20:55:34+00:00,2026-07-30T21:00:00+00:00,2026-07-31T03:25:53.906906+00:00,0.07388888888888889,6.431640807222222,5.55,5.55,0.0,0.272256560666319,0.1666666666666667,0.10558989399965227,0.20475020475020478,0.32970104229430186,24.91542127198021,2.989850552637625,8.214640362573496,-24.91542127198021,-1.0,lost,False,1243.3882338712788,1174.0514442655567,94.25221087770224,1209.0134096974903
poland_tax_12,close,0.12,fractional_kelly,115466,80588,2026-07-31,LCK Challengers,3,DRX Challengers,Bro Challengers,a,3,betclic,47299,2026-07-31T02:55:49+00:00,2026-07-31T05:00:00+00:00,2026-07-31T09:26:32.087641+00:00,2.069722222222222,4.442246566944444,1.5,1.5,0.0,0.851466144754534,0.6103896103896104,0.2410765343649236,0.7575757575757576,0.12393531107598488,57.45680114967884,6.8948161379614605,7.120926523916452,18.38617636789723,0.32000000000000006,won,True,1233.9288309694705,1149.1360229935767,142.2496091255727,1247.5060286048313
poland_tax_12,close,0.12,fractional_kelly,115419,81359,2026-08-16,LCK,3,Gen.G,T1,b,4,superbet,47862,2026-07-31T06:55:32+00:00,2026-08-16T08:00:00+00:00,2026-08-16T13:28:10.232284+00:00,385.07444444444445,5.469508967777778,2.45,2.45,0.0,0.536978940415788,0.3734015345268542,0.16357740588893377,0.46382189239332094,0.15772659553643886,39.44082268921355,4.732898722705626,6.220866687925986,-39.44082268921355,-1.0,lost,False,1229.119852236934,1156.2689443378636,112.29173058828408,856.9160256555651
poland_tax_12,close,0.12,fractional_kelly,115673,80514,2026-07-31,Riot LoL / LEC,3,Team Vitality,Team Heretics,b,8,totalbet,48874,2026-07-31T14:55:01+00:00,2026-07-31T15:00:00+00:00,2026-07-31T21:26:17.651097+00:00,0.08305555555555555,6.438236415833334,3.65,3.65,0.0,0.36916445183848146,0.258130081300813,0.11103437053766846,0.31133250311332505,0.18575621930520225,25.039113274830274,3.004693592979633,4.651171016687173,-25.039113274830274,-1.0,lost,False,1247.5060286048313,1192.671099166226,79.87404271343551,1220.8216481702243
poland_tax_12,close,0.12,fractional_kelly,115687,80517,2026-07-31,Riot LoL / LEC,3,Movistar KOI,Shifters,b,2,sts,49071,2026-07-31T14:55:34+00:00,2026-07-31T17:15:00+00:00,2026-07-31T21:26:17.653104+00:00,2.323888888888889,4.188236973333334,4.5,4.5,0.0,0.28598290658002634,0.2063492063492063,0.07963370023082003,0.25252525252525254,0.13249231005690443,13.066069181341364,1.5679283017609635,1.7311536891992434,-13.066069181341364,-1.0,lost,False,1247.5060286048313,1167.6319858913957,92.94011189477688,1207.755578988883
poland_tax_12,close,0.12,fractional_kelly,116067,80462,2026-07-31,LIT,1,Zena Esports,TITANS,b,9,lebull,49599,2026-07-31T18:55:07+00:00,2026-07-31T19:00:00+00:00,2026-08-01T03:26:10.894659+00:00,0.08138888888888889,8.4363596275,2.52,2.52,0.0,0.5772034065764532,0.3620253164556962,0.215178090120757,0.4509379509379509,0.28000627442394266,57.72829583550272,6.927395500260326,16.16428504574232,-57.72829583550272,-1.0,lost,False,1247.5060286048313,1154.5659167100544,150.6684077302796,1131.7081130541205
poland_tax_12,close,0.12,fractional_kelly,115680,80370,2026-07-31,Riot LoL / NACL,3,NRG eSports,Dorado Gaming,b,2,sts,49997,2026-07-31T20:55:35+00:00,2026-08-01T00:00:00+00:00,2026-08-01T03:26:10.874431+00:00,3.073611111111111,3.436354008611111,9.5,9.5,0.0,0.17843315716766206,0.09781576448243115,0.08061739268523091,0.11961722488038279,0.4917011939216549,18.319170099259658,2.1983004119111587,9.007557809459856,-18.319170099259658,-1.0,lost,False,1247.5060286048313,1096.8376208745517,168.98757782953925,1189.4364088896232
poland_tax_12,close,0.12,fractional_kelly,115698,80502,2026-08-01,Riot LoL / LCS,3,Cloud9,Dignitas,b,2,sts,50339,2026-07-31T22:55:39+00:00,2026-08-01T20:00:00+00:00,2026-08-02T03:26:12.518043+00:00,21.0725,7.4368105675,10.5,10.5,0.0,0.20589187153102972,0.08854166666666667,0.11735020486436305,0.10822510822510822,0.9024408929467145,29.52970733547214,3.5435648802566564,26.648815456278623,-29.52970733547214,-1.0,lost,False,1207.755578988883,1078.518450775292,158.766835549063,1049.7289685466576
poland_tax_12,close,0.12,fractional_kelly,115677,80466,2026-08-01,CBLOL,3,LEVIATAN,paiN Gaming,a,2,sts,52955,2026-08-01T16:55:39+00:00,2026-08-01T18:00:00+00:00,2026-08-01T21:26:23.563380+00:00,1.0725,3.4398787166666667,7.1,7.1,0.0,0.3960700008257052,0.1309669522643819,0.2651030485613233,0.16005121638924458,1.4746453651590063,52.449437171991,6.29393246063892,77.34431943087503,-52.449437171991,-1.0,lost,False,1131.7081130541205,1048.98874343982,135.1688067862916,1079.2586758821296
poland_tax_12,close,0.12,fractional_kelly,115061,81126,2026-08-03,LRS,5,Volticons,Docta Esports,a,9,lebull,56420,2026-08-02T12:55:10+00:00,2026-08-04T20:00:00+00:00,2026-08-05T15:26:29.706256+00:00,55.080555555555556,19.441585071111113,1.61,1.61,0.0,0.8383387540662821,0.5672043010752689,0.27113445299101324,0.7058159232072275,0.18775834676110859,49.82696531339146,5.979235837606975,9.355428631365484,-49.82696531339146,-1.0,lost,False,1049.7289685466576,996.5393062678291,103.01662759221992,1024.5093779869505
poland_tax_12,close,0.12,fractional_kelly,115702,80526,2026-08-02,LEC ,3,SK Gaming,G2 Esports,a,2,sts,56894,2026-08-02T14:55:42+00:00,2026-08-02T15:00:00+00:00,2026-08-02T21:26:52.204524+00:00,0.07166666666666667,6.44783459,8.15,8.15,0.0,0.1834028519274368,0.1141304347826087,0.0692724171448281,0.13943112102621305,0.31536525402357674,12.093331897778326,1.451199827733399,3.813816685934285,-12.093331897778326,-1.0,lost,False,1049.7289685466576,946.7123409544376,115.10995948999825,1037.6356366488792
poland_tax_12,close,0.12,fractional_kelly,115681,80636,2026-08-03,KeSPA Cup,3,Gen.G,Hanwha Life Esports,b,9,lebull,58716,2026-08-03T00:55:02+00:00,2026-08-03T08:00:00+00:00,2026-08-03T15:26:15.847721+00:00,7.082777777777777,7.437735478055555,1.74,1.74,0.0,0.7916162802055557,0.5245901639344261,0.2670261162711296,0.6530825496342738,0.21212284825074712,46.730950452832964,5.607714054339955,9.91270231151947,24.823480880544867,0.5311999999999999,won,True,1037.6356366488792,934.6190090566593,149.74757804505288,1077.1428782111327
poland_tax_12,close,0.12,fractional_kelly,116341,81056,2026-08-04,KeSPA Cup,3,T1,Hanwha Life Esports,a,2,sts,60263,2026-08-03T16:55:40+00:00,2026-08-04T06:00:00+00:00,2026-08-05T15:26:29.694996+00:00,13.072222222222223,33.44158194333333,2.65,2.65,0.0,0.5035021632843889,0.3488943488943489,0.15460781439004,0.42881646655231564,0.17416704477919498,32.29265860972219,3.8751190331666625,5.6243169181187405,43.013821268149954,1.3319999999999999,won,True,1077.1428782111327,987.8750902085277,121.56044661232724,1074.336343300342
poland_tax_12,close,0.12,fractional_kelly,116261,81120,2026-08-10,LCK,3,Hanwha Life,Gen.G,b,5,efortuna,61494,2026-08-03T22:55:32+00:00,2026-08-10T06:00:00+00:00,2026-08-10T19:26:59.702873+00:00,151.07444444444445,13.449917464722223,2.16,2.16,0.0,0.6038077295548236,0.42857142857142855,0.1752363009833951,0.5260942760942761,0.14771773233780894,39.17530801998914,4.701036962398696,5.786887664347976,-39.17530801998914,-1.0,lost,False,1077.1428782111327,955.5824315988054,160.73575463231637,991.1021440877435
poland_tax_12,close,0.12,fractional_kelly,116256,80830,2026-08-04,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,3,betclic,65057,2026-08-04T14:56:14+00:00,2026-08-04T17:00:00+00:00,2026-08-05T15:26:29.643032+00:00,2.062777777777778,22.44156750888889,3.0,3.0,0.0,0.5914246983832736,0.3055555555555556,0.285869142827718,0.3787878787878788,0.5613612037318423,45.82035617894082,5.498442741472898,25.721770300031977,-45.82035617894082,-1.0,lost,False,1077.1428782111327,916.4071235788164,206.55611081125718,1031.322522032192
poland_tax_12,close,0.12,fractional_kelly,116072,80863,2026-08-06,LCP,5,Fukuoka SoftBank HAWKS,Ground Zero Gaming,a,4,superbet,66730,2026-08-04T22:55:36+00:00,2026-08-06T09:00:00+00:00,2026-08-06T19:27:33.226332+00:00,34.07333333333333,10.459229536666665,2.32,2.32,0.0,0.5306754541977166,0.3942558746736292,0.13641957952408734,0.48981191222570536,0.08342700729005803,17.43242333681295,2.091890800417554,1.4543349088036717,-17.43242333681295,-1.0,lost,False,1077.1428782111327,870.5867673998755,223.98853414807013,1014.4086499726245
poland_tax_12,close,0.12,fractional_kelly,116170,80848,2026-08-05,TCL,3,Shark Attack,Ozarox Esports,a,3,betclic,69557,2026-08-05T10:56:16+00:00,2026-08-05T14:30:00+00:00,2026-08-05T21:28:05.203887+00:00,3.562222222222222,6.968112190833334,3.2,3.2,0.0,0.6726368996536225,0.2857142857142857,0.3869226139393368,0.35511363636363635,0.8941455094246009,42.65771720315313,5.118926064378376,38.142206279503924,-42.65771720315313,-1.0,lost,False,1077.1428782111327,853.1543440630626,266.64625135122327,998.7527840603544
poland_tax_12,close,0.12,fractional_kelly,117032,80726,2026-08-05,Riot LoL / NLC,3,Brod & Friends,Epic Avalanche,a,7,betfan,70820,2026-08-05T16:55:13+00:00,2026-08-05T18:00:00+00:00,2026-08-05T21:28:05.186341+00:00,1.0797222222222222,3.4681073169444447,1.57,1.57,0.0,0.8444645953252314,0.5890052356020942,0.25545935972313727,0.7237984944991314,0.16671228490133982,44.290155336889086,5.31481864042669,7.38371299484805,16.90112327655688,0.3816000000000001,won,True,1024.5093779869505,885.8031067377817,182.99642658605788,1041.4105012635075
poland_tax_12,close,0.12,fractional_kelly,116858,80708,2026-08-05,Riot LoL / Circuito Desafiante,1,Kabum Idl,Ei Nerd eSports,a,3,betclic,71369,2026-08-05T18:56:12+00:00,2026-08-05T22:00:00+00:00,2026-08-06T19:27:33.196978+00:00,3.0633333333333335,21.45922138277778,2.03,2.03,0.0,0.7518024978474942,0.4281690140845071,0.3236334837629871,0.5597850425436633,0.3430199821547635,42.07564757004464,5.049077708405356,14.43278787862683,33.08828924908309,0.7863999999999997,won,True,1024.5093779869505,841.5129514008927,225.07207415610253,1031.8410733094374
poland_tax_12,close,0.12,fractional_kelly,116062,81038,2026-08-07,LCK,3,KT Rolster,Gen.G,b,7,betfan,74867,2026-08-07T00:55:13+00:00,2026-08-07T08:00:00+00:00,2026-08-07T19:26:24.392910+00:00,7.079722222222222,11.440109141666667,1.42,1.42,0.0,0.8569398470928984,0.6594724220623501,0.19746742503054826,0.8002560819462228,0.07083203292728579,46.78962596317109,5.614755115580531,3.314204326878721,11.678690640407506,0.24960000000000004,won,True,1014.4086499726245,935.7925192634218,125.40575667237381,1026.087340613032
poland_tax_12,close,0.12,fractional_kelly,116348,80945,2026-08-07,CBLOL,3,Keyd Stars Esports,Fluxo W7M,a,3,betclic,76422,2026-08-07T10:55:58+00:00,2026-08-07T21:00:00+00:00,2026-08-08T01:33:06.503539+00:00,10.067222222222222,4.551806538611111,1.98,1.98,0.0,0.6727958664744438,0.46195652173913043,0.21083934473531335,0.5739210284664831,0.1722795177450709,44.45014466501254,5.334017359801504,7.657849486586995,32.999787399305305,0.7424,won,True,1014.4086499726245,889.0028933002507,169.85590133738634,1059.0871280123372
poland_tax_12,close,0.12,fractional_kelly,116709,81099,2026-08-07,Riot LoL / LEC,3,Fnatic,Team Heretics,b,2,sts,77273,2026-08-07T16:55:37+00:00,2026-08-07T17:15:00+00:00,2026-08-08T01:33:06.522402+00:00,0.32305555555555554,8.301811778333333,3.7,3.7,0.0,0.3445026399799147,0.24949290060851925,0.09500973937139545,0.3071253071253071,0.12170059577460224,11.38991275177155,1.366789530212586,1.386159167711337,25.69564316799662,2.2560000000000002,won,True,1014.4086499726245,844.5527486352382,181.2458140891579,1084.7827711803338
poland_tax_12,close,0.12,fractional_kelly,115907,81005,2026-08-08,LPL,3,Weibo Gaming,LNG Esports,b,3,betclic,78296,2026-08-07T22:56:04+00:00,2026-08-08T07:00:00+00:00,2026-08-10T19:26:59.661044+00:00,8.065555555555555,60.449905845555556,3.0,3.0,0.0,0.4004282054473196,0.3055555555555556,0.09487264989176403,0.3787878787878788,0.057130462380923674,7.765137197381227,0.9318164636857472,0.4436258785376993,-7.765137197381227,-1.0,lost,False,1026.087340613032,891.6311524870451,142.22132532336803,1015.4745235010215
poland_tax_12,close,0.12,fractional_kelly,116351,80969,2026-08-08,LCS,3,Cloud9,Disguised,b,8,totalbet,78693,2026-08-08T02:55:01+00:00,2026-08-08T20:00:00+00:00,2026-08-10T19:26:59.647471+00:00,17.083055555555557,47.44990207527778,8.5,8.5,0.0,0.1851378197134561,0.1090146750524109,0.07612314466104521,0.1336898395721925,0.38483089145665184,14.823138137982193,1.7787765765578631,5.704401463824781,-14.823138137982193,-1.0,lost,False,1084.7827711803338,998.4015032737499,101.20440604456614,1023.2396606984028
poland_tax_12,close,0.12,fractional_kelly,116058,81050,2026-08-09,LCK,3,Dplus KIA,KT Rolster,a,2,sts,78875,2026-08-08T02:55:35+00:00,2026-08-09T08:00:00+00:00,2026-08-10T19:26:59.682293+00:00,29.073611111111113,35.449911748055555,1.6,1.6,0.0,0.8051022625609012,0.5789473684210527,0.22615489413984857,0.7102272727272727,0.13358398568574903,49.17891825678839,5.9014701908146066,6.569515912455442,20.06499864876967,0.40800000000000014,won,True,1084.7827711803338,983.5783651357677,150.38332430135455,1035.539522149791
poland_tax_12,close,0.12,fractional_kelly,116344,80957,2026-08-09,CBLOL,3,LOUD,Keyd Stars Esports,b,2,sts,78916,2026-08-08T02:55:35+00:00,2026-08-09T16:00:00+00:00,2026-08-10T19:26:59.643792+00:00,37.07361111111111,27.449901053333335,2.65,2.65,0.0,0.6556725834236359,0.3488943488943489,0.306778234529287,0.42881646655231564,0.5290284645439189,46.71997234394897,5.606396681273876,24.71619523265368,-46.71997234394897,-1.0,lost,False,1084.7827711803338,934.3994468789792,197.10329664530352,1038.062798836385
poland_tax_12,close,0.12,fractional_kelly,116679,81108,2026-08-09,Riot LoL / LEC,3,G2 Esports,Team Heretics,b,2,sts,78889,2026-08-08T02:55:35+00:00,2026-08-09T15:00:00+00:00,2026-08-10T19:26:59.695003+00:00,36.07361111111111,28.449915278611112,11.6,11.6,0.0,0.11935111682646249,0.08009516256938938,0.03925595425707311,0.09796238244514106,0.21833620056452907,5.262070042058431,0.6314484050470117,1.1489003800874695,-5.262070042058431,-1.0,lost,False,1084.7827711803338,887.6794745350303,202.36536668736196,1030.2774521077326
poland_tax_12,close,0.12,fractional_kelly,116710,81114,2026-08-10,Riot LoL / LEC,3,SK Gaming,Team Vitality,a,2,sts,78892,2026-08-08T02:55:35+00:00,2026-08-10T15:00:00+00:00,2026-08-11T01:26:24.768933+00:00,60.07361111111111,10.4402135925,3.05,3.05,0.0,0.4640440883876195,0.3036529680365297,0.16039112035108982,0.3725782414307005,0.2454943332323707,32.15980884035649,3.8591770608427787,7.895050828143817,-32.15980884035649,-1.0,lost,False,1084.7827711803338,882.4174044929719,234.52517552771843,958.942335247387
poland_tax_12,close,0.12,fractional_kelly,117945,81149,2026-08-10,Riot LoL / NLC,3,Arctic Pandas,Brod & Friends,b,7,betfan,79117,2026-08-10T16:55:13+00:00,2026-08-10T18:00:00+00:00,2026-08-11T01:26:24.776147+00:00,1.0797222222222222,7.440215596388889,7.0,7.0,0.0,0.2226874907370887,0.1325898389095415,0.0900976518275472,0.16233766233766234,0.3717549429404663,15.314315114173265,1.8377178137007917,5.6931723414418025,-15.314315114173265,-1.0,lost,False,1084.7827711803338,850.2575956526155,249.8394906418917,943.6280201332137
poland_tax_12,close,0.12,fractional_kelly,116800,81065,2026-08-10,Riot LoL / LRN,5,Zeu5 eSports,G3V E-Sports,b,2,sts,80303,2026-08-10T22:55:36+00:00,2026-08-10T23:00:00+00:00,2026-08-11T07:27:08.757034+00:00,0.07333333333333333,8.452432509444444,8.5,8.5,0.0,0.18038225286092113,0.1090146750524109,0.07136757780851023,0.1336898395721925,0.34925925139969016,12.18347776637636,1.462017331965163,4.255192324129377,-12.18347776637636,-1.0,lost,False,991.1021440877435,904.187197444,99.0984244101197,931.4445423668374
poland_tax_12,close,0.12,fractional_kelly,118046,81468,2026-08-11,KeSPA Cup,5,Hanwha Life Esports,DN SOOPers,b,8,totalbet,81404,2026-08-11T06:55:02+00:00,2026-08-11T09:00:00+00:00,2026-08-11T19:27:39.779774+00:00,2.082777777777778,10.461049937222223,3.75,3.75,0.0,0.8999968207573616,0.24698795180722893,0.6530088689501328,0.30303030303030304,1.9699895084992933,44.60018598388119,5.3520223180657425,87.86189846536318,102.58042776292673,2.3,won,True,943.6280201332137,892.0037196776237,96.22448643947114,1029.9866509623653
poland_tax_12,close,0.12,fractional_kelly,117946,81302,2026-08-11,GameWaves / Road of Legends,3,mCon esports,Frites eSports Club,a,8,totalbet,81709,2026-08-11T08:55:01+00:00,2026-08-11T17:00:00+00:00,2026-08-11T19:27:39.776094+00:00,8.083055555555555,2.461048915,8.25,8.25,0.0,0.1541774987436528,0.11194833153928956,0.04222916720436325,0.13774104683195593,0.11932864087891937,4.0383191673988765,0.48459830008786514,0.4818871376809972,-4.0383191673988765,-1.0,lost,False,931.4445423668374,847.4035336937426,88.07932784049366,927.4062231994385
