scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fixed,117946,81302,2026-08-11,GameWaves / Road of Legends,3,mCon esports,Frites eSports Club,a,8,totalbet,78999,2026-08-10T16:55:01+00:00,2026-08-11T17:00:00+00:00,2026-08-11T19:27:39.776094+00:00,24.083055555555557,2.461048915,7.8,8.25,-0.054545454545454564,0.1541774987436528,0.11864406779661019,0.035533430947042616,0.1456876456876457,0.058274351376432776,10.0,1.2,0.5827435137643278,-10.0,-1.0,lost,False,993.568,763.568,240.0,888.704
poland_tax_12,open,0.12,fixed,117957,81323,2026-08-14,Riot LoL / NACL,3,Dorado Gaming,Ole Miss eSports,b,8,totalbet,79026,2026-08-10T16:55:01+00:00,2026-08-14T00:00:00+00:00,2026-08-14T07:26:08.273641+00:00,79.08305555555556,7.435631566944444,2.41,2.41,0.0,0.6891782641622197,0.3836317135549872,0.3055465506072325,0.47152018106374954,0.4616092626352357,10.0,1.2,4.616092626352357,-10.0,-1.0,lost,False,993.568,753.568,250.0,877.824
poland_tax_12,open,0.12,fixed,117961,81287,2026-08-13,Lastlap / LES,3,Team Heretics Academy,Koi Academy,a,8,totalbet,79039,2026-08-10T16:55:01+00:00,2026-08-13T17:30:00+00:00,2026-08-14T13:27:08.198343+00:00,72.58305555555556,19.9522773175,2.22,2.03,0.09359605911330071,0.5748269516356805,0.41732283464566927,0.15750411699001127,0.5118755118755118,0.12298193271546576,10.0,1.2,1.2298193271546576,-10.0,-1.0,lost,False,993.568,743.568,260.0,857.824
poland_tax_12,open,0.12,fixed,117945,81149,2026-08-10,Riot LoL / NLC,3,Arctic Pandas,Brod & Friends,b,7,betfan,79117,2026-08-10T16:55:13+00:00,2026-08-10T18:00:00+00:00,2026-08-11T01:26:24.776147+00:00,1.0797222222222222,7.440215596388889,7.0,7.0,0.0,0.2226874907370887,0.1325898389095415,0.0900976518275472,0.16233766233766234,0.3717549429404663,10.0,1.2,3.717549429404663,-10.0,-1.0,lost,False,993.568,733.568,270.0,898.704
poland_tax_12,open,0.12,fixed,117096,81184,2026-08-19,LRS,5,Docta Esports,Maze,a,2,sts,79265,2026-08-10T16:55:37+00:00,2026-08-19T20:00:00+00:00,2026-08-20T15:23:21.225402+00:00,219.07305555555556,19.38922927833333,4.9,4.9,0.0,0.4386257074937432,0.18739635157545603,0.25122935591828716,0.23191094619666047,0.8913540507130207,10.0,1.2,8.913540507130207,-10.0,-1.0,lost,False,993.568,723.568,280.0,984.8719999999998
poland_tax_12,open,0.12,fixed,117315,81167,2026-08-12,Mistrzostwa Polski / Rift Legends,3,Anonymo Esports,Bomba Team,a,2,sts,79251,2026-08-10T16:55:37+00:00,2026-08-12T15:00:00+00:00,2026-08-12T19:26:59.338367+00:00,46.073055555555555,4.449816213055556,9.5,9.5,0.0,0.1608456168804484,0.09781576448243115,0.06302985239801726,0.11961722488038279,0.3446693571205488,10.0,1.2,3.446693571205488,-10.0,-1.0,lost,False,993.568,713.568,290.0,911.4799999999999
poland_tax_12,open,0.12,fixed,117951,81326,2026-08-14,Riot LoL / NACL,3,NRG eSports,Contingent eSports,b,2,sts,79257,2026-08-10T16:55:37+00:00,2026-08-14T03:00:00+00:00,2026-08-14T07:26:08.275410+00:00,82.07305555555556,4.435632058333334,8.15,8.15,0.0,0.17786167332355274,0.1141304347826087,0.06373123854094404,0.13943112102621305,0.27562392107652034,10.0,1.2,2.7562392107652034,-10.0,-1.0,lost,False,993.568,703.568,300.0,867.824
poland_tax_12,open,0.12,fixed,117970,81299,2026-08-12,Riot LoL / Prime League,3,Eintracht Frankfurt,Rossmann Centaurs,a,2,sts,79247,2026-08-10T16:55:37+00:00,2026-08-12T16:00:00+00:00,2026-08-13T01:26:19.569040+00:00,47.073055555555555,9.438769177777779,5.09,4.5,0.13111111111111118,0.267978043796224,0.18035426731078907,0.0876237764854349,0.22325415252723702,0.2003272537720464,10.0,1.2,2.003272537720464,-10.0,-1.0,lost,False,993.568,693.568,310.0,901.4799999999999
poland_tax_12,open,0.12,fixed,117959,81436,2026-08-16,Riot LoL / LCS,3,Flyquest,Cloud9,a,2,sts,79600,2026-08-10T18:55:36+00:00,2026-08-16T20:00:00+00:00,2026-08-17T07:26:31.574743+00:00,145.07333333333332,11.442104095277777,2.5,2.35,0.06382978723404253,0.5306457770604307,0.37027707808564236,0.16036869897478834,0.45454545454545453,0.16742070953294763,10.0,1.2,1.6742070953294763,-10.0,-1.0,lost,False,993.568,683.568,320.0,969.1439999999999
poland_tax_12,open,0.12,fixed,118046,81468,2026-08-11,KeSPA Cup,5,Hanwha Life Esports,DN SOOPers,b,8,totalbet,80830,2026-08-11T02:55:01+00:00,2026-08-11T09:00:00+00:00,2026-08-11T19:27:39.779774+00:00,6.083055555555555,10.461049937222223,3.7,3.75,-0.013333333333333308,0.8999968207573616,0.2510121457489878,0.6489846750083739,0.3071253071253071,1.9303896483859697,10.0,1.2,19.303896483859695,22.560000000000002,2.2560000000000002,won,True,898.704,688.704,220.0,911.2639999999999
poland_tax_12,open,0.12,fixed,118314,81698,2026-08-20,LCP,5,CTBC Flying Oyster,MVK Esports,a,3,betclic,82304,2026-08-11T16:56:00+00:00,2026-08-20T09:00:00+00:00,2026-08-20T21:21:20.241160+00:00,208.06666666666666,12.355622544444444,1.98,1.6,0.23749999999999982,0.71586197083282,0.46195652173913043,0.25390544909368956,0.5739210284664831,0.24731789797910553,10.0,1.2,2.4731789797910553,7.4239999999999995,0.7424,won,True,898.704,678.704,230.0,964.7919999999998
poland_tax_12,open,0.12,fixed,118349,81487,2026-08-15,LEC,3,G2 Esports,Shifters,b,8,totalbet,82741,2026-08-11T20:55:01+00:00,2026-08-15T17:15:00+00:00,2026-08-15T19:27:01.693663+00:00,92.33305555555556,2.2004704619444446,12.0,10.0,0.19999999999999996,0.11251706691720931,0.07904834996162702,0.03346871695558229,0.0946969696969697,0.1881802266457302,10.0,1.2,1.881802266457302,-10.0,-1.0,lost,False,911.2639999999999,701.2639999999999,220.0,847.304
poland_tax_12,open,0.12,fixed,118429,81155,2026-08-12,Riot LoL / NLC,3,Leo,Epic Avalanche,a,7,betfan,83273,2026-08-11T22:55:13+00:00,2026-08-12T17:00:00+00:00,2026-08-12T19:26:59.333463+00:00,18.079722222222223,2.4498148508333335,1.37,1.27,0.07874015748031504,0.8751011873534241,0.6791569086651054,0.19594427868831876,0.8294625082946251,0.05502199147328812,10.0,1.2,0.5502199147328812,2.056,0.2056,won,True,911.2639999999999,691.2639999999999,230.0,921.4799999999999
poland_tax_12,open,0.12,fixed,118283,81812,2026-08-24,LRN,5,Fuego,Zeu5 Esports,b,7,betfan,84284,2026-08-12T12:55:13+00:00,2026-08-24T23:00:00+00:00,2026-08-25T10:03:52.816552+00:00,298.07972222222224,11.064671264444444,2.75,2.65,0.037735849056603765,0.43614647658878836,0.334140435835351,0.10200604075343733,0.4132231404958678,0.05547447334486777,10.0,1.2,0.5547447334486777,14.2,1.42,won,True,911.2639999999999,681.2639999999999,240.0,990.6079999999998
poland_tax_12,open,0.12,fixed,118343,81460,2026-08-16,CBLOL,3,LOUD,LEVIATAN,b,2,sts,84458,2026-08-12T12:55:40+00:00,2026-08-16T19:00:00+00:00,2026-08-16T19:26:51.734613+00:00,102.07222222222222,0.44770405916666667,9.5,10.5,-0.09523809523809523,0.21023741421069464,0.09781576448243115,0.11242164972826349,0.11961722488038279,0.7575847828014073,10.0,1.2,7.575847828014073,-10.0,-1.0,lost,False,911.2639999999999,671.2639999999999,250.0,832.704
poland_tax_12,open,0.12,fixed,118348,81490,2026-08-16,LEC,3,Movistar KOI,Natus Vincere,a,2,sts,84428,2026-08-12T12:55:40+00:00,2026-08-16T15:00:00+00:00,2026-08-16T19:26:51.740192+00:00,98.07222222222222,4.447705608888889,2.35,1.6,0.46875,0.5588179892746072,0.3943298969072165,0.16448809236739076,0.48355899419729204,0.1556356018198879,10.0,1.2,1.556356018198879,10.68,1.068,won,True,911.2639999999999,661.2639999999999,260.0,843.3839999999999
poland_tax_12,open,0.12,fixed,118351,81481,2026-08-14,LEC,3,GIANTX,Team Vitality,a,2,sts,84426,2026-08-12T12:55:40+00:00,2026-08-14T17:15:00+00:00,2026-08-15T01:26:33.864463+00:00,52.32222222222222,8.192740128611112,2.2,2.1,0.04761904761904767,0.5433946968404755,0.42105263157894735,0.12234206526152813,0.5165289256198347,0.05201213308316066,10.0,1.2,0.5201213308316066,-10.0,-1.0,lost,False,911.2639999999999,651.2639999999999,270.0,847.824
poland_tax_12,open,0.12,fixed,117950,81439,2026-08-16,Riot LoL / LCS,3,LYON,Sentinels,b,2,sts,86961,2026-08-13T06:55:35+00:00,2026-08-16T23:00:00+00:00,2026-08-17T13:27:05.084386+00:00,88.0736111111111,14.451412329444445,6.5,5.8,0.12068965517241392,0.19249072759678576,0.1424802110817942,0.050010516514991554,0.17482517482517484,0.1010469618536145,10.0,1.2,1.010469618536145,47.199999999999996,4.72,won,True,901.4799999999999,681.4799999999999,230.0,1016.3439999999999
poland_tax_12,open,0.12,fixed,118942,81587,2026-08-13,Riot LoL / TCL,3,Boostgate eSports,Bbl Dark Passage,b,9,lebull,87218,2026-08-13T08:55:16+00:00,2026-08-13T17:30:00+00:00,2026-08-13T19:26:58.370772+00:00,8.578888888888889,1.9495474366666667,1.63,1.52,0.07236842105263142,0.8623910552199872,0.5594594594594595,0.30293159576052764,0.6971556051310653,0.23701372960754963,10.0,1.2,2.3701372960754963,4.343999999999999,0.43439999999999995,won,True,901.4799999999999,671.4799999999999,240.0,897.824
poland_tax_12,open,0.12,fixed,118275,81473,2026-08-17,KeSPA Cup,5,T1,DN SOOPers,b,3,betclic,87892,2026-08-13T12:56:01+00:00,2026-08-17T09:00:00+00:00,2026-08-18T13:26:54.644423+00:00,92.0663888888889,28.448512339722225,1.92,1.25,0.536,0.7554554939128433,0.4768392370572208,0.27861625685562247,0.5918560606060607,0.2764176025151399,10.0,1.2,2.764176025151399,6.896,0.6896,won,True,901.4799999999999,661.4799999999999,250.0,1016.2639999999999
poland_tax_12,open,0.12,fixed,118390,81493,2026-08-16,Riot LoL / LEC,3,Fnatic,G2 Esports,a,2,sts,88615,2026-08-13T18:55:36+00:00,2026-08-16T17:15:00+00:00,2026-08-16T19:26:51.741955+00:00,70.32333333333334,2.1977060986111114,11.6,5.8,1.0,0.1311515460556742,0.08009516256938938,0.051056383486284815,0.09796238244514106,0.3387949821363221,10.0,1.2,3.387949821363221,92.08,9.208,won,True,903.4799999999999,673.4799999999999,240.0,935.4639999999999
poland_tax_12,open,0.12,fixed,121988,82365,2026-09-01,Rift Legends • Kolejka 1,3,LODIS,Bomba Team,a,3,betclic,89973,2026-08-14T04:55:57+00:00,2026-09-01T17:30:00+00:00,2026-09-02T11:10:10.082413+00:00,444.5675,17.669467336944443,3.1,1.88,0.6489361702127661,0.4939282311079205,0.29545454545454547,0.19847368565337503,0.3665689149560117,0.34743621446240724,10.0,1.2,3.4743621446240724,-10.0,-1.0,lost,False,897.824,677.824,230.0,1075.5119999999995
poland_tax_12,open,0.12,fixed,118284,81553,2026-08-17,LRN,5,3v Team,LYON Academy,b,2,sts,90176,2026-08-14T06:55:29+00:00,2026-08-17T23:00:00+00:00,2026-08-18T07:26:41.092048+00:00,88.07527777777777,8.44474779111111,8.15,7.1,0.147887323943662,0.17845080197002217,0.1141304347826087,0.06432036718741346,0.13943112102621305,0.27984915172899893,10.0,1.2,2.7984915172899893,-10.0,-1.0,lost,False,897.824,667.824,240.0,1009.3679999999999
poland_tax_12,open,0.12,fixed,119000,81760,2026-08-18,Riot LoL / Circuito Desafiante,3,INTZ eSports,7Rex Team,b,2,sts,90432,2026-08-14T08:55:37+00:00,2026-08-18T20:00:00+00:00,2026-08-19T01:28:41.931816+00:00,107.07305555555556,5.478314393333333,5.09,5.09,0.0,0.23544247673767993,0.18035426731078907,0.055088209426890855,0.22325415252723702,0.05459394180341581,10.0,1.2,0.5459394180341581,-10.0,-1.0,lost,False,867.824,657.824,220.0,1030.8799999999999
poland_tax_12,open,0.12,fixed,115355,81904,2026-08-23,LPL,3,Anyone's Legend,Bilibili Gaming,b,9,lebull,90577,2026-08-14T10:55:05+00:00,2026-08-23T11:00:00+00:00,2026-08-23T20:05:03.466353+00:00,216.08194444444445,9.084296209166666,1.61,1.38,0.16666666666666674,0.7468082560913742,0.5672043010752689,0.17960395501610538,0.7058159232072275,0.058077937230259113,10.0,1.2,0.5807793723025911,4.168000000000001,0.4168000000000001,won,True,867.824,647.824,230.0,945.3679999999998
poland_tax_12,open,0.12,fixed,119189,81581,2026-08-19,Rift Legends,3,DOCISK,Barczaca,b,7,betfan,90647,2026-08-14T10:55:13+00:00,2026-08-19T17:00:00+00:00,2026-08-20T15:23:21.631099+00:00,126.07972222222222,22.389341971944447,1.8,1.6,0.125,0.680432603670116,0.5135135135135135,0.16691909015660256,0.6313131313131313,0.0778052442134638,10.0,1.2,0.778052442134638,-10.0,-1.0,lost,False,867.824,637.824,240.0,974.8719999999998
poland_tax_12,open,0.12,fixed,119230,81695,2026-08-19,LCK Challengers,3,Hanwha Life Challengers,BNK FearX Youth,b,9,lebull,90817,2026-08-14T12:55:04+00:00,2026-08-19T05:00:00+00:00,2026-08-19T07:29:52.719413+00:00,112.08222222222223,2.4979776147222226,1.59,1.53,0.03921568627450989,0.8034798108536649,0.5737265415549598,0.2297532692987051,0.714694110920526,0.12422895134644807,10.0,1.2,1.2422895134644807,3.992,0.3992,won,True,867.824,627.824,250.0,1034.8719999999998
poland_tax_12,open,0.12,fixed,119252,81683,2026-08-17,KeSPA LoL / LCK CL,3,Drx Challengers,Hanwha Life Esports Challengers,a,7,betfan,91189,2026-08-14T14:55:13+00:00,2026-08-17T10:00:00+00:00,2026-08-17T13:27:05.106342+00:00,67.07972222222222,3.451418428333333,1.48,1.45,0.020689655172413834,0.8357008343113654,0.6281407035175879,0.20756013079377755,0.7678132678132679,0.08841676660712228,10.0,1.2,0.8841676660712228,3.024,0.3024,won,True,857.824,617.824,250.0,1019.3679999999999
poland_tax_12,open,0.12,fixed,119254,81871,2026-08-20,KeSPA LoL / LCK CL,3,Drx Challengers,Brion Challengers,a,7,betfan,91194,2026-08-14T14:55:13+00:00,2026-08-20T05:00:00+00:00,2026-08-20T15:23:21.840281+00:00,134.07972222222222,10.389400078055555,1.42,1.35,0.051851851851851816,0.8579198835511465,0.6511056511056511,0.20681423244549535,0.8002560819462228,0.07205668648551256,10.0,1.2,0.7205668648551256,2.4960000000000004,0.24960000000000004,won,True,857.824,607.824,260.0,957.3679999999998
poland_tax_12,open,0.12,fixed,119276,81859,2026-08-22,LCK,3,DN SOOPers,Kiwoom DRX,a,9,lebull,91368,2026-08-14T16:55:05+00:00,2026-08-22T10:00:00+00:00,2026-08-22T14:04:57.569894+00:00,185.08194444444445,4.082658303888889,1.78,1.79,-0.005586592178770999,0.744067714040229,0.5136612021857924,0.2304065118544366,0.6384065372829417,0.1655076672726148,10.0,1.2,1.655076672726148,5.664,0.5664,won,True,857.824,597.824,270.0,950.4559999999998
poland_tax_12,open,0.12,fixed,119279,81677,2026-08-19,LCK,3,HANJIN BRION,DN SOOPers,b,7,betfan,92074,2026-08-14T20:55:13+00:00,2026-08-19T10:00:00+00:00,2026-08-19T19:28:49.631132+00:00,109.07972222222222,9.480453092222223,1.9,1.73,0.09826589595375723,0.7700451419834322,0.489247311827957,0.2807978301554752,0.5980861244019139,0.2875154773962987,10.0,1.2,2.875154773962987,-10.0,-1.0,lost,False,857.824,587.824,280.0,1004.8719999999998
poland_tax_12,open,0.12,fixed,115346,81889,2026-08-22,LPL,3,LGD Gaming,Team WE,a,2,sts,93515,2026-08-15T18:58:08+00:00,2026-08-22T07:00:00+00:00,2026-08-22T14:04:57.588490+00:00,156.0311111111111,7.082663469444444,3.05,2.35,0.2978723404255319,0.4092659850344472,0.3036529680365297,0.10561301699791753,0.3725782414307005,0.09846990383245635,10.0,1.2,0.9846990383245635,16.839999999999996,1.6839999999999997,won,True,847.824,577.824,280.0,967.2959999999998
poland_tax_12,open,0.12,fixed,117208,81901,2026-08-23,LPL,3,JD Gaming,Edward Gaming,b,2,sts,93519,2026-08-15T18:58:08+00:00,2026-08-23T09:00:00+00:00,2026-08-23T14:05:05.934250+00:00,182.0311111111111,5.084981736111111,5.8,4.5,0.28888888888888875,0.24803694601148718,0.15942028985507248,0.0886166561564147,0.19592476489028213,0.2659805724426305,10.0,1.2,2.659805724426305,-10.0,-1.0,lost,False,847.824,567.824,290.0,941.1999999999998
poland_tax_12,open,0.12,fixed,119227,81874,2026-08-21,LCK Challengers,3,Nongshim Esports Academy,T1 Esports Academy,b,2,sts,93418,2026-08-15T18:58:08+00:00,2026-08-21T05:00:00+00:00,2026-08-21T14:46:18.130656+00:00,130.0311111111111,9.77170296,1.75,1.6,0.09375,0.7308260486447757,0.527027027027027,0.20379902161774877,0.6493506493506493,0.12547211491295474,10.0,1.2,1.2547211491295474,-10.0,-1.0,lost,False,847.824,557.824,300.0,954.7919999999998
poland_tax_12,open,0.12,fixed,119228,81868,2026-08-20,LCK Challengers,3,Dplus KIA Challengers,DN SOOPers Challengers,b,2,sts,93429,2026-08-15T18:58:08+00:00,2026-08-20T05:00:00+00:00,2026-08-20T15:23:21.833469+00:00,106.03111111111112,10.389398185833333,3.05,2.8,0.08928571428571419,0.48186577996993163,0.3036529680365297,0.17821281193340194,0.3725782414307005,0.2933277534392964,10.0,1.2,2.933277534392964,-10.0,-1.0,lost,False,847.824,547.824,310.0,954.8719999999998
poland_tax_12,open,0.12,fixed,119280,81657,2026-08-16,LCP,5,Team Secret Whales,CTBC Flying Oyster,b,2,sts,93523,2026-08-15T18:58:08+00:00,2026-08-16T09:00:00+00:00,2026-08-16T19:26:51.751478+00:00,14.03111111111111,10.447708743888889,6.1,8.15,-0.25153374233128845,0.2055994741195739,0.15159944367176637,0.054000030447807545,0.18628912071535025,0.10365797707387281,10.0,1.2,1.036579770738728,43.67999999999999,4.367999999999999,won,True,847.824,537.824,320.0,979.1439999999999
poland_tax_12,open,0.12,fixed,119282,81718,2026-08-18,LES,5,Movistar KOI Fenix,Barca,b,2,sts,93541,2026-08-15T18:58:08+00:00,2026-08-18T15:00:00+00:00,2026-08-19T13:27:11.501017+00:00,68.03111111111112,22.453194726944446,8.5,8.5,0.0,0.19057196101938478,0.1090146750524109,0.08155728596697388,0.1336898395721925,0.42547826842499825,10.0,1.2,4.2547826842499825,-10.0,-1.0,lost,False,847.824,527.824,330.0,1014.8719999999998
poland_tax_12,open,0.12,fixed,120934,82401,2026-08-30,LCP,5,CTBC Flying Oyster,Team Secret Whales,a,7,betfan,95218,2026-08-16T04:55:12+00:00,2026-08-30T08:00:00+00:00,2026-08-30T17:11:58.276210+00:00,339.08,9.199521169444445,5.8,4.45,0.3033707865168538,0.2263566654170157,0.15942028985507248,0.06693637556194323,0.19592476489028213,0.15532442028844828,10.0,1.2,1.5532442028844828,-10.0,-1.0,lost,False,847.304,547.304,310.0,1097.9919999999995
poland_tax_12,open,0.12,fixed,119947,81834,2026-08-19,TCL,5,SU,Dark Passage,b,2,sts,99045,2026-08-17T04:55:31+00:00,2026-08-19T15:00:00+00:00,2026-08-20T15:23:21.813117+00:00,58.07472222222222,24.3893925325,8.5,8.5,0.0,0.308298228656141,0.1090146750524109,0.19928355360373007,0.1336898395721925,1.3060707503479345,10.0,1.2,13.060707503479346,-10.0,-1.0,lost,False,979.1439999999999,729.1439999999999,260.0,964.8719999999998
poland_tax_12,open,0.12,fixed,120095,81645,2026-08-18,GameWaves / Road of Legends,3,Dynasty,Once Upon A Team,a,8,totalbet,100755,2026-08-17T16:55:04+00:00,2026-08-18T17:00:00+00:00,2026-08-19T01:28:41.904596+00:00,24.08222222222222,8.478306832222222,1.77,1.77,0.0,0.7181779915345932,0.522911051212938,0.19526694032165515,0.6420133538777606,0.11863403961428243,10.0,1.2,1.1863403961428243,5.5760000000000005,0.5576000000000001,won,True,1019.3679999999999,789.3679999999999,240.0,1040.8799999999999
poland_tax_12,open,0.12,fixed,120090,81746,2026-08-22,CBLOL,3,pain Gaming,FURIA,b,9,lebull,100665,2026-08-17T16:55:05+00:00,2026-08-22T18:00:00+00:00,2026-08-22T20:04:43.192298+00:00,121.08194444444445,2.078664527222222,1.58,1.27,0.2440944881889764,0.7910066000870338,0.5786666666666666,0.21233993342036728,0.7192174913693901,0.09981557676101183,10.0,1.2,0.9981557676101183,3.904000000000001,0.3904000000000001,won,True,1019.3679999999999,779.3679999999999,250.0,971.1999999999998
poland_tax_12,open,0.12,fixed,120092,82159,2026-08-29,LCS,3,Cloud9,Lyon Gaming,b,9,lebull,100723,2026-08-17T16:55:06+00:00,2026-08-29T23:00:00+00:00,2026-08-30T17:11:58.222162+00:00,294.08166666666665,18.19950615611111,2.03,1.44,0.4097222222222221,0.8104780707066215,0.4498644986449864,0.3606135720616351,0.5597850425436633,0.4478380255103085,10.0,1.2,4.478380255103085,7.863999999999997,0.7863999999999998,won,True,1019.3679999999999,769.3679999999999,260.0,1117.9919999999995
poland_tax_12,open,0.12,fixed,120301,81807,2026-08-18,LRN,5,Kits Esports,3v Team,a,9,lebull,103229,2026-08-18T08:55:06+00:00,2026-08-18T23:00:00+00:00,2026-08-19T07:29:52.726625+00:00,14.081666666666667,8.497979618055556,2.52,2.14,0.17757009345794383,0.5173259721925123,0.3620253164556962,0.15530065573681612,0.4509379509379509,0.1472220759341154,10.0,1.2,1.472220759341154,-10.0,-1.0,lost,False,1009.3679999999999,759.3679999999999,260.0,1024.8719999999998
poland_tax_12,open,0.12,fixed,120355,81789,2026-08-22,Riot LoL / LEC,3,Fnatic,Shifters,b,2,sts,104919,2026-08-18T18:55:51+00:00,2026-08-22T15:00:00+00:00,2026-08-22T20:04:43.208396+00:00,92.06916666666666,5.078668998888889,4.5,4.5,0.0,0.2754781991598978,0.2063492063492063,0.06912899281069149,0.25252525252525254,0.09089366867319537,10.0,1.2,0.9089366867319537,-10.0,-1.0,lost,False,1035.3039999999999,795.3039999999999,250.0,961.1999999999998
poland_tax_12,open,0.12,fixed,120350,81804,2026-08-24,Riot LoL / LEC,3,G2 Esports,Giantx,b,2,sts,105231,2026-08-18T20:55:33+00:00,2026-08-24T17:15:00+00:00,2026-08-25T10:03:52.808270+00:00,140.32416666666666,16.814668963888888,5.8,5.8,0.0,0.21890075736641945,0.15942028985507248,0.059480467511346974,0.19592476489028213,0.11726946559820495,10.0,1.2,1.1726946559820495,41.04,4.104,won,True,1035.3039999999999,785.3039999999999,260.0,976.4079999999998
poland_tax_12,open,0.12,fixed,120588,82022,2026-08-21,LCP,5,Team Secret Whales,GAM Esports,b,2,sts,108123,2026-08-19T16:56:03+00:00,2026-08-21T09:00:00+00:00,2026-08-21T14:46:18.169611+00:00,40.06583333333333,5.771713780833334,4.3,4.5,-0.04444444444444451,0.30070643429776456,0.21532846715328463,0.08537796714447993,0.2642706131078224,0.13787314738274103,10.0,1.2,1.3787314738274103,-10.0,-1.0,lost,False,1014.8719999999998,804.8719999999998,220.0,944.7919999999998
poland_tax_12,open,0.12,fixed,120824,82094,2026-08-24,KeSPA LoL / LCK CL,5,Soopers Challengers,Drx Challengers,b,2,sts,110643,2026-08-21T08:56:20+00:00,2026-08-24T05:00:00+00:00,2026-08-24T14:10:59.699458+00:00,68.06111111111112,9.183249849444445,2.5,2.5,0.0,0.5965330709199785,0.37027707808564236,0.22625599283433617,0.45454545454545453,0.31237275602395265,10.0,1.2,3.1237275602395265,-10.0,-1.0,lost,False,964.7919999999998,824.7919999999998,150.0,935.3679999999998
poland_tax_12,open,0.12,fixed,120864,82073,2026-08-22,LCP,5,MVK Esports,GAM Esports,b,2,sts,111290,2026-08-21T14:56:41+00:00,2026-08-22T09:00:00+00:00,2026-08-22T20:04:43.287288+00:00,18.05527777777778,11.078690913333332,1.67,1.53,0.0915032679738561,0.735533398602594,0.5546666666666668,0.18086673193592728,0.6804572672836146,0.0809398825863723,10.0,1.2,0.809398825863723,-10.0,-1.0,lost,False,944.7919999999998,814.7919999999998,140.0,951.1999999999998
poland_tax_12,open,0.12,fixed,120865,82038,2026-08-27,LFL,5,Karmine Corp Blue,Skillcamp,b,8,totalbet,111961,2026-08-22T08:55:03+00:00,2026-08-27T16:00:00+00:00,2026-08-27T23:14:24.762690+00:00,127.0825,7.240211858333333,4.35,3.15,0.38095238095238093,0.31556645854004994,0.21338155515370705,0.1021849033863429,0.2612330198537095,0.20798840329131107,10.0,1.2,2.0798840329131107,-10.0,-1.0,lost,False,944.7919999999998,804.7919999999998,150.0,1053.9919999999997
poland_tax_12,open,0.12,fixed,120901,82276,2026-08-26,Mistrzostwa Polski / Rift Legends,3,Docisk,Bomba Team,a,2,sts,112645,2026-08-22T14:56:26+00:00,2026-08-26T17:00:00+00:00,2026-08-26T23:13:37.657739+00:00,98.05944444444444,6.227127149722222,9.5,9.5,0.0,0.1396462633776781,0.09781576448243115,0.041830498895246954,0.11961722488038279,0.16744276183738904,10.0,1.2,1.6744276183738904,-10.0,-1.0,lost,False,967.2959999999998,837.2959999999998,140.0,1063.9919999999997
poland_tax_12,open,0.12,fixed,120967,81952,2026-08-25,Rift Legends,3,LODIS,devils.one,a,2,sts,112646,2026-08-22T14:56:26+00:00,2026-08-25T15:00:00+00:00,2026-08-26T11:15:49.638754+00:00,72.05944444444444,20.263788542777778,2.65,2.29,0.1572052401746724,0.4731025144983901,0.3488943488943489,0.12420816560404119,0.42881646655231564,0.10327506381024576,10.0,1.2,1.0327506381024576,13.319999999999999,1.3319999999999999,won,True,967.2959999999998,827.2959999999998,150.0,1039.5439999999996
poland_tax_12,open,0.12,fixed,120981,82178,2026-08-29,LPL,5,TOP,LGD,b,2,sts,113044,2026-08-22T18:56:41+00:00,2026-08-29T09:00:00+00:00,2026-08-29T17:14:57.188859+00:00,158.05527777777777,8.2492191275,3.5,3.1,0.12903225806451601,0.34785934780106575,0.2647058823529412,0.08315346544812457,0.3246753246753247,0.07140679122728244,10.0,1.2,0.7140679122728244,20.8,2.08,won,True,967.2959999999998,817.2959999999998,160.0,1130.1279999999995
poland_tax_12,open,0.12,fixed,120979,82173,2026-08-28,LPL,5,ThunderTalk,Invictus Gaming,b,9,lebull,113333,2026-08-22T22:55:06+00:00,2026-08-28T06:00:00+00:00,2026-08-28T17:16:19.439057+00:00,127.08166666666666,11.272066404722223,1.44,1.25,0.1519999999999999,0.833739931712461,0.633587786259542,0.20015214545291893,0.7891414141414143,0.056515241466030375,10.0,1.2,0.5651524146603037,2.671999999999999,0.2671999999999999,won,True,951.1999999999998,821.1999999999998,140.0,1049.6879999999996
poland_tax_12,open,0.12,fixed,120965,82091,2026-08-29,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,2,sts,113978,2026-08-23T04:56:18+00:00,2026-08-29T00:00:00+00:00,2026-08-29T15:08:17.312809+00:00,139.06166666666667,15.138142446944444,5.55,4.3,0.2906976744186047,0.3938780224920672,0.1666666666666667,0.2272113558254005,0.20475020475020478,0.9237002618512562,10.0,1.2,9.237002618512562,38.839999999999996,3.8839999999999995,won,True,951.1999999999998,811.1999999999998,150.0,1109.3279999999995
