scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,open,0.0,fractional_kelly,116646,80903,2026-08-05,LFL,1,Karmine Corp Blue,Solary,b,3,betclic,67694,2026-08-05T02:56:12+00:00,2026-08-05T18:00:00+00:00,2026-08-05T21:28:05.222462+00:00,15.063333333333333,3.4681173505555556,1.45,1.5,-0.033333333333333326,0.7386061171093812,0.6329113924050633,0.10569472470431784,0.6896551724137931,0.07097886980860268,0.015510289946280079,0.0,0.0011009028507906928,0.0069796304758260345,0.44999999999999996,won,True,252.61589939599995,0.09833391958264315,252.5330757663636,300.8070951385079
no_tax,open,0.0,fractional_kelly,116861,80709,2026-08-05,Riot LoL / Circuito Desafiante,1,Red Academy,Vivo Keyd Stars Academy,b,8,totalbet,67871,2026-08-05T04:55:01+00:00,2026-08-05T23:00:00+00:00,2026-08-06T19:27:33.198819+00:00,18.083055555555557,20.459221894166667,1.23,1.23,0.0,0.8922363194932181,0.7453416149068324,0.14689470458638576,0.8130081300813008,0.09745067297665821,0.03509225411492149,0.0,0.003419763779767003,0.008071218446431943,0.23,won,True,252.61589939599995,0.08282362963635137,252.5681680204785,300.894287049117
no_tax,open,0.0,fractional_kelly,116679,81108,2026-08-09,Riot LoL / LEC,3,G2 Esports,Team Heretics,b,2,sts,68533,2026-08-05T06:55:38+00:00,2026-08-09T15:00:00+00:00,2026-08-10T19:26:59.695003+00:00,104.07277777777777,28.449915278611112,11.6,11.6,0.0,0.11935111682646249,0.08009516256938938,0.03925595425707311,0.08620689655172414,0.3844729551869648,0.0017312663209307132,0.0,0.0006656250786238955,-0.0017312663209307132,-1.0,lost,False,252.61589939599995,0.0477313755214368,252.56989928679943,358.4077023277579
no_tax,open,0.0,fractional_kelly,116709,81099,2026-08-07,Riot LoL / LEC,3,Fnatic,Team Heretics,b,2,sts,68530,2026-08-05T06:55:38+00:00,2026-08-07T17:15:00+00:00,2026-08-08T01:33:06.522402+00:00,58.32277777777778,8.301811778333333,3.1,3.7,-0.16216216216216217,0.3445026399799147,0.2986425339366516,0.04586010604326313,0.3225806451612903,0.06795818393773567,0.0014886113724785048,0.0,0.00010116332546269937,0.0031260838822048604,2.1,won,True,252.61589939599995,0.04600010920052,252.5713878981719,350.6503337438219
no_tax,open,0.0,fractional_kelly,116857,80706,2026-08-05,Riot LoL / Circuito Desafiante,1,7Rex Team,Team Solid,b,2,sts,68578,2026-08-05T06:55:38+00:00,2026-08-05T20:00:00+00:00,2026-08-06T19:27:33.191379+00:00,13.072777777777778,23.4592198275,1.93,1.93,0.0,0.5613700497181959,0.4783783783783784,0.08299167133981755,0.5181347150259068,0.08344419595611807,0.003993791555982044,0.0,0.0003332587252052554,-0.003993791555982044,-1.0,lost,False,252.61589939599995,0.04451149782804009,252.5753816897279,300.85819558318224
no_tax,open,0.0,fractional_kelly,116858,80708,2026-08-05,Riot LoL / Circuito Desafiante,1,Kabum Idl,Ei Nerd eSports,a,2,sts,68577,2026-08-05T06:55:38+00:00,2026-08-05T22:00:00+00:00,2026-08-06T19:27:33.196978+00:00,15.072777777777778,21.45922138277778,2.25,1.85,0.21621621621621623,0.7518024978474942,0.4109947643979057,0.3408077334495885,0.4444444444444444,0.691555620156862,0.022416197990643892,0.0,0.015502047702978741,0.028020247488304867,1.25,won,True,252.61589939599995,0.04051770627205542,252.59779788771854,300.88621583067055
no_tax,open,0.0,fractional_kelly,116859,80710,2026-08-05,Riot LoL / Circuito Desafiante,1,INTZ eSports,Pain Academy,a,2,sts,68589,2026-08-05T06:55:38+00:00,2026-08-06T00:00:00+00:00,2026-08-06T19:27:33.200603+00:00,17.072777777777777,19.459222389722225,2.04,1.67,0.221556886227545,0.5924215836399193,0.45454545454545453,0.13787612909446473,0.49019607843137253,0.20854003062543525,0.003629701049394815,0.0,0.0007569379680019692,0.0037748890913706077,1.04,won,True,252.61589939599995,0.01810150828140422,252.60142758876793,300.89806193820834
no_tax,open,0.0,fractional_kelly,116640,80907,2026-08-06,LFL,1,Karmine Corp Blue,Skillcamp,a,2,sts,68996,2026-08-05T08:55:39+00:00,2026-08-06T17:00:00+00:00,2026-08-06T19:27:33.248600+00:00,32.0725,2.4592357222222225,1.6,1.38,0.15942028985507273,0.7327023486435198,0.5789473684210527,0.15375498022246714,0.625,0.17232375782963172,0.004156393674677574,0.0,0.0007162453770397513,-0.004156393674677574,-1.0,lost,False,252.61589939599995,0.014471807232013134,252.60558398244262,299.0904753551145
no_tax,open,0.0,fractional_kelly,116641,80906,2026-08-06,LFL,1,Ici Japon Corp. Esport,Esprit Shonen,a,2,sts,68995,2026-08-05T08:55:39+00:00,2026-08-06T16:00:00+00:00,2026-08-07T01:27:10.233525+00:00,31.0725,9.452842645833334,1.45,1.26,0.1507936507936507,0.8263561362959738,0.6365914786967419,0.1897646575992319,0.6896551724137931,0.198216397629162,0.004543742478638643,0.0,0.0009006442658703514,0.0020446841153873895,0.45,won,True,252.61589939599995,0.010315413557322017,252.61012772492126,303.35736196094365
no_tax,open,0.0,fractional_kelly,116261,81120,2026-08-10,LCK,3,Hanwha Life,Gen.G,b,9,lebull,69693,2026-08-05T12:55:03+00:00,2026-08-10T06:00:00+00:00,2026-08-10T19:26:59.702873+00:00,113.0825,13.449917464722223,2.37,2.06,0.15048543689320382,0.6038077295548236,0.3844155844155844,0.21939214513923927,0.42194092827004215,0.4310243190449321,0.0018158617492291525,0.0,0.0007826805739412347,-0.0018158617492291525,-1.0,lost,False,252.61589939599995,0.005771671078690588,252.6119435866705,358.40571955346945
no_tax,open,0.0,fractional_kelly,116710,81114,2026-08-10,Riot LoL / LEC,3,SK Gaming,Team Vitality,a,2,sts,69958,2026-08-05T12:55:39+00:00,2026-08-10T15:00:00+00:00,2026-08-11T01:26:24.768933+00:00,122.0725,10.4402135925,3.05,3.05,0.0,0.4640440883876195,0.3036529680365297,0.16039112035108982,0.3278688524590164,0.4153344695822394,0.0008014555949353453,0.0,0.0003328721344161898,-0.0008014555949353453,-1.0,lost,False,252.61589939599995,0.003955809329454496,252.61274504226543,344.89327587653264
no_tax,open,0.0,fractional_kelly,116711,81117,2026-08-10,Riot LoL / LEC,3,G2 Esports,Natus Vincere,b,2,sts,69957,2026-08-05T12:55:39+00:00,2026-08-10T17:15:00+00:00,2026-08-10T19:26:59.700806+00:00,124.3225,2.1999168905555555,5.8,4.9,0.18367346938775508,0.21620549399029088,0.15942028985507248,0.0567852041352184,0.1724137931034483,0.253991865143687,0.00016691253924012864,0.0,4.239442715746912e-05,-0.00016691253924012864,-1.0,lost,False,252.61589939599995,0.00315435373451578,252.61291195480467,358.40753541521866
no_tax,open,0.0,fractional_kelly,117032,80726,2026-08-05,Riot LoL / NLC,3,Brod & Friends,Epic Avalanche,a,7,betfan,70820,2026-08-05T16:55:13+00:00,2026-08-05T18:00:00+00:00,2026-08-05T21:28:05.186341+00:00,1.0797222222222222,3.4681073169444447,1.57,1.57,0.0,0.8444645953252314,0.5890052356020942,0.25545935972313727,0.6369426751592356,0.3258094146606134,52.20853391412648,0.0,17.01003187485033,29.758864331052095,0.5700000000000001,won,True,272.8649427683603,91.3382578648044,233.73521881768238,302.62380709941243
no_tax,open,0.0,fractional_kelly,118303,81531,2026-08-13,LFL,3,Skillcamp,Karmine Corp Blue,b,3,betclic,71792,2026-08-05T20:56:12+00:00,2026-08-13T16:00:00+00:00,2026-08-13T19:26:58.368551+00:00,187.06333333333333,3.4495468197222223,1.55,1.26,0.23015873015873023,0.7162596313021841,0.5921052631578947,0.12415436814428937,0.6451612903225806,0.11020242851838535,7.840346557488613,0.0,0.8640252310610076,4.312190606618738,0.55,won,True,272.8649427683603,39.12972395067794,241.57556537517098,553.932777198079
no_tax,open,0.0,fractional_kelly,116101,80815,2026-08-06,Riot LoL / Prime League,3,Big,Rossmann Centaurs,a,5,efortuna,71768,2026-08-05T20:56:19+00:00,2026-08-06T17:00:00+00:00,2026-08-07T01:27:10.199719+00:00,20.06138888888889,8.452833255277778,1.35,1.2,0.12500000000000022,0.8420924946872999,0.6785714285714286,0.16352106611587125,0.7407407407407407,0.13682486782785497,12.231899789254285,0.0,1.6736280719482846,4.281164926239001,0.35000000000000003,won,True,272.8649427683603,31.28937739318934,253.80746516442525,303.35531727682826
no_tax,open,0.0,fractional_kelly,116281,81347,2026-08-14,LCK,3,Dplus KIA,T1,b,4,superbet,72502,2026-08-06T00:55:39+00:00,2026-08-14T08:00:00+00:00,2026-08-14T19:28:11.882382+00:00,199.0725,11.469967328333334,1.74,1.61,0.08074534161490665,0.6586259525912959,0.5284552845528455,0.13017066803845034,0.5747126436781609,0.14600915750885468,19.992130735265782,0.0,2.9190341654630365,-19.992130735265782,-1.0,lost,False,300.8621893747382,101.32362241183043,219.53069769817355,604.3325284207773
no_tax,open,0.0,fractional_kelly,116348,80945,2026-08-07,CBLOL,3,Keyd Stars Esports,Fluxo W7M,a,2,sts,73323,2026-08-06T14:55:37+00:00,2026-08-07T21:00:00+00:00,2026-08-08T01:33:06.503539+00:00,30.073055555555555,4.551806538611111,2.04,1.9,0.0736842105263158,0.6727958664744438,0.45454545454545453,0.21825041192898925,0.49019607843137253,0.3725035676078654,29.131029623451663,0.0,10.851412462826156,30.296270808389732,1.04,won,True,300.8621893747382,81.33149167656464,248.66172732162522,350.6472076599397
no_tax,open,0.0,fractional_kelly,115907,81005,2026-08-08,LPL,3,Weibo Gaming,LNG Esports,b,3,betclic,75566,2026-08-07T04:55:58+00:00,2026-08-08T07:00:00+00:00,2026-08-10T19:26:59.661044+00:00,26.067222222222224,60.449905845555556,3.0,3.0,0.0,0.4004282054473196,0.3055555555555556,0.09487264989176403,0.3333333333333333,0.20128461634195882,6.9263163378595785,0.0,1.3941609267291064,-6.9263163378595785,-1.0,lost,False,303.35736196094365,68.82111970338144,241.4625585954218,344.48938252641494
no_tax,open,0.0,fractional_kelly,117690,81176,2026-08-11,Riot LoL / Circuito Desafiante,3,Rmd Gaming,Red Academy,a,8,totalbet,76825,2026-08-07T14:55:01+00:00,2026-08-11T23:00:00+00:00,2026-08-12T13:29:26.640696+00:00,104.08305555555556,14.490733526666668,1.45,1.21,0.19834710743801653,0.8382210050835535,0.6329113924050633,0.20530961267849013,0.6896551724137931,0.21542045737115245,69.04792697271952,0.0,14.874336008993174,31.071567137723783,0.44999999999999996,won,True,316.98241408550297,144.23684508379773,241.79349597442476,523.0810367556999
no_tax,open,0.0,fractional_kelly,117687,81353,2026-08-15,LCK,3,Hanwha Life Esports,KT Rolster,a,9,lebull,76808,2026-08-07T14:55:04+00:00,2026-08-15T08:00:00+00:00,2026-08-15T19:27:01.667860+00:00,185.0822222222222,11.450463294444445,1.7,1.34,0.26865671641791034,0.7051768691458808,0.5367847411444142,0.16839212800146663,0.5882352941176471,0.19880067754799735,21.353725520833205,0.0,4.245135101715603,14.947607864583242,0.7,won,True,316.98241408550297,75.18891811107821,263.14722149525795,615.8472746355607
no_tax,open,0.0,fractional_kelly,116354,81245,2026-08-10,LCK Challengers,3,Gen.G Global Academy,Hanwha Life Esports Challengers,b,9,lebull,76850,2026-08-07T14:55:05+00:00,2026-08-10T10:00:00+00:00,2026-08-10T19:26:59.720222+00:00,67.08194444444445,9.44992228388889,1.28,1.28,0.0,0.8300176187096859,0.7117117117117118,0.11830590699797416,0.78125,0.062422551948398075,12.001893236130648,0.0,0.7491888040114929,-12.001893236130648,-1.0,lost,False,316.98241408550297,53.835192590245015,275.1491147313886,344.89407733212755
no_tax,open,0.0,fractional_kelly,117686,81266,2026-08-14,KeSPA LoL / LCK CL,3,Fearx Youth,Brion Challengers,a,2,sts,76952,2026-08-07T14:55:36+00:00,2026-08-14T05:00:00+00:00,2026-08-14T07:26:08.260587+00:00,158.07333333333332,2.4356279408333337,1.6,1.5,0.06666666666666665,0.801649479497048,0.5789473684210527,0.22270211107599536,0.625,0.2826391671952768,19.706214817462673,0.0,5.569748144578874,-19.706214817462673,-1.0,lost,False,316.98241408550297,41.83329935411439,294.8553295488513,647.4790947366984
no_tax,open,0.0,fractional_kelly,117702,81260,2026-08-13,LCK Challengers,3,Gen.G Global Academy,DRX Challengers,b,2,sts,76954,2026-08-07T14:55:36+00:00,2026-08-13T05:00:00+00:00,2026-08-13T07:26:07.131266+00:00,134.07333333333332,2.4353142405555555,1.18,1.12,0.05357142857142838,0.9003244355342281,0.7846715328467153,0.11565290268751283,0.8474576271186441,0.062382833930389125,7.6686124445201385,0.0,0.4783897766030152,1.3803502400136245,0.17999999999999994,won,True,316.98241408550297,22.127084536651694,302.5239419933714,572.4776037381993
no_tax,open,0.0,fractional_kelly,117270,81210,2026-08-09,LCP,5,CTBC Flying Oyster,Ground Zero Gaming,b,2,sts,77615,2026-08-07T18:55:37+00:00,2026-08-09T09:00:00+00:00,2026-08-10T19:26:59.715639+00:00,38.073055555555555,34.449921010833336,2.4,2.4,0.0,0.477752685564544,0.38461538461538464,0.09313730094915934,0.4166666666666667,0.1466064453549054,1.5140751419217942,0.0,0.22197317455737817,-1.5140751419217942,-1.0,lost,False,316.98241408550297,14.458472092131558,304.0380171352932,356.8968106349064
no_tax,open,0.0,fractional_kelly,115729,81263,2026-08-14,LCK Challengers,3,Dplus KIA Challengers,T1 Esports Academy,a,7,betfan,77798,2026-08-07T20:55:13+00:00,2026-08-14T03:00:00+00:00,2026-08-14T13:27:08.192203+00:00,150.07972222222222,10.452275611944444,2.45,2.45,0.0,0.4623317275406025,0.37659033078880405,0.08574139675179843,0.4081632653061224,0.13271273247447612,2.0138122813116532,0.0,0.2672585305435279,2.9200278079018975,1.4500000000000002,won,True,320.35093685154993,22.002619895295197,300.36212923756636,628.9221314106369
no_tax,open,0.0,fractional_kelly,117688,81344,2026-08-13,LCK,3,Gen.G,Hanwha Life Esports,b,8,totalbet,79077,2026-08-10T16:55:01+00:00,2026-08-13T10:00:00+00:00,2026-08-13T13:26:52.579589+00:00,65.08305555555556,3.4479387747222225,2.17,2.03,0.06896551724137945,0.5607929709711446,0.42592592592592593,0.13486704504521863,0.4608294930875576,0.21692074700738373,14.72478846569341,0.0,3.194112113503922,-14.72478846569341,-1.0,lost,False,350.6503337438219,79.4207227410796,285.95439946843567,553.8130713725234
no_tax,open,0.0,fractional_kelly,117946,81302,2026-08-11,GameWaves / Road of Legends,3,mCon esports,Frites eSports Club,a,8,totalbet,78999,2026-08-10T16:55:01+00:00,2026-08-11T17:00:00+00:00,2026-08-11T19:27:39.776094+00:00,24.083055555555557,2.461048915,7.8,8.25,-0.054545454545454564,0.1541774987436528,0.11864406779661019,0.035533430947042616,0.12820512820512822,0.20258449020049185,1.9274107151799476,0.0,0.3904635171416951,-1.9274107151799476,-1.0,lost,False,350.6503337438219,64.69593427538621,287.88181018361564,341.5617771491377
no_tax,open,0.0,fractional_kelly,117947,81332,2026-08-12,Riot LoL / TCL,3,Bushido Wildcats,Bbl Dark Passage,a,8,totalbet,79000,2026-08-10T16:55:01+00:00,2026-08-12T17:30:00+00:00,2026-08-13T01:26:19.577377+00:00,48.58305555555555,7.938771493611111,1.4,1.15,0.21739130434782616,0.7952631487500168,0.6618357487922706,0.13342739995774622,0.7142857142857143,0.11336840825002348,17.789919010561697,0.0,2.016814801124212,7.115967604224677,0.3999999999999999,won,True,350.6503337438219,62.76852356020623,305.6717291941773,571.0972534981856
no_tax,open,0.0,fractional_kelly,117957,81323,2026-08-13,Riot LoL / NACL,3,Dorado Gaming,Ole Miss eSports,b,8,totalbet,79026,2026-08-10T16:55:01+00:00,2026-08-14T00:00:00+00:00,2026-08-14T07:26:08.273641+00:00,79.08305555555556,7.435631566944444,2.41,2.41,0.0,0.6891782641622197,0.3836317135549872,0.3055465506072325,0.41493775933609955,0.6609196166309497,21.08315040818877,0.0,13.934267685152772,-21.08315040818877,-1.0,lost,False,350.6503337438219,44.97860454964456,326.7548796023661,626.3959443285096
no_tax,open,0.0,fractional_kelly,117961,81287,2026-08-13,Lastlap / LES,3,Team Heretics Academy,Koi Academy,a,8,totalbet,79039,2026-08-10T16:55:01+00:00,2026-08-13T17:30:00+00:00,2026-08-14T13:27:08.198343+00:00,72.58305555555556,19.9522773175,2.22,2.03,0.09359605911330071,0.5748269516356805,0.41732283464566927,0.15750411699001127,0.4504504504504504,0.276115832631211,5.408125587187688,0.0,1.4932690994804851,-5.408125587187688,-1.0,lost,False,350.6503337438219,23.895454141455787,332.16300518955376,623.5140058234492
no_tax,open,0.0,fractional_kelly,117964,81365,2026-08-13,Riot LoL / LCP,5,Deep Cross Gaming,GAM Esports,b,8,totalbet,79057,2026-08-10T16:55:01+00:00,2026-08-13T09:00:00+00:00,2026-08-13T19:26:58.356296+00:00,64.08305555555556,10.449543415555555,1.73,1.73,0.0,0.6317320977547654,0.5361930294906166,0.09553906826414871,0.5780346820809249,0.09289652911574398,2.3526145963204033,0.0,0.21854973034520261,1.7174086553138943,0.73,won,True,350.6503337438219,18.487328554268117,334.51561978587415,549.6336886255212
no_tax,open,0.0,fractional_kelly,117969,81314,2026-08-12,Riot LoL / NACL,3,Cupid eSports,Ole Miss eSports,b,8,totalbet,79069,2026-08-10T16:55:01+00:00,2026-08-12T21:00:00+00:00,2026-08-13T01:26:19.572085+00:00,52.08305555555555,4.438770023611111,5.3,6.1,-0.13114754098360648,0.21585940749059018,0.17445482866043616,0.041404578830154026,0.18867924528301888,0.14405485970012788,0.5405311524450825,0.0,0.0778661393290248,-0.5405311524450825,-1.0,lost,False,350.6503337438219,16.134713957947724,335.0561509383192,563.981285893961
no_tax,open,0.0,fractional_kelly,117956,81317,2026-08-12,Riot LoL / NACL,3,Conviction,Ccg eSports,a,9,lebull,79170,2026-08-10T16:55:08+00:00,2026-08-13T00:00:00+00:00,2026-08-13T07:26:07.140287+00:00,55.08111111111111,7.435316746388889,1.4,1.28,0.09375,0.786469112949189,0.6517412935323382,0.13472781941685075,0.7142857142857143,0.10105675812886439,3.939743899982453,0.0,0.39813774639019567,-3.939743899982453,-1.0,lost,False,350.6503337438219,15.594182805502669,338.99589483830164,568.5378598382168
no_tax,open,0.0,fractional_kelly,117945,81149,2026-08-10,Riot LoL / NLC,3,Arctic Pandas,Brod & Friends,b,7,betfan,79117,2026-08-10T16:55:13+00:00,2026-08-10T18:00:00+00:00,2026-08-11T01:26:24.776147+00:00,1.0797222222222222,7.440215596388889,7.0,7.0,0.0,0.2226874907370887,0.1325898389095415,0.0900976518275472,0.14285714285714285,0.5588124351596209,1.0854408975354652,0.0,0.6065578711736378,-1.0854408975354652,-1.0,lost,False,350.6503337438219,11.654438905520237,340.0813357358371,343.80783497899716
no_tax,open,0.0,fractional_kelly,116260,81350,2026-08-14,LCK,3,HANJIN BRION,Nongshim RedForce,b,2,sts,79219,2026-08-10T16:55:37+00:00,2026-08-14T10:00:00+00:00,2026-08-14T13:27:08.214323+00:00,89.07305555555556,3.452281756388889,1.85,1.85,0.0,0.571738004776928,0.5,0.07173800477692804,0.5405405405405405,0.057715308837317014,0.7176388048609743,0.0,0.04141874525619421,0.6099929841318282,0.8500000000000001,won,True,350.6503337438219,10.56899800798476,340.7989745406981,624.1239988075811
no_tax,open,0.0,fractional_kelly,116800,81065,2026-08-10,Riot LoL / LRN,5,Zeu5 eSports,G3V E-Sports,b,2,sts,79264,2026-08-10T16:55:37+00:00,2026-08-10T23:00:00+00:00,2026-08-11T07:27:08.757034+00:00,6.073055555555555,8.452432509444444,6.1,8.5,-0.2823529411764706,0.18038225286092113,0.15159944367176637,0.028782809189154768,0.1639344262295082,0.1003317424516188,0.19380471262082316,0.0,0.019444764512582424,-0.19380471262082316,-1.0,lost,False,350.6503337438219,9.851359203123764,340.99277925331893,343.61403026637635
no_tax,open,0.0,fractional_kelly,117096,81184,2026-08-19,LRS,5,Docta Esports,Maze,a,2,sts,79265,2026-08-10T16:55:37+00:00,2026-08-19T20:00:00+00:00,2026-08-20T15:23:21.225402+00:00,219.07305555555556,19.38922927833333,4.9,4.9,0.0,0.4386257074937432,0.18739635157545603,0.25122935591828716,0.2040816326530612,1.1492659667193417,2.8459227429929714,0.0,3.2707221524343777,-2.8459227429929714,-1.0,lost,False,350.6503337438219,9.657554490502946,343.8387019963119,760.5460886157836
no_tax,open,0.0,fractional_kelly,117315,81167,2026-08-12,Mistrzostwa Polski / Rift Legends,3,Anonymo Esports,Bomba Team,a,2,sts,79251,2026-08-10T16:55:37+00:00,2026-08-12T15:00:00+00:00,2026-08-12T19:26:59.338367+00:00,46.073055555555555,4.449816213055556,9.5,9.5,0.0,0.1608456168804484,0.09781576448243115,0.06302985239801726,0.10526315789473684,0.52803336036426,0.4231492707295963,0.0,0.22343693135903472,-0.4231492707295963,-1.0,lost,False,350.6503337438219,6.811631747509978,344.2618512670415,559.94171107791
no_tax,open,0.0,fractional_kelly,117338,81161,2026-08-11,Rift Legends • Kolejka 1,3,devils.one,Barcząca Esports,b,2,sts,79249,2026-08-10T16:55:37+00:00,2026-08-11T15:00:00+00:00,2026-08-11T19:27:39.763517+00:00,22.073055555555555,4.461045421388889,9.5,9.5,0.0,0.12274792004048729,0.09781576448243115,0.02493215555805614,0.10526315789473684,0.16610524038462926,0.12484240205865847,0.0,0.020736977204148,-0.12484240205865847,-1.0,lost,False,350.6503337438219,6.388482476780382,344.38669366910017,343.48918786431767
no_tax,open,0.0,fractional_kelly,117951,81326,2026-08-13,Riot LoL / NACL,3,NRG eSports,Contingent eSports,b,2,sts,79257,2026-08-10T16:55:37+00:00,2026-08-14T03:00:00+00:00,2026-08-14T07:26:08.275410+00:00,82.07305555555556,4.435632058333334,8.15,8.15,0.0,0.17786167332355274,0.1141304347826087,0.06373123854094404,0.12269938650306748,0.44957263758695487,0.3938407257745439,0.0,0.17706001387562229,-0.3938407257745439,-1.0,lost,False,350.6503337438219,6.263640074721707,344.78053439487473,626.002103602735
no_tax,open,0.0,fractional_kelly,117970,81299,2026-08-12,Riot LoL / Prime League,3,Eintracht Frankfurt,Rossmann Centaurs,a,2,sts,79247,2026-08-10T16:55:37+00:00,2026-08-12T16:00:00+00:00,2026-08-13T01:26:19.569040+00:00,47.073055555555555,9.438769177777779,5.09,4.5,0.13111111111111118,0.267978043796224,0.18035426731078907,0.0876237764854349,0.19646365422396858,0.36400824292278,0.5224096203715224,0.0,0.1901614079973944,-0.5224096203715224,-1.0,lost,False,350.6503337438219,5.86979934894714,345.3029440152463,564.521817046406
no_tax,open,0.0,fractional_kelly,117959,81436,2026-08-16,Riot LoL / LCS,3,Flyquest,Cloud9,a,2,sts,79600,2026-08-10T18:55:36+00:00,2026-08-16T20:00:00+00:00,2026-08-17T07:26:31.574743+00:00,145.07333333333332,11.442104095277777,2.5,2.35,0.06382978723404253,0.5306457770604307,0.37027707808564236,0.16036869897478834,0.4,0.32661444265107686,1.1643564772245398,0.0,0.38029564185586434,-1.1643564772245398,-1.0,lost,False,350.6503337438219,5.3473897285755925,346.4673004924708,582.9407265081762
no_tax,open,0.0,fractional_kelly,117952,81296,2026-08-12,Riot LoL / Prime League,3,E Wie Einfach E-Sports,Eintracht Spandau,a,3,betclic,80646,2026-08-11T00:56:06+00:00,2026-08-12T15:00:00+00:00,2026-08-13T01:26:19.567281+00:00,38.065,10.438768689166668,3.8,3.2,0.18749999999999978,0.2831332116387299,0.23999999999999996,0.043133211638729935,0.2631578947368421,0.07590620422717365,1.799231393056469,0.0,0.13657282557328648,5.037847900558113,2.8,won,True,344.89407733212755,66.36938247472813,280.3239262504559,565.0442266667775
no_tax,open,0.0,fractional_kelly,118046,81468,2026-08-11,KeSPA Cup,5,Hanwha Life Esports,DN SOOPers,b,8,totalbet,80830,2026-08-11T02:55:01+00:00,2026-08-11T09:00:00+00:00,2026-08-11T19:27:39.779774+00:00,6.083055555555555,10.461049937222223,3.7,3.75,-0.013333333333333308,0.8999968207573616,0.2510121457489878,0.6489846750083739,0.27027027027027023,2.3299882368022384,55.721367581051226,0.0,129.83013100238296,150.4476924688383,2.7,won,True,343.80783497899716,64.57015108167167,334.95905147837675,492.00946961797604
no_tax,open,0.0,fractional_kelly,118314,81698,2026-08-20,LCP,5,CTBC Flying Oyster,MVK Esports,a,3,betclic,82304,2026-08-11T16:56:00+00:00,2026-08-20T09:00:00+00:00,2026-08-20T21:21:20.241160+00:00,208.06666666666666,12.355622544444444,1.98,1.6,0.23749999999999982,0.71586197083282,0.46195652173913043,0.25390544909368956,0.5050505050505051,0.4174067022489836,3.7689199386828407,0.0,1.5731724426460458,3.6935415399091838,0.98,won,True,343.61403026637635,8.848783500620414,338.53416670443875,718.7837159043306
no_tax,open,0.0,fractional_kelly,118349,81487,2026-08-15,LEC,3,G2 Esports,Shifters,b,8,totalbet,82741,2026-08-11T20:55:01+00:00,2026-08-15T17:15:00+00:00,2026-08-15T19:27:01.693663+00:00,92.33305555555556,2.2004704619444446,12.0,10.0,0.19999999999999996,0.11251706691720931,0.07904834996162702,0.03346871695558229,0.08333333333333333,0.3502048030065117,6.725489788983417,0.0,2.3552988266732435,-6.725489788983417,-1.0,lost,False,492.00946961797604,211.2489236118272,287.48603579513224,591.1728541487456
no_tax,open,0.0,fractional_kelly,118350,81484,2026-08-15,LEC,3,SK Gaming,Fnatic,a,8,totalbet,82677,2026-08-11T20:55:01+00:00,2026-08-15T15:00:00+00:00,2026-08-15T19:27:01.691665+00:00,90.08305555555556,4.450469906944445,1.75,1.82,-0.03846153846153855,0.6090399040662619,0.5358090185676393,0.07323088549862256,0.5714285714285714,0.06581983211595821,17.948930770665157,0.0,1.1813956099861371,-17.948930770665157,-1.0,lost,False,492.00946961797604,204.5234338228438,305.43496656579737,597.898343937729
no_tax,open,0.0,fractional_kelly,118429,81155,2026-08-12,Riot LoL / NLC,3,Leo,Epic Avalanche,a,7,betfan,83273,2026-08-11T22:55:13+00:00,2026-08-12T17:00:00+00:00,2026-08-12T19:26:59.333463+00:00,18.079722222222223,2.4498148508333335,1.37,1.27,0.07874015748031504,0.8751011873534241,0.6791569086651054,0.19594427868831876,0.7299270072992701,0.19888862667419116,100.29066671477699,0.0,19.94667297114101,37.10754668446749,0.37000000000000005,won,True,492.00946961797604,186.57450305217867,405.72563328057436,560.3648603486396
no_tax,open,0.0,fractional_kelly,116282,81883,2026-08-21,LPL,3,Team WE,Anyone's Legend,b,9,lebull,84324,2026-08-12T12:55:06+00:00,2026-08-21T09:00:00+00:00,2026-08-21T14:46:18.140605+00:00,212.08166666666668,5.771705723611111,1.43,1.37,0.04379562043795615,0.7653712633644445,0.6379746835443039,0.12739657982014063,0.6993006993006994,0.0944809066111556,18.9585467047588,0.0,1.791220680695548,-18.9585467047588,-1.0,lost,False,492.00946961797604,86.28383633740168,424.6841799853332,719.1702434835411
no_tax,open,0.0,fractional_kelly,118557,81886,2026-08-21,LPL,3,Top Esports,Bilibili Gaming,b,9,lebull,84321,2026-08-12T12:55:06+00:00,2026-08-21T11:00:00+00:00,2026-08-21T20:46:43.232066+00:00,214.08166666666668,9.778675573888888,1.54,1.43,0.0769230769230771,0.7697567101126432,0.5925925925925926,0.17716411752005068,0.6493506493506493,0.18542533357347057,23.11817460752468,0.0,4.286695238210001,12.483814288063328,0.54,won,True,492.00946961797604,67.32528963264286,447.80235459285785,682.1155606791885
