scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,close,0.0,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,30427,2026-07-08T14:55:03+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,0.0825,3.8533019030555553,1.58,1.58,0.0,0.716676768986134,0.5797872340425532,0.1368895349435808,0.6329113924050632,0.13234929499809178,0.5905092592198545,0.0,0.07815348414759318,0.34249537034751565,0.5800000000000001,won,True,664.6382407092509,2.587814089621361,662.6409358788494,664.9807360795984
no_tax,close,0.0,fractional_kelly,98820,79665,2026-07-08,Prime League,1,G2 NORD,Unicorns Of Love Sexy Edition,b,2,sts,30506,2026-07-08T14:55:22+00:00,2026-07-08T16:00:00+00:00,2026-07-08T18:51:11.891006+00:00,1.0772222222222223,2.853303057222222,3.25,3.25,0.0,0.36230484545356123,0.28571428571428575,0.07659055973927548,0.3076923076923077,0.17749074772407392,0.15755694568038567,0.0,0.02796490009793295,0.35450312778086773,2.25,won,True,664.6382407092509,1.9973048304015038,662.7984928245298,665.3352392073792
no_tax,close,0.0,fractional_kelly,98817,79667,2026-07-08,Prime League,1,VfB,Eintracht Spandau,b,2,sts,30615,2026-07-08T16:55:25+00:00,2026-07-08T18:00:00+00:00,2026-07-08T18:51:11.897320+00:00,1.0763888888888888,0.8533048111111111,1.2,1.2,0.0,0.8885257664629671,0.7692307692307692,0.11929499723219794,0.8333333333333334,0.06623091975556039,0.6092409726171193,0.0,0.040350589969203994,0.12184819452342383,0.19999999999999996,won,True,664.6382407092509,1.8397478847210778,663.407733797147,665.4570874019026
no_tax,close,0.0,fractional_kelly,100080,79670,2026-07-09,Prime League,1,Kaufland Hangry Knights,Unicorns of Love Sexy Edition,b,8,totalbet,30644,2026-07-08T18:55:04+00:00,2026-07-09T16:00:00+00:00,2026-07-11T10:32:54.044817+00:00,21.08222222222222,42.54834578249999,1.77,1.77,0.0,0.6736424771915972,0.5177111716621253,0.15593130552947188,0.5649717514124294,0.19234718462912714,0.8509891044892064,0.0,0.16368535839856097,-0.8509891044892064,-1.0,lost,False,665.4570874019026,3.406660782273093,662.9014157241188,664.6060982974134
no_tax,close,0.0,fractional_kelly,107885,79671,2026-07-09,Prime League 1st Division,1,VfB eSports,Rossmann Centaurs,b,8,totalbet,30649,2026-07-08T18:55:04+00:00,2026-07-09T17:00:00+00:00,2026-07-11T10:32:54.046927+00:00,22.08222222222222,41.54834636861111,1.53,1.53,0.0,0.7368026584809344,0.6005221932114883,0.13628046526944615,0.6535947712418301,0.12730806747582957,0.6138823064176816,0.0,0.0781521700876401,0.3253576224013713,0.53,won,True,665.4570874019026,2.5556716777838346,663.5152980305365,664.9314559198148
no_tax,close,0.0,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,30671,2026-07-08T18:55:05+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,28.081944444444446,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.38167938931297707,0.4075148587249737,0.4884617415715501,0.0,0.19905541760908485,-0.4884617415715501,-1.0,lost,False,665.4570874019026,1.9417893713660987,664.0037597721081,664.8373457174738
no_tax,close,0.0,fractional_kelly,104274,79784,2026-07-09,LRS,3,Maze,ZEN Esports,a,9,lebull,30674,2026-07-08T18:55:05+00:00,2026-07-09T20:00:00+00:00,2026-07-11T10:32:54.057663+00:00,25.081944444444446,38.548349350833334,1.28,1.28,0.0,0.8321474221252851,0.7117117117117118,0.12043571041357337,0.78125,0.06514870032036502,0.3381514507885429,0.0,0.02203012753031944,0.09468240622079202,0.28,won,True,665.4570874019026,1.4533276297945577,664.3419112228967,665.3258074590453
no_tax,close,0.0,fractional_kelly,100082,79673,2026-07-09,Prime League,1,VfB eSports,Eintracht Frankfurt,a,2,sts,30725,2026-07-08T18:55:24+00:00,2026-07-09T19:00:00+00:00,2026-07-11T10:32:54.049194+00:00,24.076666666666668,39.54834699833333,3.25,3.25,0.0,0.3348065448316926,0.28571428571428575,0.04909225911740683,0.3076923076923077,0.08812127070300102,0.04367588531187704,0.0,0.003848774512761143,0.09827074195172335,2.25,won,True,665.4570874019026,1.1151761790059709,664.3855871082086,665.0297266617665
no_tax,close,0.0,fractional_kelly,109571,79751,2026-07-09,MSI,5,Bilibili Gaming,Hanwha Life,a,2,sts,30726,2026-07-08T18:55:24+00:00,2026-07-09T08:00:00+00:00,2026-07-11T10:32:54.051844+00:00,13.076666666666666,50.54834773444445,2.4,2.4,0.0,0.4949830206313172,0.38461538461538464,0.11036763601593258,0.4166666666666667,0.1879592495151612,0.14385599361286242,0.0,0.027039064597731442,0.20139839105800736,1.4,won,True,665.4570874019026,1.0715002936940436,664.5294431018215,665.2311250528245
no_tax,close,0.0,fractional_kelly,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,31673,2026-07-11T18:55:07+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,0.08138888888888889,3.5443822025,1.28,1.28,0.0,0.9012035721157591,0.7117117117117118,0.1894918604040473,0.78125,0.15354057230817175,1.5282326902127827,0.0,0.23464572187532762,0.42790515325957923,0.28,won,True,664.8373457174738,2.7869190978442475,663.5786593098424,665.2652508707333
no_tax,close,0.0,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31773,2026-07-11T18:55:27+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,0.07583333333333334,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.45454545454545453,0.7224630855185206,0.7577953881313628,0.0,0.5474791943010893,0.9093544657576356,1.2000000000000002,won,True,664.8373457174738,1.2586864076314441,664.3364546979737,666.1746053364909
no_tax,close,0.0,fractional_kelly,104267,79726,2026-07-11,LRN,3,Kits Esports,Zeu5 Esports ,b,9,lebull,31836,2026-07-11T20:55:06+00:00,2026-07-11T22:00:00+00:00,2026-07-29T21:34:48.901032+00:00,1.0816666666666668,431.5802502866667,1.17,1.17,0.0,0.9321959675132157,0.777988614800759,0.15420735271245667,0.8547008547008548,0.0906692819904622,0.2671495829031751,0.0,0.02422226086588234,0.045415429093539746,0.16999999999999993,won,True,664.8373457174738,0.5008910195000453,664.6036042808769,305.00425998964886
no_tax,close,0.0,fractional_kelly,111818,79828,2026-07-13,Prime League,1,Eintracht Frankfurt,E WIE EINFACH,b,8,totalbet,33154,2026-07-12T12:55:01+00:00,2026-07-13T18:00:00+00:00,2026-07-23T06:43:34.667403+00:00,29.083055555555557,228.72629650083334,1.28,1.28,0.0,0.8281400860062307,0.717439293598234,0.11070079240799668,0.78125,0.06001931008797534,0.8267722414621217,0.0,0.049622299532445506,0.2314962276093941,0.28,won,True,666.1746053364909,3.8570291339582354,663.1443484439948,666.2208378750214
no_tax,close,0.0,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,7,betfan,33165,2026-07-12T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,68.08,189.7262864725,9.0,9.0,0.0,0.3193731861085386,0.10358565737051792,0.21578752873802068,0.1111111111111111,1.8743586749768473,0.7099735367323156,0.0,1.330745057578209,-0.7099735367323156,-1.0,lost,False,666.1746053364909,3.0302568924961406,663.854321980727,665.4646317997586
no_tax,close,0.0,fractional_kelly,111544,79812,2026-07-14,LRS,3,ZEN Esports,Docta Esports,b,9,lebull,33231,2026-07-12T12:55:12+00:00,2026-07-14T20:00:00+00:00,2026-07-23T06:43:34.649173+00:00,55.08,202.72629143694445,1.4,1.4,0.0,0.8116000077923221,0.6517412935323382,0.15985871425998388,0.7142857142857143,0.13624001090925097,0.7902885742545596,0.0,0.1076689239778976,0.31611542970182377,0.3999999999999999,won,True,666.1746053364909,2.320283355763877,664.6446105549816,665.5461454245267
no_tax,close,0.0,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,7,betfan,33214,2026-07-12T12:55:12+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,28.08,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.45454545454545453,0.28967172191799473,0.3693301857377983,0.0,0.10698451085896085,0.44319622288535804,1.2000000000000002,won,True,666.1746053364909,1.5299947815093446,665.0139407407194,665.9893416474121
no_tax,close,0.0,fractional_kelly,111819,79829,2026-07-13,Prime League,1,VfB,BIG,b,7,betfan,33218,2026-07-12T12:55:12+00:00,2026-07-13T19:00:00+00:00,2026-07-23T06:43:34.670294+00:00,30.08,227.72629730388888,1.2,1.2,0.0,0.9196208548010087,0.7735849056603773,0.14603594914063145,0.8333333333333334,0.1035450257612105,0.6009052273464506,0.0,0.06222074724563428,0.1201810454692901,0.19999999999999996,won,True,666.1746053364909,1.16066459577155,665.6148459680658,666.3410189204907
no_tax,close,0.0,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,7,betfan,33176,2026-07-12T12:55:12+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,71.58,186.22629061944443,2.15,2.15,0.0,0.6314575518517874,0.43421052631578944,0.197247025535998,0.46511627906976744,0.3576337364813429,0.174077247356802,0.0,0.06225589640860007,-0.174077247356802,-1.0,lost,False,666.1746053364909,0.5597593684251478,665.7889232154225,665.2300299948249
no_tax,close,0.0,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,33262,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,68.07527777777777,189.72628807305554,8.15,8.15,0.0,0.2345003744167864,0.1141304347826087,0.12036993963417769,0.12269938650306748,0.9111780514968093,0.049150361338775844,0.0,0.04478473047502988,-0.049150361338775844,-1.0,lost,False,666.1746053364909,0.38568212106838473,665.8380735767613,665.4041072421817
no_tax,close,0.0,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,33264,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,68.07527777777777,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.10526315789473684,0.2872854202591437,0.011374196238172957,0.0,0.0032676407463934896,-0.011374196238172957,-1.0,lost,False,666.1746053364909,0.3365317597296098,665.8494477729995,665.4532576035205
no_tax,close,0.0,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,33275,2026-07-12T12:55:29+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,191.07527777777779,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.2857142857142857,0.5543712139318446,0.07210319727674287,0.0,0.03997193700267522,0.18025799319185717,2.5,won,True,666.1746053364909,0.3251575634914161,665.9215509702763,666.4432681981326
no_tax,close,0.0,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,33271,2026-07-12T12:55:29+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,188.07527777777779,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.4,0.9913764049276281,0.16724808521941645,0.0,0.16580580545585466,-0.16724808521941645,-1.0,lost,False,666.1746053364909,0.2530543662146556,666.0887990554957,666.2046210361741
no_tax,close,0.0,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,33269,2026-07-12T12:55:29+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,186.57527777777779,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.35714285714285715,0.36505708197011755,0.017402328086020293,0.0,0.006352843110569189,0.031324190554836526,1.7999999999999998,won,True,666.1746053364909,0.08580628099525711,666.1062013835817,666.3726968368524
no_tax,close,0.0,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,33273,2026-07-12T12:55:29+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,189.57527777777779,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.4366812227074236,0.1997515203544915,0.01059208805571194,0.0,0.00211578569285711,0.013663793591868402,1.29,won,True,666.1746053364909,0.06840395290919332,666.1167934716374,666.2157225748568
no_tax,close,0.0,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,33274,2026-07-12T12:55:29+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,190.32527777777779,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.45454545454545453,0.8179571823825593,0.039406358403231465,0.0,0.0322327138874645,0.04728763008387776,1.2000000000000002,won,True,666.1746053364909,0.057811864853533734,666.1561998300406,666.2630102049408
no_tax,close,0.0,fractional_kelly,112579,80085,2026-07-20,KeSPA Cup,1,DN SOOPers,HANJIN BRION,a,2,sts,33270,2026-07-12T12:55:29+00:00,2026-07-20T08:15:00+00:00,2026-07-23T06:43:34.707070+00:00,187.32527777777779,70.47630751944445,3.25,3.25,0.0,0.3388261306483447,0.28571428571428575,0.05311184493405896,0.3076923076923077,0.10118492460712036,0.0008277154589035814,0.0,8.375232630530692e-05,-0.0008277154589035814,-1.0,lost,False,666.1746053364909,0.01840550645033545,666.1570275454994,666.3718691213935
no_tax,close,0.0,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,33272,2026-07-12T12:55:29+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,188.82527777777779,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.15384615384615385,0.8017163252837007,0.0025622549091446167,0.0,0.0020542015901995445,-0.0025622549091446167,-1.0,lost,False,666.1746053364909,0.01757779099148138,666.1595898004085,666.202058781265
no_tax,close,0.0,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,2,sts,33504,2026-07-20T20:55:25+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.07638888888889,45.726323918611115,2.0,2.0,0.0,0.900990462067702,0.4623655913978494,0.43862487066985256,0.5,0.8019809241354039,0.012042173503741526,0.0,0.009657593435129503,0.012042173503741526,1.0,won,True,666.1746053364909,0.01501553608238737,666.1716319739122,666.4555316308382
no_tax,close,0.0,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33546,2026-07-20T22:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,18.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.6535947712418301,0.20210666908555885,0.0011338422769146478,0.0,0.0002291570858556053,0.0006009364067647634,0.53,won,True,666.1746053364909,0.0029733625787002893,666.1727658161891,666.3413756674479
no_tax,close,0.0,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33560,2026-07-20T22:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,66.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.6535947712418301,0.285999954192532,0.0009926466453871019,0.0,0.00028389689511008166,0.000526102722055164,0.53,won,True,666.1746053364909,0.0018395203018144457,666.1737584628345,308.79171446013186
no_tax,close,0.0,fractional_kelly,114552,80124,2026-07-21,Riot LoL / Circuito Desafiante,1,Vivo Keyd Stars Academy,7Rex Team,a,8,totalbet,33604,2026-07-20T22:55:03+00:00,2026-07-22T00:00:00+00:00,2026-07-23T06:43:34.749694+00:00,25.0825,30.726319359444442,1.48,1.48,0.0,0.7998946181779698,0.6214833759590793,0.1784112422188905,0.6756756756756757,0.1838440349033954,0.0003243597292732392,0.0,5.9631601389765276e-05,0.0001556926700511548,0.4799999999999999,won,True,666.1746053364909,0.0008468736564282153,666.1740828225637,666.4434712825554
no_tax,close,0.0,fractional_kelly,114559,79985,2026-07-22,LES,3,Universitat de Barcelona,FALKE,b,9,lebull,33623,2026-07-20T22:55:06+00:00,2026-07-22T15:00:00+00:00,2026-07-23T06:43:34.679120+00:00,40.08166666666666,15.726299755555555,1.4,1.4,0.0,0.8478102205509908,0.6517412935323382,0.19606892701865253,0.7142857142857143,0.18693430877138706,0.0002441894495087084,0.0,4.564738595317592e-05,-0.0002441894495087084,-1.0,lost,False,666.1746053364909,0.000522513927194268,666.1743270120132,666.3407747310412
no_tax,close,0.0,fractional_kelly,114562,79982,2026-07-21,LES,3,GIANTX Academy,Movistar KOI Fenix,a,9,lebull,33626,2026-07-20T22:55:06+00:00,2026-07-21T17:30:00+00:00,2026-07-31T21:26:17.533164+00:00,18.581666666666667,243.93820365666667,4.84,4.84,0.0,0.2509093519808056,0.18791946308724833,0.06298988889355728,0.2066115702479339,0.2144012635870991,1.5539874922151623e-05,0.0,3.331768819294781e-06,-1.5539874922151623e-05,-1.0,lost,False,666.1746053364909,0.0002783244776765059,666.1743425518881,359.63715131572985
no_tax,close,0.0,fractional_kelly,114550,80119,2026-07-20,Riot LoL / Circuito Desafiante,1,Estral E-Sports,Pain Academy,a,7,betfan,33667,2026-07-20T22:55:15+00:00,2026-07-21T00:00:00+00:00,2026-07-23T06:43:34.733342+00:00,1.0791666666666666,54.72631481722222,1.35,1.35,0.0,0.7951768670077042,0.6823529411764706,0.11282392583123357,0.7407407407407407,0.07348877046040081,5.517633530120826e-05,0.0,4.054841039796604e-06,1.9311717355422895e-05,0.3500000000000001,won,True,666.1746053364909,0.00026278460279627325,666.1743977282234,666.4432875098499
no_tax,close,0.0,fractional_kelly,114574,80122,2026-07-21,Circuito Desafiante,1,Estral E-Sports,Kabum Idl,a,7,betfan,33670,2026-07-20T22:55:15+00:00,2026-07-21T22:00:00+00:00,2026-07-23T06:43:34.743147+00:00,23.079166666666666,32.726317540833335,1.57,1.57,0.0,0.7241597700498403,0.5890052356020942,0.13515453444774617,0.6369426751592356,0.13693083897824931,4.987363902788089e-05,0.0,6.829239234986089e-06,2.842797424589211e-05,0.5700000000000001,won,True,666.1746053364909,0.0002076082674875579,666.1744476018624,666.4433159378242
no_tax,close,0.0,fractional_kelly,114531,80183,2026-07-22,TJ Sports LoL / LPL,3,LGD Gaming,Edward Gaming,a,2,sts,33725,2026-07-20T22:55:25+00:00,2026-07-22T09:00:00+00:00,2026-07-23T06:43:34.794849+00:00,34.076388888888886,21.7263319025,2.25,2.25,0.0,0.4726672562933534,0.4109947643979057,0.061672491895447656,0.4444444444444444,0.06350132666004504,8.01308653535153e-06,0.0,5.08841625636566e-07,1.0016358169189412e-05,1.25,won,True,666.1746053364909,0.00015773462848756026,666.174455614949,666.455444820287
no_tax,close,0.0,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33756,2026-07-20T22:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,10.82638888888889,44.97632482777778,1.82,1.82,0.0,0.8768169528127149,0.5081081081081081,0.36870884470460674,0.5494505494505494,0.595806854119141,0.00010878673277390956,0.0,6.48158810239227e-05,-0.00010878673277390956,-1.0,lost,False,666.1746053364909,0.00014972154190218134,666.1745644016818,666.4554228441054
no_tax,close,0.0,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33752,2026-07-20T22:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,7.076388888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.5319148936170213,0.4439932539081961,2.065315807508087e-05,0.0,9.169862857235492e-06,1.8174779106071165e-05,0.8799999999999999,won,True,666.1746053364909,4.093480913525127e-05,666.1745850548399,666.4434894573345
no_tax,close,0.0,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,2,sts,33758,2026-07-20T22:55:25+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,12.32638888888889,43.47632677138889,2.2,2.2,0.0,0.7225849432078628,0.42105263157894735,0.3015323116289155,0.45454545454545453,0.5896868750572983,9.966519508268243e-06,0.0,5.877125744028302e-06,1.1959823409921893e-05,1.2000000000000002,won,True,666.1746053364909,2.028165101819468e-05,666.1745950213594,666.4554348039288
no_tax,close,0.0,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33743,2026-07-20T22:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,46.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.2040816326530612,1.1422526917164713,3.021150434352298e-06,0.0,3.4509172157192984e-06,-3.021150434352298e-06,-1.0,lost,False,666.1746053364909,1.0315131476090755e-05,666.1745980425098,666.3413726462975
no_tax,close,0.0,fractional_kelly,114575,80123,2026-07-21,Circuito Desafiante,1,Team Solid,Ei Nerd eSports,a,2,sts,33750,2026-07-20T22:55:25+00:00,2026-07-21T23:00:00+00:00,2026-07-23T06:43:34.746407+00:00,24.07638888888889,31.726318446388888,2.65,2.65,0.0,0.4070598525459795,0.3488943488943489,0.05816550365163059,0.37735849056603776,0.07870860924684564,3.479388520889127e-07,0.0,2.7385783150862254e-08,-3.479388520889127e-07,-1.0,lost,False,666.1746053364909,7.29398107068846e-06,666.1745983904488,666.4433155898853
no_tax,close,0.0,fractional_kelly,114570,80189,2026-07-23,LPL,3,JD Gaming,Anyone`s Legend,a,2,sts,35202,2026-07-23T08:55:39+00:00,2026-07-23T09:00:00+00:00,2026-07-29T21:34:49.203587+00:00,0.0725,156.58033432972223,1.85,1.85,0.0,0.5954847865583432,0.5,0.09548478655834325,0.5405405405405405,0.10164685513293503,0.4947045328927249,0.0,0.0502851599885531,-0.4947045328927249,-1.0,lost,False,666.455444820287,4.136860431234027,662.8132889219456,303.01681507902686
no_tax,close,0.0,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,3,betclic,36199,2026-07-23T14:56:19+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,3.0613888888888887,147.5802879891667,4.5,4.5,0.0,0.6343248121884512,0.20353982300884954,0.4307849891796016,0.2222222222222222,1.8544616548480302,1.9297824155578862,0.0,3.5787074918521067,-1.9297824155578862,-1.0,lost,False,666.455444820287,3.6421558983413433,664.7430713375035,306.86193204457396
no_tax,close,0.0,fractional_kelly,115027,80169,2026-07-23,Riot LoL / LFL,1,Solary,Zyb,a,2,sts,36459,2026-07-23T16:55:36+00:00,2026-07-23T19:00:00+00:00,2026-07-29T21:34:49.175291+00:00,2.0733333333333333,146.58032646972222,1.23,1.23,0.0,0.8574810367069436,0.7505070993914807,0.1069739373154629,0.8130081300813008,0.05470167514954061,0.4072595564778733,0.0,0.022277779959998613,0.09366969798991086,0.22999999999999998,won,True,666.455444820287,1.712373482783505,665.1503308939814,306.9556017425639
no_tax,close,0.0,fractional_kelly,110742,80657,2026-07-29,LCK,3,T1,KT Rolster,a,8,totalbet,40994,2026-07-24T20:55:04+00:00,2026-07-29T10:00:00+00:00,2026-07-29T21:34:49.490261+00:00,109.08222222222223,11.580413961388889,1.25,1.25,0.0,0.893322971347232,0.7395833333333333,0.15373963801389878,0.8,0.11665371418404002,0.6089855477474458,0.0,0.07104042602914161,-0.6089855477474458,-1.0,lost,False,666.455444820287,1.3051139263055802,665.7593164417289,302.5702141164515
no_tax,close,0.0,fractional_kelly,111263,80349,2026-07-26,LEC,3,Movistar KOI,Vitality,a,8,totalbet,40980,2026-07-24T20:55:04+00:00,2026-07-26T14:00:00+00:00,2026-07-29T21:34:49.379379+00:00,41.08222222222222,79.58038316083334,1.45,1.45,0.0,0.7610091099905938,0.6506024096385543,0.11040670035203948,0.6896551724137931,0.10346320948636101,0.16005261391146441,0.0,0.016559557121961502,-0.16005261391146441,-1.0,lost,False,666.455444820287,0.6961283785581145,665.9193690556403,303.02063296545737
no_tax,close,0.0,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,8,totalbet,41085,2026-07-24T20:55:04+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,44.08222222222222,76.58038443333334,2.8,2.8,0.0,0.48469723835170164,0.33649289099526064,0.148204347356441,0.35714285714285715,0.35715226738476447,0.10636704157420201,0.0,0.03798923007323576,0.1914606748335636,1.7999999999999998,won,True,666.455444820287,0.5360757646466254,666.0257360972146,303.2120936402909
no_tax,close,0.0,fractional_kelly,114528,80449,2026-07-26,CBLOL,3,Fluxo W7M,LEVIATAN,b,9,lebull,40915,2026-07-24T20:55:04+00:00,2026-07-26T16:00:00+00:00,2026-07-29T21:34:49.426892+00:00,43.08222222222222,77.58039635888889,3.51,3.51,0.0,0.3354980727971052,0.25949367088607594,0.07600440191102925,0.2849002849002849,0.17759823551783915,0.030404586057482495,0.0,0.005399800835459185,-0.030404586057482495,-1.0,lost,False,666.455444820287,0.4297087230723946,666.056140683272,303.1816890002374
no_tax,close,0.0,fractional_kelly,114565,80213,2026-07-26,LPL,3,LNG Esports,Ninjas in Pyjamas,b,8,totalbet,41013,2026-07-24T20:55:04+00:00,2026-07-26T07:00:00+00:00,2026-07-29T21:34:49.239721+00:00,34.08222222222222,86.58034436694444,1.63,1.63,0.0,0.6551387200547034,0.5676392572944297,0.08749946276027376,0.6134969325153374,0.06787611368916657,0.04302097301679581,0.0,0.0029200964555066,0.027103213000581355,0.6299999999999999,won,True,666.455444820287,0.39930413701495127,666.0991616562889,303.04417663489755
no_tax,close,0.0,fractional_kelly,115424,80236,2026-07-27,KeSPA Cup,1,HANJIN BRION,Dplus KIA,a,8,totalbet,40923,2026-07-24T20:55:04+00:00,2026-07-27T10:30:00+00:00,2026-07-29T21:34:49.281269+00:00,61.58222222222222,59.08035590805556,1.38,1.38,0.0,0.794959477105095,0.6658595641646489,0.1290999129404461,0.7246376811594204,0.09704407840503104,0.09098729289848813,0.0,0.008829777985902405,0.03457517130142548,0.3799999999999999,won,True,666.455444820287,0.3562831639981141,666.1901489491873,303.1813521182508
