scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,3,betclic,36199,2026-07-23T14:56:19+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,3.0613888888888887,147.5802879891667,4.5,4.5,0.0,0.6343248121884512,0.20353982300884954,0.4307849891796016,0.25252525252525254,1.5119262562662668,8.697415043180653,1.0436898051816783,13.149850165430037,-8.697415043180653,-1.0,lost,False,497.0131687508482,17.027516005569566,488.68306778845925,287.21061743802983
poland_tax_12,close,0.12,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,8,totalbet,41085,2026-07-24T20:55:04+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,44.08222222222222,76.58038443333334,2.8,2.8,0.0,0.48469723835170164,0.33649289099526064,0.148204347356441,0.40584415584415584,0.1942939952985927,1.1055249981032789,0.13266299977239346,0.21479686878395518,1.6184885972232002,1.464,won,True,497.0131687508482,8.33010096238894,489.78859278656256,275.6019434480157
poland_tax_12,close,0.12,fractional_kelly,115427,80233,2026-07-27,KeSPA Cup,1,Dplus KIA,T1,b,8,totalbet,40908,2026-07-24T20:55:04+00:00,2026-07-27T08:15:00+00:00,2026-07-29T21:34:49.267179+00:00,59.33222222222222,61.33035199416666,1.38,1.38,0.0,0.9350169218233034,0.6658595641646489,0.26915735765865456,0.8234519104084322,0.13548454986221947,4.565384433146692,0.547846131977603,0.6185390548728635,0.9788184224666504,0.21439999999999992,won,True,497.0131687508482,7.224575964285634,494.35397721970924,274.16506737857947
poland_tax_12,close,0.12,fractional_kelly,115363,80231,2026-07-27,LCK,1,Hanwha Life Esports,Dplus KIA,a,9,lebull,40932,2026-07-24T20:55:05+00:00,2026-07-27T06:45:00+00:00,2026-07-29T21:34:49.257200+00:00,57.831944444444446,62.83034922222222,1.61,1.61,0.0,0.9356591348398384,0.5672043010752689,0.36845483376456956,0.7058159232072275,0.32564186224108327,2.0776009651051046,0.24931211581261253,0.6765538472706981,0.8659440822558078,0.41680000000000006,won,True,497.0131687508482,2.6591915311389585,496.4315781848143,273.14653116752186
poland_tax_12,close,0.12,fractional_kelly,115425,80235,2026-07-27,KeSPA Cup,1,T1,Nongshim RedForce,a,9,lebull,40924,2026-07-24T20:55:05+00:00,2026-07-27T09:45:00+00:00,2026-07-29T21:34:49.276833+00:00,60.831944444444446,59.830354675833334,1.66,1.66,0.0,0.8445812715944031,0.5501355013550134,0.29444577023938967,0.6845564074479737,0.23376432154510418,0.2950415019226128,0.035404980230713534,0.06897017652458813,-0.2950415019226128,-1.0,lost,False,497.0131687508482,0.5815905660338672,496.72661968673697,273.96221188655375
poland_tax_12,close,0.12,fractional_kelly,115034,80570,2026-07-28,KeSPA LoL / LCK CL,3,Dwg Kia Challengers,KT Rolster Challengers,b,9,lebull,40981,2026-07-24T20:55:06+00:00,2026-07-28T10:00:00+00:00,2026-07-29T21:34:49.465470+00:00,85.08166666666666,35.580407075,1.93,1.93,0.0,0.7695218893096701,0.4726775956284154,0.29684429368125476,0.5887894488930758,0.3069559768035437,0.12594207886082914,0.015113049463299496,0.03865867383739474,-0.12594207886082914,-1.0,lost,False,497.0131687508482,0.2865490641112274,496.8525617655978,275.4775249478974
poland_tax_12,close,0.12,fractional_kelly,113606,80331,2026-07-26,LCS,3,Team Liquid,Cloud9,a,7,betfan,41122,2026-07-24T20:55:16+00:00,2026-07-26T20:00:00+00:00,2026-07-29T21:34:49.349071+00:00,47.07888888888889,73.58037474194444,1.77,1.77,0.0,0.7229131870006025,0.5241935483870968,0.19871963861350572,0.6420133538777606,0.12600958007213836,0.03629486866581129,0.004355384239897355,0.004573501159352293,0.02023801876805638,0.5576000000000001,won,True,497.0131687508482,0.16060698525041062,496.8888566342636,273.9834548507925
poland_tax_12,close,0.12,fractional_kelly,115426,80234,2026-07-27,KeSPA Cup,1,Hanwha Life Esports,Kiwoom DRX,a,7,betfan,41017,2026-07-24T20:55:16+00:00,2026-07-27T09:00:00+00:00,2026-07-29T21:34:49.272207+00:00,60.07888888888889,60.58035339083333,2.25,2.25,0.0,0.8795802945530884,0.41253263707571797,0.4670476574773704,0.5050505050505051,0.7415689832151151,0.09406735703769711,0.011288082844523654,0.06975743431217825,0.09218600989694317,0.98,won,True,497.0131687508482,0.12431211658457642,496.98292399130133,274.2572533884764
poland_tax_12,close,0.12,fractional_kelly,115428,80232,2026-07-27,KeSPA Cup,1,KT Rolster,Gen.G,b,7,betfan,41011,2026-07-24T20:55:16+00:00,2026-07-27T07:30:00+00:00,2026-07-29T21:34:49.262186+00:00,58.57888888888889,62.08035060722222,2.9,2.9,0.0,0.9064311305761323,0.31764705882352945,0.5887840717526029,0.39184952978056425,1.31321224523029,0.025591358628210794,0.0030709630353852953,0.03360688552264625,0.039717788590983155,1.552,won,True,497.0131687508482,0.030244759546860678,497.00851534992955,273.1862489561128
poland_tax_12,close,0.12,fractional_kelly,111538,80328,2026-07-25,LCS,3,Dignitas,Sentinels,a,2,sts,41211,2026-07-24T20:55:42+00:00,2026-07-25T23:00:00+00:00,2026-07-29T21:34:49.344493+00:00,26.071666666666665,94.58037347027778,7.1,7.1,0.0,0.1735883360328997,0.1309669522643819,0.04262138376851779,0.16005121638924458,0.08457992353355714,7.499700721602406e-05,8.999640865922887e-06,6.343241135576948e-06,-7.499700721602406e-05,-1.0,lost,False,497.0131687508482,0.004653400918641637,497.0085903469368,273.96321683202444
poland_tax_12,close,0.12,fractional_kelly,115046,80313,2026-07-25,LCP,3,Ground Zero Gaming,MVK Esports,a,2,sts,41184,2026-07-24T20:55:42+00:00,2026-07-25T09:00:00+00:00,2026-07-29T21:34:49.322538+00:00,12.071666666666667,108.58036737166667,2.2,2.2,0.0,0.5758926530240259,0.42105263157894735,0.15484002144507858,0.5165289256198347,0.11492817625451424,0.0005621662518107291,6.745995021728748e-05,6.46087420724431e-05,-0.0005621662518107291,-1.0,lost,False,497.0131687508482,0.004578403911409623,497.0091525131886,273.9616497203019
poland_tax_12,close,0.12,fractional_kelly,115351,80325,2026-07-25,LCS,3,Flyquest,LYON,b,2,sts,41210,2026-07-24T20:55:42+00:00,2026-07-25T20:00:00+00:00,2026-07-29T21:34:49.339804+00:00,23.071666666666665,97.58037216777778,2.35,2.35,0.0,0.6812705125462395,0.3943298969072165,0.286940615639023,0.48355899419729204,0.40886741994562326,0.001537554990414563,0.00018450659884974757,0.0006286561419553199,0.0016421087297627535,1.068,won,True,497.0131687508482,0.004016237659584476,497.01069006817903,273.9632918290317
poland_tax_12,close,0.12,fractional_kelly,115464,80452,2026-07-26,CBLOL,3,RED Canids,Keyd Stars,b,2,sts,41209,2026-07-24T20:55:42+00:00,2026-07-26T19:00:00+00:00,2026-07-29T21:34:49.431763+00:00,46.071666666666665,74.58039771194444,3.5,3.5,0.0,0.5242444058844276,0.2647058823529412,0.2595385235314864,0.3246753246753247,0.6146727701240369,0.0007324897800545107,8.789877360654129e-05,0.00045024152219365256,0.0015235787425133822,2.08,won,True,497.0131687508482,0.0024786826691638453,497.01142255795907,275.6034670267582
poland_tax_12,close,0.12,fractional_kelly,115037,80582,2026-07-30,LCK Challengers,3,BNK FearX Youth,Hanwha Life Challengers,a,3,betclic,41946,2026-07-29T18:56:16+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.459500+00:00,10.062222222222223,4.439849861111111,1.75,1.75,0.0,0.7179675173035497,0.5231607629427794,0.19480675436077033,0.6493506493506493,0.10566997664746647,0.00034170400336346605,4.1004480403615925e-05,3.610785405576326e-05,0.00018452016181627167,0.54,won,True,497.0131687508482,0.001746192889129361,497.0117642619624,275.47770946805923
poland_tax_12,close,0.12,fractional_kelly,115058,80597,2026-07-30,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,3,betclic,42626,2026-07-29T22:56:17+00:00,2026-07-30T07:00:00+00:00,2026-08-03T15:26:15.827770+00:00,8.061944444444444,104.4377299361111,2.35,2.35,0.0,0.508879235314156,0.38961038961038963,0.11926884570376639,0.48355899419729204,0.05236225862967481,13.506083100575049,1.6207299720690058,0.7072090163861909,14.424496751414154,1.068,won,True,275.4775249478974,275.47506790013665,13.508540148335808,195.23848735859113
poland_tax_12,close,0.12,fractional_kelly,115765,80475,2026-07-30,LCP,3,Fukuoka Softbank Hawks Gaming,DetonatioN FM,b,2,sts,44373,2026-07-30T08:55:34+00:00,2026-07-30T09:00:00+00:00,2026-07-30T15:26:52.830616+00:00,0.07388888888888889,6.448008504444444,9.5,9.5,0.0,0.1616905964769244,0.09781576448243115,0.06387483199449326,0.11961722488038279,0.35173338654708797,12.519461711121254,1.5023354053345503,4.40351266539928,92.14323819385243,7.359999999999999,won,True,275.4775249478974,261.9689847995616,26.028001859457063,367.62094766191166
poland_tax_12,close,0.12,fractional_kelly,115619,80403,2026-07-30,LES,3,LUA Gaming,Barca eSports,a,2,sts,45402,2026-07-30T14:55:36+00:00,2026-07-30T15:00:00+00:00,2026-07-30T21:26:15.438743+00:00,0.07333333333333333,6.437621873055555,10.5,10.5,0.0,0.1384244378281429,0.08854166666666667,0.04988277116147623,0.10822510822510822,0.2790418055320405,8.44745050367063,1.0136940604404756,2.3571918406867978,-8.44745050367063,-1.0,lost,False,275.47770946805923,249.45004931260553,34.475110659124326,359.17349715824105
poland_tax_12,close,0.12,fractional_kelly,115678,80430,2026-07-30,GameWaves / Road of Legends,3,mCon esports,Senshi eSports,a,3,betclic,45747,2026-07-30T16:55:53+00:00,2026-07-30T18:00:00+00:00,2026-07-31T03:25:53.920856+00:00,1.0686111111111112,9.431644682222222,1.65,1.65,0.0,0.7341611803614306,0.5540540540540541,0.18010712630737657,0.6887052341597797,0.0660020338847973,50.47480698786274,6.0569768385435285,3.3314399211415204,22.814612758513956,0.45199999999999996,won,True,367.62094766191166,345.66529871390856,72.43045593586581,356.930279639349
poland_tax_12,close,0.12,fractional_kelly,115684,80361,2026-07-30,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,2,sts,46301,2026-07-30T20:55:34+00:00,2026-07-30T21:00:00+00:00,2026-07-31T03:25:53.906906+00:00,0.07388888888888889,6.431640807222222,5.55,5.55,0.0,0.272256560666319,0.1666666666666667,0.10558989399965227,0.20475020475020478,0.32970104229430186,25.057830277405976,3.006939633288717,8.261592760094466,-25.057830277405976,-1.0,lost,False,367.62094766191166,295.1904917260458,97.48828621327178,334.1156668808351
poland_tax_12,close,0.12,fractional_kelly,115466,80588,2026-07-31,LCK Challengers,3,DRX Challengers,Bro Challengers,a,3,betclic,47299,2026-07-31T02:55:49+00:00,2026-07-31T05:00:00+00:00,2026-07-31T09:26:32.087641+00:00,2.069722222222222,4.442246566944444,1.5,1.5,0.0,0.851466144754534,0.6103896103896104,0.2410765343649236,0.7575757575757576,0.12393531107598488,104.62179821381528,12.554615785657834,12.966335106958116,33.478975428420895,0.32000000000000006,won,True,359.17349715824105,270.1326614486399,193.66263392341642,390.4092550677699
poland_tax_12,close,0.12,fractional_kelly,115419,81359,2026-08-16,LCK,3,Gen.G,T1,b,4,superbet,47862,2026-07-31T06:55:32+00:00,2026-08-16T08:00:00+00:00,2026-08-16T13:28:10.232284+00:00,385.07444444444445,5.469508967777778,2.45,2.45,0.0,0.536978940415788,0.3734015345268542,0.16357740588893377,0.46382189239332094,0.15772659553643886,32.58231457418953,3.9098777489027436,5.139097552484209,-32.58231457418953,-1.0,lost,False,356.930279639349,238.8002829812013,150.71231123233724,105.42615042503823
poland_tax_12,close,0.12,fractional_kelly,115673,80514,2026-07-31,Riot LoL / LEC,3,Team Vitality,Team Heretics,b,8,totalbet,48874,2026-07-31T14:55:01+00:00,2026-07-31T15:00:00+00:00,2026-07-31T21:26:17.651097+00:00,0.08305555555555555,6.438236415833334,3.65,3.65,0.0,0.36916445183848146,0.258130081300813,0.11103437053766846,0.31133250311332505,0.18575621930520225,28.914714176759272,3.4697657012111125,5.371087987765336,-28.914714176759272,-1.0,lost,False,390.4092550677699,344.31874204924793,75.00522719528124,361.4924255472536
poland_tax_12,close,0.12,fractional_kelly,115687,80517,2026-07-31,Riot LoL / LEC,3,Movistar KOI,Shifters,b,2,sts,49071,2026-07-31T14:55:34+00:00,2026-07-31T17:15:00+00:00,2026-07-31T21:26:17.653104+00:00,2.323888888888889,4.188236973333334,4.5,4.5,0.0,0.28598290658002634,0.2063492063492063,0.07963370023082003,0.25252525252525254,0.13249231005690443,14.117773058810224,1.6941327670572268,1.8704963654208961,-14.117773058810224,-1.0,lost,False,390.4092550677699,315.40402787248865,89.12300025409147,347.3746524884434
poland_tax_12,close,0.12,fractional_kelly,116067,80462,2026-07-31,LIT,1,Zena Esports,TITANS,b,9,lebull,49599,2026-07-31T18:55:07+00:00,2026-07-31T19:00:00+00:00,2026-08-01T03:26:10.894659+00:00,0.08138888888888889,8.4363596275,2.52,2.52,0.0,0.5772034065764532,0.3620253164556962,0.215178090120757,0.4509379509379509,0.28000627442394266,69.2855139171491,8.314261670057892,19.40037862348915,-69.2855139171491,-1.0,lost,False,390.4092550677699,301.2862548136784,158.40851417124057,262.5898123091296
poland_tax_12,close,0.12,fractional_kelly,115680,80370,2026-07-31,Riot LoL / NACL,3,NRG eSports,Dorado Gaming,b,2,sts,49997,2026-07-31T20:55:35+00:00,2026-08-01T00:00:00+00:00,2026-08-01T03:26:10.874431+00:00,3.073611111111111,3.436354008611111,9.5,9.5,0.0,0.17843315716766206,0.09781576448243115,0.08061739268523091,0.11961722488038279,0.4917011939216549,15.499326262164663,1.8599191514597595,7.6210372280876255,-15.499326262164663,-1.0,lost,False,390.4092550677699,232.00074089652932,173.90784043340523,331.87532622627873
poland_tax_12,close,0.12,fractional_kelly,115698,80502,2026-08-01,Riot LoL / LCS,3,Cloud9,Dignitas,b,2,sts,50339,2026-07-31T22:55:39+00:00,2026-08-01T20:00:00+00:00,2026-08-02T03:26:12.518043+00:00,21.0725,7.4368105675,10.5,10.5,0.0,0.20589187153102972,0.08854166666666667,0.11735020486436305,0.10822510822510822,0.9024408929467145,23.711132275104735,2.845335873012568,21.397895383123178,-23.711132275104735,-1.0,lost,False,347.3746524884434,216.50141463436472,154.58437012918344,184.706176922596
poland_tax_12,close,0.12,fractional_kelly,115677,80466,2026-08-01,CBLOL,3,LEVIATAN,paiN Gaming,a,2,sts,52955,2026-08-01T16:55:39+00:00,2026-08-01T18:00:00+00:00,2026-08-01T21:26:23.563380+00:00,1.0725,3.4398787166666667,7.1,7.1,0.0,0.3960700008257052,0.1309669522643819,0.2651030485613233,0.16005121638924458,1.4746453651590063,54.17250311142888,6.5007003733714654,79.88523063233045,-54.17250311142888,-1.0,lost,False,262.5898123091296,192.79028235925995,123.97203306129856,208.41730919770075
poland_tax_12,close,0.12,fractional_kelly,115061,81126,2026-08-03,LRS,5,Volticons,Docta Esports,a,9,lebull,56420,2026-08-02T12:55:10+00:00,2026-08-04T20:00:00+00:00,2026-08-05T15:26:29.706256+00:00,55.080555555555556,19.441585071111113,1.61,1.61,0.0,0.8383387540662821,0.5672043010752689,0.27113445299101324,0.7058159232072275,0.18775834676110859,62.443966082699255,7.49327592992391,11.72437583689435,-62.443966082699255,-1.0,lost,False,184.706176922596,138.61777924783104,108.5323637574642,139.51001733220144
poland_tax_12,close,0.12,fractional_kelly,115702,80526,2026-08-02,LEC ,3,SK Gaming,G2 Esports,a,2,sts,56894,2026-08-02T14:55:42+00:00,2026-08-02T15:00:00+00:00,2026-08-02T21:26:52.204524+00:00,0.07166666666666667,6.44783459,8.15,8.15,0.0,0.1834028519274368,0.1141304347826087,0.0692724171448281,0.13943112102621305,0.31536525402357674,3.8921863154190333,0.467062357850284,1.2274603260692125,-3.8921863154190333,-1.0,lost,False,184.706176922596,76.1738131651318,112.42455007288324,180.81399060717698
poland_tax_12,close,0.12,fractional_kelly,115681,80636,2026-08-03,KeSPA Cup,3,Gen.G,Hanwha Life Esports,b,9,lebull,58716,2026-08-03T00:55:02+00:00,2026-08-03T08:00:00+00:00,2026-08-03T15:26:15.847721+00:00,7.082777777777777,7.437735478055555,1.74,1.74,0.0,0.7916162802055557,0.5245901639344261,0.2670261162711296,0.6530825496342738,0.21212284825074712,28.864052265735577,3.4636862718882693,6.122724978666262,15.332584563558735,0.5311999999999999,won,True,180.81399060717698,72.28162684971278,137.39641602319978,210.57107192214986
poland_tax_12,close,0.12,fractional_kelly,116341,81056,2026-08-04,KeSPA Cup,3,T1,Hanwha Life Esports,a,2,sts,60263,2026-08-03T16:55:40+00:00,2026-08-04T06:00:00+00:00,2026-08-05T15:26:29.694996+00:00,13.072222222222223,33.44158194333333,2.65,2.65,0.0,0.5035021632843889,0.3488943488943489,0.15460781439004,0.42881646655231564,0.17416704477919498,15.108179305029571,1.8129815166035486,2.6313469415511923,20.124094834299388,1.3319999999999999,won,True,210.57107192214986,115.54479126526071,110.13445996191871,201.9539834149007
poland_tax_12,close,0.12,fractional_kelly,116261,81120,2026-08-10,LCK,3,Hanwha Life,Gen.G,b,5,efortuna,61494,2026-08-03T22:55:32+00:00,2026-08-10T06:00:00+00:00,2026-08-10T19:26:59.702873+00:00,151.07444444444445,13.449917464722223,2.16,2.16,0.0,0.6038077295548236,0.42857142857142855,0.1752363009833951,0.5260942760942761,0.14771773233780894,16.470102755836805,1.9764123307004167,2.4329262304629107,-16.470102755836805,-1.0,lost,False,210.57107192214986,100.43661196023115,126.60456271775551,114.88843527600413
poland_tax_12,close,0.12,fractional_kelly,116256,80830,2026-08-04,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,3,betclic,65057,2026-08-04T14:56:14+00:00,2026-08-04T17:00:00+00:00,2026-08-05T15:26:29.643032+00:00,2.062777777777778,22.44156750888889,3.0,3.0,0.0,0.5914246983832736,0.3055555555555556,0.285869142827718,0.3787878787878788,0.5613612037318423,28.741183341548552,3.4489420009858263,16.13418527728927,-28.741183341548552,-1.0,lost,False,210.57107192214986,83.96650920439434,155.34574605930408,181.8298885806013
poland_tax_12,close,0.12,fractional_kelly,116072,80863,2026-08-06,LCP,5,Fukuoka SoftBank HAWKS,Ground Zero Gaming,a,4,superbet,66730,2026-08-04T22:55:36+00:00,2026-08-06T09:00:00+00:00,2026-08-06T19:27:33.226332+00:00,34.07333333333333,10.459229536666665,2.32,2.32,0.0,0.5306754541977166,0.3942558746736292,0.13641957952408734,0.48981191222570536,0.08342700729005803,4.423275406447259,0.5307930487736711,0.3690206295796099,-4.423275406447259,-1.0,lost,False,210.57107192214986,55.22532586284578,159.76902146575134,132.03316121611027
poland_tax_12,close,0.12,fractional_kelly,116170,80848,2026-08-05,TCL,3,Shark Attack,Ozarox Esports,a,3,betclic,69557,2026-08-05T10:56:16+00:00,2026-08-05T14:30:00+00:00,2026-08-05T21:28:05.203887+00:00,3.562222222222222,6.968112190833334,3.2,3.2,0.0,0.6726368996536225,0.2857142857142857,0.3869226139393368,0.35511363636363635,0.8941455094246009,25.013450046889172,3.0016140056267004,22.365664034642528,-25.013450046889172,-1.0,lost,False,210.57107192214986,50.80205045639852,184.7824715126405,124.66949670802711
poland_tax_12,close,0.12,fractional_kelly,117032,80726,2026-08-05,Riot LoL / NLC,3,Brod & Friends,Epic Avalanche,a,7,betfan,70820,2026-08-05T16:55:13+00:00,2026-08-05T18:00:00+00:00,2026-08-05T21:28:05.186341+00:00,1.0797222222222222,3.4681073169444447,1.57,1.57,0.0,0.8444645953252314,0.5890052356020942,0.25545935972313727,0.7237984944991314,0.16671228490133982,26.658620080489648,3.1990344096587577,4.444319465935169,10.172929422714853,0.38160000000000016,won,True,139.51001733220144,61.02087454883832,105.14776286385276,149.6829467549163
poland_tax_12,close,0.12,fractional_kelly,116858,80708,2026-08-05,Riot LoL / Circuito Desafiante,1,Kabum Idl,Ei Nerd eSports,a,3,betclic,71369,2026-08-05T18:56:12+00:00,2026-08-05T22:00:00+00:00,2026-08-06T19:27:33.196978+00:00,3.0633333333333335,21.45922138277778,2.03,2.03,0.0,0.7518024978474942,0.4281690140845071,0.3236334837629871,0.5597850425436633,0.3430199821547635,14.988479036788416,1.79861748441461,5.141347811726209,11.786939914530407,0.7863999999999998,won,True,139.51001733220144,34.36225446834868,120.13624190064118,136.45643662255753
poland_tax_12,close,0.12,fractional_kelly,116062,81038,2026-08-07,LCK,3,KT Rolster,Gen.G,b,7,betfan,74867,2026-08-07T00:55:13+00:00,2026-08-07T08:00:00+00:00,2026-08-07T19:26:24.392910+00:00,7.079722222222222,11.440109141666667,1.42,1.42,0.0,0.8569398470928984,0.6594724220623501,0.19746742503054826,0.8002560819462228,0.07083203292728579,23.548456663740975,2.8258147996489167,1.6679850577928632,5.877694783269749,0.24960000000000004,won,True,132.03316121611027,82.98074388608359,72.60087399376766,137.91085599938003
poland_tax_12,close,0.12,fractional_kelly,116348,80945,2026-08-07,CBLOL,3,Keyd Stars Esports,Fluxo W7M,a,3,betclic,76422,2026-08-07T10:55:58+00:00,2026-08-07T21:00:00+00:00,2026-08-08T01:33:06.503539+00:00,10.067222222222222,4.551806538611111,1.98,1.98,0.0,0.6727958664744438,0.46195652173913043,0.21083934473531335,0.5739210284664831,0.1722795177450709,13.791710373318589,1.6550052447982306,2.376029211995018,10.23896578115172,0.7424,won,True,132.03316121611027,59.43228722234261,86.39258436708626,148.14982178053174
poland_tax_12,close,0.12,fractional_kelly,116709,81099,2026-08-07,Riot LoL / LEC,3,Fnatic,Team Heretics,b,2,sts,77273,2026-08-07T16:55:37+00:00,2026-08-07T17:15:00+00:00,2026-08-08T01:33:06.522402+00:00,0.32305555555555554,8.301811778333333,3.7,3.7,0.0,0.3445026399799147,0.24949290060851925,0.09500973937139545,0.3071253071253071,0.12170059577460224,2.462094589549089,0.2954513507458907,0.2996383784015489,5.554485394022746,2.2560000000000002,won,True,132.03316121611027,45.640576849024015,88.85467895663535,153.7043071745545
poland_tax_12,close,0.12,fractional_kelly,115907,81005,2026-08-08,LPL,3,Weibo Gaming,LNG Esports,b,3,betclic,78296,2026-08-07T22:56:04+00:00,2026-08-08T07:00:00+00:00,2026-08-10T19:26:59.661044+00:00,8.065555555555555,60.449905845555556,3.0,3.0,0.0,0.4004282054473196,0.3055555555555556,0.09487264989176403,0.3787878787878788,0.057130462380923674,2.5292294479567863,0.3035075337548143,0.14449604782921954,-2.5292294479567863,-1.0,lost,False,137.91085599938003,72.60463370648566,67.83545174085116,119.45025068185413
poland_tax_12,close,0.12,fractional_kelly,116351,80969,2026-08-08,LCS,3,Cloud9,Disguised,b,8,totalbet,78693,2026-08-08T02:55:01+00:00,2026-08-08T20:00:00+00:00,2026-08-10T19:26:59.647471+00:00,17.083055555555557,47.44990207527778,8.5,8.5,0.0,0.1851378197134561,0.1090146750524109,0.07612314466104521,0.1336898395721925,0.38483089145665184,6.064807783694033,0.7277769340432839,2.3339253859122158,-6.064807783694033,-1.0,lost,False,153.7043071745545,102.122660396571,57.646454561677515,121.97948012981091
poland_tax_12,close,0.12,fractional_kelly,116058,81050,2026-08-09,LCK,3,Dplus KIA,KT Rolster,a,2,sts,78875,2026-08-08T02:55:35+00:00,2026-08-09T08:00:00+00:00,2026-08-10T19:26:59.682293+00:00,29.073611111111113,35.449911748055555,1.6,1.6,0.0,0.8051022625609012,0.5789473684210527,0.22615489413984857,0.7102272727272727,0.13358398568574903,31.45046766775084,3.7740561201301004,4.20127882273894,12.831790808442348,0.40800000000000014,won,True,153.7043071745545,96.05785261287697,89.09692222942836,132.28204149029648
poland_tax_12,close,0.12,fractional_kelly,116344,80957,2026-08-09,CBLOL,3,LOUD,Keyd Stars Esports,b,2,sts,78916,2026-08-08T02:55:35+00:00,2026-08-09T16:00:00+00:00,2026-08-10T19:26:59.643792+00:00,37.07361111111111,27.449901053333335,2.65,2.65,0.0,0.6556725834236359,0.3488943488943489,0.306778234529287,0.42881646655231564,0.5290284645439189,25.660019261049527,3.0792023113259432,13.574880589840417,-25.660019261049527,-1.0,lost,False,153.7043071745545,64.60738494512613,114.75694149047789,128.04428791350495
poland_tax_12,close,0.12,fractional_kelly,116679,81108,2026-08-09,Riot LoL / LEC,3,G2 Esports,Team Heretics,b,2,sts,78889,2026-08-08T02:55:35+00:00,2026-08-09T15:00:00+00:00,2026-08-10T19:26:59.695003+00:00,36.07361111111111,28.449915278611112,11.6,11.6,0.0,0.11935111682646249,0.08009516256938938,0.03925595425707311,0.09796238244514106,0.21833620056452907,0.9235034584555393,0.1108204150146647,0.20163423632738486,-0.9235034584555393,-1.0,lost,False,153.7043071745545,38.9473656840766,115.68044494893343,131.35853803184094
poland_tax_12,close,0.12,fractional_kelly,116710,81114,2026-08-10,Riot LoL / LEC,3,SK Gaming,Team Vitality,a,2,sts,78892,2026-08-08T02:55:35+00:00,2026-08-10T15:00:00+00:00,2026-08-11T01:26:24.768933+00:00,60.07361111111111,10.4402135925,3.05,3.05,0.0,0.4640440883876195,0.3036529680365297,0.16039112035108982,0.3725782414307005,0.2454943332323707,5.543136997623735,0.6651764397148482,1.360808721247324,-5.543136997623735,-1.0,lost,False,153.7043071745545,38.02386222562106,121.22358194655716,109.3452982783804
poland_tax_12,close,0.12,fractional_kelly,117945,81149,2026-08-10,Riot LoL / NLC,3,Arctic Pandas,Brod & Friends,b,7,betfan,79117,2026-08-10T16:55:13+00:00,2026-08-10T18:00:00+00:00,2026-08-11T01:26:24.776147+00:00,1.0797222222222222,7.440215596388889,7.0,7.0,0.0,0.2226874907370887,0.1325898389095415,0.0900976518275472,0.16233766233766234,0.3717549429404663,2.3400911150773474,0.2808109338092817,0.8699404389610714,-2.3400911150773474,-1.0,lost,False,153.7043071745545,32.480725227997326,123.5636730616345,107.00520716330306
poland_tax_12,close,0.12,fractional_kelly,116800,81065,2026-08-10,Riot LoL / LRN,5,Zeu5 eSports,G3V E-Sports,b,2,sts,80303,2026-08-10T22:55:36+00:00,2026-08-10T23:00:00+00:00,2026-08-11T07:27:08.757034+00:00,0.07333333333333333,8.452432509444444,8.5,8.5,0.0,0.18038225286092113,0.1090146750524109,0.07136757780851023,0.1336898395721925,0.34925925139969016,4.011247492696483,0.4813496991235779,1.4009652964780577,-4.011247492696483,-1.0,lost,False,114.88843527600413,74.42289258911316,44.476790179587454,102.99395967060657
poland_tax_12,close,0.12,fractional_kelly,118046,81468,2026-08-11,KeSPA Cup,5,Hanwha Life Esports,DN SOOPers,b,8,totalbet,81404,2026-08-11T06:55:02+00:00,2026-08-11T09:00:00+00:00,2026-08-11T19:27:39.779774+00:00,2.082777777777778,10.461049937222223,3.75,3.75,0.0,0.8999968207573616,0.24698795180722893,0.6530088689501328,0.30303030303030304,1.9699895084992933,60.308783528746346,7.237054023449561,118.8076708219853,138.7102021161166,2.3,won,True,107.00520716330306,70.41164509641669,96.90234559563271,241.5115801988864
