match_id,date,tournament,competition_family,competition_tier,competition_scope,matched_rule,team_1_id,team_1_name,team_1_family,team_1_tier,team_1_affiliation_date,team_1_affiliation_tournament,team_1_affiliation_team,team_2_id,team_2_name,team_2_family,team_2_tier,team_2_affiliation_date,team_2_affiliation_tournament,team_2_affiliation_team,target,player_glicko_probability,odds_mapped,cohort_overall,cohort_major_major,cohort_regional_regional,cohort_development,cohort_known_cross_league,cohort_major_vs_lower,diagnostic_context
23647,2020-04-25,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,971,Vodafone Giants,SuperLiga,regional,2020-04-02,LVP SLO Spring 2020,971,985,AGO ROGUE,Ultraliga,regional,2020-04-01,Ultraliga Season 3,985,1,0.596262812508737,True,True,False,True,False,True,False,known_cross_league
23674,2020-04-29,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,985,AGO ROGUE,Ultraliga,regional,2020-04-01,Ultraliga Season 3,985,953,LDLC OL,LFL,regional,2020-04-09,LFL Spring 2020,953,1,0.5394002532503482,True,True,False,True,False,True,False,known_cross_league
23675,2020-04-29,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,971,Vodafone Giants,SuperLiga,regional,2020-04-02,LVP SLO Spring 2020,971,953,LDLC OL,LFL,regional,2020-04-09,LFL Spring 2020,953,0,0.6602455411015158,True,True,False,True,False,True,False,known_cross_league
23677,2020-04-29,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,985,AGO ROGUE,Ultraliga,regional,2020-04-01,Ultraliga Season 3,985,971,Vodafone Giants,SuperLiga,regional,2020-04-02,LVP SLO Spring 2020,971,1,0.3748679840369445,True,True,False,True,False,True,False,known_cross_league
23680,2020-04-30,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,993,YDN Gamers,LIT,regional,2020-03-29,PG Nationals Spring 2020,993,947,Gamers Origin,LFL,regional,2020-04-09,LFL Spring 2020,947,1,0.43637781320706737,True,True,False,True,False,True,False,known_cross_league
23681,2020-04-30,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1032,GamerLegion,Prime League,regional,2020-03-19,Prime League Spring 2020,1032,993,YDN Gamers,LIT,regional,2020-03-29,PG Nationals Spring 2020,993,1,0.5650869437845906,True,True,False,True,False,True,False,known_cross_league
23684,2020-04-30,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,947,Gamers Origin,LFL,regional,2020-04-09,LFL Spring 2020,947,1032,GamerLegion,Prime League,regional,2020-03-19,Prime League Spring 2020,1032,1,0.4986315449895248,True,True,False,True,False,True,False,known_cross_league
23730,2020-05-01,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,983,K1CK Neosurf,Ultraliga,regional,2020-04-01,Ultraliga Season 3,983,967,Movistar Riders,SuperLiga,regional,2020-04-02,LVP SLO Spring 2020,967,0,0.47800552456067974,True,True,False,True,False,True,False,known_cross_league
23731,2020-05-01,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1027,Schalke Evolution,Prime League,regional,2020-03-29,Prime League Spring 2020,1027,967,Movistar Riders,SuperLiga,regional,2020-04-02,LVP SLO Spring 2020,967,1,0.5259763542463284,False,True,False,True,False,True,False,known_cross_league
23733,2020-05-01,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1027,Schalke Evolution,Prime League,regional,2020-03-29,Prime League Spring 2020,1027,983,K1CK Neosurf,Ultraliga,regional,2020-04-01,Ultraliga Season 3,983,0,0.5478374161167033,True,True,False,True,False,True,False,known_cross_league
23739,2020-05-02,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,995,eSuba,Hitpoint Masters,regional,2020-03-29,Hitpoint Masters Season 13 Playoffs - Legends,995,1028,Mousesports,Prime League,regional,2020-03-29,Prime League Spring 2020,1028,0,0.4849317405615188,True,True,False,True,False,True,False,known_cross_league
23762,2020-05-03,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,953,LDLC OL,LFL,regional,2020-04-09,LFL Spring 2020,953,971,Vodafone Giants,SuperLiga,regional,2020-04-02,LVP SLO Spring 2020,971,1,0.3989388614996156,False,True,False,True,False,True,False,known_cross_league
23768,2020-05-03,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,985,AGO ROGUE,Ultraliga,regional,2020-04-01,Ultraliga Season 3,985,953,LDLC OL,LFL,regional,2020-04-09,LFL Spring 2020,953,0,0.5611752436470584,False,True,False,True,False,True,False,known_cross_league
23769,2020-05-03,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1027,Schalke Evolution,Prime League,regional,2020-03-29,Prime League Spring 2020,1027,967,Movistar Riders,SuperLiga,regional,2020-04-02,LVP SLO Spring 2020,967,0,0.5219092677740608,False,True,False,True,False,True,False,known_cross_league
23770,2020-05-03,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,967,Movistar Riders,SuperLiga,regional,2020-04-02,LVP SLO Spring 2020,967,983,K1CK Neosurf,Ultraliga,regional,2020-04-01,Ultraliga Season 3,983,1,0.5192603867682258,False,True,False,True,False,True,False,known_cross_league
23771,2020-05-05,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1028,Mousesports,Prime League,regional,2020-03-29,Prime League Spring 2020,1028,985,AGO ROGUE,Ultraliga,regional,2020-04-01,Ultraliga Season 3,985,0,0.49036623152234504,True,True,False,True,False,True,False,known_cross_league
23780,2020-05-06,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,983,K1CK Neosurf,Ultraliga,regional,2020-04-01,Ultraliga Season 3,983,947,Gamers Origin,LFL,regional,2020-04-09,LFL Spring 2020,947,1,0.48350009193438,True,True,False,True,False,True,False,known_cross_league
23870,2020-05-07,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,982,PSG Talon,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,982,976,Machi E-Sports,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,976,1,0.479301945385785,False,True,False,False,False,True,False,known_cross_league
23871,2020-05-07,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,928,Team Flash,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,928,982,PSG Talon,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,982,0,0.39275667545193904,False,True,False,False,False,True,False,known_cross_league
23872,2020-05-07,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,926,GAM Esports,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,926,976,Machi E-Sports,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,976,0,0.3373590434728912,False,True,False,False,False,True,False,known_cross_league
23873,2020-05-07,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,926,GAM Esports,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,926,928,Team Flash,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,928,0,0.4606891060913987,False,True,False,False,False,True,False,known_cross_league
23874,2020-05-07,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,976,Machi E-Sports,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,976,928,Team Flash,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,928,0,0.5764748336998486,False,True,False,False,False,True,False,known_cross_league
23875,2020-05-07,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,982,PSG Talon,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,982,926,GAM Esports,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,926,1,0.5693978028874986,False,True,False,False,False,True,False,known_cross_league
23815,2020-05-09,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,985,AGO ROGUE,Ultraliga,regional,2020-04-01,Ultraliga Season 3,985,953,LDLC OL,LFL,regional,2020-04-09,LFL Spring 2020,953,0,0.48354301046192244,True,True,False,True,False,True,False,known_cross_league
23818,2020-05-09,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,967,Movistar Riders,SuperLiga,regional,2020-04-02,LVP SLO Spring 2020,967,983,K1CK Neosurf,Ultraliga,regional,2020-04-01,Ultraliga Season 3,983,0,0.5658473690125885,True,True,False,True,False,True,False,known_cross_league
23820,2020-05-10,EU Masters Spring 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,953,LDLC OL,LFL,regional,2020-04-09,LFL Spring 2020,953,983,K1CK Neosurf,Ultraliga,regional,2020-04-01,Ultraliga Season 3,983,1,0.5520762636645082,True,True,False,True,False,True,False,known_cross_league
23876,2020-05-28,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,926,GAM Esports,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,926,982,PSG Talon,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,982,0,0.34767796951446045,False,True,False,False,False,True,False,known_cross_league
23877,2020-05-28,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,928,Team Flash,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,928,976,Machi E-Sports,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,976,0,0.4169727404386089,False,True,False,False,False,True,False,known_cross_league
23878,2020-05-28,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,928,Team Flash,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,928,926,GAM Esports,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,926,0,0.5810938066604634,False,True,False,False,False,True,False,known_cross_league
23879,2020-05-28,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,976,Machi E-Sports,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,976,982,PSG Talon,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,982,1,0.454674952378712,False,True,False,False,False,True,False,known_cross_league
23880,2020-05-28,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,982,PSG Talon,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,982,928,Team Flash,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,928,1,0.6265678491280183,False,True,False,False,False,True,False,known_cross_league
23881,2020-05-28,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,976,Machi E-Sports,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,976,926,GAM Esports,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,926,1,0.6100550902180578,False,True,False,False,False,True,False,known_cross_league
23882,2020-05-28,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,847,T1,LCK,major,2020-04-25,LCK Spring Playoffs 2020,847,827,Funplus Phoenix,LPL,major,2020-04-29,LPL Spring Playoffs 2020,827,1,0.5506561704407916,True,True,True,False,False,True,False,known_cross_league
23883,2020-05-28,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,849,DAMWON Gaming,LCK,major,2020-04-20,LCK Spring Playoffs 2020,849,829,Top Esports,LPL,major,2020-05-02,LPL Spring Playoffs 2020,829,0,0.44244646261880183,True,True,True,False,False,True,False,known_cross_league
23884,2020-05-28,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,847,T1,LCK,major,2020-04-25,LCK Spring Playoffs 2020,847,849,DAMWON Gaming,LCK,major,2020-04-20,LCK Spring Playoffs 2020,849,0,0.6656657154413836,True,True,True,False,False,True,False,known_cross_league
23885,2020-05-28,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,827,Funplus Phoenix,LPL,major,2020-04-29,LPL Spring Playoffs 2020,827,829,Top Esports,LPL,major,2020-05-02,LPL Spring Playoffs 2020,829,1,0.5628213205693349,True,True,True,False,False,True,False,known_cross_league
23886,2020-05-28,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,849,DAMWON Gaming,LCK,major,2020-04-20,LCK Spring Playoffs 2020,849,827,Funplus Phoenix,LPL,major,2020-04-29,LPL Spring Playoffs 2020,827,0,0.3813370200765843,True,True,True,False,False,True,False,known_cross_league
23887,2020-05-28,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,847,T1,LCK,major,2020-04-25,LCK Spring Playoffs 2020,847,829,Top Esports,LPL,major,2020-05-02,LPL Spring Playoffs 2020,829,0,0.6122282994614421,True,True,True,False,False,True,False,known_cross_league
23888,2020-05-29,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,836,JD Gaming,LPL,major,2020-05-02,LPL Spring Playoffs 2020,836,852,Gen.G eSports,LCK,major,2020-04-25,LCK Spring Playoffs 2020,852,0,0.6058056762788301,True,True,True,False,False,True,False,known_cross_league
23889,2020-05-29,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,853,DragonX,LCK,major,2020-04-22,LCK Spring Playoffs 2020,853,833,Invictus Gaming,LPL,major,2020-04-29,LPL Spring Playoffs 2020,833,1,0.5951744772410853,True,True,True,False,False,True,False,known_cross_league
23890,2020-05-29,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,853,DragonX,LCK,major,2020-04-22,LCK Spring Playoffs 2020,853,852,Gen.G eSports,LCK,major,2020-04-25,LCK Spring Playoffs 2020,852,1,0.5343779867421503,True,True,True,False,False,True,False,known_cross_league
23891,2020-05-29,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,836,JD Gaming,LPL,major,2020-05-02,LPL Spring Playoffs 2020,836,833,Invictus Gaming,LPL,major,2020-04-29,LPL Spring Playoffs 2020,833,1,0.6631135042661492,True,True,True,False,False,True,False,known_cross_league
23892,2020-05-29,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,833,Invictus Gaming,LPL,major,2020-04-29,LPL Spring Playoffs 2020,833,852,Gen.G eSports,LCK,major,2020-04-25,LCK Spring Playoffs 2020,852,0,0.43841376936664694,True,True,True,False,False,True,False,known_cross_league
23893,2020-05-29,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,853,DragonX,LCK,major,2020-04-22,LCK Spring Playoffs 2020,853,836,JD Gaming,LPL,major,2020-05-02,LPL Spring Playoffs 2020,836,0,0.42747318374423676,True,True,True,False,False,True,False,known_cross_league
23903,2020-05-29,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,976,Machi E-Sports,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,976,928,Team Flash,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,928,0,0.6811037922698918,False,True,False,False,False,True,False,known_cross_league
23912,2020-05-29,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,853,DragonX,LCK,major,2020-04-22,LCK Spring Playoffs 2020,853,852,Gen.G eSports,LCK,major,2020-04-25,LCK Spring Playoffs 2020,852,0,0.5343779867421503,False,True,True,False,False,True,False,known_cross_league
23913,2020-05-29,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,853,DragonX,LCK,major,2020-04-22,LCK Spring Playoffs 2020,853,836,JD Gaming,LPL,major,2020-05-02,LPL Spring Playoffs 2020,836,0,0.42747318374423676,False,True,True,False,False,True,False,known_cross_league
23907,2020-05-30,Mid-Season Showdown 2020,Mid-Season Showdown,international,cross_league,international.mid_season_showdown,982,PSG Talon,PCS,minor_top_level,2020-05-03,PCS Spring Playoffs 2020,982,928,Team Flash,VCS,minor_top_level,2020-04-18,VCS Spring Playoffs 2020,928,1,0.5954046081836871,False,True,False,False,False,True,False,known_cross_league
23914,2020-05-30,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,836,JD Gaming,LPL,major,2020-05-02,LPL Spring Playoffs 2020,836,827,Funplus Phoenix,LPL,major,2020-04-29,LPL Spring Playoffs 2020,827,0,0.5261599927442877,True,True,True,False,False,True,False,known_cross_league
23919,2020-05-30,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,829,Top Esports,LPL,major,2020-05-02,LPL Spring Playoffs 2020,829,852,Gen.G eSports,LCK,major,2020-04-25,LCK Spring Playoffs 2020,852,1,0.5055123298227207,True,True,True,False,False,True,False,known_cross_league
23922,2020-05-31,Mid-Season Cup 2020,Mid-Season Cup,international,cross_league,international.mid_season_cup,827,Funplus Phoenix,LPL,major,2020-04-29,LPL Spring Playoffs 2020,827,829,Top Esports,LPL,major,2020-05-02,LPL Spring Playoffs 2020,829,0,0.5467490003884166,True,True,True,False,False,True,False,known_cross_league
26416,2020-08-17,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,953,LDLC OL,LFL,regional,2020-08-15,LFL EM Qualification 2020,953,965,G2 Arctic,SuperLiga,regional,2020-08-11,LVP SLO Summer Playoffs 2020,965,1,0.7097830819605753,True,True,False,True,False,True,False,known_cross_league
26421,2020-08-17,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,957,EGN Esports,LPLOL,regional,2020-07-14,LPLOL Summer 2020,957,1,0.4095417869511993,True,True,False,True,False,True,False,known_cross_league
26425,2020-08-17,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,957,EGN Esports,LPLOL,regional,2020-07-14,LPLOL Summer 2020,957,995,eSuba,Hitpoint Masters,regional,2020-07-26,Hitpoint Masters Season 14,995,0,0.5026780250132585,True,True,False,True,False,True,False,known_cross_league
26433,2020-08-17,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,995,eSuba,Hitpoint Masters,regional,2020-07-26,Hitpoint Masters Season 14,995,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,0,0.5869412753891166,True,True,False,True,False,True,False,known_cross_league
26435,2020-08-17,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1066,SINNERS Esports,Hitpoint Masters,regional,2020-07-26,Hitpoint Masters Season 14,1066,1057,Pompa Team,Ultraliga,regional,2020-08-11,Ultraliga Season 4,1057,0,0.42625524776699353,True,True,False,True,False,True,False,known_cross_league
26438,2020-08-17,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,962,SAMCLAN Esports,LPLOL,regional,2020-07-14,LPLOL Summer 2020,962,991,Racoon,LIT,regional,2020-08-02,PG Nationals Summer 2020,991,0,0.5585939013893565,True,True,False,True,False,True,False,known_cross_league
26441,2020-08-18,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,957,EGN Esports,LPLOL,regional,2020-07-14,LPLOL Summer 2020,957,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,0,0.49315573492859577,True,True,False,True,False,True,False,known_cross_league
26444,2020-08-18,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,965,G2 Arctic,SuperLiga,regional,2020-08-11,LVP SLO Summer Playoffs 2020,965,953,LDLC OL,LFL,regional,2020-08-15,LFL EM Qualification 2020,953,0,0.2469591254532392,True,True,False,True,False,True,False,known_cross_league
26453,2020-08-18,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,995,eSuba,Hitpoint Masters,regional,2020-07-26,Hitpoint Masters Season 14,995,1,0.4877645339412412,True,True,False,True,False,True,False,known_cross_league
26455,2020-08-18,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1057,Pompa Team,Ultraliga,regional,2020-08-11,Ultraliga Season 4,1057,1066,SINNERS Esports,Hitpoint Masters,regional,2020-07-26,Hitpoint Masters Season 14,1066,1,0.5542984207835628,True,True,False,True,False,True,False,known_cross_league
26457,2020-08-18,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,995,eSuba,Hitpoint Masters,regional,2020-07-26,Hitpoint Masters Season 14,995,957,EGN Esports,LPLOL,regional,2020-07-14,LPLOL Summer 2020,957,1,0.5537272803313062,True,True,False,True,False,True,False,known_cross_league
26462,2020-08-18,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,991,Racoon,LIT,regional,2020-08-02,PG Nationals Summer 2020,991,962,SAMCLAN Esports,LPLOL,regional,2020-07-14,LPLOL Summer 2020,962,1,0.5233038889783287,True,True,False,True,False,True,False,known_cross_league
26470,2020-08-20,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,965,G2 Arctic,SuperLiga,regional,2020-08-11,LVP SLO Summer Playoffs 2020,965,1,0.714269256764881,True,True,False,True,False,True,False,known_cross_league
26473,2020-08-20,EU Masters Summer Play-In 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,991,Racoon,LIT,regional,2020-08-02,PG Nationals Summer 2020,991,1057,Pompa Team,Ultraliga,regional,2020-08-11,Ultraliga Season 4,1057,0,0.5562270397731042,True,True,False,True,False,True,False,known_cross_league
26499,2020-08-24,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,971,Vodafone Giants,SuperLiga,regional,2020-08-06,LVP SLO Summer 2020,971,950,Misfits Premier,LFL,regional,2020-08-16,LFL EM Qualification 2020,950,0,0.46445726315924907,True,True,False,True,False,True,False,known_cross_league
26503,2020-08-24,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,985,AGO ROGUE,Ultraliga,regional,2020-08-12,Ultraliga Season 4,985,967,Movistar Riders,SuperLiga,regional,2020-08-06,LVP SLO Summer 2020,967,0,0.4533666237873804,True,True,False,True,False,True,False,known_cross_league
26593,2020-08-25,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1027,Schalke Evolution,Prime League,regional,2020-08-16,Prime League Summer Playoffs 2020,1027,983,K1CK Neosurf,Ultraliga,regional,2020-08-12,Ultraliga Season 4,983,0,0.442375375382797,True,True,False,True,False,True,False,known_cross_league
26594,2020-08-25,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,992,Samsung Morning Stars,LIT,regional,2020-08-02,PG Nationals Summer 2020,992,953,LDLC OL,LFL,regional,2020-08-15,LFL EM Qualification 2020,953,1,0.31652969845434203,True,True,False,True,False,True,False,known_cross_league
26596,2020-08-25,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,971,Vodafone Giants,SuperLiga,regional,2020-08-06,LVP SLO Summer 2020,971,1057,Pompa Team,Ultraliga,regional,2020-08-11,Ultraliga Season 4,1057,1,0.6653773210889832,True,True,False,True,False,True,False,known_cross_league
26619,2020-08-26,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,947,Gamers Origin,LFL,regional,2020-08-16,LFL EM Qualification 2020,947,1028,Mousesports,Prime League,regional,2020-08-16,Prime League Summer Playoffs 2020,1028,1,0.4073754262366176,True,True,False,True,False,True,False,known_cross_league
26620,2020-08-26,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,967,Movistar Riders,SuperLiga,regional,2020-08-06,LVP SLO Summer 2020,967,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,1,0.5068944272386443,True,True,False,True,False,True,False,known_cross_league
26622,2020-08-26,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1027,Schalke Evolution,Prime League,regional,2020-08-16,Prime League Summer Playoffs 2020,1027,953,LDLC OL,LFL,regional,2020-08-15,LFL EM Qualification 2020,953,1,0.35351113428668124,True,True,False,True,False,True,False,known_cross_league
26623,2020-08-26,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,983,K1CK Neosurf,Ultraliga,regional,2020-08-12,Ultraliga Season 4,983,992,Samsung Morning Stars,LIT,regional,2020-08-02,PG Nationals Summer 2020,992,1,0.5709489651145251,True,True,False,True,False,True,False,known_cross_league
26624,2020-08-27,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,992,Samsung Morning Stars,LIT,regional,2020-08-02,PG Nationals Summer 2020,992,1027,Schalke Evolution,Prime League,regional,2020-08-16,Prime League Summer Playoffs 2020,1027,0,0.4766632434610969,True,True,False,True,False,True,False,known_cross_league
26625,2020-08-27,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,953,LDLC OL,LFL,regional,2020-08-15,LFL EM Qualification 2020,953,983,K1CK Neosurf,Ultraliga,regional,2020-08-12,Ultraliga Season 4,983,1,0.5233494926657905,True,True,False,True,False,True,False,known_cross_league
26627,2020-08-27,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1057,Pompa Team,Ultraliga,regional,2020-08-11,Ultraliga Season 4,1057,950,Misfits Premier,LFL,regional,2020-08-16,LFL EM Qualification 2020,950,0,0.2562847667942182,True,True,False,True,False,True,False,known_cross_league
26629,2020-08-27,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,985,AGO ROGUE,Ultraliga,regional,2020-08-12,Ultraliga Season 4,985,0,0.5494805408600582,True,True,False,True,False,True,False,known_cross_league
26809,2020-09-09,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,967,Movistar Riders,SuperLiga,regional,2020-09-04,LVP SLO Summer Playoffs 2020,967,1,0.38612637230350844,True,True,False,True,False,True,False,known_cross_league
26811,2020-09-09,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,967,Movistar Riders,SuperLiga,regional,2020-09-04,LVP SLO Summer Playoffs 2020,967,985,AGO ROGUE,Ultraliga,regional,2020-08-12,Ultraliga Season 4,985,0,0.6240662627049198,True,True,False,True,False,True,False,known_cross_league
26814,2020-09-09,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,985,AGO ROGUE,Ultraliga,regional,2020-08-12,Ultraliga Season 4,985,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,0,0.4889700069613987,True,True,False,True,False,True,False,known_cross_league
26815,2020-09-10,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,953,LDLC OL,LFL,regional,2020-09-08,LFL Summer 2020,953,1027,Schalke Evolution,Prime League,regional,2020-08-16,Prime League Summer Playoffs 2020,1027,1,0.5397560681579058,True,True,False,True,False,True,False,known_cross_league
26816,2020-09-10,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,992,Samsung Morning Stars,LIT,regional,2020-08-02,PG Nationals Summer 2020,992,983,K1CK Neosurf,Ultraliga,regional,2020-08-12,Ultraliga Season 4,983,0,0.39452646979671374,True,True,False,True,False,True,False,known_cross_league
