scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33500,2026-07-20T20:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,9.07638888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,7.383224365030472,0.8859869238036566,1.9987426691408,4.8315820244759395,0.6543999999999999,won,True,978.4348402543608,738.3224365030471,247.4956281163441,984.1662091897159
poland_tax_12,open,0.12,fractional_kelly,114544,80219,2026-07-26,TJ Sports LoL / LPL,3,Anyones Legend,Bilibili Gaming,a,2,sts,33483,2026-07-20T20:55:25+00:00,2026-07-26T11:00:00+00:00,2026-07-29T21:34:49.248426+00:00,134.07638888888889,82.580346785,3.7,2.65,0.39622641509433976,0.344835101273592,0.24949290060851925,0.09534220066507276,0.3071253071253071,0.12278308974681562,7.309392121380167,0.87712705456562,0.897469748834088,-7.309392121380167,-1.0,lost,False,978.4348402543608,730.9392121380167,254.80502023772428,1012.3058535488917
poland_tax_12,open,0.12,fractional_kelly,114554,80201,2026-07-24,TJ Sports LoL / LPL,3,Bilibili Gaming,Edward Gaming,b,2,sts,33477,2026-07-20T20:55:25+00:00,2026-07-24T11:00:00+00:00,2026-07-29T21:34:49.222321+00:00,86.07638888888889,130.58033953361112,11.6,8.15,0.4233128834355828,0.12390740689350044,0.08009516256938938,0.04381224432411106,0.09796238244514106,0.26484680956885254,5.203384262062586,0.6244061114475102,1.3780997207680539,-5.203384262062586,-1.0,lost,False,978.4348402543608,723.6298200166365,260.0084044997869,1019.6152456702719
poland_tax_12,open,0.12,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33490,2026-07-20T20:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,48.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,7.184264357545739,0.8621117229054887,6.3593841414547185,-7.184264357545739,-1.0,lost,False,978.4348402543608,718.426435754574,267.1926688573326,950.8126878017789
poland_tax_12,open,0.12,fractional_kelly,114568,80195,2026-07-24,LPL,3,Anyone`s Legend,LGD Gaming,b,2,sts,33474,2026-07-20T20:55:25+00:00,2026-07-24T07:00:00+00:00,2026-07-29T21:34:49.214035+00:00,82.07638888888889,134.58033723194444,11.6,4.5,1.5777777777777775,0.17935712822778693,0.08009516256938938,0.09926196565839755,0.09796238244514106,0.8308775649492488,7.112421713970282,0.8534906056764339,5.909551634595791,-7.112421713970282,-1.0,lost,False,978.4348402543608,711.2421713970282,274.30509057130286,1024.8186299323345
poland_tax_12,open,0.12,fractional_kelly,114570,80189,2026-07-23,LPL,3,JD Gaming,Anyone`s Legend,a,2,sts,33475,2026-07-20T20:55:25+00:00,2026-07-23T09:00:00+00:00,2026-07-29T21:34:49.203587+00:00,60.076388888888886,156.58033432972223,2.35,1.85,0.2702702702702702,0.5954847865583432,0.3943298969072165,0.20115488965112677,0.48355899419729204,0.23146253860265387,7.04129749683058,0.8449556996196697,1.6297965936729182,-7.04129749683058,-1.0,lost,False,978.4348402543608,704.129749683058,281.3463880681334,1031.9310516463047
poland_tax_12,open,0.12,fractional_kelly,115347,81406,2026-08-16,LPL,3,Invictus Gaming,Weibo Gaming,a,3,betclic,33534,2026-07-20T20:56:38+00:00,2026-08-16T09:00:00+00:00,2026-08-16T19:26:51.727846+00:00,636.0561111111111,10.447702179444445,1.75,1.45,0.2068965517241379,0.7215720911498167,0.5231607629427794,0.19841132820703733,0.6493506493506493,0.1112210203707178,6.970884521862274,0.8365061426234729,0.7753088894079654,3.764277641805628,0.54,won,True,978.4348402543608,697.0884521862274,288.3172725899957,927.038697228611
poland_tax_12,open,0.12,fractional_kelly,115039,80579,2026-07-30,LCK Challengers,3,Dplus KIA Challengers,T1 Esports Academy,b,9,lebull,33854,2026-07-23T00:55:05+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.457718+00:00,172.08194444444445,4.439849366111111,1.59,1.4,0.1357142857142859,0.7678484406696413,0.5737265415549598,0.19412189911468147,0.714694110920526,0.07437353818496217,6.901175676643651,0.8281410811972381,0.5132648527079887,-6.901175676643651,-1.0,lost,False,978.4348402543608,690.1175676643651,295.21844826663937,1056.9980885799619
poland_tax_12,open,0.12,fractional_kelly,115037,80582,2026-07-30,LCK Challengers,3,BNK FearX Youth,Hanwha Life Challengers,a,7,betfan,33873,2026-07-23T00:55:16+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.459500+00:00,172.07888888888888,4.439849861111111,1.85,1.55,0.19354838709677424,0.7179675173035497,0.5,0.21796751730354968,0.6142506142506142,0.16885111817017884,6.832163919877214,0.8198596703852656,1.1536185173932196,4.290598941682891,0.6280000000000001,won,True,978.4348402543608,683.2163919877214,302.05061218651656,1061.2886875216448
poland_tax_12,open,0.12,fractional_kelly,115466,80588,2026-07-31,LCK Challengers,3,DRX Challengers,Bro Challengers,a,7,betfan,33881,2026-07-23T00:55:16+00:00,2026-07-31T05:00:00+00:00,2026-07-31T09:26:32.087641+00:00,196.07888888888888,4.442246566944444,1.58,1.45,0.08965517241379328,0.851466144754534,0.5874673629242819,0.26399878183025205,0.7192174913693901,0.1838785276667041,6.763842280678443,0.811661073681413,1.243725359940954,2.6406040263768644,0.3904000000000001,won,True,978.4348402543608,676.3842280678442,308.814454467195,1042.5664434078722
poland_tax_12,open,0.12,fractional_kelly,115464,80452,2026-07-26,CBLOL,3,RED Canids,Keyd Stars,b,2,sts,34033,2026-07-23T00:55:41+00:00,2026-07-26T19:00:00+00:00,2026-07-29T21:34:49.431763+00:00,90.07194444444444,74.58039771194444,3.5,3.5,0.0,0.5242444058844276,0.2647058823529412,0.2595385235314864,0.3246753246753247,0.6146727701240369,6.696203857871658,0.8035444629445989,4.115974174633235,13.928104024373049,2.08,won,True,978.4348402543608,669.6203857871658,315.51065832506663,1071.5951326771387
poland_tax_12,open,0.12,fractional_kelly,115351,80325,2026-07-25,LCS,3,Flyquest,LYON,b,3,betclic,34323,2026-07-23T02:56:19+00:00,2026-07-25T20:00:00+00:00,2026-07-29T21:34:49.339804+00:00,65.06138888888889,97.58037216777778,2.25,2.3,-0.021739130434782483,0.6812705125462395,0.4078947368421052,0.2733757757041343,0.5050505050505051,0.3489156148415542,6.629241819292941,0.795509018315153,2.31304598531194,6.496656982907083,0.98,won,True,978.4348402543608,662.9241819292941,322.13990014435956,1039.985140503328
poland_tax_12,open,0.12,fractional_kelly,115353,81394,2026-08-15,LPL,3,LNG Esports,Ninjas in Pyjamas,b,3,betclic,34325,2026-07-23T02:56:19+00:00,2026-08-15T07:00:00+00:00,2026-08-15T19:27:01.681699+00:00,556.0613888888889,12.450467138611112,1.65,1.1,0.4999999999999998,0.8398216981048271,0.5540540540540541,0.28576764405077304,0.6887052341597797,0.21942110564820894,6.5629494011000125,0.7875539281320014,1.4400496139026153,2.9664531292972054,0.45199999999999996,won,True,978.4348402543608,656.2949401100012,328.70284954545957,936.0727499197183
poland_tax_12,open,0.12,fractional_kelly,115046,80313,2026-07-25,LCP,3,Ground Zero Gaming,MVK Esports,a,2,sts,34906,2026-07-23T06:55:45+00:00,2026-07-25T09:00:00+00:00,2026-07-29T21:34:49.322538+00:00,50.07083333333333,108.58036737166667,2.5,2.2,0.13636363636363624,0.5758926530240259,0.37027707808564236,0.20561557493838356,0.45454545454545453,0.26696383665285706,7.931440123645776,0.9517728148374931,2.117407685590887,-7.931440123645776,-1.0,lost,False,990.2086955452318,793.1440123645775,204.99612330430006,1033.488483520421
poland_tax_12,open,0.12,fractional_kelly,115427,80233,2026-07-27,KeSPA Cup,1,Dplus KIA,T1,b,9,lebull,35330,2026-07-23T10:55:05+00:00,2026-07-27T08:15:00+00:00,2026-07-29T21:34:49.267179+00:00,93.33194444444445,61.33035199416666,1.38,1.38,0.0,0.9350169218233034,0.6592592592592593,0.2757576625640441,0.8234519104084322,0.13548454986221947,7.852125722409316,0.942255086689118,1.0638417189621812,1.6834957548845568,0.21439999999999992,won,True,990.2086955452318,785.2125722409316,212.84824902670937,1035.489490368833
poland_tax_12,open,0.12,fractional_kelly,115428,80232,2026-07-27,KeSPA Cup,1,KT Rolster,Gen.G,b,9,lebull,35332,2026-07-23T10:55:05+00:00,2026-07-27T07:30:00+00:00,2026-07-29T21:34:49.262186+00:00,92.58194444444445,62.08035060722222,3.86,2.85,0.3543859649122807,0.9064311305761323,0.23564356435643563,0.6707875662196967,0.2943947244465379,2.0789652643410066,7.773604465185224,0.9328325358222269,16.16105366184623,18.631775182155945,2.3968,won,True,990.2086955452318,777.3604465185224,220.6218534918946,1033.8059946139485
poland_tax_12,open,0.12,fractional_kelly,115034,80570,2026-07-28,KeSPA LoL / LCK CL,3,Dwg Kia Challengers,KT Rolster Challengers,b,3,betclic,36231,2026-07-23T14:56:19+00:00,2026-07-28T10:00:00+00:00,2026-07-29T21:34:49.465470+00:00,115.06138888888889,35.580407075,1.92,1.92,0.0,0.7695218893096701,0.4768392370572208,0.2926826522524493,0.5918560606060607,0.3001841841776185,7.695868420533372,0.9235042104640045,2.3101779833561076,-7.695868420533372,-1.0,lost,False,990.2086955452318,769.5868420533371,228.31772191242797,1063.8992642566054
poland_tax_12,open,0.12,fractional_kelly,115728,82194,2026-08-24,LCK Challengers,5,Fearx Youth,Hanwha Life Esports Challengers,a,3,betclic,36238,2026-07-23T14:56:19+00:00,2026-08-24T08:30:00+00:00,2026-08-25T10:03:52.959131+00:00,761.5613888888889,25.56471086972222,1.82,1.45,0.2551724137931035,0.7882351683676456,0.5,0.2882351683676456,0.6243756243756243,0.2624374456576213,7.618909736328038,0.9142691683593646,1.999487209897911,4.583536097374949,0.6016000000000001,won,True,990.2086955452318,761.8909736328038,235.93663164875602,1009.5801281818622
poland_tax_12,open,0.12,fractional_kelly,115057,80600,2026-07-30,LPL,3,Edward Gaming,Team WE,b,8,totalbet,36308,2026-07-23T16:55:03+00:00,2026-07-30T09:00:00+00:00,2026-08-03T15:26:15.829673+00:00,160.0825,102.43773046472221,1.61,1.36,0.18382352941176472,0.8097684020092584,0.5763157894736841,0.23345261253557426,0.7058159232072275,0.1472798719667172,7.542720638964758,0.9051264766757708,1.110890929987445,3.1438059623205112,0.41680000000000006,won,True,990.2086955452318,754.2720638964757,243.4793522877208,1010.049213215422
poland_tax_12,open,0.12,fractional_kelly,115058,80597,2026-07-30,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,8,totalbet,37252,2026-07-23T22:55:03+00:00,2026-07-30T07:00:00+00:00,2026-08-03T15:26:15.827770+00:00,152.0825,104.4377299361111,2.59,2.32,0.11637931034482762,0.508879235314156,0.35732009925558317,0.15155913605857285,0.4387504387504388,0.15983755312802428,7.467293432575111,0.8960752119090133,1.193553910751771,9.552161758950081,1.2792,won,True,990.2086955452318,746.729343257511,250.9466457202959,1006.9054072531015
poland_tax_12,open,0.12,fractional_kelly,115730,81376,2026-08-13,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,3,betclic,37540,2026-07-23T22:56:12+00:00,2026-08-13T07:00:00+00:00,2026-08-13T13:26:52.585413+00:00,488.06333333333333,6.4479403925000005,2.5,1.75,0.4285714285714286,0.6918182591074278,0.3670886075949367,0.32472965151249106,0.45454545454545453,0.522000170036341,7.392620498249358,0.887114459789923,3.858949157100305,8.871144597899232,1.2000000000000002,won,True,990.2086955452318,739.2620498249358,258.3392662185453,969.6448606788736
poland_tax_12,open,0.12,fractional_kelly,115342,81020,2026-08-09,LPL,3,Team WE,JD Gaming,a,7,betfan,38243,2026-07-24T04:55:16+00:00,2026-08-09T11:00:00+00:00,2026-08-10T19:26:59.670735+00:00,390.0788888888889,32.4499085375,3.1,2.25,0.37777777777777777,0.4824950650577422,0.29545454545454547,0.18704051960319673,0.3665689149560117,0.31624653747752074,7.318694293266865,0.8782433151920237,2.314511729102137,-7.318694293266865,-1.0,lost,False,990.2086955452318,731.8694293266865,265.6579605118121,990.2543188410962
poland_tax_12,open,0.12,fractional_kelly,115423,80237,2026-07-27,KeSPA Cup,1,T1,DN SOOPers,a,2,sts,38774,2026-07-24T06:55:43+00:00,2026-07-27T11:15:00+00:00,2026-07-29T21:34:49.286070+00:00,76.32138888888889,58.33035724166667,2.1,1.75,0.19999999999999996,0.5749948740414754,0.44,0.13499487404147542,0.5411255411255411,0.06259052722864666,7.245507350334196,0.8694608820401035,0.45350012509645204,6.144190233083399,0.8480000000000001,won,True,990.2086955452318,724.5507350334196,272.90346786214633,1041.4199236440668
poland_tax_12,open,0.12,fractional_kelly,115425,80235,2026-07-27,KeSPA Cup,1,T1,Nongshim RedForce,a,2,sts,38772,2026-07-24T06:55:43+00:00,2026-07-27T09:45:00+00:00,2026-07-29T21:34:49.276833+00:00,74.82138888888889,59.830354675833334,1.85,1.62,0.14197530864197527,0.8445812715944031,0.5,0.3445812715944031,0.6142506142506142,0.3749783101556883,7.173052276830854,0.8607662732197024,2.6897390214244457,-7.173052276830854,-1.0,lost,False,990.2086955452318,717.3052276830854,280.0765201389772,1035.2757334109833
poland_tax_12,open,0.12,fractional_kelly,115426,80234,2026-07-27,KeSPA Cup,1,Hanwha Life Esports,Kiwoom DRX,a,2,sts,38768,2026-07-24T06:55:43+00:00,2026-07-27T09:00:00+00:00,2026-07-29T21:34:49.272207+00:00,74.07138888888889,60.58035339083333,2.25,2.25,0.0,0.8795802945530884,0.4109947643979057,0.4685855301551827,0.5050505050505051,0.7415689832151151,7.101321754062546,0.8521586104875055,5.26611995264354,6.959295318981295,0.9799999999999999,won,True,990.2086955452318,710.1321754062546,287.1778418930397,1042.4487856878143
poland_tax_12,open,0.12,fractional_kelly,115363,80231,2026-07-27,LCK,1,Hanwha Life Esports,Dplus KIA,a,7,betfan,39215,2026-07-24T10:55:16+00:00,2026-07-27T06:45:00+00:00,2026-07-29T21:34:49.257200+00:00,67.82888888888888,62.83034922222222,1.6,1.6,0.0,0.9356591348398384,0.5789473684210527,0.35671176641878577,0.7102272727272727,0.3174080618544928,7.030308536521921,0.8436370243826304,2.2314766068165186,2.8683658829009446,0.40800000000000014,won,True,990.2086955452318,703.030853652192,294.20815042956167,1015.1742194317926
poland_tax_12,open,0.12,fractional_kelly,115732,81706,2026-08-19,LPL,3,Edward Gaming,Team WE,b,3,betclic,39785,2026-07-24T12:56:26+00:00,2026-08-19T11:00:00+00:00,2026-08-19T19:28:49.640030+00:00,622.0594444444445,8.480455563888889,1.48,1.17,0.2649572649572651,0.8422598524185168,0.6185567010309277,0.223703151387589,0.7678132678132679,0.0969592317898762,6.960005451156701,0.8352006541388041,0.6748367817975045,-6.960005451156701,-1.0,lost,False,990.2086955452318,696.0005451156701,301.16815588071836,1016.8118206500043
poland_tax_12,open,0.12,fractional_kelly,115676,80469,2026-08-02,CBLOL,3,Fluxo W7M,LOUD,a,8,totalbet,41349,2026-07-29T16:55:03+00:00,2026-08-02T16:00:00+00:00,2026-08-02T21:26:52.184537+00:00,95.0825,5.447829038055556,2.76,2.05,0.34634146341463423,0.5395595087117551,0.33493975903614454,0.20461974967561053,0.4117259552042161,0.3104821347591107,6.890405396645134,0.826848647597416,2.139347776906078,-6.890405396645134,-1.0,lost,False,990.2086955452318,689.0405396645134,308.0585612773635,1001.6047632799779
poland_tax_12,open,0.12,fractional_kelly,115666,80463,2026-08-01,Riot LoL / CBLOL,3,Furia Esports,Vivo Keyd Stars,b,9,lebull,41307,2026-07-29T16:55:05+00:00,2026-08-01T16:00:00+00:00,2026-08-01T21:26:23.559967+00:00,71.08194444444445,5.439877768611112,3.66,1.87,0.9572192513368984,0.4798871581300096,0.24845995893223816,0.23142719919777144,0.310481867858917,0.5456205589051348,6.821501342678682,0.8185801611214418,3.7219513751644704,15.149190181820819,2.2208,won,True,990.2086955452318,682.1501342678682,314.88006262004217,1021.1712022335042
poland_tax_12,open,0.12,fractional_kelly,115714,80499,2026-07-30,LFL,1,Joblife,Skillcamp,a,9,lebull,41401,2026-07-29T16:55:07+00:00,2026-07-30T18:00:00+00:00,2026-07-30T21:26:15.464670+00:00,25.08138888888889,3.437629075,1.7,1.41,0.2056737588652482,0.7497839372657634,0.5367847411444142,0.2129991961213492,0.6684491978609626,0.121676770149582,6.753286329251896,0.8103943595102275,0.8217180684386973,-6.753286329251896,-1.0,lost,False,990.2086955452318,675.3286329251896,321.6333489492941,1042.2460413207946
poland_tax_12,open,0.12,fractional_kelly,115716,80498,2026-07-30,LFL,1,Solary,Vitality Bee,a,9,lebull,41404,2026-07-29T16:55:07+00:00,2026-07-30T17:00:00+00:00,2026-07-30T21:26:15.462867+00:00,24.08138888888889,4.437628574166666,1.59,1.18,0.34745762711864425,0.8790235723125628,0.5737265415549598,0.30529703075760295,0.714694110920526,0.22992978237973793,6.685753465959376,0.8022904159151251,1.537253839472618,-6.685753465959376,-1.0,lost,False,990.2086955452318,668.5753465959376,328.31910241525344,1048.9993276500466
poland_tax_12,open,0.12,fractional_kelly,115619,80403,2026-07-30,LES,3,LUA Gaming,Barca eSports,a,2,sts,41579,2026-07-29T16:55:39+00:00,2026-07-30T15:00:00+00:00,2026-07-30T21:26:15.438743+00:00,22.0725,6.437621873055555,10.5,10.5,0.0,0.1384244378281429,0.08854166666666667,0.04988277116147623,0.10822510822510822,0.2790418055320405,5.6036064056388595,0.6724327686766631,1.563640448920375,-5.6036064056388595,-1.0,lost,False,990.2086955452318,661.8895931299783,333.9227088208923,1055.685081116006
poland_tax_12,open,0.12,fractional_kelly,115673,80514,2026-07-31,Riot LoL / LEC,3,Team Vitality,Team Heretics,b,2,sts,41522,2026-07-29T16:55:39+00:00,2026-07-31T15:00:00+00:00,2026-07-31T21:26:17.651097+00:00,46.0725,6.438236415833334,3.8,3.5,0.08571428571428563,0.36916445183848146,0.24302788844621515,0.1261365633922663,0.29904306220095694,0.23448592694788184,6.562859867243394,0.7875431840692072,1.53889827939962,-6.562859867243394,-1.0,lost,False,990.2086955452318,656.2859867243394,340.4855686881357,1027.542676198775
poland_tax_12,open,0.12,fractional_kelly,115677,80466,2026-08-01,CBLOL,3,LEVIATAN,paiN Gaming,a,2,sts,41572,2026-07-29T16:55:39+00:00,2026-08-01T18:00:00+00:00,2026-08-01T21:26:23.563380+00:00,73.0725,3.4398787166666667,4.9,7.1,-0.3098591549295774,0.3960700008257052,0.18739635157545603,0.20867364925024917,0.23191094619666047,0.7078538435604409,6.497231268570961,0.7796677522285154,4.599090125959034,-6.497231268570961,-1.0,lost,False,990.2086955452318,649.7231268570961,346.98279995670663,1014.6739709649332
poland_tax_12,open,0.12,fractional_kelly,115680,80370,2026-07-31,Riot LoL / NACL,3,NRG eSports,Dorado Gaming,b,2,sts,41563,2026-07-29T16:55:39+00:00,2026-08-01T00:00:00+00:00,2026-08-01T03:26:10.874431+00:00,55.0725,3.436354008611111,9.5,9.5,0.0,0.17843315716766206,0.09781576448243115,0.08061739268523091,0.11961722488038279,0.4917011939216549,6.432258955885252,0.7718710747062302,3.1627494082220355,-6.432258955885252,-1.0,lost,False,990.2086955452318,643.2258955885252,353.41505891259186,1014.8692028102533
poland_tax_12,open,0.12,fractional_kelly,115684,80361,2026-07-30,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,2,sts,41560,2026-07-29T16:55:39+00:00,2026-07-30T21:00:00+00:00,2026-07-31T03:25:53.906906+00:00,28.0725,6.431640807222222,5.8,5.55,0.04504504504504503,0.272256560666319,0.15942028985507248,0.1128362708112465,0.19592476489028213,0.3895974856408919,6.367936366326399,0.7641523639591679,2.4809319970419628,-6.367936366326399,-1.0,lost,False,990.2086955452318,636.7936366326398,359.78299527891824,1035.8781049544682
poland_tax_12,open,0.12,fractional_kelly,115685,80532,2026-08-03,Riot LoL / LEC,3,Shifters,Natus Vincere,a,2,sts,41528,2026-07-29T16:55:39+00:00,2026-08-03T15:00:00+00:00,2026-08-03T21:26:13.082882+00:00,118.0725,6.436967467222222,5.55,3.05,0.819672131147541,0.3159819449284273,0.1666666666666667,0.14931527826176058,0.20475020475020478,0.5432558190304388,6.304257002663135,0.7565108403195762,3.424824301360141,-6.304257002663135,-1.0,lost,False,990.2086955452318,630.4257002663135,366.08725228158136,1012.9301313739788
poland_tax_12,open,0.12,fractional_kelly,115687,80517,2026-07-31,Riot LoL / LEC,3,Movistar KOI,Shifters,b,2,sts,41523,2026-07-29T16:55:39+00:00,2026-07-31T17:15:00+00:00,2026-07-31T21:26:17.653104+00:00,48.3225,4.188236973333334,9.5,4.5,1.1111111111111112,0.28598290658002634,0.09781576448243115,0.1881671420975952,0.11961722488038279,1.3908170990090203,6.241214432636505,0.7489457319163806,8.680387751492733,-6.241214432636505,-1.0,lost,False,990.2086955452318,624.1214432636505,372.3284667142179,1021.3014617661386
poland_tax_12,open,0.12,fractional_kelly,115698,80502,2026-08-01,Riot LoL / LCS,3,Cloud9,Dignitas,b,2,sts,41575,2026-07-29T16:55:39+00:00,2026-08-01T20:00:00+00:00,2026-08-02T03:26:12.518043+00:00,75.0725,7.4368105675,11.6,10.5,0.10476190476190483,0.20589187153102972,0.08009516256938938,0.12579670896164036,0.09796238244514106,1.1017442245887512,6.1788022883101394,0.7414562745972167,6.807459736021456,-6.1788022883101394,-1.0,lost,False,990.2086955452318,617.8802288310139,378.507269002528,1008.495168676623
poland_tax_12,open,0.12,fractional_kelly,115702,80526,2026-08-02,LEC ,3,SK Gaming,G2 Esports,a,2,sts,41526,2026-07-29T16:55:39+00:00,2026-08-02T15:00:00+00:00,2026-08-02T21:26:52.204524+00:00,94.0725,6.44783459,7.1,8.15,-0.1288343558282209,0.1834028519274368,0.1309669522643819,0.0524358996630549,0.16005121638924458,0.14590101884262507,4.251517785826391,0.5101821342991669,0.6203007765796119,-4.251517785826391,-1.0,lost,False,990.2086955452318,611.7014265427038,382.75878678835437,997.3532454941515
poland_tax_12,open,0.12,fractional_kelly,115678,80430,2026-07-30,GameWaves / Road of Legends,3,mCon esports,Senshi eSports,a,3,betclic,44068,2026-07-30T06:55:53+00:00,2026-07-30T18:00:00+00:00,2026-07-31T03:25:53.920856+00:00,11.06861111111111,9.431644682222222,1.65,1.65,0.0,0.7341611803614306,0.5540540540540541,0.18010712630737657,0.6887052341597797,0.0660020338847973,8.955164661564133,1.074619759387696,0.5910590814364953,4.047734427026988,0.452,won,True,1063.8992642566054,895.5164661564133,177.33796276175624,1039.9258393814953
poland_tax_12,open,0.12,fractional_kelly,115681,80636,2026-08-03,KeSPA Cup,3,Gen.G,Hanwha Life Esports,b,2,sts,44715,2026-07-30T10:55:36+00:00,2026-08-03T08:00:00+00:00,2026-08-03T15:26:15.847721+00:00,93.07333333333334,7.437735478055555,1.85,1.6,0.15625,0.7916162802055557,0.5,0.29161628020555574,0.6142506142506142,0.2887513041746448,8.976840643564094,1.0772208772276912,2.5920744431970895,5.637455924158252,0.6280000000000001,won,True,1061.2886875216448,897.6840643564094,172.58146380879947,1015.6866691395803
poland_tax_12,open,0.12,fractional_kelly,115906,80866,2026-08-03,LCK Challengers,3,HANJIN BRION Challengers,BNK FearX Youth,b,9,lebull,44899,2026-07-30T12:55:05+00:00,2026-08-03T08:00:00+00:00,2026-08-03T15:26:15.864260+00:00,91.08194444444445,7.437740072222222,1.59,1.34,0.18656716417910446,0.801595862673295,0.5737265415549598,0.22786932111833513,0.714694110920526,0.12159293105247437,8.887072237128452,1.0664486684554142,1.080605161787519,3.547719237061678,0.3992,won,True,1061.2886875216448,888.7072237128452,181.46853604592792,1019.234388376642
poland_tax_12,open,0.12,fractional_kelly,115419,81359,2026-08-16,LCK,3,Gen.G,T1,b,4,superbet,45678,2026-07-30T16:55:32+00:00,2026-08-16T08:00:00+00:00,2026-08-16T13:28:10.232284+00:00,399.07444444444445,5.469508967777778,2.35,2.45,-0.04081632653061229,0.536978940415788,0.38961038961038963,0.14736855080539835,0.48355899419729204,0.11047244877984941,8.798201514757167,1.05578418177086,0.9719588661938047,-8.798201514757167,-1.0,lost,False,1061.2886875216448,879.8201514757168,190.2667375606851,923.2744195868054
poland_tax_12,open,0.12,fractional_kelly,116288,81197,2026-08-07,LCK Challengers,3,Hanwha Life Esports Challengers,DRX Challengers,b,7,betfan,47168,2026-07-31T02:55:13+00:00,2026-08-07T05:00:00+00:00,2026-08-07T13:26:57.761509+00:00,170.07972222222222,8.449378196944444,1.58,1.3,0.2153846153846155,0.8617590734421863,0.5874673629242819,0.27429171051790435,0.7192174913693901,0.19818981571401584,8.710219499609595,1.0452263399531514,1.726276797456253,-8.710219499609595,-1.0,lost,False,1042.2460413207946,871.0219499609595,179.93431085944457,1028.1066913363495
poland_tax_12,open,0.12,fractional_kelly,116067,80462,2026-07-31,LIT,1,Zena Esports,TITANS,b,9,lebull,48977,2026-07-31T14:55:06+00:00,2026-07-31T19:00:00+00:00,2026-08-01T03:26:10.894659+00:00,4.081666666666667,8.4363596275,2.52,2.52,0.0,0.5772034065764532,0.3620253164556962,0.215178090120757,0.4509379509379509,0.28000627442394266,8.847190758569965,1.0616628910283958,2.477268923425111,-8.847190758569965,-1.0,lost,False,1042.5664434078722,884.7190758569966,166.69455830944554,1006.0220120516834
poland_tax_12,open,0.12,fractional_kelly,115905,80869,2026-08-03,LCK Challengers,3,DN SOOPers Challengers,Dplus KIA Challengers,a,2,sts,52578,2026-08-01T14:55:37+00:00,2026-08-03T10:00:00+00:00,2026-08-03T21:26:13.120479+00:00,43.073055555555555,11.436977910833333,3.1,2.5,0.24,0.4265355173545327,0.2986425339366516,0.12789298341788113,0.3665689149560117,0.16358889134316512,8.758718850984266,1.0510462621181118,1.432829106418997,15.135066174500814,1.7280000000000002,won,True,1006.0220120516834,875.8718850984267,138.90884580424103,1028.0651975484795
poland_tax_12,open,0.12,fractional_kelly,116062,81038,2026-08-07,LCK,3,KT Rolster,Gen.G,b,2,sts,52574,2026-08-01T14:55:37+00:00,2026-08-07T08:00:00+00:00,2026-08-07T19:26:24.392910+00:00,137.07305555555556,11.440109141666667,1.6,1.4,0.14285714285714302,0.8569398470928984,0.5789473684210527,0.27799247867184573,0.7102272727272727,0.20657130470680118,8.671131662474425,1.0405357994969309,1.7912069808017959,3.5378217182895666,0.40800000000000014,won,True,1006.0220120516834,867.1131662474425,147.57997746671546,1031.644513054639
poland_tax_12,open,0.12,fractional_kelly,116100,80800,2026-08-04,Riot LoL / Prime League,3,Eintracht Spandau,Big,a,2,sts,52603,2026-08-01T14:55:37+00:00,2026-08-04T15:00:00+00:00,2026-08-05T15:26:29.630210+00:00,72.07305555555556,24.441563947222225,2.9,2.4,0.20833333333333326,0.4216007000089251,0.31924882629107987,0.10235187371784521,0.39184952978056425,0.07592498642277667,8.58442034584968,1.0301304415019614,0.6517719982060447,13.323020376758702,1.552,won,True,1006.0220120516834,858.4420345849679,156.16439781256514,1041.3882179252382
