scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,3,betclic,36199,2026-07-23T14:56:19+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,3.0613888888888887,147.5802879891667,4.5,4.5,0.0,0.6343248121884512,0.20353982300884954,0.4307849891796016,0.25252525252525254,1.5119262562662668,51.54869831800384,6.185843798160461,77.93783046333874,-51.54869831800384,-1.0,lost,False,762.9743815264186,403.6814530838324,410.84162676059003,937.7521891979723
poland_tax_12,close,0.12,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,8,totalbet,41085,2026-07-24T20:55:04+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,44.08222222222222,76.58038443333334,2.8,2.8,0.0,0.48469723835170164,0.33649289099526064,0.148204347356441,0.40584415584415584,0.1942939952985927,11.683278654192696,1.4019934385031234,2.2699908879098643,17.104319949738105,1.4639999999999997,won,True,762.9743815264186,352.13275476582857,422.5249054147827,1008.6341065152369
poland_tax_12,close,0.12,fractional_kelly,115427,80233,2026-07-27,KeSPA Cup,1,Dplus KIA,T1,b,8,totalbet,40908,2026-07-24T20:55:04+00:00,2026-07-27T08:15:00+00:00,2026-07-29T21:34:49.267179+00:00,59.33222222222222,61.33035199416666,1.38,1.38,0.0,0.9350169218233034,0.6658595641646489,0.26915735765865456,0.8234519104084322,0.13548454986221947,53.78456625677879,6.4541479508134545,7.286977748834393,11.531411005453368,0.21439999999999992,won,True,762.9743815264186,340.4494761116359,476.3094716715615,976.8469609036497
poland_tax_12,close,0.12,fractional_kelly,115363,80231,2026-07-27,LCK,1,Hanwha Life Esports,Dplus KIA,a,9,lebull,40932,2026-07-24T20:55:05+00:00,2026-07-27T06:45:00+00:00,2026-07-29T21:34:49.257200+00:00,57.831944444444446,62.83034922222222,1.61,1.61,0.0,0.9356591348398384,0.5672043010752689,0.36845483376456956,0.7058159232072275,0.32564186224108327,55.99213956592364,6.7190567479108365,18.233384599110014,23.337523771076974,0.41680000000000006,won,True,762.9743815264186,286.6649098548571,532.3016112374851,920.2865703071911
poland_tax_12,close,0.12,fractional_kelly,115425,80235,2026-07-27,KeSPA Cup,1,T1,Nongshim RedForce,a,9,lebull,40924,2026-07-24T20:55:05+00:00,2026-07-27T09:45:00+00:00,2026-07-29T21:34:49.276833+00:00,60.831944444444446,59.830354675833334,1.66,1.66,0.0,0.8445812715944031,0.5501355013550134,0.29444577023938967,0.6845564074479737,0.23376432154510418,29.255134356294583,3.51061612275535,6.838806634510071,-29.255134356294583,-1.0,lost,False,762.9743815264186,230.67277028893352,561.5567455937796,978.9522570153985
poland_tax_12,close,0.12,fractional_kelly,115034,80570,2026-07-28,KeSPA LoL / LCK CL,3,Dwg Kia Challengers,KT Rolster Challengers,b,9,lebull,40981,2026-07-24T20:55:06+00:00,2026-07-28T10:00:00+00:00,2026-07-29T21:34:49.465470+00:00,85.08166666666666,35.580407075,1.93,1.93,0.0,0.7695218893096701,0.4726775956284154,0.29684429368125476,0.5887894488930758,0.3069559768035437,22.131424392598706,2.6557709271118446,6.79337299248391,-22.131424392598706,-1.0,lost,False,762.9743815264186,201.41763593263897,583.6881699863783,1001.0103643005659
poland_tax_12,close,0.12,fractional_kelly,113606,80331,2026-07-26,LCS,3,Team Liquid,Cloud9,a,7,betfan,41122,2026-07-24T20:55:16+00:00,2026-07-26T20:00:00+00:00,2026-07-29T21:34:49.349071+00:00,47.07888888888889,73.58037474194444,1.77,1.77,0.0,0.7229131870006025,0.5241935483870968,0.19871963861350572,0.6420133538777606,0.12600958007213836,10.129026286264823,1.2154831543517788,1.2763543488718814,5.647945057221266,0.5576000000000001,won,True,762.9743815264186,179.2862115400403,593.8171962726431,991.5297865654989
poland_tax_12,close,0.12,fractional_kelly,115426,80234,2026-07-27,KeSPA Cup,1,Hanwha Life Esports,Kiwoom DRX,a,7,betfan,41017,2026-07-24T20:55:16+00:00,2026-07-27T09:00:00+00:00,2026-07-29T21:34:49.272207+00:00,60.07888888888889,60.58035339083333,2.25,2.25,0.0,0.8795802945530884,0.41253263707571797,0.4670476574773704,0.5050505050505051,0.7415689832151151,32.0004392531054,3.840052710372648,23.730533199362426,31.36043046804329,0.98,won,True,762.9743815264186,169.15718525377554,625.8176355257484,1008.207391371693
poland_tax_12,close,0.12,fractional_kelly,115428,80232,2026-07-27,KeSPA Cup,1,KT Rolster,Gen.G,b,7,betfan,41011,2026-07-24T20:55:16+00:00,2026-07-27T07:30:00+00:00,2026-07-29T21:34:49.262186+00:00,58.57888888888889,62.08035060722222,2.9,2.9,0.0,0.9064311305761323,0.31764705882352945,0.5887840717526029,0.39184952978056425,1.31321224523029,29.013517777709513,3.4816221333251414,38.10090682289484,45.02897959100517,1.552,won,True,762.9743815264186,137.15674600067018,654.8311533034579,965.3155498981963
poland_tax_12,close,0.12,fractional_kelly,111538,80328,2026-07-25,LCS,3,Dignitas,Sentinels,a,2,sts,41211,2026-07-24T20:55:42+00:00,2026-07-25T23:00:00+00:00,2026-07-29T21:34:49.344493+00:00,26.071666666666665,94.58037347027778,7.1,7.1,0.0,0.1735883360328997,0.1309669522643819,0.04262138376851779,0.16005121638924458,0.08457992353355714,0.4357253226834049,0.052287038722008586,0.0368536144741969,-0.4357253226834049,-1.0,lost,False,762.9743815264186,108.14322822296072,655.2668786261413,985.8818415082776
poland_tax_12,close,0.12,fractional_kelly,115046,80313,2026-07-25,LCP,3,Ground Zero Gaming,MVK Esports,a,2,sts,41184,2026-07-24T20:55:42+00:00,2026-07-25T09:00:00+00:00,2026-07-29T21:34:49.322538+00:00,12.071666666666667,108.58036737166667,2.2,2.2,0.0,0.5758926530240259,0.42105263157894735,0.15484002144507858,0.5165289256198347,0.11492817625451424,3.306257178754452,0.39675086145053423,0.37998210778264463,-3.306257178754452,-1.0,lost,False,762.9743815264186,107.70750290027729,658.5731358048957,975.645999836644
poland_tax_12,close,0.12,fractional_kelly,115351,80325,2026-07-25,LCS,3,Flyquest,LYON,b,2,sts,41210,2026-07-24T20:55:42+00:00,2026-07-25T20:00:00+00:00,2026-07-29T21:34:49.339804+00:00,23.071666666666665,97.58037216777778,2.35,2.35,0.0,0.6812705125462395,0.3943298969072165,0.286940615639023,0.48355899419729204,0.40886741994562326,9.99210392726313,1.1990524712715755,4.085445752568606,10.671566994317024,1.068,won,True,762.9743815264186,104.40124572152286,668.5652397321588,986.317566830961
poland_tax_12,close,0.12,fractional_kelly,115464,80452,2026-07-26,CBLOL,3,RED Canids,Keyd Stars,b,2,sts,41209,2026-07-24T20:55:42+00:00,2026-07-26T19:00:00+00:00,2026-07-29T21:34:49.431763+00:00,46.071666666666665,74.58039771194444,3.5,3.5,0.0,0.5242444058844276,0.2647058823529412,0.2595385235314864,0.3246753246753247,0.6146727701240369,6.974847200926758,0.836981664111211,4.287248650185536,14.507682177927657,2.08,won,True,762.9743815264186,94.40914179425977,675.5400869330856,1023.1417886931646
poland_tax_12,close,0.12,fractional_kelly,115037,80582,2026-07-30,LCK Challengers,3,BNK FearX Youth,Hanwha Life Challengers,a,3,betclic,41946,2026-07-29T18:56:16+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.459500+00:00,10.062222222222223,4.439849861111111,1.75,1.75,0.0,0.7179675173035497,0.5231607629427794,0.19480675436077033,0.6493506493506493,0.10566997664746647,4.277398086974632,0.5132877704369558,0.4519925559625271,2.3097949669663014,0.54,won,True,762.9743815264186,87.434294593333,679.8174850200602,1003.3201592675322
poland_tax_12,close,0.12,fractional_kelly,115058,80597,2026-07-30,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,3,betclic,42626,2026-07-29T22:56:17+00:00,2026-07-30T07:00:00+00:00,2026-08-03T15:26:15.827770+00:00,8.061944444444444,104.4377299361111,2.35,2.35,0.0,0.508879235314156,0.38961038961038963,0.11926884570376639,0.48355899419729204,0.05236225862967481,12.207401513872478,1.4648881816646973,0.6392071152656744,13.037504816815806,1.068,won,True,1001.0103643005659,995.9467110860801,17.27105472835831,910.5107615966334
poland_tax_12,close,0.12,fractional_kelly,115765,80475,2026-07-30,LCP,3,Fukuoka Softbank Hawks Gaming,DetonatioN FM,b,2,sts,44373,2026-07-30T08:55:34+00:00,2026-07-30T09:00:00+00:00,2026-07-30T15:26:52.830616+00:00,0.07388888888888889,6.448008504444444,9.5,9.5,0.0,0.1616905964769244,0.09781576448243115,0.06387483199449326,0.11961722488038279,0.35173338654708797,11.753191536526046,1.4103829843831255,4.133989861878878,86.5034897088317,7.359999999999999,won,True,1001.0103643005659,983.7393095722076,29.024246264884354,1089.823648976364
poland_tax_12,close,0.12,fractional_kelly,115619,80403,2026-07-30,LES,3,LUA Gaming,Barca eSports,a,2,sts,45402,2026-07-30T14:55:36+00:00,2026-07-30T15:00:00+00:00,2026-07-30T21:26:15.438743+00:00,0.07333333333333333,6.437621873055555,10.5,10.5,0.0,0.1384244378281429,0.08854166666666667,0.04988277116147623,0.10822510822510822,0.2790418055320405,8.284674258856658,0.9941609110627989,2.311770463436181,-8.284674258856658,-1.0,lost,False,1003.3201592675322,978.5733110896225,33.03152243676638,1081.5389747175072
poland_tax_12,close,0.12,fractional_kelly,115678,80430,2026-07-30,GameWaves / Road of Legends,3,mCon esports,Senshi eSports,a,3,betclic,45747,2026-07-30T16:55:53+00:00,2026-07-30T18:00:00+00:00,2026-07-31T03:25:53.920856+00:00,1.0686111111111112,9.431644682222222,1.65,1.65,0.0,0.7341611803614306,0.5540540540540541,0.18010712630737657,0.6887052341597797,0.0660020338847973,39.00783423180408,4.68094010781649,2.5745963967400893,17.631541072775445,0.45199999999999996,won,True,1089.823648976364,1068.5453180761237,60.28616513204442,1077.3219330466857
poland_tax_12,close,0.12,fractional_kelly,115684,80361,2026-07-30,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,2,sts,46301,2026-07-30T20:55:34+00:00,2026-07-30T21:00:00+00:00,2026-07-31T03:25:53.906906+00:00,0.07388888888888889,6.431640807222222,5.55,5.55,0.0,0.272256560666319,0.1666666666666667,0.10558989399965227,0.20475020475020478,0.32970104229430186,21.848582743597138,2.6218299292316565,7.203500503217274,-21.848582743597138,-1.0,lost,False,1089.823648976364,1029.5374838443195,82.13474787564155,1059.6903919739102
poland_tax_12,close,0.12,fractional_kelly,115466,80588,2026-07-31,LCK Challengers,3,DRX Challengers,Bro Challengers,a,3,betclic,47299,2026-07-31T02:55:49+00:00,2026-07-31T05:00:00+00:00,2026-07-31T09:26:32.087641+00:00,2.069722222222222,4.442246566944444,1.5,1.5,0.0,0.851466144754534,0.6103896103896104,0.2410765343649236,0.7575757575757576,0.12393531107598488,97.56893548885576,11.70827225866269,12.09223637116404,31.22205935643385,0.32000000000000006,won,True,1081.5389747175072,1007.6889011007223,171.41900910564067,1108.5439924031195
poland_tax_12,close,0.12,fractional_kelly,115419,81359,2026-08-16,LCK,3,Gen.G,T1,b,4,superbet,47862,2026-07-31T06:55:32+00:00,2026-08-16T08:00:00+00:00,2026-08-16T13:28:10.232284+00:00,385.07444444444445,5.469508967777778,2.45,2.45,0.0,0.536978940415788,0.3734015345268542,0.16357740588893377,0.46382189239332094,0.15772659553643886,32.97656997097807,3.957188396517368,5.2012821139915335,-32.97656997097807,-1.0,lost,False,1077.3219330466857,966.7593409164463,143.5391621012175,860.5509961100256
poland_tax_12,close,0.12,fractional_kelly,115673,80514,2026-07-31,Riot LoL / LEC,3,Team Vitality,Team Heretics,b,8,totalbet,48874,2026-07-31T14:55:01+00:00,2026-07-31T15:00:00+00:00,2026-07-31T21:26:17.651097+00:00,0.08305555555555555,6.438236415833334,3.65,3.65,0.0,0.36916445183848146,0.258130081300813,0.11103437053766846,0.31133250311332505,0.18575621930520225,22.307830635870566,2.676939676304468,4.143818279820082,-22.307830635870566,-1.0,lost,False,1108.5439924031195,1062.5737657907578,68.2780572482323,1085.4499066397375
poland_tax_12,close,0.12,fractional_kelly,115687,80517,2026-07-31,Riot LoL / LEC,3,Movistar KOI,Shifters,b,2,sts,49071,2026-07-31T14:55:34+00:00,2026-07-31T17:15:00+00:00,2026-07-31T21:26:17.653104+00:00,2.323888888888889,4.188236973333334,4.5,4.5,0.0,0.28598290658002634,0.2063492063492063,0.07963370023082003,0.25252525252525254,0.13249231005690443,11.640813920791965,1.3968976704950358,1.5423183273082983,-11.640813920791965,-1.0,lost,False,1108.5439924031195,1040.2659351548873,79.91887116902427,1073.8090927189455
poland_tax_12,close,0.12,fractional_kelly,116067,80462,2026-07-31,LIT,1,Zena Esports,TITANS,b,9,lebull,49599,2026-07-31T18:55:07+00:00,2026-07-31T19:00:00+00:00,2026-08-01T03:26:10.894659+00:00,0.08138888888888889,8.4363596275,2.52,2.52,0.0,0.5772034065764532,0.3620253164556962,0.215178090120757,0.4509379509379509,0.28000627442394266,59.13713205807231,7.096455846968677,16.558768027697532,-59.13713205807231,-1.0,lost,False,1108.5439924031195,1028.6251212340953,139.0560032270966,998.4797595137755
poland_tax_12,close,0.12,fractional_kelly,115680,80370,2026-07-31,Riot LoL / NACL,3,NRG eSports,Dorado Gaming,b,2,sts,49997,2026-07-31T20:55:35+00:00,2026-08-01T00:00:00+00:00,2026-08-01T03:26:10.874431+00:00,3.073611111111111,3.436354008611111,9.5,9.5,0.0,0.17843315716766206,0.09781576448243115,0.08061739268523091,0.11961722488038279,0.4917011939216549,16.192201147097645,1.9430641376517173,7.961724636247502,-16.192201147097645,-1.0,lost,False,1108.5439924031195,969.4879891760229,155.24820437419424,1057.6168915718479
poland_tax_12,close,0.12,fractional_kelly,115698,80502,2026-08-01,Riot LoL / LCS,3,Cloud9,Dignitas,b,2,sts,50339,2026-07-31T22:55:39+00:00,2026-08-01T20:00:00+00:00,2026-08-02T03:26:12.518043+00:00,21.0725,7.4368105675,10.5,10.5,0.0,0.20589187153102972,0.08854166666666667,0.11735020486436305,0.10822510822510822,0.9024408929467145,26.101125673275646,3.1321350807930775,23.55472315950529,-26.101125673275646,-1.0,lost,False,1073.8090927189455,953.2957880289254,146.6144303632958,907.2450919463055
poland_tax_12,close,0.12,fractional_kelly,115677,80466,2026-08-01,CBLOL,3,LEVIATAN,paiN Gaming,a,2,sts,52955,2026-08-01T16:55:39+00:00,2026-08-01T18:00:00+00:00,2026-08-01T21:26:23.563380+00:00,1.0725,3.4398787166666667,7.1,7.1,0.0,0.3960700008257052,0.1309669522643819,0.2651030485613233,0.16005121638924458,1.4746453651590063,65.13354189419438,7.816025027303326,96.0488756706637,-65.13354189419438,-1.0,lost,False,998.4797595137755,927.1946623556497,136.41863905232023,933.3462176195811
poland_tax_12,close,0.12,fractional_kelly,115061,81126,2026-08-03,LRS,5,Volticons,Docta Esports,a,9,lebull,56420,2026-08-02T12:55:10+00:00,2026-08-04T20:00:00+00:00,2026-08-05T15:26:29.706256+00:00,55.080555555555556,19.441585071111113,1.61,1.61,0.0,0.8383387540662821,0.5672043010752689,0.27113445299101324,0.7058159232072275,0.18775834676110859,97.08443545157849,11.650132254189417,18.228413096623935,-97.08443545157849,-1.0,lost,False,907.2450919463055,862.0611204614553,142.26840693642868,824.0680628737091
poland_tax_12,close,0.12,fractional_kelly,115702,80526,2026-08-02,LEC ,3,SK Gaming,G2 Esports,a,2,sts,56894,2026-08-02T14:55:42+00:00,2026-08-02T15:00:00+00:00,2026-08-02T21:26:52.204524+00:00,0.07166666666666667,6.44783459,8.15,8.15,0.0,0.1834028519274368,0.1141304347826087,0.0692724171448281,0.13943112102621305,0.31536525402357674,9.771835166487909,1.1726202199785491,3.08169727955598,-9.771835166487909,-1.0,lost,False,907.2450919463055,764.9766850098767,152.04024210291658,897.4732567798176
poland_tax_12,close,0.12,fractional_kelly,115681,80636,2026-08-03,KeSPA Cup,3,Gen.G,Hanwha Life Esports,b,9,lebull,58716,2026-08-03T00:55:02+00:00,2026-08-03T08:00:00+00:00,2026-08-03T15:26:15.847721+00:00,7.082777777777777,7.437735478055555,1.74,1.74,0.0,0.7916162802055557,0.5245901639344261,0.2670261162711296,0.6530825496342738,0.21212284825074712,75.39354469199799,9.047225363039757,15.99269343978661,40.04905094038932,0.5311999999999999,won,True,897.4732567798176,755.204849843389,217.66195162842666,950.5598125370227
poland_tax_12,close,0.12,fractional_kelly,116341,81056,2026-08-04,KeSPA Cup,3,T1,Hanwha Life Esports,a,2,sts,60263,2026-08-03T16:55:40+00:00,2026-08-04T06:00:00+00:00,2026-08-05T15:26:29.694996+00:00,13.072222222222223,33.44158194333333,2.65,2.65,0.0,0.5035021632843889,0.3488943488943489,0.15460781439004,0.42881646655231564,0.17416704477919498,26.821293633630116,3.218555236035614,4.671385449324394,35.72596311999531,1.3319999999999999,won,True,950.5598125370227,820.4988071144664,156.88229905618633,921.1524983252876
poland_tax_12,close,0.12,fractional_kelly,116261,81120,2026-08-10,LCK,3,Hanwha Life,Gen.G,b,5,efortuna,61494,2026-08-03T22:55:32+00:00,2026-08-10T06:00:00+00:00,2026-08-10T19:26:59.702873+00:00,151.07444444444445,13.449917464722223,2.16,2.16,0.0,0.6038077295548236,0.42857142857142855,0.1752363009833951,0.5260942760942761,0.14771773233780894,32.53781152833588,3.904537383400305,4.806411734200793,-32.53781152833588,-1.0,lost,False,950.5598125370227,793.6775134808364,189.4201105845222,766.9439959265453
poland_tax_12,close,0.12,fractional_kelly,116256,80830,2026-08-04,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,3,betclic,65057,2026-08-04T14:56:14+00:00,2026-08-04T17:00:00+00:00,2026-08-05T15:26:29.643032+00:00,2.062777777777778,22.44156750888889,3.0,3.0,0.0,0.5914246983832736,0.3055555555555556,0.285869142827718,0.3787878787878788,0.5613612037318423,65.1332773317304,7.815993279807647,36.563294965940095,-65.1332773317304,-1.0,lost,False,950.5598125370227,761.1397019525004,254.5533879162526,885.4265352052923
poland_tax_12,close,0.12,fractional_kelly,116072,80863,2026-08-06,LCP,5,Fukuoka SoftBank HAWKS,Ground Zero Gaming,a,4,superbet,66730,2026-08-04T22:55:36+00:00,2026-08-06T09:00:00+00:00,2026-08-06T19:27:33.226332+00:00,34.07333333333333,10.459229536666665,2.32,2.32,0.0,0.5306754541977166,0.3942558746736292,0.13641957952408734,0.48981191222570536,0.08342700729005803,13.936667881327816,1.6724001457593378,1.1626944929346532,-13.936667881327816,-1.0,lost,False,950.5598125370227,696.0064246207701,268.4900557975804,804.1756028086822
poland_tax_12,close,0.12,fractional_kelly,116170,80848,2026-08-05,TCL,3,Shark Attack,Ozarox Esports,a,3,betclic,69557,2026-08-05T10:56:16+00:00,2026-08-05T14:30:00+00:00,2026-08-05T21:28:05.203887+00:00,3.562222222222222,6.968112190833334,3.2,3.2,0.0,0.6726368996536225,0.2857142857142857,0.3869226139393368,0.35511363636363635,0.8941455094246009,83.95782077407796,10.074938492889356,75.07050842621727,-83.95782077407796,-1.0,lost,False,950.5598125370227,682.0697567394423,352.44787657165836,767.6452429894455
poland_tax_12,close,0.12,fractional_kelly,117032,80726,2026-08-05,Riot LoL / NLC,3,Brod & Friends,Epic Avalanche,a,7,betfan,70820,2026-08-05T16:55:13+00:00,2026-08-05T18:00:00+00:00,2026-08-05T21:28:05.186341+00:00,1.0797222222222222,3.4681073169444447,1.57,1.57,0.0,0.8444645953252314,0.5890052356020942,0.25545935972313727,0.7237984944991314,0.16671228490133982,72.15671092718644,8.658805311262372,12.029410149636727,27.535000889814356,0.38160000000000016,won,True,824.0680628737091,660.6591927189897,235.5655810819058,851.6030637635234
poland_tax_12,close,0.12,fractional_kelly,116858,80708,2026-08-05,Riot LoL / Circuito Desafiante,1,Kabum Idl,Ei Nerd eSports,a,3,betclic,71369,2026-08-05T18:56:12+00:00,2026-08-05T22:00:00+00:00,2026-08-06T19:27:33.196978+00:00,3.0633333333333335,21.45922138277778,2.03,2.03,0.0,0.7518024978474942,0.4281690140845071,0.3236334837629871,0.5597850425436633,0.3430199821547635,64.17475546867321,7.700970656240785,22.013223475650594,50.4670277005646,0.7863999999999998,won,True,824.0680628737091,588.5024817918033,299.740336550579,818.1122706900101
poland_tax_12,close,0.12,fractional_kelly,116062,81038,2026-08-07,LCK,3,KT Rolster,Gen.G,b,7,betfan,74867,2026-08-07T00:55:13+00:00,2026-08-07T08:00:00+00:00,2026-08-07T19:26:24.392910+00:00,7.079722222222222,11.440109141666667,1.42,1.42,0.0,0.8569398470928984,0.6594724220623501,0.19746742503054826,0.8002560819462228,0.07083203292728579,52.4047235075064,6.288566820900767,3.711933101029001,13.080218987473598,0.24960000000000004,won,True,804.1756028086822,738.6612213093687,117.91910500681996,817.2558217961558
poland_tax_12,close,0.12,fractional_kelly,116348,80945,2026-08-07,CBLOL,3,Keyd Stars Esports,Fluxo W7M,a,3,betclic,76422,2026-08-07T10:55:58+00:00,2026-08-07T21:00:00+00:00,2026-08-08T01:33:06.503539+00:00,10.067222222222222,4.551806538611111,1.98,1.98,0.0,0.6727958664744438,0.46195652173913043,0.21083934473531335,0.5739210284664831,0.1722795177450709,39.81274868356886,4.7775298420282635,6.858921143310949,29.556984622681522,0.7424,won,True,804.1756028086822,686.2564978018622,157.73185369038882,846.8128064188373
poland_tax_12,close,0.12,fractional_kelly,116709,81099,2026-08-07,Riot LoL / LEC,3,Fnatic,Team Heretics,b,2,sts,77273,2026-08-07T16:55:37+00:00,2026-08-07T17:15:00+00:00,2026-08-08T01:33:06.522402+00:00,0.32305555555555554,8.301811778333333,3.7,3.7,0.0,0.3445026399799147,0.24949290060851925,0.09500973937139545,0.3071253071253071,0.12170059577460224,8.718150421372327,1.0461780505646792,1.0610041003336117,19.66814735061597,2.2560000000000002,won,True,804.1756028086822,646.4437491182935,166.45000411176113,866.4809537694533
poland_tax_12,close,0.12,fractional_kelly,115907,81005,2026-08-08,LPL,3,Weibo Gaming,LNG Esports,b,3,betclic,78296,2026-08-07T22:56:04+00:00,2026-08-08T07:00:00+00:00,2026-08-10T19:26:59.661044+00:00,8.065555555555555,60.449905845555556,3.0,3.0,0.0,0.4004282054473196,0.3055555555555556,0.09487264989176403,0.3787878787878788,0.057130462380923674,6.12419868436478,0.7349038421237736,0.3498783025504043,-6.12419868436478,-1.0,lost,False,817.2558217961558,703.210541191901,120.16947928861953,777.1700335098594
poland_tax_12,close,0.12,fractional_kelly,116351,80969,2026-08-08,LCS,3,Cloud9,Disguised,b,8,totalbet,78693,2026-08-08T02:55:01+00:00,2026-08-08T20:00:00+00:00,2026-08-10T19:26:59.647471+00:00,17.083055555555557,47.44990207527778,8.5,8.5,0.0,0.1851378197134561,0.1090146750524109,0.07612314466104521,0.1336898395721925,0.38483089145665184,11.800922036826192,1.416110644419143,4.541359347442271,-11.800922036826192,-1.0,lost,False,866.4809537694533,794.842373585775,83.43950222050454,783.2942321942242
poland_tax_12,close,0.12,fractional_kelly,116058,81050,2026-08-09,LCK,3,Dplus KIA,KT Rolster,a,2,sts,78875,2026-08-08T02:55:35+00:00,2026-08-09T08:00:00+00:00,2026-08-10T19:26:59.682293+00:00,29.073611111111113,35.449911748055555,1.6,1.6,0.0,0.8051022625609012,0.5789473684210527,0.22615489413984857,0.7102272727272727,0.13358398568574903,64.09423900432775,7.691308680519329,8.561963905693094,26.15044951376573,0.40800000000000014,won,True,866.4809537694533,783.0414515489488,147.53374122483228,803.3204830236251
poland_tax_12,close,0.12,fractional_kelly,116344,80957,2026-08-09,CBLOL,3,LOUD,Keyd Stars Esports,b,2,sts,78916,2026-08-08T02:55:35+00:00,2026-08-09T16:00:00+00:00,2026-08-10T19:26:59.643792+00:00,37.07361111111111,27.449901053333335,2.65,2.65,0.0,0.6556725834236359,0.3488943488943489,0.306778234529287,0.42881646655231564,0.5290284645439189,71.38579953840302,8.566295944608362,37.76511992004135,-71.38579953840302,-1.0,lost,False,866.4809537694533,718.947212544621,218.91954076323532,795.0951542310503
poland_tax_12,close,0.12,fractional_kelly,116679,81108,2026-08-09,Riot LoL / LEC,3,G2 Esports,Team Heretics,b,2,sts,78889,2026-08-08T02:55:35+00:00,2026-08-09T15:00:00+00:00,2026-08-10T19:26:59.695003+00:00,36.07361111111111,28.449915278611112,11.6,11.6,0.0,0.11935111682646249,0.08009516256938938,0.03925595425707311,0.09796238244514106,0.21833620056452907,3.8386755687439034,0.46064106824926837,0.8381218388794266,-3.8386755687439034,-1.0,lost,False,866.4809537694533,647.561413006218,222.7582163319792,799.4818074548812
poland_tax_12,close,0.12,fractional_kelly,116710,81114,2026-08-10,Riot LoL / LEC,3,SK Gaming,Team Vitality,a,2,sts,78892,2026-08-08T02:55:35+00:00,2026-08-10T15:00:00+00:00,2026-08-11T01:26:24.768933+00:00,60.07361111111111,10.4402135925,3.05,3.05,0.0,0.4640440883876195,0.3036529680365297,0.16039112035108982,0.3725782414307005,0.2454943332323707,23.460552882085683,2.815266345850282,5.759432787050397,-23.460552882085683,-1.0,lost,False,866.4809537694533,643.722737437474,246.2187692140649,743.4834430444596
poland_tax_12,close,0.12,fractional_kelly,117945,81149,2026-08-10,Riot LoL / NLC,3,Arctic Pandas,Brod & Friends,b,7,betfan,79117,2026-08-10T16:55:13+00:00,2026-08-10T18:00:00+00:00,2026-08-11T01:26:24.776147+00:00,1.0797222222222222,7.440215596388889,7.0,7.0,0.0,0.2226874907370887,0.1325898389095415,0.0900976518275472,0.16233766233766234,0.3717549429404663,11.171779700945613,1.3406135641134735,4.153164325268496,-11.171779700945613,-1.0,lost,False,866.4809537694533,620.2621845553884,257.3905489150105,732.3116633435139
poland_tax_12,close,0.12,fractional_kelly,116800,81065,2026-08-10,Riot LoL / LRN,5,Zeu5 eSports,G3V E-Sports,b,2,sts,80303,2026-08-10T22:55:36+00:00,2026-08-10T23:00:00+00:00,2026-08-11T07:27:08.757034+00:00,0.07333333333333333,8.452432509444444,8.5,8.5,0.0,0.18038225286092113,0.1090146750524109,0.07136757780851023,0.1336898395721925,0.34925925139969016,9.42319641932193,1.1307835703186317,3.2911385272046183,-9.42319641932193,-1.0,lost,False,766.9439959265453,699.3350933725363,77.0320989733309,722.888466924192
poland_tax_12,close,0.12,fractional_kelly,118046,81468,2026-08-11,KeSPA Cup,5,Hanwha Life Esports,DN SOOPers,b,8,totalbet,81404,2026-08-11T06:55:02+00:00,2026-08-11T09:00:00+00:00,2026-08-11T19:27:39.779774+00:00,2.082777777777778,10.461049937222223,3.75,3.75,0.0,0.8999968207573616,0.24698795180722893,0.6530088689501328,0.30303030303030304,1.9699895084992933,147.7303476942041,17.727641723304494,291.02723504453485,339.77979969666944,2.3,won,True,732.3116633435139,689.9118969532143,190.13011408450373,1060.0844891694755
poland_tax_12,close,0.12,fractional_kelly,117946,81302,2026-08-11,GameWaves / Road of Legends,3,mCon esports,Frites eSports Club,a,8,totalbet,81709,2026-08-11T08:55:01+00:00,2026-08-11T17:00:00+00:00,2026-08-11T19:27:39.776094+00:00,8.083055555555555,2.461048915,8.25,8.25,0.0,0.1541774987436528,0.11194833153928956,0.04222916720436325,0.13774104683195593,0.11932864087891937,2.583777451385965,0.3100532941663158,0.3083186516074854,-2.583777451385965,-1.0,lost,False,722.888466924192,542.1815492590102,183.29069511656778,720.3046894728061
