scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,open,0.0,fractional_kelly,114528,80449,2026-07-26,CBLOL,3,Fluxo W7M,LEVIATAN,b,9,lebull,33303,2026-07-20T20:55:04+00:00,2026-07-26T16:00:00+00:00,2026-07-29T21:34:49.426892+00:00,139.0822222222222,77.58039635888889,3.51,3.51,0.0,0.3354980727971052,0.25949367088607594,0.07600440191102925,0.2849002849002849,0.17759823551783915,1.4440636904613557,0.0,0.2564631634013158,-1.4440636904613557,-1.0,lost,False,939.9311144063341,81.63594311597592,859.7392349808196,1226.6947813128838
no_tax,open,0.0,fractional_kelly,114546,80216,2026-07-26,TJ Sports LoL / LPL,3,Edward Gaming,ThunderTalk Gaming,b,9,lebull,33375,2026-07-20T20:55:06+00:00,2026-07-26T09:00:00+00:00,2026-07-29T21:34:49.243968+00:00,132.08166666666668,84.58034554666666,2.17,1.93,0.12435233160621761,0.526470816086225,0.42133333333333334,0.1051374827528917,0.4608294930875576,0.14244167090710835,2.4407404484084725,0.0,0.34766314772186774,2.855666324637913,1.17,won,True,939.9311144063341,80.19187942551457,862.1799754292281,1099.3926717685445
no_tax,open,0.0,fractional_kelly,114559,79985,2026-07-22,LES,3,Universitat de Barcelona,FALKE,b,9,lebull,33363,2026-07-20T20:55:06+00:00,2026-07-22T15:00:00+00:00,2026-07-23T06:43:34.679120+00:00,42.08166666666666,15.726299755555555,1.4,1.4,0.0,0.8478102205509908,0.6517412935323382,0.19606892701865253,0.7142857142857143,0.18693430877138706,9.083972138045855,0.0,1.698106052524141,-9.083972138045855,-1.0,lost,False,939.9311144063341,77.75113897710605,871.2639475672739,906.8502162161022
no_tax,open,0.0,fractional_kelly,114562,79982,2026-07-21,LES,3,GIANTX Academy,Movistar KOI Fenix,a,9,lebull,33367,2026-07-20T20:55:06+00:00,2026-07-21T17:30:00+00:00,2026-07-31T21:26:17.533164+00:00,20.581666666666667,243.93820365666667,4.5,4.84,-0.07024793388429751,0.2509093519808056,0.20212765957446804,0.04878169240633756,0.2222222222222222,0.12909208391362514,0.6331705474070618,0.0,0.08173730543750839,-0.6331705474070618,-1.0,lost,False,939.9311144063341,68.6671668390602,871.897118114681,1305.9105080543611
no_tax,open,0.0,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,7,betfan,33408,2026-07-20T20:55:16+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.078888888888889,45.726323918611115,2.05,1.75,0.17142857142857126,0.900990462067702,0.450402144772118,0.45058831729558396,0.48780487804878053,0.8470304472387888,13.72068245389549,0.0,11.6218357953445,14.406716576590263,1.0499999999999998,won,True,939.9311144063341,68.03399629165312,885.6178005685765,963.5175082882625
no_tax,open,0.0,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,7,betfan,33411,2026-07-20T20:55:16+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,14.328888888888889,43.47632677138889,2.25,2.0,0.125,0.7225849432078628,0.4109947643979057,0.3115901788099571,0.4444444444444444,0.6258161222176915,6.798029490147591,0.0,4.254316454245675,8.497536862684488,1.25,won,True,939.9311144063341,54.31331383775762,892.415830058724,963.89245265192
no_tax,open,0.0,fractional_kelly,114574,80122,2026-07-21,Circuito Desafiante,1,Estral E-Sports,Kabum Idl,a,7,betfan,33417,2026-07-20T20:55:16+00:00,2026-07-21T22:00:00+00:00,2026-07-23T06:43:34.743147+00:00,25.07888888888889,32.726317540833335,1.57,1.57,0.0,0.7241597700498403,0.5890052356020942,0.13515453444774617,0.6369426751592356,0.13693083897824931,2.853643750003652,0.0,0.3907518328330376,1.6265769375020818,0.5700000000000001,won,True,939.9311144063341,47.51528434761008,895.2694738087278,940.6807993828648
no_tax,open,0.0,fractional_kelly,114531,80183,2026-07-22,TJ Sports LoL / LPL,3,LGD Gaming,Edward Gaming,a,2,sts,33472,2026-07-20T20:55:25+00:00,2026-07-22T09:00:00+00:00,2026-07-23T06:43:34.794849+00:00,36.076388888888886,21.7263319025,2.25,2.25,0.0,0.4726672562933534,0.4109947643979057,0.061672491895447656,0.4444444444444444,0.06350132666004504,0.5672146857524264,0.0,0.03601888504633963,0.709018357190533,1.25,won,True,939.9311144063341,44.66164059760638,895.8366884944802,964.6014710091106
no_tax,open,0.0,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33505,2026-07-20T20:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,12.82638888888889,44.97632482777778,1.88,1.82,0.03296703296703285,0.8768169528127149,0.491891891891892,0.3849250609208229,0.5319148936170213,0.6484158712879038,8.122592499026903,0.0,5.266817892373121,-8.122592499026903,-1.0,lost,False,939.9311144063341,44.09442591185393,903.9592809935072,955.3949157892356
no_tax,open,0.0,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33500,2026-07-20T20:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,9.07638888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.5319148936170213,0.4439932539081961,4.537287319887677,0.0,2.0145249610733282,3.9928128415011557,0.8799999999999999,won,True,939.9311144063341,35.97183341282698,908.4965683133948,949.1107917116723
no_tax,open,0.0,fractional_kelly,114544,80219,2026-07-26,TJ Sports LoL / LPL,3,Anyones Legend,Bilibili Gaming,a,2,sts,33483,2026-07-20T20:55:25+00:00,2026-07-26T11:00:00+00:00,2026-07-29T21:34:49.248426+00:00,134.07638888888889,82.580346785,3.7,2.65,0.39622641509433976,0.344835101273592,0.24949290060851925,0.09534220066507276,0.27027027027027023,0.27588987471229043,0.8030067577054387,0.0,0.22154143377647603,-0.8030067577054387,-1.0,lost,False,939.9311144063341,31.434546092939286,909.2995750711003,1098.589665010839
no_tax,open,0.0,fractional_kelly,114549,80015,2026-07-23,Riot LoL / NACL,3,Blue Otter,Cupid eSports,a,2,sts,33493,2026-07-20T20:55:25+00:00,2026-07-23T21:00:00+00:00,2026-07-29T21:34:49.048590+00:00,72.07638888888889,144.580291275,5.8,4.5,0.28888888888888875,0.1982476816901723,0.15942028985507248,0.03882739183509981,0.1724137931034483,0.14983655380299932,0.23904814019127332,0.0,0.03581814951927665,-0.23904814019127332,-1.0,lost,False,939.9311144063341,30.63153933523381,909.5386232112916,1133.5084266728174
no_tax,open,0.0,fractional_kelly,114554,80201,2026-07-24,TJ Sports LoL / LPL,3,Bilibili Gaming,Edward Gaming,b,2,sts,33477,2026-07-20T20:55:25+00:00,2026-07-24T11:00:00+00:00,2026-07-29T21:34:49.222321+00:00,86.07638888888889,130.58033953361112,11.6,8.15,0.4233128834355828,0.12390740689350044,0.08009516256938938,0.04381224432411106,0.08620689655172414,0.4373259199646051,0.3134769851860413,0.0,0.1370916109342164,-0.3134769851860413,-1.0,lost,False,939.9311144063341,30.392491195042567,909.8521001964776,1091.9856598686672
no_tax,open,0.0,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33490,2026-07-20T20:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,48.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.2040816326530612,1.1422526917164713,2.202425317011959,0.0,2.515726246661413,-2.202425317011959,-1.0,lost,False,939.9311144063341,30.079014209856496,912.0545255134896,912.1256104801943
no_tax,open,0.0,fractional_kelly,114568,80195,2026-07-24,LPL,3,Anyone`s Legend,LGD Gaming,b,2,sts,33474,2026-07-20T20:55:25+00:00,2026-07-24T07:00:00+00:00,2026-07-29T21:34:49.214035+00:00,82.07638888888889,134.58033723194444,11.6,4.5,1.5777777777777775,0.17935712822778693,0.08009516256938938,0.09926196565839755,0.08620689655172414,1.0805426874423283,0.7104208556367739,0.0,0.767640060564838,-0.7104208556367739,-1.0,lost,False,939.9311144063341,27.876588892844552,912.7649463691264,1092.2991368538533
no_tax,open,0.0,fractional_kelly,114570,80189,2026-07-23,LPL,3,JD Gaming,Anyone`s Legend,a,2,sts,33475,2026-07-20T20:55:25+00:00,2026-07-23T09:00:00+00:00,2026-07-29T21:34:49.203587+00:00,60.076388888888886,156.58033432972223,2.35,1.85,0.2702702702702702,0.5954847865583432,0.3943298969072165,0.20115488965112677,0.425531914893617,0.39938924841210666,2.0092361915958135,0.0,0.8024673324438555,-2.0092361915958135,-1.0,lost,False,939.9311144063341,27.16616803720774,914.7741825607222,1093.00955770949
no_tax,open,0.0,fractional_kelly,114575,80123,2026-07-21,Circuito Desafiante,1,Team Solid,Ei Nerd eSports,a,2,sts,33498,2026-07-20T20:55:25+00:00,2026-07-21T23:00:00+00:00,2026-07-23T06:43:34.746407+00:00,26.07638888888889,31.726318446388888,2.65,2.65,0.0,0.4070598525459795,0.3488943488943489,0.05816550365163059,0.37735849056603776,0.07870860924684564,0.3000101694675441,0.0,0.02361338319870087,-0.3000101694675441,-1.0,lost,False,939.9311144063341,25.156931845611894,915.0741927301898,940.3807892133973
no_tax,open,0.0,fractional_kelly,115347,81406,2026-08-16,LPL,3,Invictus Gaming,Weibo Gaming,a,3,betclic,33534,2026-07-20T20:56:38+00:00,2026-08-16T09:00:00+00:00,2026-08-16T19:26:51.727846+00:00,636.0561111111111,10.447702179444445,1.75,1.45,0.2068965517241379,0.7215720911498167,0.5231607629427794,0.19841132820703733,0.5714285714285714,0.2627511595121792,2.1770616641034484,0.0,0.5720254765726954,1.6327962480775864,0.75,won,True,939.9311144063341,24.85692167614434,917.2512543942933,1707.009036087784
no_tax,open,0.0,fractional_kelly,114587,79994,2026-07-23,LES,3,Giantx Academy,Team Heretics Academy,b,3,betclic,33540,2026-07-20T20:57:20+00:00,2026-07-23T17:30:00+00:00,2026-07-29T21:34:49.020995+00:00,68.54444444444445,148.08028360972224,1.2,1.03,0.16504854368932032,0.8815098687159922,0.76,0.12150986871599223,0.8333333333333334,0.05781184245919069,1.638955617515757,0.0,0.09475104395742653,0.3277911235031513,0.19999999999999996,won,True,939.9311144063341,22.679860012040876,918.890210011809,1135.739117779283
no_tax,open,0.0,fractional_kelly,114565,80213,2026-07-26,LPL,3,LNG Esports,Ninjas in Pyjamas,b,8,totalbet,33812,2026-07-23T00:55:03+00:00,2026-07-26T07:00:00+00:00,2026-07-29T21:34:49.239721+00:00,78.0825,86.58034436694444,1.64,1.63,0.006134969325153339,0.6551387200547034,0.5649867374005305,0.0901519826541729,0.6097560975609756,0.0744275008897135,0.6117273166187095,0.0,0.04552933540190106,0.391505482635974,0.6399999999999999,won,True,939.9311144063341,21.040904394525114,919.5019373284277,1096.5370054439065
no_tax,open,0.0,fractional_kelly,115027,80169,2026-07-23,Riot LoL / LFL,1,Solary,Zyb,a,8,totalbet,33796,2026-07-23T00:55:03+00:00,2026-07-23T19:00:00+00:00,2026-07-29T21:34:49.175291+00:00,18.0825,146.58032646972222,1.27,1.2,0.05833333333333335,0.8574810367069436,0.728051391862955,0.12942964484398867,0.7874015748031495,0.0890009166178185,1.6835328571124022,0.0,0.14983596743921865,0.45455387142034864,0.27,won,True,939.9311144063341,20.429177077906388,921.1854701855401,1133.3107917860102
no_tax,open,0.0,fractional_kelly,115039,80579,2026-07-30,LCK Challengers,3,Dplus KIA Challengers,T1 Esports Academy,b,9,lebull,33854,2026-07-23T00:55:05+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.457718+00:00,172.08194444444445,4.439849366111111,1.59,1.4,0.1357142857142859,0.7678484406696413,0.5737265415549598,0.19412189911468147,0.6289308176100629,0.22087902066472975,1.75445743102476,0.0,0.38752283916270663,-1.75445743102476,-1.0,lost,False,939.9311144063341,18.74564422079402,922.9399276165649,1187.6919541010714
no_tax,open,0.0,fractional_kelly,115040,80576,2026-07-29,LCK Challengers,3,Kiwoom DRX Challengers,Gen.G Global Academy,a,9,lebull,33858,2026-07-23T00:55:05+00:00,2026-07-29T05:00:00+00:00,2026-07-29T21:34:49.475078+00:00,148.08194444444445,16.58040974388889,1.28,1.21,0.05785123966942152,0.8996981618348965,0.7117117117117118,0.1879864501231847,0.78125,0.15161364714866754,2.3000855344474775,0.0,0.3487243566314743,0.6440239496452937,0.28,won,True,939.9311144063341,16.991186789769245,925.2400131510124,1211.2680698969982
no_tax,open,0.0,fractional_kelly,115032,80567,2026-07-28,KeSPA LoL / LCK CL,3,Hanwha Life Esports Challengers,Brion Challengers,a,9,lebull,33864,2026-07-23T00:55:06+00:00,2026-07-28T08:00:00+00:00,2026-07-29T21:34:49.460699+00:00,127.08166666666666,37.58040574972222,1.59,1.58,0.006329113924050667,0.6996976546572287,0.5737265415549598,0.12597111310226883,0.6289308176100629,0.11251927090499358,0.7004372890001026,0.0,0.07881269307296183,-0.7004372890001026,-1.0,lost,False,939.9311144063341,14.691101255321769,925.9404504400125,1227.728710285214
no_tax,open,0.0,fractional_kelly,115030,80166,2026-07-23,Riot LoL / LFL,1,Esprit Shonen,Skillcamp,b,9,lebull,33908,2026-07-23T00:55:08+00:00,2026-07-23T16:00:00+00:00,2026-07-29T21:34:49.160857+00:00,15.081111111111111,149.58032246027778,1.85,1.52,0.2171052631578947,0.5692639299211585,0.494535519125683,0.07472841079547549,0.5405405405405405,0.0531382703541432,0.21865873066952102,0.0,0.011619146745610792,0.18585992106909288,0.8500000000000001,won,True,939.9311144063341,13.990663966321677,926.159109170682,1133.6942865938865
no_tax,open,0.0,fractional_kelly,115049,80624,2026-08-02,LPL,3,LNG Esports,Invictus Gaming,b,9,lebull,33911,2026-07-23T00:55:08+00:00,2026-08-02T09:00:00+00:00,2026-08-03T15:26:15.844397+00:00,248.0811111111111,30.43773455472222,1.38,1.17,0.17948717948717952,0.8010233201057539,0.6592592592592593,0.14176406084649462,0.7246376811594204,0.10541218174594036,0.9550902098069789,0.0,0.10067814277994157,0.3629342797266519,0.3799999999999999,won,True,939.9311144063341,13.77200523565216,927.1141993804889,1187.5813715322784
no_tax,open,0.0,fractional_kelly,115052,80615,2026-08-01,LPL,3,LGD Gaming,Top Esports,b,9,lebull,33916,2026-07-23T00:55:08+00:00,2026-08-01T09:00:00+00:00,2026-08-03T15:26:15.838991+00:00,224.0811111111111,54.43773305305555,1.34,1.25,0.07200000000000006,0.8524101058359246,0.6801909307875895,0.17221917504833506,0.7462686567164178,0.14222954182013892,1.3403999644658973,0.0,0.19064447280171506,0.4557359879184052,0.3400000000000001,won,True,939.9311144063341,12.81691502584522,928.4545993449548,1187.2184372525517
no_tax,open,0.0,fractional_kelly,115028,80167,2026-07-23,Riot LoL / LFL,1,Joblife,Ici Japon Corp eSport,a,7,betfan,33919,2026-07-23T00:55:16+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.165594+00:00,16.07888888888889,148.58032377611113,1.52,1.45,0.048275862068965614,0.703761085751118,0.6122448979591837,0.09151618779193427,0.6578947368421053,0.06971685034169939,0.38466657835502044,0.0,0.026817742274630543,0.20002662074461064,0.52,won,True,939.9311144063341,11.47651506137936,928.8392659233098,1133.8943132146312
no_tax,open,0.0,fractional_kelly,115029,80168,2026-07-23,Riot LoL / LFL,1,Galions,Vitality Bee,a,7,betfan,33921,2026-07-23T00:55:16+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.170017+00:00,17.07888888888889,147.58032500472223,1.25,1.15,0.0869565217391306,0.8748712210867314,0.7422680412371133,0.1326031798496181,0.8,0.09358902635841426,1.0380753000413048,0.0,0.09715245661758447,-1.0380753000413048,-1.0,lost,False,939.9311144063341,11.091848483024364,929.8773412233511,1132.8562379145899
no_tax,open,0.0,fractional_kelly,115037,80582,2026-07-30,LCK Challengers,3,BNK FearX Youth,Hanwha Life Challengers,a,7,betfan,33873,2026-07-23T00:55:16+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.459500+00:00,172.07888888888888,4.439849861111111,1.85,1.55,0.19354838709677424,0.7179675173035497,0.5,0.21796751730354968,0.5405405405405405,0.3282399070115669,0.9706028160875698,0.0,0.3185905780977489,0.8250123936744345,0.8500000000000001,won,True,939.9311144063341,10.053773182983036,930.8479440394386,1188.5169664947457
no_tax,open,0.0,fractional_kelly,115466,80588,2026-07-31,LCK Challengers,3,DRX Challengers,Bro Challengers,a,7,betfan,33881,2026-07-23T00:55:16+00:00,2026-07-31T05:00:00+00:00,2026-07-31T09:26:32.087641+00:00,196.07888888888888,4.442246566944444,1.58,1.45,0.08965517241379328,0.851466144754534,0.5874673629242819,0.26399878183025205,0.6329113924050632,0.3453165087121637,1.351969258247473,0.0,0.46685730414419097,0.7841421697835343,0.5800000000000001,won,True,939.9311144063341,9.083170366895502,932.1999132976861,1316.1309960292242
no_tax,open,0.0,fractional_kelly,114530,80446,2026-07-25,CBLOL,3,LOUD,paiN Gaming,b,2,sts,34031,2026-07-23T00:55:41+00:00,2026-07-25T18:00:00+00:00,2026-07-29T21:34:49.421494+00:00,65.07194444444444,99.58039485944445,2.9,2.5,0.15999999999999992,0.3868497299605784,0.31924882629107987,0.06760090366949856,0.3448275862068966,0.12186421688567739,0.12396799588040491,0.0,0.015107262736852426,-0.12396799588040491,-1.0,lost,False,939.9311144063341,7.731201108648065,932.3238812935665,1228.1388450033453
no_tax,open,0.0,fractional_kelly,115464,80452,2026-07-26,CBLOL,3,RED Canids,Keyd Stars,b,2,sts,34033,2026-07-23T00:55:41+00:00,2026-07-26T19:00:00+00:00,2026-07-29T21:34:49.431763+00:00,90.07194444444444,74.58039771194444,3.5,3.5,0.0,0.5242444058844276,0.2647058823529412,0.2595385235314864,0.2857142857142857,0.8348554205954963,0.6350939799927608,0.0,0.5302116517845241,1.5877349499819022,2.5,won,True,939.9311144063341,7.607233112767631,932.9589752735593,1228.2825162628658
no_tax,open,0.0,fractional_kelly,115351,80325,2026-07-25,LCS,3,Flyquest,LYON,b,3,betclic,34323,2026-07-23T02:56:19+00:00,2026-07-25T20:00:00+00:00,2026-07-29T21:34:49.339804+00:00,65.06138888888889,97.58037216777778,2.25,2.3,-0.021739130434782483,0.6812705125462395,0.4078947368421052,0.2733757757041343,0.4444444444444444,0.5328586532290389,0.7430329336831748,0.0,0.3959315283472383,0.9287911671039685,1.25,won,True,939.9311144063341,6.972139132774828,933.7020082072424,1217.0553495717697
no_tax,open,0.0,fractional_kelly,115353,81394,2026-08-15,LPL,3,LNG Esports,Ninjas in Pyjamas,b,3,betclic,34325,2026-07-23T02:56:19+00:00,2026-08-15T07:00:00+00:00,2026-08-15T19:27:01.681699+00:00,556.0613888888889,12.450467138611112,1.65,1.1,0.4999999999999998,0.8398216981048271,0.5540540540540541,0.28576764405077304,0.6060606060606061,0.38570580187296466,0.9240778467201981,0.0,0.3564221868622565,0.6006506003681287,0.6499999999999999,won,True,939.9311144063341,6.229106199091689,934.6260860539627,1799.2278440874923
no_tax,open,0.0,fractional_kelly,115033,80319,2026-07-26,Riot LoL / LCP,3,Detonation Focusme,GAM Esports,a,2,sts,34903,2026-07-23T06:55:45+00:00,2026-07-26T09:00:00+00:00,2026-07-29T21:34:49.331179+00:00,74.07083333333334,84.58036977194443,9.5,9.5,0.0,0.1150335720155757,0.09781576448243115,0.017217807533144544,0.10526315789473684,0.09281893414796905,0.6879912831797319,0.0,0.06385861760783626,-0.6879912831797319,-1.0,lost,False,964.6014710091106,252.01435292093026,713.27510937136,1216.1265584046657
no_tax,open,0.0,fractional_kelly,115046,80313,2026-07-25,LCP,3,Ground Zero Gaming,MVK Esports,a,2,sts,34906,2026-07-23T06:55:45+00:00,2026-07-25T09:00:00+00:00,2026-07-29T21:34:49.322538+00:00,50.07083333333333,108.58036737166667,2.5,2.2,0.13636363636363624,0.5758926530240259,0.37027707808564236,0.20561557493838356,0.4,0.43973163256006487,18.419358551391547,0.0,8.099574606512597,-18.419358551391547,-1.0,lost,False,964.6014710091106,251.32636163775055,731.6944679227515,1216.8145496878456
no_tax,open,0.0,fractional_kelly,115060,80591,2026-07-29,LPL,3,Top Esports,Anyone`s Legend,a,3,betclic,34960,2026-07-23T06:56:19+00:00,2026-07-29T09:00:00+00:00,2026-08-03T15:26:15.824183+00:00,146.0613888888889,126.43772893972223,2.05,1.98,0.03535353535353525,0.5774952242794511,0.44594594594594594,0.13154927833350516,0.48780487804878053,0.18386520977287457,10.196070233344043,0.0,1.8747025923127647,-10.196070233344043,-1.0,lost,False,964.6014710091106,232.90700308635905,741.8905381560955,1173.2422264257755
no_tax,open,0.0,fractional_kelly,115424,80236,2026-07-27,KeSPA Cup,1,HANJIN BRION,Dplus KIA,a,9,lebull,35323,2026-07-23T10:55:05+00:00,2026-07-27T10:30:00+00:00,2026-07-29T21:34:49.281269+00:00,95.58194444444445,59.08035590805556,1.38,1.38,0.0,0.794959477105095,0.6592592592592593,0.13570021784583564,0.7246376811594204,0.09704407840503104,14.218932387793142,0.0,1.379863189476833,5.403194307361392,0.3799999999999999,won,True,964.6014710091106,222.71093285301504,756.1094705438887,1232.132794133107
no_tax,open,0.0,fractional_kelly,115427,80233,2026-07-27,KeSPA Cup,1,Dplus KIA,T1,b,9,lebull,35330,2026-07-23T10:55:05+00:00,2026-07-27T08:15:00+00:00,2026-07-29T21:34:49.267179+00:00,93.33194444444445,61.33035199416666,1.38,1.38,0.0,0.9350169218233034,0.6592592592592593,0.2757576625640441,0.7246376811594204,0.29032335211615856,39.82243188451771,0.0,11.561381914130575,15.132524116116727,0.3799999999999999,won,True,964.6014710091106,208.49200046522185,795.9319024284065,1224.2966845383598
no_tax,open,0.0,fractional_kelly,115428,80232,2026-07-27,KeSPA Cup,1,KT Rolster,Gen.G,b,9,lebull,35332,2026-07-23T10:55:05+00:00,2026-07-27T07:30:00+00:00,2026-07-29T21:34:49.262186+00:00,92.58194444444445,62.08035060722222,3.86,2.85,0.3543859649122807,0.9064311305761323,0.23564356435643563,0.6707875662196967,0.2590673575129534,2.498824164023871,36.842272177005675,0.0,92.06235997344612,105.36889842623623,2.86,won,True,964.6014710091106,168.6695685807041,832.7741746054122,1209.1641604222432
no_tax,open,0.0,fractional_kelly,115034,80570,2026-07-28,KeSPA LoL / LCK CL,3,Dwg Kia Challengers,KT Rolster Challengers,b,3,betclic,36231,2026-07-23T14:56:19+00:00,2026-07-28T10:00:00+00:00,2026-07-29T21:34:49.465470+00:00,115.06138888888889,35.580407075,1.92,1.92,0.0,0.7695218893096701,0.4768392370572208,0.2926826522524493,0.5208333333333334,0.4774820274745666,17.104664337861017,0.0,8.167169807313794,-17.104664337861017,-1.0,lost,False,964.6014710091106,131.82729640369837,849.8788389432732,1210.624045947353
no_tax,open,0.0,fractional_kelly,115728,82194,2026-08-24,LCK Challengers,5,Fearx Youth,Hanwha Life Esports Challengers,a,3,betclic,36238,2026-07-23T14:56:19+00:00,2026-08-24T08:30:00+00:00,2026-08-25T10:03:52.959131+00:00,761.5613888888889,25.56471086972222,1.82,1.45,0.2551724137931035,0.7882351683676456,0.5,0.2882351683676456,0.5494505494505494,0.434588006429115,15.20032925664425,0.0,6.605880788711176,12.464269990448287,0.8200000000000001,won,True,964.6014710091106,114.72263206583739,865.0791681999175,2085.0459818912414
no_tax,open,0.0,fractional_kelly,115738,81242,2026-08-10,LCK Challengers,3,KT Rolster Challengers,DN SOOPers Challengers,b,3,betclic,36233,2026-07-23T14:56:19+00:00,2026-08-10T08:00:00+00:00,2026-08-10T19:26:59.717826+00:00,425.06138888888887,11.449921618333333,2.15,1.92,0.11979166666666674,0.5255089266540334,0.4266666666666667,0.09884225998736668,0.46511627906976744,0.12984419230617172,2.80921587493694,0.0,0.36476036629486247,-2.80921587493694,-1.0,lost,False,964.6014710091106,99.52230280919309,867.8883840748545,1521.5447160779154
no_tax,open,0.0,fractional_kelly,115057,80600,2026-07-30,LPL,3,Edward Gaming,Team WE,b,8,totalbet,36308,2026-07-23T16:55:03+00:00,2026-07-30T09:00:00+00:00,2026-08-03T15:26:15.829673+00:00,160.0825,102.43773046472221,1.61,1.36,0.18382352941176472,0.8097684020092584,0.5763157894736841,0.23345261253557426,0.6211180124223602,0.303727127234906,12.038683631377598,0.0,3.6564747950482044,7.343597015140336,0.6100000000000001,won,True,964.6014710091106,96.71308693425613,879.927067706232,1187.2418049541848
no_tax,open,0.0,fractional_kelly,115054,80609,2026-07-31,LPL,3,Team WE,Bilibili Gaming,a,2,sts,36492,2026-07-23T16:55:36+00:00,2026-07-31T09:00:00+00:00,2026-08-03T15:26:15.835318+00:00,184.07333333333332,78.43773203277777,4.5,3.1,0.4516129032258065,0.2571504391692203,0.2063492063492063,0.050801232820014,0.2222222222222222,0.1571769762614914,0.9506333341351779,0.0,0.1494176729927473,-0.9506333341351779,-1.0,lost,False,964.6014710091106,84.67440330287855,880.8777010403672,1186.7627012646333
no_tax,open,0.0,fractional_kelly,115058,80597,2026-07-30,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,8,totalbet,37252,2026-07-23T22:55:03+00:00,2026-07-30T07:00:00+00:00,2026-08-03T15:26:15.827770+00:00,152.0825,104.4377299361111,2.59,2.32,0.11637931034482762,0.508879235314156,0.35732009925558317,0.15155913605857285,0.3861003861003861,0.317997219463664,4.186151895137704,0.0,1.3311846629063375,6.655981513268949,1.5899999999999999,won,True,964.6014710091106,83.72376996874334,885.063852935505,1179.8982079390444
no_tax,open,0.0,fractional_kelly,115730,81376,2026-08-13,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,3,betclic,37540,2026-07-23T22:56:12+00:00,2026-08-13T07:00:00+00:00,2026-08-13T13:26:52.585413+00:00,488.06333333333333,6.4479403925000005,2.5,1.75,0.4285714285714286,0.6918182591074278,0.3670886075949367,0.32472965151249106,0.4,0.7295456477685693,9.671053849912946,0.0,7.055475245539457,14.50658077486942,1.5,won,True,964.6014710091106,79.53761807360559,894.7349067854179,1885.0105567944927
no_tax,open,0.0,fractional_kelly,115342,81020,2026-08-09,LPL,3,Team WE,JD Gaming,a,7,betfan,38243,2026-07-24T04:55:16+00:00,2026-08-09T11:00:00+00:00,2026-08-10T19:26:59.670735+00:00,390.0788888888889,32.4499085375,3.1,2.25,0.37777777777777777,0.4824950650577422,0.29545454545454547,0.18704051960319673,0.3225806451612903,0.4957347016790008,4.123247663424884,0.0,2.044036950376572,-4.123247663424884,-1.0,lost,False,964.6014710091106,69.86656422369265,898.8581544488428,1522.1065859963392
no_tax,open,0.0,fractional_kelly,115423,80237,2026-07-27,KeSPA Cup,1,T1,DN SOOPers,a,2,sts,38774,2026-07-24T06:55:43+00:00,2026-07-27T11:15:00+00:00,2026-07-29T21:34:49.286070+00:00,76.32138888888889,58.33035724166667,2.1,1.75,0.19999999999999996,0.5749948740414754,0.44,0.13499487404147542,0.47619047619047616,0.20748923548709852,3.10023420260824,0.0,0.6432652245301382,3.410257622869064,1.1,won,True,964.6014710091106,65.74331656026777,901.9583886514511,1235.543051755976
