scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,mid,0.12,fractional_kelly,113606,80331,2026-07-26,LCS,3,Team Liquid,Cloud9,a,7,betfan,36771,2026-07-23T18:55:15+00:00,2026-07-26T20:00:00+00:00,2026-07-29T21:34:49.349071+00:00,73.07916666666667,73.58037474194444,1.77,1.77,0.0,0.7229131870006025,0.5241935483870968,0.19871963861350572,0.6420133538777606,0.12600958007213836,22.892197672826576,2.747063720739189,2.88463621568126,12.7646894223681,0.5576000000000001,won,True,796.00922491946,405.1974275308439,413.7039950614427,1124.9548800329612
poland_tax_12,mid,0.12,fractional_kelly,115351,80325,2026-07-25,LCS,3,Flyquest,LYON,b,2,sts,36852,2026-07-23T18:55:37+00:00,2026-07-25T20:00:00+00:00,2026-07-29T21:34:49.339804+00:00,49.073055555555555,97.58037216777778,2.35,2.35,0.0,0.6812705125462395,0.3943298969072165,0.286940615639023,0.48355899419729204,0.40886741994562326,36.589923446574446,4.390790813588933,14.96042759560876,39.07803824094151,1.068,won,True,796.00922491946,382.30522985801736,450.29391850801716,1113.8293965628918
poland_tax_12,mid,0.12,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,8,totalbet,37031,2026-07-23T20:55:03+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,68.0825,76.58038443333334,2.8,2.8,0.0,0.48469723835170164,0.33649289099526064,0.148204347356441,0.40584415584415584,0.1942939952985927,11.470356577622345,1.3764427893146813,2.228621406965738,16.792602029639113,1.464,won,True,796.00922491946,345.7153064114429,461.7642750856395,1141.7474820626003
poland_tax_12,mid,0.12,fractional_kelly,115464,80452,2026-07-26,CBLOL,3,RED Canids,Keyd Stars,b,2,sts,37492,2026-07-23T22:55:37+00:00,2026-07-26T19:00:00+00:00,2026-07-29T21:34:49.431763+00:00,68.07305555555556,74.58039771194444,3.5,3.5,0.0,0.5242444058844276,0.2647058823529412,0.2595385235314864,0.3246753246753247,0.6146727701240369,24.6936621651832,2.963239459821984,15.178521727580279,51.36281730358105,2.08,won,True,796.00922491946,334.24494983382056,486.4579372508227,1193.1102993661814
poland_tax_12,mid,0.12,fractional_kelly,115039,80579,2026-07-30,LCK Challengers,3,Dplus KIA Challengers,T1 Esports Academy,b,9,lebull,37637,2026-07-24T00:55:06+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.457718+00:00,148.08166666666668,4.439849366111111,1.59,1.4,0.1357142857142859,0.7678484406696413,0.5737265415549598,0.19412189911468147,0.714694110920526,0.07437353818496217,14.417851023063374,1.7301421227676048,1.0723065936088998,-14.417851023063374,-1.0,lost,False,796.00922491946,309.55128766863737,500.87578827388603,1162.7404337601035
poland_tax_12,mid,0.12,fractional_kelly,115046,80313,2026-07-25,LCP,3,Ground Zero Gaming,MVK Esports,a,2,sts,37812,2026-07-24T00:55:37+00:00,2026-07-25T09:00:00+00:00,2026-07-29T21:34:49.322538+00:00,32.073055555555555,108.58036737166667,2.5,2.2,0.13636363636363624,0.5758926530240259,0.37027707808564236,0.20561557493838356,0.45454545454545453,0.26696383665285706,16.41457386905112,1.9697488642861345,4.38209761710362,-16.41457386905112,-1.0,lost,False,796.00922491946,295.133436645574,517.2903621429372,1074.7513583219502
poland_tax_12,mid,0.12,fractional_kelly,115425,80235,2026-07-27,KeSPA Cup,1,T1,Nongshim RedForce,a,9,lebull,37901,2026-07-24T02:55:05+00:00,2026-07-27T09:45:00+00:00,2026-07-29T21:34:49.276833+00:00,78.83194444444445,59.830354675833334,1.82,1.66,0.09638554216867479,0.8445812715944031,0.5,0.3445812715944031,0.6243756243756243,0.3526813645855962,40.84896478547606,4.901875774257127,14.406668642450663,-40.84896478547606,-1.0,lost,False,796.00922491946,278.7188627765229,558.1393269284132,1091.1659321910013
poland_tax_12,mid,0.12,fractional_kelly,115427,80233,2026-07-27,KeSPA Cup,1,Dplus KIA,T1,b,9,lebull,37905,2026-07-24T02:55:05+00:00,2026-07-27T08:15:00+00:00,2026-07-29T21:34:49.267179+00:00,77.33194444444445,61.33035199416666,1.38,1.38,0.0,0.9350169218233034,0.6592592592592593,0.2757576625640441,0.8234519104084322,0.13548454986221947,37.57893663140052,4.5094723957680625,5.09136531380617,8.056924013772269,0.21439999999999992,won,True,796.00922491946,237.86989799104686,595.7182635598137,1107.7968395231562
poland_tax_12,mid,0.12,fractional_kelly,115428,80232,2026-07-27,KeSPA Cup,1,KT Rolster,Gen.G,b,9,lebull,37907,2026-07-24T02:55:05+00:00,2026-07-27T07:30:00+00:00,2026-07-29T21:34:49.262186+00:00,76.58194444444445,62.08035060722222,3.51,2.85,0.23157894736842088,0.9064311305761323,0.25949367088607594,0.6469374596900563,0.32375032375032375,1.7997844761235573,43.14445650169412,5.177334780203295,77.65072304253717,90.12014074073868,2.0888,won,True,796.00922491946,200.2909613596463,638.8627200615078,1099.739915509384
poland_tax_12,mid,0.12,fractional_kelly,115037,80582,2026-07-30,LCK Challengers,3,BNK FearX Youth,Hanwha Life Challengers,a,7,betfan,38316,2026-07-24T04:55:16+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.459500+00:00,144.07888888888888,4.439849861111111,1.85,1.55,0.19354838709677424,0.7179675173035497,0.5,0.21796751730354968,0.6142506142506142,0.16885111817017884,10.563042620143584,1.26756511441723,1.7835815576904999,6.633590765450172,0.6280000000000001,won,True,796.00922491946,157.1465048579522,649.4257626816515,1169.3740245255538
poland_tax_12,mid,0.12,fractional_kelly,115034,80570,2026-07-28,KeSPA LoL / LCK CL,3,Dwg Kia Challengers,KT Rolster Challengers,b,3,betclic,38479,2026-07-24T04:56:20+00:00,2026-07-28T10:00:00+00:00,2026-07-29T21:34:49.465470+00:00,101.06111111111112,35.580407075,1.92,1.92,0.0,0.7695218893096701,0.4768392370572208,0.2926826522524493,0.5918560606060607,0.3001841841776185,15.952014583014552,1.9142417499617461,4.788542483591696,-15.952014583014552,-1.0,lost,False,796.00922491946,146.5834622378086,665.3777772646661,1177.158284783167
poland_tax_12,mid,0.12,fractional_kelly,115426,80234,2026-07-27,KeSPA Cup,1,Hanwha Life Esports,Kiwoom DRX,a,2,sts,39729,2026-07-24T12:55:41+00:00,2026-07-27T09:00:00+00:00,2026-07-29T21:34:49.272207+00:00,68.07194444444444,60.58035339083333,2.25,2.25,0.0,0.8795802945530884,0.4109947643979057,0.4685855301551827,0.5050505050505051,0.7415689832151151,24.712303523796965,2.9654764228556356,18.325877797045422,24.218057453321027,0.98,won,True,796.00922491946,130.631447654794,690.0900807884631,1132.0148969764773
poland_tax_12,mid,0.12,fractional_kelly,115363,80231,2026-07-27,LCK,1,Hanwha Life Esports,Dplus KIA,a,7,betfan,39902,2026-07-24T14:55:16+00:00,2026-07-27T06:45:00+00:00,2026-07-29T21:34:49.257200+00:00,63.82888888888889,62.83034922222222,1.6,1.6,0.0,0.9356591348398384,0.5789473684210527,0.35671176641878577,0.7102272727272727,0.3174080618544928,20.600239124942643,2.472028694993117,6.538681974387137,8.4048975629766,0.4080000000000001,won,True,796.00922491946,105.91914413099698,710.6903199134057,1009.6197747686454
poland_tax_12,mid,0.12,fractional_kelly,115057,80600,2026-07-30,LPL,3,Edward Gaming,Team WE,b,2,sts,40046,2026-07-24T14:55:44+00:00,2026-07-30T09:00:00+00:00,2026-08-03T15:26:15.829673+00:00,138.07111111111112,102.43773046472221,1.6,1.38,0.15942028985507273,0.8097684020092584,0.5789473684210527,0.23082103358820572,0.7102272727272727,0.14015391002903588,7.327069936271077,0.8792483923525293,1.0269175006245903,2.9894445339986007,0.40800000000000014,won,True,796.00922491946,85.31890500605437,718.0173898496768,884.943002646681
poland_tax_12,mid,0.12,fractional_kelly,115058,80597,2026-07-30,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,8,totalbet,40159,2026-07-24T16:55:04+00:00,2026-07-30T07:00:00+00:00,2026-08-03T15:26:15.827770+00:00,134.0822222222222,104.4377299361111,2.59,2.32,0.11637931034482762,0.508879235314156,0.35732009925558317,0.15155913605857285,0.4387504387504388,0.15983755312802428,2.4362930115538237,0.29235516138645884,0.3894111136696686,3.116506020379651,1.2792,won,True,796.00922491946,77.99183506978329,720.4536828612306,881.9535581126823
poland_tax_12,mid,0.12,fractional_kelly,115466,80588,2026-07-31,LCK Challengers,3,DRX Challengers,Bro Challengers,a,7,betfan,40729,2026-07-24T18:55:16+00:00,2026-07-31T05:00:00+00:00,2026-07-31T09:26:32.087641+00:00,154.07888888888888,4.442246566944444,1.58,1.45,0.08965517241379328,0.851466144754534,0.5874673629242819,0.26399878183025205,0.7192174913693901,0.1838785276667041,8.896671254307739,1.0676005505169286,1.6359068113767965,3.473260457681742,0.3904000000000001,won,True,796.00922491946,75.55554205822943,729.3503541155384,1151.432367955229
poland_tax_12,mid,0.12,fractional_kelly,115716,80498,2026-07-30,LFL,1,Solary,Vitality Bee,a,9,lebull,43146,2026-07-30T02:55:06+00:00,2026-07-30T17:00:00+00:00,2026-07-30T21:26:15.462867+00:00,14.081666666666667,4.437628574166666,1.4,1.18,0.18644067796610164,0.8790235723125628,0.6517412935323382,0.22728227878022456,0.8116883116883117,0.08295704108907742,101.32892883046735,12.159471459656082,8.405948112501282,-101.32892883046735,-1.0,lost,False,1177.158284783167,1133.5173569378273,144.96985667580697,1149.3018818007597
poland_tax_12,mid,0.12,fractional_kelly,115619,80403,2026-07-30,LES,3,LUA Gaming,Barca eSports,a,2,sts,43333,2026-07-30T02:55:55+00:00,2026-07-30T15:00:00+00:00,2026-07-30T21:26:15.438743+00:00,12.068055555555556,6.437621873055555,10.5,10.5,0.0,0.1384244378281429,0.08854166666666667,0.04988277116147623,0.10822510822510822,0.2790418055320405,8.738583817607903,1.0486300581129484,2.4384302062583805,-8.738583817607903,-1.0,lost,False,1177.158284783167,1032.1884281073599,153.70844049341486,1250.630810631227
poland_tax_12,mid,0.12,fractional_kelly,115765,80475,2026-07-30,LCP,3,Fukuoka Softbank Hawks Gaming,DetonatioN FM,b,2,sts,43319,2026-07-30T02:55:55+00:00,2026-07-30T09:00:00+00:00,2026-07-30T15:26:52.830616+00:00,6.0680555555555555,6.448008504444444,9.5,9.5,0.0,0.1616905964769244,0.09781576448243115,0.06387483199449326,0.11961722488038279,0.35173338654708797,12.227631783054496,1.4673158139665394,4.300866336504566,89.99536992328109,7.359999999999999,won,True,1177.158284783167,1023.449844289752,165.93607227646936,1259.3693944488348
poland_tax_12,mid,0.12,fractional_kelly,115678,80430,2026-07-30,GameWaves / Road of Legends,3,mCon esports,Senshi eSports,a,8,totalbet,43437,2026-07-30T04:55:01+00:00,2026-07-30T18:00:00+00:00,2026-07-31T03:25:53.920856+00:00,13.083055555555555,9.431644682222222,1.68,1.63,0.030674846625766916,0.7341611803614306,0.5519999999999999,0.1821611803614307,0.6764069264069265,0.0853838890463392,45.120236827897834,5.41442841934774,3.8525412950577764,21.585521298466322,0.47839999999999994,won,True,1177.158284783167,1011.2222125066976,211.0563091043672,1147.9591074975472
poland_tax_12,mid,0.12,fractional_kelly,115684,80361,2026-07-30,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,2,sts,44025,2026-07-30T06:55:33+00:00,2026-07-30T21:00:00+00:00,2026-07-31T03:25:53.906906+00:00,14.074166666666667,6.431640807222222,5.8,5.55,0.04504504504504503,0.272256560666319,0.15942028985507248,0.1128362708112465,0.19592476489028213,0.3895974856408919,22.92829560167877,2.751395472201452,8.93280631644517,-22.92829560167877,-1.0,lost,False,1177.158284783167,966.1019756787997,233.98460470604596,1126.3735861990808
poland_tax_12,mid,0.12,fractional_kelly,115673,80514,2026-07-31,Riot LoL / LEC,3,Team Vitality,Team Heretics,b,2,sts,45360,2026-07-30T14:55:36+00:00,2026-07-31T15:00:00+00:00,2026-07-31T21:26:17.651097+00:00,24.073333333333334,6.438236415833334,3.8,3.5,0.08571428571428563,0.36916445183848146,0.24302788844621515,0.1261365633922663,0.29904306220095694,0.23448592694788184,24.01805921134094,2.882167105360913,5.631896877660393,-24.01805921134094,-1.0,lost,False,1169.3740245255538,960.3703134627148,233.02177027417991,1127.4143087438881
poland_tax_12,mid,0.12,fractional_kelly,115687,80517,2026-07-31,Riot LoL / LEC,3,Movistar KOI,Shifters,b,2,sts,45361,2026-07-30T14:55:36+00:00,2026-07-31T17:15:00+00:00,2026-07-31T21:26:17.653104+00:00,26.323333333333334,4.188236973333334,9.5,4.5,1.1111111111111112,0.28598290658002634,0.09781576448243115,0.1881671420975952,0.11961722488038279,1.3908170990090203,44.23555454852078,5.308266545822494,61.523565650228946,-44.23555454852078,-1.0,lost,False,1169.3740245255538,936.3522542513738,277.2573248227007,1083.1787541953672
poland_tax_12,mid,0.12,fractional_kelly,115680,80370,2026-07-31,Riot LoL / NACL,3,NRG eSports,Dorado Gaming,b,2,sts,46014,2026-07-30T18:55:32+00:00,2026-08-01T00:00:00+00:00,2026-08-01T03:26:10.874431+00:00,29.074444444444445,3.436354008611111,9.5,9.5,0.0,0.17843315716766206,0.09781576448243115,0.08061739268523091,0.11961722488038279,0.4917011939216549,16.60726964492526,1.9928723573910312,8.165814312188608,-16.60726964492526,-1.0,lost,False,1259.3693944488348,994.3397014091886,281.6369626845715,1066.571484550442
poland_tax_12,mid,0.12,fractional_kelly,115698,80502,2026-08-01,Riot LoL / LCS,3,Cloud9,Dignitas,b,2,sts,46022,2026-07-30T18:55:32+00:00,2026-08-01T20:00:00+00:00,2026-08-02T03:26:12.518043+00:00,49.074444444444445,7.4368105675,11.6,10.5,0.10476190476190483,0.20589187153102972,0.08009516256938938,0.12579670896164036,0.09796238244514106,1.1017442245887512,29.2466078380048,3.5095929405605757,32.22228127433389,-29.2466078380048,-1.0,lost,False,1259.3693944488348,977.7324317642633,310.8835705225763,936.4409715225719
poland_tax_12,mid,0.12,fractional_kelly,115419,81359,2026-08-16,LCK,3,Gen.G,T1,b,4,superbet,46906,2026-07-31T00:55:34+00:00,2026-08-16T08:00:00+00:00,2026-08-16T13:28:10.232284+00:00,391.0738888888889,5.469508967777778,2.35,2.45,-0.04081632653061229,0.536978940415788,0.38961038961038963,0.14736855080539835,0.48355899419729204,0.11047244877984941,24.52751676079283,2.9433020112951396,2.709614839053584,-24.52751676079283,-1.0,lost,False,1149.3018818007597,948.4858239262587,225.34357463529386,1062.5299495552233
poland_tax_12,mid,0.12,fractional_kelly,115677,80466,2026-08-01,CBLOL,3,LEVIATAN,paiN Gaming,a,2,sts,47272,2026-07-31T02:55:33+00:00,2026-08-01T18:00:00+00:00,2026-08-01T21:26:23.563380+00:00,39.07416666666666,3.4398787166666667,4.9,7.1,-0.3098591549295774,0.3960700008257052,0.18739635157545603,0.20867364925024917,0.23191094619666047,0.7078538435604409,49.368013210799624,5.924161585295955,34.945337900207136,-49.368013210799624,-1.0,lost,False,1149.3018818007597,923.9583071654658,274.7115878460935,965.6875793605767
poland_tax_12,mid,0.12,fractional_kelly,115676,80469,2026-08-02,CBLOL,3,Fluxo W7M,LOUD,a,2,sts,49103,2026-07-31T14:55:34+00:00,2026-08-02T16:00:00+00:00,2026-08-02T21:26:52.184537+00:00,49.07388888888889,5.447829038055556,2.75,2.1,0.30952380952380953,0.5395595087117551,0.3373493975903614,0.20221011112139364,0.4132231404958678,0.30573401108244735,51.332416629916914,6.15988999559003,15.694065634819822,-51.332416629916914,-1.0,lost,False,1151.432367955229,953.6659837930198,249.09880079212607,885.108554892655
poland_tax_12,mid,0.12,fractional_kelly,115702,80526,2026-08-02,LEC ,3,SK Gaming,G2 Esports,a,2,sts,49074,2026-07-31T14:55:34+00:00,2026-08-02T15:00:00+00:00,2026-08-02T21:26:52.204524+00:00,48.07388888888889,6.44783459,7.1,8.15,-0.1288343558282209,0.1834028519274368,0.1309669522643819,0.0524358996630549,0.16005121638924458,0.14590101884262507,6.271502800352367,0.752580336042284,0.9150186482457867,-6.271502800352367,-1.0,lost,False,1151.432367955229,902.3335671631029,255.37030359247845,878.8370520923027
poland_tax_12,mid,0.12,fractional_kelly,116067,80462,2026-07-31,LIT,1,Zena Esports,TITANS,b,9,lebull,49293,2026-07-31T16:55:06+00:00,2026-07-31T19:00:00+00:00,2026-08-01T03:26:10.894659+00:00,2.0816666666666666,8.4363596275,2.52,2.52,0.0,0.5772034065764532,0.3620253164556962,0.215178090120757,0.4509379509379509,0.28000627442394266,51.51589197906556,6.181907037487867,14.424772986684417,-51.51589197906556,-1.0,lost,False,1151.432367955229,896.0620643627506,306.886195571544,1015.0555925713763
poland_tax_12,mid,0.12,fractional_kelly,115685,80532,2026-08-03,Riot LoL / LEC,3,Shifters,Natus Vincere,a,4,superbet,49368,2026-07-31T16:55:32+00:00,2026-08-03T15:00:00+00:00,2026-08-03T21:26:13.082882+00:00,70.07444444444444,6.436967467222222,4.5,2.95,0.5254237288135593,0.3159819449284273,0.20212765957446804,0.11385428535395925,0.25252525252525254,0.25128850191657204,17.924387031897915,2.15092644382775,4.504192365018458,-17.924387031897915,-1.0,lost,False,1151.432367955229,844.546172383685,324.81058260344196,926.6906452596585
poland_tax_12,mid,0.12,fractional_kelly,115681,80636,2026-08-03,KeSPA Cup,3,Gen.G,Hanwha Life Esports,b,2,sts,51355,2026-08-01T04:55:38+00:00,2026-08-03T08:00:00+00:00,2026-08-03T15:26:15.847721+00:00,51.07277777777778,7.437735478055555,1.85,1.6,0.15625,0.7916162802055557,0.5,0.29161628020555574,0.6142506142506142,0.2887513041746448,95.01915548547045,11.402298658256454,27.436905068002947,59.67202964487545,0.6280000000000001,won,True,1015.0555925713763,826.6217853517869,283.45296270505986,944.6150322915564
poland_tax_12,mid,0.12,fractional_kelly,115905,80869,2026-08-03,LCK Challengers,3,DN SOOPers Challengers,Dplus KIA Challengers,a,2,sts,55290,2026-08-02T06:55:39+00:00,2026-08-03T10:00:00+00:00,2026-08-03T21:26:13.120479+00:00,27.0725,11.436977910833333,3.1,2.5,0.24,0.4265355173545327,0.2986425339366516,0.12789298341788113,0.3665689149560117,0.16358889134316512,17.315113299128292,2.077813595895395,2.8325601880856914,29.92051578089369,1.7280000000000002,won,True,936.4409715225719,731.6026298663164,222.15345495538372,956.6111610405521
poland_tax_12,mid,0.12,fractional_kelly,116100,80800,2026-08-04,Riot LoL / Prime League,3,Eintracht Spandau,Big,a,2,sts,58155,2026-08-02T20:55:42+00:00,2026-08-04T15:00:00+00:00,2026-08-05T15:26:29.630210+00:00,42.071666666666665,24.441563947222225,2.9,2.4,0.20833333333333326,0.4216007000089251,0.31924882629107987,0.10235187371784521,0.39184952978056425,0.07592498642277667,8.735868234104817,1.048304188092578,0.6632706770655743,13.558067499330678,1.552,won,True,936.4409715225719,714.2875165671882,230.88932318948855,970.1692285398829
poland_tax_12,mid,0.12,fractional_kelly,116340,81059,2026-08-04,KeSPA Cup,3,Gen.G,DN SOOPers,a,9,lebull,59992,2026-08-03T16:55:05+00:00,2026-08-04T08:15:00+00:00,2026-08-05T15:26:29.697826+00:00,15.331944444444444,31.191582729444445,1.38,1.08,0.2777777777777777,0.9016457302433958,0.6592592592592593,0.24238647098413646,0.8234519104084322,0.09495857480757985,97.00834986877958,11.641001984253549,9.211774647974385,20.798590211866333,0.21439999999999992,won,True,944.6150322915564,876.1121469656325,165.5112351947035,984.5789750724902
poland_tax_12,mid,0.12,fractional_kelly,116072,80863,2026-08-06,LCP,5,Fukuoka SoftBank HAWKS,Ground Zero Gaming,a,2,sts,60234,2026-08-03T16:55:40+00:00,2026-08-06T09:00:00+00:00,2026-08-06T19:27:33.226332+00:00,64.07222222222222,10.459229536666665,2.4,2.08,0.15384615384615374,0.5306754541977166,0.38461538461538464,0.14606006958233192,0.47348484848484845,0.12078655926557746,21.156759658739986,2.538811159048798,2.5554522043879757,-21.156759658739986,-1.0,lost,False,944.6150322915564,779.103797096853,186.66799485344347,955.388397287491
poland_tax_12,mid,0.12,fractional_kelly,116341,81056,2026-08-04,KeSPA Cup,3,T1,Hanwha Life Esports,a,2,sts,60263,2026-08-03T16:55:40+00:00,2026-08-04T06:00:00+00:00,2026-08-05T15:26:29.694996+00:00,13.072222222222223,33.44158194333333,2.65,2.65,0.0,0.5035021632843889,0.3488943488943489,0.15460781439004,0.42881646655231564,0.17416704477919498,24.77653821504165,2.973184585804998,4.315256440772595,33.00234890243547,1.3319999999999996,won,True,944.6150322915564,757.947037438113,211.44453306848513,963.7803848606238
poland_tax_12,mid,0.12,fractional_kelly,116170,80848,2026-08-05,TCL,3,Shark Attack,Ozarox Esports,a,8,totalbet,62095,2026-08-04T02:55:01+00:00,2026-08-05T14:30:00+00:00,2026-08-05T21:28:05.203887+00:00,35.58305555555555,6.968112190833334,2.8,3.2,-0.1250000000000001,0.6726368996536225,0.3301435406698564,0.3424933589837661,0.40584415584415584,0.6573773207465257,87.6060945556791,10.512731346681493,57.59025972007912,-87.6060945556791,-1.0,lost,False,956.6111610405521,780.4061283030932,263.81112729313804,920.6355337605344
poland_tax_12,mid,0.12,fractional_kelly,116255,80833,2026-08-04,GameWaves / Road of Legends,3,Zennit,Once Upon A Team,a,3,betclic,63702,2026-08-04T08:56:16+00:00,2026-08-04T18:00:00+00:00,2026-08-05T15:26:29.646147+00:00,9.062222222222223,21.441568374166668,1.45,1.32,0.0984848484848484,0.8593379905631782,0.6329113924050633,0.22642659815811483,0.7836990595611285,0.09651527595861542,60.56683554462836,7.268020265355403,5.8456248465298835,16.71644661031743,0.276,won,True,956.6111610405521,692.8000337474141,324.3779628377664,930.7780359581884
poland_tax_12,mid,0.12,fractional_kelly,116256,80830,2026-08-04,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,3,betclic,63698,2026-08-04T08:56:16+00:00,2026-08-04T17:00:00+00:00,2026-08-05T15:26:29.643032+00:00,8.062222222222223,22.44156750888889,3.1,3.0,0.03333333333333344,0.5914246983832736,0.29545454545454547,0.29597015292872814,0.3665689149560117,0.6134065771895705,56.10763919201187,6.732916703041424,34.416794910959396,-56.10763919201187,-1.0,lost,False,956.6111610405521,632.2331982027857,380.48560202977825,914.061589347871
poland_tax_12,mid,0.12,fractional_kelly,116062,81038,2026-08-07,LCK,3,KT Rolster,Gen.G,b,7,betfan,64033,2026-08-04T10:55:13+00:00,2026-08-07T08:00:00+00:00,2026-08-07T19:26:24.392910+00:00,69.07972222222222,11.440109141666667,1.65,1.42,0.1619718309859155,0.8569398470928984,0.5657894736842105,0.2911503734086879,0.6887052341597797,0.24427665797888842,77.83961622310328,9.340753946772393,19.014401309338933,35.18350653284268,0.45199999999999996,won,True,956.6111610405521,576.1255590107739,458.32521825288154,985.3171319702716
poland_tax_12,mid,0.12,fractional_kelly,116104,80806,2026-08-05,Riot LoL / Prime League,3,E Wie Einfach E-Sports,Eintracht Frankfurt,b,2,sts,64548,2026-08-04T12:55:36+00:00,2026-08-05T15:00:00+00:00,2026-08-05T21:28:05.195592+00:00,26.073333333333334,6.468109886666666,8.15,5.09,0.601178781925344,0.14863681688877217,0.1141304347826087,0.03450638210616347,0.13943112102621305,0.06602325072627413,1.3325687675813456,0.15990825210976145,0.08798052185202529,-1.3325687675813456,-1.0,lost,False,956.6111610405521,498.2859427876706,459.6577870204629,1008.2416283162135
poland_tax_12,mid,0.12,fractional_kelly,116167,80930,2026-08-05,NACL,3,NRG,Cupid Esports,b,2,sts,64558,2026-08-04T12:55:36+00:00,2026-08-06T00:00:00+00:00,2026-08-06T19:27:33.254410+00:00,35.07333333333333,19.45923733611111,2.65,1.95,0.35897435897435903,0.4857425244949758,0.3488943488943489,0.1368481756006269,0.42881646655231564,0.13275156712228364,12.382008105832039,1.4858409726998447,1.6437309801700222,-12.382008105832039,-1.0,lost,False,956.6111610405521,496.95337402008926,472.0397951262949,943.006389181659
poland_tax_12,mid,0.12,fractional_kelly,120064,81728,2026-08-18,KeSPA Cup,5,Nongshim RedForce,DN SOOPers,b,3,betclic,65111,2026-08-04T14:56:14+00:00,2026-08-18T09:00:00+00:00,2026-08-18T13:26:54.669394+00:00,330.0627777777778,4.448519276111111,3.3,1.92,0.71875,0.5916663235090196,0.27631578947368424,0.31535053403533536,0.34435261707988984,0.7181990034701928,45.695729006014936,5.483487480721792,32.81862703496391,87.00466802745244,1.904,won,True,956.6111610405521,484.5713659142572,517.7355241323098,1288.3417804777564
poland_tax_12,mid,0.12,fractional_kelly,116260,81350,2026-08-14,LCK,3,HANJIN BRION,Nongshim RedForce,a,3,betclic,65521,2026-08-04T16:56:13+00:00,2026-08-14T10:00:00+00:00,2026-08-14T13:27:08.214323+00:00,233.06305555555556,3.452281756388889,2.8,1.82,0.5384615384615383,0.4282619952230719,0.3253012048192771,0.1029607904037948,0.40584415584415584,0.05523755622964921,4.139757116042033,0.49677085392504394,0.22867006647446225,-4.139757116042033,-1.0,lost,False,956.6111610405521,438.8756369082423,521.8752812483518,1081.717911894808
poland_tax_12,mid,0.12,fractional_kelly,116644,80904,2026-08-05,LFL,1,ZYB Esport,Ici Japon Corp. Esport,b,9,lebull,67928,2026-08-05T04:55:06+00:00,2026-08-05T19:00:00+00:00,2026-08-05T21:28:05.224116+00:00,14.081666666666667,2.46811781,2.2,1.82,0.20879120879120894,0.566301167306694,0.4148936170212766,0.1514075502854174,0.5165289256198347,0.09635905990575955,11.188766208354634,1.342651945002556,1.0781389933423824,10.47268517101994,0.9360000000000002,won,True,956.6111610405521,434.7358797922003,533.0640474567065,931.1082189315543
poland_tax_12,mid,0.12,fractional_kelly,116058,81050,2026-08-09,LCK,3,Dplus KIA,KT Rolster,a,2,sts,68056,2026-08-05T04:55:39+00:00,2026-08-09T08:00:00+00:00,2026-08-10T19:26:59.682293+00:00,99.0725,35.449911748055555,1.62,1.6,0.012499999999999956,0.8051022625609012,0.5702917771883289,0.23481048537257232,0.701459034792368,0.14775378550682094,36.7602733626061,4.411232803512732,5.4314695455906055,15.645172343125163,0.4256000000000002,won,True,956.6111610405521,423.54711358384566,569.8243208193126,938.5116449710192
poland_tax_12,mid,0.12,fractional_kelly,116165,80939,2026-08-07,NACL,3,Blue Otter,Dorado,a,2,sts,68575,2026-08-05T06:55:38+00:00,2026-08-07T21:00:00+00:00,2026-08-10T19:26:59.633123+00:00,62.07277777777778,70.44989808972223,2.25,1.85,0.21621621621621623,0.5807369838320924,0.4109947643979057,0.16974221943418666,0.5050505050505051,0.1498592279875428,14.786626854922469,1.7743952225906963,2.215912485018549,-14.786626854922469,-1.0,lost,False,956.6111610405521,386.7868402212396,584.610947674235,998.2378036569895
poland_tax_12,mid,0.12,fractional_kelly,116858,80708,2026-08-05,Riot LoL / Circuito Desafiante,1,Kabum Idl,Ei Nerd eSports,a,2,sts,70008,2026-08-05T12:55:39+00:00,2026-08-05T22:00:00+00:00,2026-08-06T19:27:33.196978+00:00,9.0725,21.45922138277778,2.25,1.85,0.21621621621621623,0.7518024978474942,0.4109947643979057,0.3408077334495885,0.5050505050505051,0.48856894573803866,46.364222463955855,5.5637066956747026,22.652119289178803,45.436938014676734,0.9799999999999999,won,True,956.6111610405521,372.0002133663171,630.9751701381908,976.545156946231
