scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,120824,82094,2026-08-24,KeSPA LoL / LCK CL,5,Soopers Challengers,Drx Challengers,b,2,sts,110643,2026-08-21T08:56:20+00:00,2026-08-24T05:00:00+00:00,2026-08-24T14:10:59.699458+00:00,68.06111111111112,9.183249849444445,2.5,2.5,0.0,0.5965330709199785,0.37027707808564236,0.22625599283433617,0.45454545454545453,0.31237275602395265,113.63072243466836,13.635686692160203,35.49514193591014,-113.63072243466836,-1.0,lost,False,1295.354021552628,873.0394331261472,535.9453108611491,1135.141723203419
poland_tax_12,open,0.12,fractional_kelly,120864,82073,2026-08-22,LCP,5,MVK Esports,GAM Esports,b,2,sts,111290,2026-08-21T14:56:41+00:00,2026-08-22T09:00:00+00:00,2026-08-22T20:04:43.287288+00:00,18.05527777777778,11.078690913333332,1.67,1.53,0.0915032679738561,0.735533398602594,0.5546666666666668,0.18086673193592728,0.6804572672836146,0.0809398825863723,65.44554075642736,7.853464890771283,5.297154384626874,-65.44554075642736,-1.0,lost,False,1251.897964067886,759.4087106914789,557.9347941328346,1237.6403548688518
poland_tax_12,open,0.12,fractional_kelly,120865,82038,2026-08-27,LFL,5,Karmine Corp Blue,Skillcamp,b,8,totalbet,111961,2026-08-22T08:55:03+00:00,2026-08-27T16:00:00+00:00,2026-08-27T23:14:24.762690+00:00,127.0825,7.240211858333333,4.35,3.15,0.38095238095238093,0.31556645854004994,0.21338155515370705,0.1021849033863429,0.2612330198537095,0.20798840329131107,25.51914633270301,3.062297559924361,5.307686499096215,-25.51914633270301,-1.0,lost,False,1251.897964067886,693.9631699350515,583.4539404655376,1270.8325741032872
poland_tax_12,open,0.12,fractional_kelly,120901,82276,2026-08-26,Mistrzostwa Polski / Rift Legends,3,Docisk,Bomba Team,a,2,sts,112645,2026-08-22T14:56:26+00:00,2026-08-26T17:00:00+00:00,2026-08-26T23:13:37.657739+00:00,98.05944444444444,6.227127149722222,9.5,9.5,0.0,0.1396462633776781,0.09781576448243115,0.041830498895246954,0.11961722488038279,0.16744276183738904,8.680908128160809,1.041708975379297,1.453555232235885,-8.680908128160809,-1.0,lost,False,1290.8507766034545,763.1441708458134,536.3875138858019,1296.3517204359903
poland_tax_12,open,0.12,fractional_kelly,120967,81952,2026-08-25,Rift Legends,3,LODIS,devils.one,a,2,sts,112646,2026-08-22T14:56:26+00:00,2026-08-25T15:00:00+00:00,2026-08-26T11:15:49.638754+00:00,72.05944444444444,20.263788542777778,2.65,2.29,0.1572052401746724,0.4731025144983901,0.3488943488943489,0.12420816560404119,0.42881646655231564,0.10327506381024576,29.248213813683044,3.5097856576419653,3.020611147943828,38.95862079982581,1.3319999999999999,won,True,1290.8507766034545,754.4632627176526,565.635727699485,1330.1289884482746
poland_tax_12,open,0.12,fractional_kelly,120981,82178,2026-08-29,LPL,5,TOP,LGD,b,2,sts,113044,2026-08-22T18:56:41+00:00,2026-08-29T09:00:00+00:00,2026-08-29T17:14:57.188859+00:00,158.05527777777777,8.2492191275,3.5,3.1,0.12903225806451601,0.34785934780106575,0.2647058823529412,0.08315346544812457,0.3246753246753247,0.07140679122728244,12.448384517300303,1.4938061420760362,0.8888991943437978,25.892639795984632,2.08,won,True,1290.8507766034545,725.2150489039695,578.0841122167852,1775.658772195374
poland_tax_12,open,0.12,fractional_kelly,120979,82173,2026-08-28,LPL,5,ThunderTalk,Invictus Gaming,b,9,lebull,113333,2026-08-22T22:55:06+00:00,2026-08-28T06:00:00+00:00,2026-08-28T17:16:19.439057+00:00,127.08166666666666,11.272066404722223,1.44,1.25,0.1519999999999999,0.833739931712461,0.633587786259542,0.20015214545291893,0.7891414141414143,0.056515241466030375,83.33915447644416,10.0006985371733,4.709932438811048,22.26822207610587,0.2671999999999999,won,True,1237.6403548688518,788.0430658512046,532.9364434940913,1300.5871552264784
poland_tax_12,open,0.12,fractional_kelly,120965,82091,2026-08-28,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,2,sts,113978,2026-08-23T04:56:18+00:00,2026-08-29T00:00:00+00:00,2026-08-29T15:08:17.312809+00:00,139.06166666666667,15.138142446944444,5.55,4.3,0.2906976744186047,0.3938780224920672,0.1666666666666667,0.2272113558254005,0.20475020475020478,0.9237002618512562,83.79701177451992,10.05564141294239,77.40332171847685,325.4675937322353,3.883999999999999,won,True,1237.6403548688518,704.7039113747604,616.7334552686112,1749.7661323993893
poland_tax_12,open,0.12,fractional_kelly,121072,82165,2026-08-30,LCS,3,Cloud9,Shopify Rebellion,b,2,sts,115510,2026-08-24T10:55:59+00:00,2026-08-30T23:00:00+00:00,2026-08-31T05:07:58.695919+00:00,156.06694444444443,6.132971088611112,4.5,3.8,0.1842105263157896,0.3801817281279851,0.2063492063492063,0.1738325217787788,0.25252525252525254,0.505519643386821,58.3133059066397,6.997596708796763,29.4785216066311,-58.3133059066397,-1.0,lost,False,1248.7724456380872,682.8909133074983,624.1948382372286,1761.4247843475725
poland_tax_12,open,0.12,fractional_kelly,121073,82144,2026-08-29,CBLOL,3,LOUD,Red Canids,b,2,sts,115504,2026-08-24T10:55:59+00:00,2026-08-29T16:00:00+00:00,2026-08-29T23:10:48.308477+00:00,125.06694444444445,7.180085688055555,5.09,4.5,0.13111111111111118,0.23966976308848165,0.18035426731078907,0.05931549577769257,0.22325415252723702,0.07352880282592689,6.599856826866365,0.7919828192239637,0.4852795713020044,-6.599856826866365,-1.0,lost,False,1248.7724456380872,624.5776074008586,630.794695064095,1769.0589153685075
poland_tax_12,open,0.12,fractional_kelly,121173,82168,2026-08-28,LPL,5,Edward Gaming,Ninjas in Pyjamas,b,3,betclic,115536,2026-08-24T10:56:15+00:00,2026-08-28T06:00:00+00:00,2026-08-28T17:16:19.432825+00:00,91.0625,11.272064673611112,1.48,1.26,0.17460317460317465,0.8198192312949131,0.6185567010309277,0.20126253026398533,0.7678132678132679,0.06773256683849493,69.2083652371951,8.305003828463411,4.687660224211286,20.928609647727797,0.3024,won,True,1248.7724456380872,617.9777505739922,700.0030603012901,1278.3189331503725
poland_tax_12,open,0.12,fractional_kelly,121090,82197,2026-08-25,KeSPA LoL / LCK CL,5,Drx Challengers,Fearx Youth,a,8,totalbet,115780,2026-08-24T14:55:05+00:00,2026-08-25T08:00:00+00:00,2026-08-26T11:15:49.694386+00:00,17.081944444444446,27.26380399611111,2.36,2.88,-0.18055555555555558,0.5108103531289785,0.38860103626943004,0.12220931685954844,0.4815100154083205,0.060850941378262524,15.505727013983376,1.8606872416780051,0.9435380855552441,16.696566848657298,1.0768,won,True,1135.141723203419,548.7693853367971,601.8780648806052,1402.0717359916948
poland_tax_12,open,0.12,fractional_kelly,120793,81766,2026-08-25,Riot LoL / Circuito Desafiante,5,Pain Academy,Rmd Gaming,b,3,betclic,116040,2026-08-24T16:56:35+00:00,2026-08-25T20:00:00+00:00,2026-08-26T11:15:49.473970+00:00,27.056944444444444,15.263742769444445,4.5,4.5,0.0,0.34849047117022103,0.20353982300884954,0.1449506481613715,0.25252525252525254,0.3800222658340753,34.23176752074389,4.107812102489266,13.008833856738397,101.3260318614019,2.96,won,True,1135.141723203419,533.2636583228137,636.1098324013491,1291.1703676484487
poland_tax_12,open,0.12,fractional_kelly,121128,82064,2026-08-25,Road of Legends,3,Dynasty,The Bandits,a,7,betfan,116431,2026-08-25T08:55:16+00:00,2026-08-25T18:00:00+00:00,2026-08-26T11:15:49.675916+00:00,9.078888888888889,17.263798865555554,6.1,6.3,-0.031746031746031744,0.2275360334445839,0.15041782729805017,0.07711820614653372,0.18628912071535025,0.2214134275305264,12.6479351407424,1.5177522168890878,2.8004226706955655,55.24618069476279,4.367999999999999,won,True,1135.141723203419,499.0318908020698,648.7577675420915,1385.3751691430375
poland_tax_12,open,0.12,fractional_kelly,121107,82202,2026-08-28,Riot LoL / LEC,3,Team Heretics,Shifters,b,2,sts,116553,2026-08-25T08:56:16+00:00,2026-08-28T15:00:00+00:00,2026-08-28T17:16:19.456822+00:00,78.06222222222222,2.2720713394444445,3.5,2.1,0.6666666666666665,0.48983716078080175,0.2647058823529412,0.22513127842786057,0.3246753246753247,0.5086984552048694,59.47662665417089,7.137195198500507,30.255668099773498,123.71138344067546,2.08,won,True,1135.141723203419,486.3839556613274,708.2343941962624,1424.298538667154
poland_tax_12,open,0.12,fractional_kelly,121131,82208,2026-08-29,LEC,3,SK Gaming,Karmine Corp,a,2,sts,116556,2026-08-25T08:56:16+00:00,2026-08-29T15:00:00+00:00,2026-08-29T23:10:48.337416+00:00,102.06222222222222,8.180093726666666,9.5,8.5,0.11764705882352944,0.1374218574319047,0.09781576448243115,0.03960609294947354,0.11961722488038279,0.14884672813072308,4.3168314631617815,0.5180197755794138,0.6425462391833933,-4.3168314631617815,-1.0,lost,False,1135.141723203419,426.9073290071565,712.5512256594242,1764.7420839053457
poland_tax_12,open,0.12,fractional_kelly,121133,82214,2026-08-30,LEC,3,Team Vitality,Shifters,b,2,sts,116557,2026-08-25T08:56:16+00:00,2026-08-30T12:00:00+00:00,2026-08-30T17:11:58.251524+00:00,123.06222222222222,5.199514312222222,8.5,5.09,0.6699410609037328,0.2314080703312993,0.1090146750524109,0.12239339527888839,0.1336898395721925,0.7309323660781186,23.833724710799498,2.8600469652959397,17.4208407953192,-23.833724710799498,-1.0,lost,False,1135.141723203419,422.59049754399473,736.3849503702237,1823.6166257602574
poland_tax_12,open,0.12,fractional_kelly,121160,82258,2026-08-31,KeSPA LoL / LCK CL,5,KT Rolster Challengers,Drx Challengers,b,2,sts,118010,2026-08-26T10:56:11+00:00,2026-08-31T05:00:00+00:00,2026-08-31T17:08:36.741601+00:00,114.06361111111111,12.14353933361111,4.3,4.3,0.0,0.4052049821449166,0.21532846715328463,0.189876514991632,0.2642706131078224,0.5332956524363643,46.093151521350364,5.531178182562043,24.581277313426742,-46.093151521350364,-1.0,lost,False,1189.844335787047,481.24650275768613,754.6909845507112,1715.3316328262222
poland_tax_12,open,0.12,fractional_kelly,121212,81984,2026-08-26,PG Esports / PG Nationals,5,Colossal Gaming,Aeterna eSports,b,8,totalbet,118372,2026-08-26T14:55:04+00:00,2026-08-26T16:00:00+00:00,2026-08-26T23:13:37.592576+00:00,1.0822222222222222,7.227109048888889,3.85,3.85,0.0,0.4416693024382803,0.24063116370808674,0.20103813873019355,0.29515938606847697,0.4963755966608936,76.80668157965572,9.216801789558685,38.12496239664487,-76.80668157965572,-1.0,lost,False,1402.0717359916948,739.0143949301364,739.8640226412141,1325.265054412039
poland_tax_12,open,0.12,fractional_kelly,121211,82191,2026-08-26,Riot LoL / NLC,3,Dmg eSports,Volda E-Sport,b,7,betfan,118377,2026-08-26T14:55:18+00:00,2026-08-26T18:00:00+00:00,2026-08-26T23:13:37.634130+00:00,3.078333333333333,5.227120591666666,3.55,3.4,0.044117647058823595,0.3616482403420086,0.26041666666666663,0.10123157367534197,0.32010243277848915,0.1297891028284348,20.23242584788799,2.4278911017465585,2.6259483988402166,-20.23242584788799,-1.0,lost,False,1402.0717359916948,662.2077133504807,760.096448489102,1305.032628564151
poland_tax_12,open,0.12,fractional_kelly,121395,82279,2026-08-27,Rift Legends,3,Anonymo,devils.one,a,2,sts,120120,2026-08-27T08:56:05+00:00,2026-08-27T15:00:00+00:00,2026-08-27T23:14:24.849179+00:00,6.065277777777778,8.240235883055556,11.6,11.6,0.0,0.135737717235828,0.08009516256938938,0.05564255466643862,0.09796238244514106,0.38561061754333226,13.442250600642542,1.613070072077105,5.183474555286,-13.442250600642542,-1.0,lost,False,1296.3517204359903,641.9752875025927,667.8186835340401,1257.3903235026446
poland_tax_12,open,0.12,fractional_kelly,121506,82476,2026-09-01,Riot LoL / Circuito Desafiante,5,Kabum Idl,Ei Nerd eSports,a,7,betfan,121813,2026-08-28T06:55:15+00:00,2026-09-01T20:00:00+00:00,2026-09-02T05:09:21.875640+00:00,109.07916666666667,9.156076566666666,1.6,1.4,0.14285714285714302,0.791714890311253,0.5789473684210527,0.21276752189020032,0.7102272727272727,0.11473456555824435,88.37556976464356,10.605068371757227,10.139732602908694,36.057232463974586,0.40800000000000014,won,True,1257.3903235026446,628.53303690195,717.2328563653382,1644.2868775607465
poland_tax_12,open,0.12,fractional_kelly,121543,82319,2026-09-01,TCL,5,PCIFIC Esports,BBL Dark Passage,b,9,lebull,122434,2026-08-28T14:55:31+00:00,2026-09-01T15:00:00+00:00,2026-09-02T05:09:21.867533+00:00,96.07472222222222,14.156074314722222,11.78,4.17,1.8249400479616305,0.4022239366369753,0.07896794370602034,0.32325599293095497,0.09646550393579258,3.1696142167535406,91.39534864643778,10.967441837572533,289.6879964148957,-91.39534864643778,-1.0,lost,False,1257.3903235026446,540.1574671373064,808.628205011776,1608.229645096772
poland_tax_12,open,0.12,fractional_kelly,121142,82223,2026-08-31,LRN,5,Fuego,3v Team,b,2,sts,124967,2026-08-31T12:55:30+00:00,2026-08-31T23:00:00+00:00,2026-09-01T11:08:41.362833+00:00,10.075,12.144823009166666,11.6,11.6,0.0,0.11732837059343582,0.08009516256938938,0.037233208024046435,0.09796238244514106,0.19768800701779288,15.706639083012643,1.8847966899615172,3.105014177268543,-15.706639083012643,-1.0,lost,False,1761.4247843475725,1463.1816553582162,313.9497680723691,1699.6249937432096
poland_tax_12,open,0.12,fractional_kelly,121998,82501,2026-09-01,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,7,betfan,125636,2026-09-01T08:55:14+00:00,2026-09-01T16:00:00+00:00,2026-09-02T05:09:21.879395+00:00,7.079444444444444,13.156077609722223,3.8,3.8,0.0,0.3952339220176291,0.24151696606786424,0.15371695594976484,0.29904306220095694,0.3216622352269516,99.31699001071888,11.918038801286265,31.946525002860657,232.79902458512504,2.344,won,True,1715.3316328262222,1447.4750162752034,367.17360656173764,1877.0859021458714
no_tax,open,0.0,fractional_kelly,7,78862,2026-05-30,LPL,5,Anyone's Legend,EDward,b,2,sts,9023,2026-05-28T23:20:25+00:00,2026-05-30T06:00:00+00:00,2026-06-03T05:13:15.299361+00:00,30.65972222222222,95.22091648916667,8.5,7.1,0.19718309859154926,0.1328581767460011,0.1090146750524109,0.02384350169359019,0.11764705882352941,0.12929450234100925,8.619633489400616,0.0,1.1144712223739497,-8.619633489400616,-1.0,lost,False,1000.0,1000.0,8.619633489400616,1075.7432637229435
no_tax,open,0.0,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9014,2026-05-28T23:20:25+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,32.65972222222222,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.12269938650306748,0.2599822896194417,18.023869760083,0.0,4.685886928028995,-18.023869760083,-1.0,lost,False,1000.0,991.3803665105994,26.643503249483615,1057.7193939628605
no_tax,open,0.0,fractional_kelly,15,78733,2026-05-29,LCK Challengers,3,Gen.G Global Academy,SOOPers Challengers,b,2,sts,9018,2026-05-28T23:20:25+00:00,2026-05-29T05:00:00+00:00,2026-06-03T05:13:15.261072+00:00,5.659722222222222,120.22090585333333,1.18,1.18,0.0,0.9054885696476157,0.7846715328467153,0.12081703680090039,0.8474576271186441,0.06847651218418638,185.14460558137168,0.0,12.678056839929178,33.32602900464689,0.17999999999999994,won,True,1000.0,973.3564967505164,211.7881088308553,1018.8598190390159
no_tax,open,0.0,fractional_kelly,18,78812,2026-05-30,LCP,5,GAM,Deep Cross,b,2,sts,9025,2026-05-28T23:20:25+00:00,2026-05-30T09:00:00+00:00,2026-06-03T05:13:15.275208+00:00,33.65972222222222,92.22090978,2.65,2.5,0.06000000000000005,0.44007802825342857,0.3488943488943489,0.09118367935907967,0.37735849056603776,0.16620677487158564,39.69883525656267,0.0,6.598215374151678,65.50307817332839,1.6499999999999997,won,True,1000.0,788.2118911691447,251.48694408741795,1084.3628972123443
no_tax,open,0.0,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9026,2026-05-28T23:20:25+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,39.65972222222222,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5,0.2200352113404458,82.34961422440396,0.0,18.119814769670906,82.34961422440396,1.0,won,True,1000.0,748.5130559125821,333.83655831182193,1102.7871709518529
no_tax,open,0.0,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9028,2026-05-28T23:20:25+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,68.65972222222223,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.14084507042253522,0.2649316226862388,14.466209965631037,0.0,3.83255648031447,-14.466209965631037,-1.0,lost,False,1000.0,666.1634416881781,348.30276827745297,985.533790034369
no_tax,open,0.0,fractional_kelly,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,9031,2026-05-28T23:20:25+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,159.65972222222223,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,21.440522341576372,0.0,1.9750717549939953,30.01673127820692,1.4,won,True,1000.0,651.697231722547,369.7432906190293,1201.016540404692
no_tax,open,0.0,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,8,totalbet,9109,2026-05-29T10:09:03+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,9.849166666666667,105.22092714944444,2.91,3.05,-0.04590163934426217,0.3637842556352613,0.31529411764705884,0.04849013798820245,0.3436426116838488,0.05861218389861045,9.67034611350014,0.0,0.5668001047676829,-9.67034611350014,-1.0,lost,False,1000.0,630.2567093809707,379.4136367325295,1093.1168248383528
no_tax,open,0.0,fractional_kelly,48,79006,2026-06-05,Riot LoL / TCL,5,Misa eSports,Pcific eSports,b,7,betfan,9134,2026-05-29T10:09:28+00:00,2026-06-05T14:30:00+00:00,2026-06-14T17:52:18.418096+00:00,172.34222222222223,219.37178280444445,9.2,7.5,0.22666666666666657,0.1249580710484387,0.10068426197458456,0.02427380907385414,0.10869565217391305,0.14961425364563596,5.6614979001781816,0.0,0.8470407828514939,-5.6614979001781816,-1.0,lost,False,1000.0,620.5863632674705,385.07513463270766,1171.0841639266532
no_tax,open,0.0,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.5555555555555556,0.2533089444727956,97.35373036016549,0.0,24.660570678022676,77.88298428813239,0.8,won,True,1000.0,614.9248653672923,482.4288649928732,1170.9998091264852
no_tax,open,0.0,fractional_kelly,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,37.28183723541159,0.0,5.6395423095223824,-37.28183723541159,-1.0,lost,False,1000.0,517.5711350071268,519.7107022282847,1020.437556727449
no_tax,open,0.0,fractional_kelly,100,79107,2026-06-05,LCP,5,MVK,GAM,b,9,lebull,10079,2026-05-30T15:26:09+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,137.56416666666667,224.87179012722223,1.58,1.37,0.15328467153284664,0.698292419936718,0.5786666666666666,0.11962575327005143,0.6329113924050632,0.10330202350001438,42.77142786656824,0.0,4.418375046601402,24.807428162609583,0.5800000000000001,won,True,1000.0,480.28929777171527,562.482130094853,1270.5005115768804
no_tax,open,0.0,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10131,2026-05-30T17:29:10+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,183.51388888888889,176.87180840416667,4.7,4.8,-0.02083333333333326,0.2611218224120957,0.19658119658119655,0.06454062583089915,0.2127659574468085,0.22727256533684992,13.437271442440117,0.0,3.053923151850959,-13.437271442440117,-1.0,lost,False,1000.0,437.517869905147,575.9194015372931,1254.8813230823805
no_tax,open,0.0,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11042,2026-05-31T18:12:27+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.7925,314.8717966513889,5.55,4.9,0.1326530612244896,0.25429461848690593,0.1666666666666667,0.08762795182023922,0.1801801801801802,0.4113351326023278,19.169148264036494,0.0,7.884944143061133,-19.169148264036494,-1.0,lost,False,1000.0,424.0805984627069,595.0885498013296,1285.054474235739
no_tax,open,0.0,fractional_kelly,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,24.25097767164257,0.0,2.2367588600485417,-24.25097767164257,-1.0,lost,False,1000.0,404.9114501986704,619.3395274729721,1146.8331862550106
no_tax,open,0.0,fractional_kelly,126,79275,2026-06-12,LCK Road to MSI,5,Hanwha Life,T1,b,9,lebull,11106,2026-05-31T18:14:40+00:00,2026-06-12T08:00:00+00:00,2026-06-14T17:52:18.505757+00:00,277.75555555555553,57.87180715472223,1.96,1.82,0.07692307692307687,0.600204817846682,0.4644808743169399,0.1357239435297421,0.5102040816326531,0.17640144297949667,34.97346699949207,0.0,6.169370044706208,-34.97346699949207,-1.0,lost,False,1000.0,380.6604725270279,654.3129944724642,1268.3185945248206
no_tax,open,0.0,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11185,2026-06-01T01:57:29+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,40.04194444444445,287.8717886788889,2.41,3.05,-0.20983606557377044,0.5861981217032108,0.3836317135549872,0.20256640814822363,0.41493775933609955,0.4127374733047382,50.59502879989935,0.0,20.88246434865092,71.3389906078581,1.4100000000000001,won,True,1000.0,345.6870055275358,704.9080232723636,1245.6930834142709
no_tax,open,0.0,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,2,sts,11435,2026-06-01T06:55:06+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,133.08166666666668,189.87179522722224,2.35,1.93,0.21761658031088094,0.5227914888496682,0.3943298969072165,0.1284615919424517,0.425531914893617,0.2285599987967204,24.980082165107547,0.0,5.709447549598957,33.72311092289519,1.35,won,True,1000.0,295.0919767276364,729.8881054374712,1304.2236224997755
no_tax,open,0.0,fractional_kelly,409,79240,2026-06-07,TJ Sports LoL / LPL,5,TOP Esports,Team WE,a,9,lebull,11682,2026-06-01T12:55:04+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.484783+00:00,140.0822222222222,176.8718013286111,1.48,1.27,0.16535433070866135,0.7669170786791151,0.6155844155844156,0.1513326630946995,0.6756756756756757,0.13503727644509023,37.99497351786176,0.0,5.130737742455381,18.237587288573643,0.48,won,True,1000.0,270.11189456252885,767.883078955333,1303.2920615243127
no_tax,open,0.0,fractional_kelly,410,78925,2026-06-01,LRN,5,G3V E-sports,SDM Tigers,b,9,lebull,11685,2026-06-01T12:55:04+00:00,2026-06-01T23:00:00+00:00,2026-06-14T17:52:18.412754+00:00,10.082222222222223,306.87178132055556,1.3,1.3,0.0,0.817490688880733,0.7018348623853211,0.11565582649541184,0.7692307692307692,0.0627378955449529,24.270878577860653,0.0,1.5227038450020567,-24.270878577860653,-1.0,lost,False,1000.0,232.11692104466704,792.1539575331936,1176.7456618268313
no_tax,open,0.0,fractional_kelly,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12253,2026-06-02T02:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,13.081666666666667,289.87178576583335,3.25,2.29,0.4192139737991265,0.3891754203470763,0.28571428571428575,0.10346113463279055,0.3076923076923077,0.26482011612799794,12.231514022845433,0.0,3.239150963951163,27.520906551402224,2.25,won,True,1000.0,207.84604246680635,804.3854715560391,1174.3540928064128
no_tax,open,0.0,fractional_kelly,3375,79290,2026-06-08,LPL,5,Anyone`s Legend,Bilibili Gaming,b,2,sts,16238,2026-06-06T14:55:27+00:00,2026-06-08T09:00:00+00:00,2026-06-14T17:52:18.519651+00:00,42.075833333333335,152.87181101416667,1.32,1.13,0.16814159292035424,0.798437849675538,0.7013574660633485,0.09708038361218951,0.7575757575757576,0.05393796157171016,72.41365345373904,0.0,3.905844857254913,23.1723691051965,0.32000000000000006,won,True,1170.9998091264852,859.2230195569763,384.1904430232479,1265.4981858610925
no_tax,open,0.0,fractional_kelly,3765,79285,2026-06-07,LEC,5,G2,Karmine Corp,b,2,sts,16360,2026-06-06T18:55:28+00:00,2026-06-07T15:00:00+00:00,2026-06-14T17:52:18.514922+00:00,20.075555555555557,170.87180970055556,3.7,3.35,0.10447761194029859,0.2935595869280574,0.24949290060851925,0.04406668631953814,0.27027027027027023,0.0861704716338123,12.555506326484618,0.0,1.0819139017544939,-12.555506326484618,-1.0,lost,False,1170.9998091264852,786.8093661032373,396.74594934973254,1242.3258167558959
no_tax,open,0.0,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17046,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,18.08222222222222,146.8718137261111,3.51,2.97,0.18181818181818166,0.8668515449623309,0.25949367088607594,0.6073578740762549,0.2849002849002849,2.042648922817781,315.04558021125365,0.0,643.5275150570201,-315.04558021125365,-1.0,lost,False,1170.9998091264852,774.2538597767526,711.7915295609862,969.1785253240654
no_tax,open,0.0,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,9,lebull,17047,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,18.08222222222222,146.87181642444446,1.53,1.27,0.20472440944881898,0.8599251061431317,0.5973684210526315,0.2625566850905001,0.6535947712418301,0.3156854123989914,136.7597689732697,0.0,43.17306406791743,72.48267755583295,0.53,won,True,1170.9998091264852,459.20827956549897,848.5512985342559,1041.6612028798984
