scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,close,0.0,fractional_kelly,98820,79665,2026-07-08,Prime League,1,G2 NORD,Unicorns Of Love Sexy Edition,b,2,sts,30506,2026-07-08T14:55:22+00:00,2026-07-08T16:00:00+00:00,2026-07-08T18:51:11.891006+00:00,1.0772222222222223,2.853303057222222,3.25,3.25,0.0,0.36230484545356123,0.28571428571428575,0.07659055973927548,0.3076923076923077,0.17749074772407392,2.36904548054086,0.0,0.4204836537335352,5.330352331216934,2.25,won,True,701.2956037656737,60.06343879404312,643.6012104521715,711.1125245093864
no_tax,close,0.0,fractional_kelly,98817,79667,2026-07-08,Prime League,1,VfB,Eintracht Spandau,b,2,sts,30615,2026-07-08T16:55:25+00:00,2026-07-08T18:00:00+00:00,2026-07-08T18:51:11.897320+00:00,1.0763888888888888,0.8533048111111111,1.2,1.2,0.0,0.8885257664629671,0.7692307692307692,0.11929499723219794,0.8333333333333334,0.06623091975556039,9.552881834730783,0.0,0.632696150230405,1.9105763669461562,0.19999999999999996,won,True,701.2956037656737,57.694393313502246,653.1540922869023,713.0231008763326
no_tax,close,0.0,fractional_kelly,100080,79670,2026-07-09,Prime League,1,Kaufland Hangry Knights,Unicorns of Love Sexy Edition,b,8,totalbet,30644,2026-07-08T18:55:04+00:00,2026-07-09T16:00:00+00:00,2026-07-11T10:32:54.044817+00:00,21.08222222222222,42.54834578249999,1.77,1.77,0.0,0.6736424771915972,0.5177111716621253,0.15593130552947188,0.5649717514124294,0.19234718462912714,9.932908370602387,0.0,1.91056696026446,-9.932908370602387,-1.0,lost,False,713.0231008763326,79.52639868486699,643.429610562068,703.0901925057302
no_tax,close,0.0,fractional_kelly,107885,79671,2026-07-09,Prime League 1st Division,1,VfB eSports,Rossmann Centaurs,b,8,totalbet,30649,2026-07-08T18:55:04+00:00,2026-07-09T17:00:00+00:00,2026-07-11T10:32:54.046927+00:00,22.08222222222222,41.54834636861111,1.53,1.53,0.0,0.7368026584809344,0.6005221932114883,0.13628046526944615,0.6535947712418301,0.12730806747582957,8.358313925289528,0.0,1.064080793184925,4.42990638040345,0.53,won,True,713.0231008763326,69.59349031426461,651.7879244873575,707.5200988861336
no_tax,close,0.0,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,30671,2026-07-08T18:55:05+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,28.081944444444446,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.38167938931297707,0.4075148587249737,7.701927239244455,0.0,3.138649790810731,-7.701927239244455,-1.0,lost,False,713.0231008763326,61.235176388975106,659.489851726602,708.0049670296524
no_tax,close,0.0,fractional_kelly,104274,79784,2026-07-09,LRS,3,Maze,ZEN Esports,a,9,lebull,30674,2026-07-08T18:55:05+00:00,2026-07-09T20:00:00+00:00,2026-07-11T10:32:54.057663+00:00,25.081944444444446,38.548349350833334,1.28,1.28,0.0,0.8321474221252851,0.7117117117117118,0.12043571041357337,0.78125,0.06514870032036502,6.227895725055778,0.0,0.4057393122181413,1.743810803015618,0.28,won,True,713.0231008763326,53.533249149730636,665.7177474516577,715.7068942688969
no_tax,close,0.0,fractional_kelly,100082,79673,2026-07-09,Prime League,1,VfB eSports,Eintracht Frankfurt,a,2,sts,30725,2026-07-08T18:55:24+00:00,2026-07-09T19:00:00+00:00,2026-07-11T10:32:54.049194+00:00,24.076666666666668,39.54834699833333,3.25,3.25,0.0,0.3348065448316926,0.28571428571428575,0.04909225911740683,0.3076923076923077,0.08812127070300102,0.9263573010748679,0.0,0.08163178249571985,2.084303927418453,2.25,won,True,713.0231008763326,47.30535342467488,666.6441047527326,709.604402813552
no_tax,close,0.0,fractional_kelly,109571,79751,2026-07-09,MSI,5,Bilibili Gaming,Hanwha Life,a,2,sts,30726,2026-07-08T18:55:24+00:00,2026-07-09T08:00:00+00:00,2026-07-11T10:32:54.051844+00:00,13.076666666666666,50.54834773444445,2.4,2.4,0.0,0.4949830206313172,0.38461538461538464,0.11036763601593258,0.4166666666666667,0.1879592495151612,3.1133433230922987,0.0,0.5851816744914664,4.358680652329218,1.4,won,True,713.0231008763326,46.37899612360002,669.7574480758249,713.9630834658813
no_tax,close,0.0,fractional_kelly,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,31673,2026-07-11T18:55:07+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,0.08138888888888889,3.5443822025,1.28,1.28,0.0,0.9012035721157591,0.7117117117117118,0.1894918604040473,0.78125,0.15354057230817175,20.428645758828626,0.0,3.1366259612914527,5.720020812472016,0.28,won,True,708.0049670296524,74.50826483818685,653.9253479502943,713.7249878421245
no_tax,close,0.0,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31773,2026-07-11T18:55:27+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,0.07583333333333334,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.45454545454545453,0.7224630855185206,16.279386859891396,0.0,11.761256061146797,19.53526423186968,1.2000000000000002,won,True,708.0049670296524,54.07961907935817,670.2047348101856,733.2602520739941
no_tax,close,0.0,fractional_kelly,104267,79726,2026-07-11,LRN,3,Kits Esports,Zeu5 Esports ,b,9,lebull,31836,2026-07-11T20:55:06+00:00,2026-07-11T22:00:00+00:00,2026-07-29T21:34:48.901032+00:00,1.0816666666666668,431.5802502866667,1.17,1.17,0.0,0.9321959675132157,0.777988614800759,0.15420735271245667,0.8547008547008548,0.0906692819904622,10.080352689446455,0.0,0.9139783405627347,1.7136599572058966,0.16999999999999993,won,True,708.0049670296524,37.80023221946681,680.2850874996321,661.8451247613305
no_tax,close,0.0,fractional_kelly,111818,79828,2026-07-13,Prime League,1,Eintracht Frankfurt,E WIE EINFACH,b,8,totalbet,33154,2026-07-12T12:55:01+00:00,2026-07-13T18:00:00+00:00,2026-07-23T06:43:34.667403+00:00,29.083055555555557,228.72629650083334,1.28,1.28,0.0,0.8281400860062307,0.717439293598234,0.11070079240799668,0.78125,0.06001931008797534,9.612006467879688,0.0,0.5769059967632956,2.691361811006313,0.28,won,True,733.2602520739941,89.68319719308204,653.1890613487918,731.3709948491121
no_tax,close,0.0,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,7,betfan,33165,2026-07-12T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,68.08,189.7262864725,9.0,9.0,0.0,0.3193731861085386,0.10358565737051792,0.21578752873802068,0.1111111111111111,1.8743586749768473,9.38013318446929,0.0,17.581734006748214,-9.38013318446929,-1.0,lost,False,733.2602520739941,80.07119072520231,662.5691945332611,723.8801188895249
no_tax,close,0.0,fractional_kelly,111544,79812,2026-07-14,LRS,3,ZEN Esports,Docta Esports,b,9,lebull,33231,2026-07-12T12:55:12+00:00,2026-07-14T20:00:00+00:00,2026-07-23T06:43:34.649173+00:00,55.08,202.72629143694445,1.4,1.4,0.0,0.8116000077923221,0.6517412935323382,0.15985871425998388,0.7142857142857143,0.13624001090925097,12.038688063169937,0.0,1.6401509930593416,4.815475225267974,0.39999999999999997,won,True,733.2602520739941,70.69105754073303,674.6078825964311,720.1846666075377
no_tax,close,0.0,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,7,betfan,33214,2026-07-12T12:55:12+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,28.08,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.45454545454545453,0.28967172191799473,7.079138692140054,0.0,2.0506262946485108,8.494966430568066,1.2000000000000002,won,True,733.2602520739941,58.65236947756307,681.6870212885711,728.6796330381057
no_tax,close,0.0,fractional_kelly,111819,79829,2026-07-13,Prime League,1,VfB,BIG,b,7,betfan,33218,2026-07-12T12:55:12+00:00,2026-07-13T19:00:00+00:00,2026-07-23T06:43:34.670294+00:00,30.08,227.72629730388888,1.2,1.2,0.0,0.9196208548010087,0.7735849056603773,0.14603594914063145,0.8333333333333334,0.1035450257612105,13.350378775663694,0.0,1.382365314248015,2.6700757551327383,0.19999999999999996,won,True,733.2602520739941,51.57323078542299,695.0374000642348,734.0410706042449
no_tax,close,0.0,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,7,betfan,33176,2026-07-12T12:55:12+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,71.58,186.22629061944443,2.15,2.15,0.0,0.6314575518517874,0.43421052631578944,0.197247025535998,0.46511627906976744,0.3576337364813429,5.943383210097233,0.0,2.1255543447675516,-5.943383210097233,-1.0,lost,False,733.2602520739941,38.22285200975932,700.980783274332,715.3691913822697
no_tax,close,0.0,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,33262,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,68.07527777777777,189.72628807305554,8.15,8.15,0.0,0.2345003744167864,0.1141304347826087,0.12036993963417769,0.12269938650306748,0.9111780514968093,2.0568072366593144,0.0,1.8741176102037709,-2.0568072366593144,-1.0,lost,False,733.2602520739941,32.27946879966214,703.0375905109913,721.3125745923669
no_tax,close,0.0,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,33264,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,68.07527777777777,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.10526315789473684,0.2872854202591437,0.510737060498655,0.0,0.1467273110672758,-0.510737060498655,-1.0,lost,False,733.2602520739941,30.222661563002816,703.54832757149,723.3693818290262
no_tax,close,0.0,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,33275,2026-07-12T12:55:29+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,191.07527777777779,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.2857142857142857,0.5543712139318446,3.2942871309409134,0.0,1.8262579558197678,8.235717827352284,2.5,won,True,733.2602520739941,29.71192450250419,706.8426147024309,743.3229015593378
no_tax,close,0.0,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,33271,2026-07-12T12:55:29+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,188.07527777777779,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.4,0.9913764049276281,8.72994078803405,0.0,8.654657313672262,-8.72994078803405,-1.0,lost,False,733.2602520739941,26.417637371563274,715.5725554904649,728.1913343109865
no_tax,close,0.0,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,33269,2026-07-12T12:55:29+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,186.57527777777779,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.35714285714285715,0.36505708197011755,1.7936163615433365,0.0,0.6547723551188698,3.2285094507780054,1.7999999999999998,won,True,733.2602520739941,17.68769658352926,717.3661718520082,737.138619412277
no_tax,close,0.0,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,33273,2026-07-12T12:55:29+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,189.57527777777779,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.4366812227074236,0.1997515203544915,1.2305684840999809,0.0,0.2458079255992931,1.5874333444889754,1.29,won,True,733.2602520739941,15.894080221985973,718.5967403361082,729.0901213595081
no_tax,close,0.0,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,33274,2026-07-12T12:55:29+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,190.32527777777779,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.45454545454545453,0.8179571823825593,4.997551977064501,0.0,4.087783533970068,5.997062372477402,1.2000000000000002,won,True,733.2602520739941,14.663511737885983,723.5942923131727,735.0871837319855
no_tax,close,0.0,fractional_kelly,112579,80085,2026-07-20,KeSPA Cup,1,DN SOOPers,HANJIN BRION,a,2,sts,33270,2026-07-12T12:55:29+00:00,2026-07-20T08:15:00+00:00,2026-07-23T06:43:34.707070+00:00,187.32527777777779,70.47630751944445,3.25,3.25,0.0,0.3388261306483447,0.28571428571428575,0.05311184493405896,0.3076923076923077,0.10118492460712036,0.217344313256484,0.0,0.021991967950643686,-0.217344313256484,-1.0,lost,False,733.2602520739941,9.665959760821465,723.8116366264292,736.9212750990205
no_tax,close,0.0,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,33272,2026-07-12T12:55:29+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,188.82527777777779,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.15384615384615385,0.8017163252837007,0.6886462959673275,0.0,0.5520989778231576,-0.6886462959673275,-1.0,lost,False,733.2602520739941,9.448615447564976,724.5002829223965,727.5026880150191
no_tax,close,0.0,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,2,sts,33504,2026-07-20T20:55:25+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.07638888888889,45.726323918611115,2.0,2.0,0.0,0.900990462067702,0.4623655913978494,0.43862487066985256,0.5,0.8019809241354039,3.5126640777979374,0.0,2.817089583289626,3.5126640777979374,1.0,won,True,733.2602520739941,8.759969151597602,728.0129470001945,747.4958170017883
no_tax,close,0.0,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33546,2026-07-20T22:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,18.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.6535947712418301,0.20210666908555885,1.0004861793786848,0.0,0.20220492918036292,0.530257675070703,0.53,won,True,733.2602520739941,5.24730507379968,729.0134331795731,733.985492815989
no_tax,close,0.0,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33560,2026-07-20T22:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,66.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.6535947712418301,0.285999954192532,1.1458396313852797,0.0,0.3277100820881777,0.6072950046341983,0.53,won,True,733.2602520739941,4.24681889442104,730.1592728109583,715.2783808507729
no_tax,close,0.0,fractional_kelly,114552,80124,2026-07-21,Riot LoL / Circuito Desafiante,1,Vivo Keyd Stars Academy,7Rex Team,a,8,totalbet,33604,2026-07-20T22:55:03+00:00,2026-07-22T00:00:00+00:00,2026-07-23T06:43:34.749694+00:00,25.0825,30.726319359444442,1.48,1.48,0.0,0.7998946181779698,0.6214833759590793,0.1784112422188905,0.6756756756756757,0.1838440349033954,0.5938505623627715,0.0,0.10917588351442234,0.2850482699341303,0.48,won,True,733.2602520739941,3.1009792630358106,730.753123373321,743.7805417183401
no_tax,close,0.0,fractional_kelly,114559,79985,2026-07-22,LES,3,Universitat de Barcelona,FALKE,b,9,lebull,33623,2026-07-20T22:55:06+00:00,2026-07-22T15:00:00+00:00,2026-07-23T06:43:34.679120+00:00,40.08166666666666,15.726299755555555,1.4,1.4,0.0,0.8478102205509908,0.6517412935323382,0.19606892701865253,0.7142857142857143,0.18693430877138706,0.5858354633265379,0.0,0.10951274739071164,-0.5858354633265379,-1.0,lost,False,733.2602520739941,2.5071287006730927,731.3389588366476,733.4552351409183
no_tax,close,0.0,fractional_kelly,114562,79982,2026-07-21,LES,3,GIANTX Academy,Movistar KOI Fenix,a,9,lebull,33626,2026-07-20T22:55:06+00:00,2026-07-21T17:30:00+00:00,2026-07-31T21:26:17.533164+00:00,18.581666666666667,243.93820365666667,4.84,4.84,0.0,0.2509093519808056,0.18791946308724833,0.06298988889355728,0.2066115702479339,0.2144012635870991,0.05363641898547379,0.0,0.011499716004772653,-0.05363641898547379,-1.0,lost,False,733.2602520739941,1.9212932373465037,731.3925952556331,771.4755086325536
no_tax,close,0.0,fractional_kelly,114550,80119,2026-07-20,Riot LoL / Circuito Desafiante,1,Estral E-Sports,Pain Academy,a,7,betfan,33667,2026-07-20T22:55:15+00:00,2026-07-21T00:00:00+00:00,2026-07-23T06:43:34.733342+00:00,1.0791666666666666,54.72631481722222,1.35,1.35,0.0,0.7951768670077042,0.6823529411764706,0.11282392583123357,0.7407407407407407,0.07348877046040081,0.19607400460476987,0.0,0.014409237517651505,0.06862590161166947,0.3500000000000001,won,True,733.2602520739941,1.8676568183610698,731.5886692602378,743.3915274609494
no_tax,close,0.0,fractional_kelly,114574,80122,2026-07-21,Circuito Desafiante,1,Estral E-Sports,Kabum Idl,a,7,betfan,33670,2026-07-20T22:55:15+00:00,2026-07-21T22:00:00+00:00,2026-07-23T06:43:34.743147+00:00,23.079166666666666,32.726317540833335,1.57,1.57,0.0,0.7241597700498403,0.5890052356020942,0.13515453444774617,0.6369426751592356,0.13693083897824931,0.20078178693796406,0.0,0.02749321853696752,0.11444561855463953,0.5700000000000001,won,True,733.2602520739941,1.6715828137563449,731.7894510471757,743.5059730795041
no_tax,close,0.0,fractional_kelly,114531,80183,2026-07-22,TJ Sports LoL / LPL,3,LGD Gaming,Edward Gaming,a,2,sts,33725,2026-07-20T22:55:25+00:00,2026-07-22T09:00:00+00:00,2026-07-23T06:43:34.794849+00:00,34.076388888888886,21.7263319025,2.25,2.25,0.0,0.4726672562933534,0.4109947643979057,0.061672491895447656,0.4444444444444444,0.06350132666004504,0.03735912658237085,0.0,0.002372354100841104,0.04669890822796356,1.25,won,True,733.2602520739941,1.4708010268184353,731.8268101737581,747.2229630214209
no_tax,close,0.0,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33756,2026-07-20T22:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,10.82638888888889,44.97632482777778,1.82,1.82,0.0,0.8768169528127149,0.5081081081081081,0.36870884470460674,0.5494505494505494,0.595806854119141,0.5207649445989097,0.0,0.31027532337700514,-0.5207649445989097,-1.0,lost,False,733.2602520739941,1.4334419002360619,732.347575118357,746.9750520571894
no_tax,close,0.0,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33752,2026-07-20T22:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,7.076388888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.5319148936170213,0.4439932539081961,0.23024000642066245,0.0,0.10222500963055388,0.20261120565018292,0.8799999999999999,won,True,733.2602520739941,0.9126769556371528,732.5778151247777,743.9831529239904
no_tax,close,0.0,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,2,sts,33758,2026-07-20T22:55:25+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,12.32638888888889,43.47632677138889,2.2,2.2,0.0,0.7225849432078628,0.42105263157894735,0.3015323116289155,0.45454545454545453,0.5896868750572983,0.16767671333629275,0.0,0.09887675710715689,0.20121205600355133,1.2000000000000002,won,True,733.2602520739941,0.6824369492164806,732.7454918381139,747.1762641131929
no_tax,close,0.0,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33743,2026-07-20T22:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,46.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.2040816326530612,1.1422526917164713,0.07538285449009843,0.0,0.08610626845058601,-0.07538285449009843,-1.0,lost,False,733.2602520739941,0.5147602358802033,732.820874692604,733.910109961499
no_tax,close,0.0,fractional_kelly,114575,80123,2026-07-21,Circuito Desafiante,1,Team Solid,Ei Nerd eSports,a,2,sts,33750,2026-07-20T22:55:25+00:00,2026-07-21T23:00:00+00:00,2026-07-23T06:43:34.746407+00:00,24.07638888888889,31.726318446388888,2.65,2.65,0.0,0.4070598525459795,0.3488943488943489,0.05816550365163059,0.37735849056603776,0.07870860924684564,0.010479631098103103,0.0,0.000824837189151689,-0.010479631098103103,-1.0,lost,False,733.2602520739941,0.4393773813901589,732.831354323702,743.495493448406
no_tax,close,0.0,fractional_kelly,114570,80189,2026-07-23,LPL,3,JD Gaming,Anyone`s Legend,a,2,sts,35202,2026-07-23T08:55:39+00:00,2026-07-23T09:00:00+00:00,2026-07-29T21:34:49.203587+00:00,0.0725,156.58033432972223,1.85,1.85,0.0,0.5954847865583432,0.5,0.09548478655834325,0.5405405405405405,0.10164685513293503,6.125504495030787,0.0,0.6226382680225367,-6.125504495030787,-1.0,lost,False,747.2229630214209,102.44643209013816,650.9020354263135,660.0693627573025
no_tax,close,0.0,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,3,betclic,36199,2026-07-23T14:56:19+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,3.0613888888888887,147.5802879891667,4.5,4.5,0.0,0.6343248121884512,0.20353982300884954,0.4307849891796016,0.2222222222222222,1.8544616548480302,25.517638112074305,0.0,47.32148140113048,-25.517638112074305,-1.0,lost,False,747.2229630214209,96.32092759510738,676.4196735383879,689.7607427386986
no_tax,close,0.0,fractional_kelly,115027,80169,2026-07-23,Riot LoL / LFL,1,Solary,Zyb,a,2,sts,36459,2026-07-23T16:55:36+00:00,2026-07-23T19:00:00+00:00,2026-07-29T21:34:49.175291+00:00,2.0733333333333333,146.58032646972222,1.23,1.23,0.0,0.8574810367069436,0.7505070993914807,0.1069739373154629,0.8130081300813008,0.05470167514954061,8.419692480042961,0.0,0.46057128290234,1.9365292704098809,0.22999999999999998,won,True,747.2229630214209,70.80328948303304,684.8393660184308,691.6972720091085
no_tax,close,0.0,fractional_kelly,110742,80657,2026-07-29,LCK,3,T1,KT Rolster,a,8,totalbet,40994,2026-07-24T20:55:04+00:00,2026-07-29T10:00:00+00:00,2026-07-29T21:34:49.490261+00:00,109.08222222222223,11.580413961388889,1.25,1.25,0.0,0.893322971347232,0.7395833333333333,0.15373963801389878,0.8,0.11665371418404002,14.554556589118286,0.0,1.697843084422441,-14.554556589118286,-1.0,lost,False,747.2229630214209,62.383597002990086,699.3939226075491,656.7834455368602
no_tax,close,0.0,fractional_kelly,111263,80349,2026-07-26,LEC,3,Movistar KOI,Vitality,a,8,totalbet,40980,2026-07-24T20:55:04+00:00,2026-07-26T14:00:00+00:00,2026-07-29T21:34:49.379379+00:00,41.08222222222222,79.58038316083334,1.45,1.45,0.0,0.7610091099905938,0.6506024096385543,0.11040670035203948,0.6896551724137931,0.10346320948636101,5.498384475413379,0.0,0.5688805048162495,-5.498384475413379,-1.0,lost,False,747.2229630214209,47.82904041387178,704.8923070829625,667.3394011527919
no_tax,close,0.0,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,8,totalbet,41085,2026-07-24T20:55:04+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,44.08222222222222,76.58038443333334,2.8,2.8,0.0,0.48469723835170164,0.33649289099526064,0.148204347356441,0.35714285714285715,0.35715226738476447,4.199580485640217,0.0,1.4998896925112137,7.55924487415239,1.7999999999999998,won,True,747.2229630214209,42.33065593845845,709.0918875686027,674.8986460269442
no_tax,close,0.0,fractional_kelly,114528,80449,2026-07-26,CBLOL,3,Fluxo W7M,LEVIATAN,b,9,lebull,40915,2026-07-24T20:55:04+00:00,2026-07-26T16:00:00+00:00,2026-07-29T21:34:49.426892+00:00,43.08222222222222,77.58039635888889,3.51,3.51,0.0,0.3354980727971052,0.25949367088607594,0.07600440191102925,0.2849002849002849,0.17759823551783915,1.3490063184896621,0.0,0.23958114186618015,-1.3490063184896621,-1.0,lost,False,747.2229630214209,38.13107545281821,710.4408938870923,673.5431680484011
no_tax,close,0.0,fractional_kelly,114565,80213,2026-07-26,LPL,3,LNG Esports,Ninjas in Pyjamas,b,8,totalbet,41013,2026-07-24T20:55:04+00:00,2026-07-26T07:00:00+00:00,2026-07-29T21:34:49.239721+00:00,34.08222222222222,86.58034436694444,1.63,1.63,0.0,0.6551387200547034,0.5676392572944297,0.08749946276027376,0.6134969325153374,0.06787611368916657,1.9814475446702149,0.0,0.13449295881115547,1.248311953142235,0.6299999999999999,won,True,747.2229630214209,36.782069134328594,712.4223414317626,661.7806672763116
no_tax,close,0.0,fractional_kelly,115424,80236,2026-07-27,KeSPA Cup,1,HANJIN BRION,Dplus KIA,a,8,totalbet,40923,2026-07-24T20:55:04+00:00,2026-07-27T10:30:00+00:00,2026-07-29T21:34:49.281269+00:00,61.58222222222222,59.08035590805556,1.38,1.38,0.0,0.794959477105095,0.6658595641646489,0.1290999129404461,0.7246376811594204,0.09704407840503104,4.443676644856078,0.0,0.4312325047300185,1.6885971250453091,0.3799999999999999,won,True,747.2229630214209,34.80062158965836,716.8660180766186,672.3757041523872
no_tax,close,0.0,fractional_kelly,115427,80233,2026-07-27,KeSPA Cup,1,Dplus KIA,T1,b,8,totalbet,40908,2026-07-24T20:55:04+00:00,2026-07-27T08:15:00+00:00,2026-07-29T21:34:49.267179+00:00,59.33222222222222,61.33035199416666,1.38,1.38,0.0,0.9350169218233034,0.6658595641646489,0.26915735765865456,0.7246376811594204,0.29032335211615856,11.596486863658795,0.0,3.3667309390284195,4.406665008190341,0.37999999999999995,won,True,747.2229630214209,30.356944944802308,728.4625049402774,672.4911055605883
no_tax,close,0.0,fractional_kelly,115585,80291,2026-07-27,Riot LoL / Circuito Desafiante,1,INTZ eSports,Rmd Gaming,b,8,totalbet,41052,2026-07-24T20:55:04+00:00,2026-07-27T23:00:00+00:00,2026-07-29T21:34:49.309545+00:00,74.08222222222223,46.5803637625,5.3,5.3,0.0,0.2003562916935474,0.17316692667706712,0.027189365016480282,0.18867924528301888,0.061888345975801284,0.1350062465570144,0.0,0.008355313295814838,-0.1350062465570144,-1.0,lost,False,747.2229630214209,18.760458081143497,728.5975111868345,672.2406979058302
