scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,open,0.0,fixed,114544,80219,2026-07-26,TJ Sports LoL / LPL,3,Anyones Legend,Bilibili Gaming,a,2,sts,33483,2026-07-20T20:55:25+00:00,2026-07-26T11:00:00+00:00,2026-07-29T21:34:49.248426+00:00,134.07638888888889,82.580346785,3.7,2.65,0.39622641509433976,0.344835101273592,0.24949290060851925,0.09534220066507276,0.27027027027027023,0.27588987471229043,10.0,0.0,2.7588987471229043,-10.0,-1.0,lost,False,984.0999999999997,434.0999999999997,560.0,1091.7999999999997
no_tax,open,0.0,fixed,114549,80015,2026-07-23,Riot LoL / NACL,3,Blue Otter,Cupid eSports,a,2,sts,33493,2026-07-20T20:55:25+00:00,2026-07-23T21:00:00+00:00,2026-07-29T21:34:49.048590+00:00,72.07638888888889,144.580291275,5.8,4.5,0.28888888888888875,0.1982476816901723,0.15942028985507248,0.03882739183509981,0.1724137931034483,0.14983655380299932,10.0,0.0,1.4983655380299932,-10.0,-1.0,lost,False,984.0999999999997,424.0999999999997,570.0,1111.8999999999994
no_tax,open,0.0,fixed,114554,80201,2026-07-24,TJ Sports LoL / LPL,3,Bilibili Gaming,Edward Gaming,b,2,sts,33477,2026-07-20T20:55:25+00:00,2026-07-24T11:00:00+00:00,2026-07-29T21:34:49.222321+00:00,86.07638888888889,130.58033953361112,11.6,8.15,0.4233128834355828,0.12390740689350044,0.08009516256938938,0.04381224432411106,0.08620689655172414,0.4373259199646051,10.0,0.0,4.373259199646052,-10.0,-1.0,lost,False,984.0999999999997,414.0999999999997,580.0,1078.2999999999995
no_tax,open,0.0,fixed,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33490,2026-07-20T20:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,48.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.2040816326530612,1.1422526917164713,10.0,0.0,11.422526917164713,-10.0,-1.0,lost,False,984.0999999999997,404.0999999999997,590.0,956.8999999999995
no_tax,open,0.0,fixed,114568,80195,2026-07-24,LPL,3,Anyone`s Legend,LGD Gaming,b,2,sts,33474,2026-07-20T20:55:25+00:00,2026-07-24T07:00:00+00:00,2026-07-29T21:34:49.214035+00:00,82.07638888888889,134.58033723194444,11.6,4.5,1.5777777777777775,0.17935712822778693,0.08009516256938938,0.09926196565839755,0.08620689655172414,1.0805426874423283,10.0,0.0,10.805426874423283,-10.0,-1.0,lost,False,984.0999999999997,394.0999999999997,600.0,1088.2999999999995
no_tax,open,0.0,fixed,114570,80189,2026-07-23,LPL,3,JD Gaming,Anyone`s Legend,a,2,sts,33475,2026-07-20T20:55:25+00:00,2026-07-23T09:00:00+00:00,2026-07-29T21:34:49.203587+00:00,60.076388888888886,156.58033432972223,2.35,1.85,0.2702702702702702,0.5954847865583432,0.3943298969072165,0.20115488965112677,0.425531914893617,0.39938924841210666,10.0,0.0,3.9938924841210666,-10.0,-1.0,lost,False,984.0999999999997,384.0999999999997,610.0,1098.2999999999995
no_tax,open,0.0,fixed,114575,80123,2026-07-21,Circuito Desafiante,1,Team Solid,Ei Nerd eSports,a,2,sts,33498,2026-07-20T20:55:25+00:00,2026-07-21T23:00:00+00:00,2026-07-23T06:43:34.746407+00:00,26.07638888888889,31.726318446388888,2.65,2.65,0.0,0.4070598525459795,0.3488943488943489,0.05816550365163059,0.37735849056603776,0.07870860924684564,10.0,0.0,0.7870860924684564,-10.0,-1.0,lost,False,984.0999999999997,374.0999999999997,620.0,993.7999999999995
no_tax,open,0.0,fixed,115347,81406,2026-08-16,LPL,3,Invictus Gaming,Weibo Gaming,a,3,betclic,33534,2026-07-20T20:56:38+00:00,2026-08-16T09:00:00+00:00,2026-08-16T19:26:51.727846+00:00,636.0561111111111,10.447702179444445,1.75,1.45,0.2068965517241379,0.7215720911498167,0.5231607629427794,0.19841132820703733,0.5714285714285714,0.2627511595121792,10.0,0.0,2.627511595121792,7.5,0.75,won,True,984.0999999999997,364.0999999999997,630.0,1088.3999999999994
no_tax,open,0.0,fixed,114587,79994,2026-07-23,LES,3,Giantx Academy,Team Heretics Academy,b,3,betclic,33540,2026-07-20T20:57:20+00:00,2026-07-23T17:30:00+00:00,2026-07-29T21:34:49.020995+00:00,68.54444444444445,148.08028360972224,1.2,1.03,0.16504854368932032,0.8815098687159922,0.76,0.12150986871599223,0.8333333333333334,0.05781184245919069,10.0,0.0,0.5781184245919069,1.9999999999999996,0.19999999999999996,won,True,984.0999999999997,354.0999999999997,640.0,1126.5999999999995
no_tax,open,0.0,fixed,114565,80213,2026-07-26,LPL,3,LNG Esports,Ninjas in Pyjamas,b,8,totalbet,33812,2026-07-23T00:55:03+00:00,2026-07-26T07:00:00+00:00,2026-07-29T21:34:49.239721+00:00,78.0825,86.58034436694444,1.64,1.63,0.006134969325153339,0.6551387200547034,0.5649867374005305,0.0901519826541729,0.6097560975609756,0.0744275008897135,10.0,0.0,0.744275008897135,6.399999999999999,0.6399999999999999,won,True,984.0999999999997,344.0999999999997,650.0,1090.0999999999997
no_tax,open,0.0,fixed,115027,80169,2026-07-23,Riot LoL / LFL,1,Solary,Zyb,a,8,totalbet,33796,2026-07-23T00:55:03+00:00,2026-07-23T19:00:00+00:00,2026-07-29T21:34:49.175291+00:00,18.0825,146.58032646972222,1.27,1.2,0.05833333333333335,0.8574810367069436,0.728051391862955,0.12942964484398867,0.7874015748031495,0.0890009166178185,10.0,0.0,0.890009166178185,2.7,0.27,won,True,984.0999999999997,334.0999999999997,660.0,1118.2999999999995
no_tax,open,0.0,fixed,115039,80579,2026-07-30,LCK Challengers,3,Dplus KIA Challengers,T1 Esports Academy,b,9,lebull,33854,2026-07-23T00:55:05+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.457718+00:00,172.08194444444445,4.439849366111111,1.59,1.4,0.1357142857142859,0.7678484406696413,0.5737265415549598,0.19412189911468147,0.6289308176100629,0.22087902066472975,10.0,0.0,2.2087902066472975,-10.0,-1.0,lost,False,984.0999999999997,324.0999999999997,670.0,1101.5999999999995
no_tax,open,0.0,fixed,115040,80576,2026-07-29,LCK Challengers,3,Kiwoom DRX Challengers,Gen.G Global Academy,a,9,lebull,33858,2026-07-23T00:55:05+00:00,2026-07-29T05:00:00+00:00,2026-07-29T21:34:49.475078+00:00,148.08194444444445,16.58040974388889,1.28,1.21,0.05785123966942152,0.8996981618348965,0.7117117117117118,0.1879864501231847,0.78125,0.15161364714866754,10.0,0.0,1.5161364714866754,2.8000000000000003,0.28,won,True,984.0999999999997,314.0999999999997,680.0,1130.5999999999995
no_tax,open,0.0,fixed,115032,80567,2026-07-28,KeSPA LoL / LCK CL,3,Hanwha Life Esports Challengers,Brion Challengers,a,9,lebull,33864,2026-07-23T00:55:06+00:00,2026-07-28T08:00:00+00:00,2026-07-29T21:34:49.460699+00:00,127.08166666666666,37.58040574972222,1.59,1.58,0.006329113924050667,0.6996976546572287,0.5737265415549598,0.12597111310226883,0.6289308176100629,0.11251927090499358,10.0,0.0,1.1251927090499358,-10.0,-1.0,lost,False,984.0999999999997,304.0999999999997,690.0,1137.7999999999995
no_tax,open,0.0,fixed,115030,80166,2026-07-23,Riot LoL / LFL,1,Esprit Shonen,Skillcamp,b,9,lebull,33908,2026-07-23T00:55:08+00:00,2026-07-23T16:00:00+00:00,2026-07-29T21:34:49.160857+00:00,15.081111111111111,149.58032246027778,1.85,1.52,0.2171052631578947,0.5692639299211585,0.494535519125683,0.07472841079547549,0.5405405405405405,0.0531382703541432,10.0,0.0,0.531382703541432,8.5,0.85,won,True,984.0999999999997,294.0999999999997,700.0,1120.3999999999994
no_tax,open,0.0,fixed,115049,80624,2026-08-02,LPL,3,LNG Esports,Invictus Gaming,b,9,lebull,33911,2026-07-23T00:55:08+00:00,2026-08-02T09:00:00+00:00,2026-08-03T15:26:15.844397+00:00,248.0811111111111,30.43773455472222,1.38,1.17,0.17948717948717952,0.8010233201057539,0.6592592592592593,0.14176406084649462,0.7246376811594204,0.10541218174594036,10.0,0.0,1.0541218174594036,3.799999999999999,0.3799999999999999,won,True,984.0999999999997,284.0999999999997,710.0,1074.9999999999993
no_tax,open,0.0,fixed,115052,80615,2026-08-01,LPL,3,LGD Gaming,Top Esports,b,9,lebull,33916,2026-07-23T00:55:08+00:00,2026-08-01T09:00:00+00:00,2026-08-03T15:26:15.838991+00:00,224.0811111111111,54.43773305305555,1.34,1.25,0.07200000000000006,0.8524101058359246,0.6801909307875895,0.17221917504833506,0.7462686567164178,0.14222954182013892,10.0,0.0,1.4222954182013892,3.400000000000001,0.3400000000000001,won,True,984.0999999999997,274.0999999999997,720.0,1071.1999999999994
no_tax,open,0.0,fixed,115028,80167,2026-07-23,Riot LoL / LFL,1,Joblife,Ici Japon Corp eSport,a,7,betfan,33919,2026-07-23T00:55:16+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.165594+00:00,16.07888888888889,148.58032377611113,1.52,1.45,0.048275862068965614,0.703761085751118,0.6122448979591837,0.09151618779193427,0.6578947368421053,0.06971685034169939,10.0,0.0,0.6971685034169939,5.2,0.52,won,True,984.0999999999997,264.0999999999997,730.0,1125.5999999999995
no_tax,open,0.0,fixed,115029,80168,2026-07-23,Riot LoL / LFL,1,Galions,Vitality Bee,a,7,betfan,33921,2026-07-23T00:55:16+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.170017+00:00,17.07888888888889,147.58032500472223,1.25,1.15,0.0869565217391306,0.8748712210867314,0.7422680412371133,0.1326031798496181,0.8,0.09358902635841426,10.0,0.0,0.9358902635841426,-10.0,-1.0,lost,False,984.0999999999997,254.09999999999968,740.0,1115.5999999999995
no_tax,open,0.0,fixed,115037,80582,2026-07-30,LCK Challengers,3,BNK FearX Youth,Hanwha Life Challengers,a,7,betfan,33873,2026-07-23T00:55:16+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.459500+00:00,172.07888888888888,4.439849861111111,1.85,1.55,0.19354838709677424,0.7179675173035497,0.5,0.21796751730354968,0.5405405405405405,0.3282399070115669,10.0,0.0,3.282399070115669,8.5,0.85,won,True,984.0999999999997,244.09999999999968,750.0,1110.0999999999995
no_tax,open,0.0,fixed,115466,80588,2026-07-31,LCK Challengers,3,DRX Challengers,Bro Challengers,a,7,betfan,33881,2026-07-23T00:55:16+00:00,2026-07-31T05:00:00+00:00,2026-07-31T09:26:32.087641+00:00,196.07888888888888,4.442246566944444,1.58,1.45,0.08965517241379328,0.851466144754534,0.5874673629242819,0.26399878183025205,0.6329113924050632,0.3453165087121637,10.0,0.0,3.453165087121637,5.800000000000001,0.5800000000000001,won,True,984.0999999999997,234.09999999999968,760.0,1197.1999999999994
no_tax,open,0.0,fixed,114530,80446,2026-07-25,CBLOL,3,LOUD,paiN Gaming,b,2,sts,34031,2026-07-23T00:55:41+00:00,2026-07-25T18:00:00+00:00,2026-07-29T21:34:49.421494+00:00,65.07194444444444,99.58039485944445,2.9,2.5,0.15999999999999992,0.3868497299605784,0.31924882629107987,0.06760090366949856,0.3448275862068966,0.12186421688567739,10.0,0.0,1.218642168856774,-10.0,-1.0,lost,False,984.0999999999997,224.09999999999968,770.0,1120.9999999999995
no_tax,open,0.0,fixed,115464,80452,2026-07-26,CBLOL,3,RED Canids,Keyd Stars,b,2,sts,34033,2026-07-23T00:55:41+00:00,2026-07-26T19:00:00+00:00,2026-07-29T21:34:49.431763+00:00,90.07194444444444,74.58039771194444,3.5,3.5,0.0,0.5242444058844276,0.2647058823529412,0.2595385235314864,0.2857142857142857,0.8348554205954963,10.0,0.0,8.348554205954963,25.0,2.5,won,True,984.0999999999997,214.09999999999968,780.0,1135.9999999999995
no_tax,open,0.0,fixed,115351,80325,2026-07-25,LCS,3,Flyquest,LYON,b,3,betclic,34323,2026-07-23T02:56:19+00:00,2026-07-25T20:00:00+00:00,2026-07-29T21:34:49.339804+00:00,65.06138888888889,97.58037216777778,2.25,2.3,-0.021739130434782483,0.6812705125462395,0.4078947368421052,0.2733757757041343,0.4444444444444444,0.5328586532290389,10.0,0.0,5.328586532290389,12.5,1.25,won,True,984.0999999999997,204.09999999999968,790.0,1119.9999999999995
no_tax,open,0.0,fixed,115353,81394,2026-08-15,LPL,3,LNG Esports,Ninjas in Pyjamas,b,3,betclic,34325,2026-07-23T02:56:19+00:00,2026-08-15T07:00:00+00:00,2026-08-15T19:27:01.681699+00:00,556.0613888888889,12.450467138611112,1.65,1.1,0.4999999999999998,0.8398216981048271,0.5540540540540541,0.28576764405077304,0.6060606060606061,0.38570580187296466,10.0,0.0,3.8570580187296466,6.499999999999999,0.6499999999999999,won,True,984.0999999999997,194.09999999999968,800.0,1127.3999999999994
no_tax,open,0.0,fixed,115033,80319,2026-07-26,Riot LoL / LCP,3,Detonation Focusme,GAM Esports,a,2,sts,34903,2026-07-23T06:55:45+00:00,2026-07-26T09:00:00+00:00,2026-07-29T21:34:49.331179+00:00,74.07083333333334,84.58036977194443,9.5,9.5,0.0,0.1150335720155757,0.09781576448243115,0.017217807533144544,0.10526315789473684,0.09281893414796905,10.0,0.0,0.9281893414796905,-10.0,-1.0,lost,False,1032.8999999999994,512.8999999999994,530.0,1107.4999999999995
no_tax,open,0.0,fixed,115046,80313,2026-07-25,LCP,3,Ground Zero Gaming,MVK Esports,a,2,sts,34906,2026-07-23T06:55:45+00:00,2026-07-25T09:00:00+00:00,2026-07-29T21:34:49.322538+00:00,50.07083333333333,108.58036737166667,2.5,2.2,0.13636363636363624,0.5758926530240259,0.37027707808564236,0.20561557493838356,0.4,0.43973163256006487,10.0,0.0,4.397316325600649,-10.0,-1.0,lost,False,1032.8999999999994,502.8999999999994,540.0,1117.4999999999995
no_tax,open,0.0,fixed,115060,80591,2026-07-29,LPL,3,Top Esports,Anyone`s Legend,a,3,betclic,34960,2026-07-23T06:56:19+00:00,2026-07-29T09:00:00+00:00,2026-08-03T15:26:15.824183+00:00,146.0613888888889,126.43772893972223,2.05,1.98,0.03535353535353525,0.5774952242794511,0.44594594594594594,0.13154927833350516,0.48780487804878053,0.18386520977287457,10.0,0.0,1.8386520977287457,-10.0,-1.0,lost,False,1032.8999999999994,492.8999999999994,550.0,1053.7999999999993
no_tax,open,0.0,fixed,115424,80236,2026-07-27,KeSPA Cup,1,HANJIN BRION,Dplus KIA,a,9,lebull,35323,2026-07-23T10:55:05+00:00,2026-07-27T10:30:00+00:00,2026-07-29T21:34:49.281269+00:00,95.58194444444445,59.08035590805556,1.38,1.38,0.0,0.794959477105095,0.6592592592592593,0.13570021784583564,0.7246376811594204,0.09704407840503104,10.0,0.0,0.9704407840503104,3.799999999999999,0.3799999999999999,won,True,1032.8999999999994,482.8999999999994,560.0,1136.4999999999995
no_tax,open,0.0,fixed,115427,80233,2026-07-27,KeSPA Cup,1,Dplus KIA,T1,b,9,lebull,35330,2026-07-23T10:55:05+00:00,2026-07-27T08:15:00+00:00,2026-07-29T21:34:49.267179+00:00,93.33194444444445,61.33035199416666,1.38,1.38,0.0,0.9350169218233034,0.6592592592592593,0.2757576625640441,0.7246376811594204,0.29032335211615856,10.0,0.0,2.9032335211615856,3.799999999999999,0.3799999999999999,won,True,1032.8999999999994,472.8999999999994,570.0,1130.1999999999996
no_tax,open,0.0,fixed,115428,80232,2026-07-27,KeSPA Cup,1,KT Rolster,Gen.G,b,9,lebull,35332,2026-07-23T10:55:05+00:00,2026-07-27T07:30:00+00:00,2026-07-29T21:34:49.262186+00:00,92.58194444444445,62.08035060722222,3.86,2.85,0.3543859649122807,0.9064311305761323,0.23564356435643563,0.6707875662196967,0.2590673575129534,2.498824164023871,10.0,0.0,24.98824164023871,28.599999999999998,2.86,won,True,1032.8999999999994,462.8999999999994,580.0,1126.3999999999996
no_tax,open,0.0,fixed,115034,80570,2026-07-28,KeSPA LoL / LCK CL,3,Dwg Kia Challengers,KT Rolster Challengers,b,3,betclic,36231,2026-07-23T14:56:19+00:00,2026-07-28T10:00:00+00:00,2026-07-29T21:34:49.465470+00:00,115.06138888888889,35.580407075,1.92,1.92,0.0,0.7695218893096701,0.4768392370572208,0.2926826522524493,0.5208333333333334,0.4774820274745666,10.0,0.0,4.774820274745666,-10.0,-1.0,lost,False,1032.8999999999994,452.8999999999994,590.0,1127.7999999999995
no_tax,open,0.0,fixed,115728,82194,2026-08-24,LCK Challengers,5,Fearx Youth,Hanwha Life Esports Challengers,a,3,betclic,36238,2026-07-23T14:56:19+00:00,2026-08-24T08:30:00+00:00,2026-08-25T10:03:52.959131+00:00,761.5613888888889,25.56471086972222,1.82,1.45,0.2551724137931035,0.7882351683676456,0.5,0.2882351683676456,0.5494505494505494,0.434588006429115,10.0,0.0,4.3458800642911495,8.200000000000001,0.8200000000000001,won,True,1032.8999999999994,442.8999999999994,600.0,1317.6999999999996
no_tax,open,0.0,fixed,115738,81242,2026-08-10,LCK Challengers,3,KT Rolster Challengers,DN SOOPers Challengers,b,3,betclic,36233,2026-07-23T14:56:19+00:00,2026-08-10T08:00:00+00:00,2026-08-10T19:26:59.717826+00:00,425.06138888888887,11.449921618333333,2.15,1.92,0.11979166666666674,0.5255089266540334,0.4266666666666667,0.09884225998736668,0.46511627906976744,0.12984419230617172,10.0,0.0,1.2984419230617172,-10.0,-1.0,lost,False,1032.8999999999994,432.8999999999994,610.0,1108.3999999999994
no_tax,open,0.0,fixed,115057,80600,2026-07-30,LPL,3,Edward Gaming,Team WE,b,8,totalbet,36308,2026-07-23T16:55:03+00:00,2026-07-30T09:00:00+00:00,2026-08-03T15:26:15.829673+00:00,160.0825,102.43773046472221,1.61,1.36,0.18382352941176472,0.8097684020092584,0.5763157894736841,0.23345261253557426,0.6211180124223602,0.303727127234906,10.0,0.0,3.0372712723490602,6.100000000000001,0.6100000000000001,won,True,1032.8999999999994,422.8999999999994,620.0,1075.7999999999993
no_tax,open,0.0,fixed,115054,80609,2026-07-31,LPL,3,Team WE,Bilibili Gaming,a,2,sts,36492,2026-07-23T16:55:36+00:00,2026-07-31T09:00:00+00:00,2026-08-03T15:26:15.835318+00:00,184.07333333333332,78.43773203277777,4.5,3.1,0.4516129032258065,0.2571504391692203,0.2063492063492063,0.050801232820014,0.2222222222222222,0.1571769762614914,10.0,0.0,1.571769762614914,-10.0,-1.0,lost,False,1032.8999999999994,412.8999999999994,630.0,1067.7999999999993
no_tax,open,0.0,fixed,115058,80597,2026-07-30,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,8,totalbet,37252,2026-07-23T22:55:03+00:00,2026-07-30T07:00:00+00:00,2026-08-03T15:26:15.827770+00:00,152.0825,104.4377299361111,2.59,2.32,0.11637931034482762,0.508879235314156,0.35732009925558317,0.15155913605857285,0.3861003861003861,0.317997219463664,10.0,0.0,3.17997219463664,15.899999999999999,1.5899999999999999,won,True,1032.8999999999994,402.8999999999994,640.0,1069.6999999999994
no_tax,open,0.0,fixed,115730,81376,2026-08-13,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,3,betclic,37540,2026-07-23T22:56:12+00:00,2026-08-13T07:00:00+00:00,2026-08-13T13:26:52.585413+00:00,488.06333333333333,6.4479403925000005,2.5,1.75,0.4285714285714286,0.6918182591074278,0.3670886075949367,0.32472965151249106,0.4,0.7295456477685693,10.0,0.0,7.295456477685693,15.0,1.5,won,True,1032.8999999999994,392.8999999999994,650.0,1128.8999999999994
no_tax,open,0.0,fixed,115342,81020,2026-08-09,LPL,3,Team WE,JD Gaming,a,7,betfan,38243,2026-07-24T04:55:16+00:00,2026-08-09T11:00:00+00:00,2026-08-10T19:26:59.670735+00:00,390.0788888888889,32.4499085375,3.1,2.25,0.37777777777777777,0.4824950650577422,0.29545454545454547,0.18704051960319673,0.3225806451612903,0.4957347016790008,10.0,0.0,4.957347016790008,-10.0,-1.0,lost,False,1032.8999999999994,382.8999999999994,660.0,1133.6999999999994
no_tax,open,0.0,fixed,115423,80237,2026-07-27,KeSPA Cup,1,T1,DN SOOPers,a,2,sts,38774,2026-07-24T06:55:43+00:00,2026-07-27T11:15:00+00:00,2026-07-29T21:34:49.286070+00:00,76.32138888888889,58.33035724166667,2.1,1.75,0.19999999999999996,0.5749948740414754,0.44,0.13499487404147542,0.47619047619047616,0.20748923548709852,10.0,0.0,2.0748923548709852,11.0,1.1,won,True,1032.8999999999994,372.8999999999994,670.0,1147.4999999999995
no_tax,open,0.0,fixed,115425,80235,2026-07-27,KeSPA Cup,1,T1,Nongshim RedForce,a,2,sts,38772,2026-07-24T06:55:43+00:00,2026-07-27T09:45:00+00:00,2026-07-29T21:34:49.276833+00:00,74.82138888888889,59.830354675833334,1.85,1.62,0.14197530864197527,0.8445812715944031,0.5,0.3445812715944031,0.5405405405405405,0.5624753524496457,10.0,0.0,5.624753524496457,-10.0,-1.0,lost,False,1032.8999999999994,362.8999999999994,680.0,1132.6999999999996
no_tax,open,0.0,fixed,115426,80234,2026-07-27,KeSPA Cup,1,Hanwha Life Esports,Kiwoom DRX,a,2,sts,38768,2026-07-24T06:55:43+00:00,2026-07-27T09:00:00+00:00,2026-07-29T21:34:49.272207+00:00,74.07138888888889,60.58035339083333,2.25,2.25,0.0,0.8795802945530884,0.4109947643979057,0.4685855301551827,0.4444444444444444,0.9790556627444489,10.0,0.0,9.790556627444488,12.5,1.25,won,True,1032.8999999999994,352.8999999999994,690.0,1142.6999999999996
no_tax,open,0.0,fixed,115585,80291,2026-07-27,Riot LoL / Circuito Desafiante,1,INTZ eSports,Rmd Gaming,b,8,totalbet,38944,2026-07-24T08:55:04+00:00,2026-07-27T23:00:00+00:00,2026-07-29T21:34:49.309545+00:00,86.08222222222223,46.5803637625,5.3,5.3,0.0,0.2003562916935474,0.17316692667706712,0.027189365016480282,0.18867924528301888,0.061888345975801284,10.0,0.0,0.6188834597580128,-10.0,-1.0,lost,False,1032.8999999999994,342.8999999999994,700.0,1137.4999999999995
no_tax,open,0.0,fixed,115363,80231,2026-07-27,LCK,1,Hanwha Life Esports,Dplus KIA,a,7,betfan,39215,2026-07-24T10:55:16+00:00,2026-07-27T06:45:00+00:00,2026-07-29T21:34:49.257200+00:00,67.82888888888888,62.83034922222222,1.6,1.6,0.0,0.9356591348398384,0.5789473684210527,0.35671176641878577,0.625,0.49705461574374166,10.0,0.0,4.970546157437417,6.000000000000001,0.6000000000000001,won,True,1032.8999999999994,332.8999999999994,710.0,1097.7999999999997
no_tax,open,0.0,fixed,115586,80292,2026-07-27,Riot LoL / Circuito Desafiante,1,Estral E-Sports,Vivo Keyd Stars Academy,b,2,sts,39381,2026-07-24T10:55:42+00:00,2026-07-28T00:00:00+00:00,2026-07-29T21:34:49.313982+00:00,85.07166666666667,45.580364995,4.75,4.75,0.0,0.22553514170389422,0.19354838709677416,0.031986754607120055,0.21052631578947367,0.07129192309349763,10.0,0.0,0.7129192309349763,-10.0,-1.0,lost,False,1032.8999999999994,322.8999999999994,720.0,1127.4999999999995
no_tax,open,0.0,fixed,115055,80606,2026-07-31,LPL,3,Anyone`s Legend,Edward Gaming,a,8,totalbet,39544,2026-07-24T12:55:04+00:00,2026-07-31T07:00:00+00:00,2026-08-03T15:26:15.833483+00:00,162.0822222222222,80.43773152305556,1.2,1.11,0.08108108108108092,0.8808794745069304,0.7714285714285714,0.10945090307835903,0.8333333333333334,0.05705536940831646,10.0,0.0,0.5705536940831646,1.9999999999999996,0.19999999999999996,won,True,1032.8999999999994,312.8999999999994,730.0,1077.7999999999993
no_tax,open,0.0,fixed,115732,81706,2026-08-19,LPL,3,Edward Gaming,Team WE,b,3,betclic,39785,2026-07-24T12:56:26+00:00,2026-08-19T11:00:00+00:00,2026-08-19T19:28:49.640030+00:00,622.0594444444445,8.480455563888889,1.48,1.17,0.2649572649572651,0.8422598524185168,0.6185567010309277,0.223703151387589,0.6756756756756757,0.24654458157940473,10.0,0.0,2.4654458157940473,-10.0,-1.0,lost,False,1032.8999999999994,302.8999999999994,740.0,1309.2999999999995
no_tax,open,0.0,fixed,115750,81014,2026-08-09,LPL,3,LNG Esports,Invictus Gaming,b,3,betclic,39801,2026-07-24T12:56:26+00:00,2026-08-09T07:00:00+00:00,2026-08-10T19:26:59.666597+00:00,378.05944444444447,36.44990738805556,1.38,1.2,0.1499999999999999,0.8489747536478383,0.661764705882353,0.18721004776548522,0.7246376811594204,0.1715851600340168,10.0,0.0,1.715851600340168,3.799999999999999,0.3799999999999999,won,True,1032.8999999999994,292.8999999999994,750.0,1140.2999999999993
no_tax,open,0.0,fixed,115621,80394,2026-07-28,LES,3,Barca eSports,GIANTX iTero,b,2,sts,40839,2026-07-24T18:55:41+00:00,2026-07-28T17:30:00+00:00,2026-07-29T21:34:49.394551+00:00,94.57194444444444,28.08038737527778,3.1,3.1,0.0,0.3452527812099818,0.2986425339366516,0.04661024727333024,0.3225806451612903,0.07028362175094371,10.0,0.0,0.7028362175094371,-10.0,-1.0,lost,False,1032.8999999999994,282.8999999999994,760.0,1130.9999999999995
no_tax,open,0.0,fixed,115676,80469,2026-08-02,CBLOL,3,Fluxo W7M,LOUD,a,8,totalbet,41349,2026-07-29T16:55:03+00:00,2026-08-02T16:00:00+00:00,2026-08-02T21:26:52.184537+00:00,95.0825,5.447829038055556,2.76,2.05,0.34634146341463423,0.5395595087117551,0.33493975903614454,0.20461974967561053,0.3623188405797102,0.48918424404444383,10.0,0.0,4.891842440444439,-10.0,-1.0,lost,False,1032.8999999999994,272.8999999999994,770.0,1103.7999999999993
no_tax,open,0.0,fixed,115682,80535,2026-08-03,Riot LoL / LEC,3,Team Heretics,Karmine Corp,a,8,totalbet,41314,2026-07-29T16:55:03+00:00,2026-08-03T17:15:00+00:00,2026-08-04T15:26:35.085413+00:00,120.3325,22.193079281388886,10.0,9.4,0.06382978723404253,0.1078286679126463,0.09420289855072464,0.013625769361921655,0.1,0.07828667912646292,10.0,0.0,0.7828667912646292,-10.0,-1.0,lost,False,1032.8999999999994,262.8999999999994,780.0,1090.3999999999994
no_tax,open,0.0,fixed,115686,80299,2026-07-29,Circuito Desafiante,1,Kabum Idl,Rmd Gaming,a,8,totalbet,41408,2026-07-29T16:55:03+00:00,2026-07-29T21:00:00+00:00,2026-07-30T09:26:23.414411+00:00,4.0825,12.439837336388889,1.28,1.31,-0.022900763358778664,0.8334955034813133,0.7155555555555556,0.11793994792575768,0.78125,0.06687424445608103,10.0,0.0,0.6687424445608103,-10.0,-1.0,lost,False,1032.8999999999994,252.8999999999994,790.0,1110.5999999999995
no_tax,open,0.0,fixed,115706,80981,2026-08-05,LPL,3,LGD Gaming,JD Gaming,b,8,totalbet,41411,2026-07-29T16:55:03+00:00,2026-08-05T09:00:00+00:00,2026-08-05T21:28:05.225804+00:00,160.0825,12.46811827888889,1.36,1.31,0.03816793893129766,0.78328719156361,0.6814988290398126,0.10178836252379742,0.7352941176470588,0.06527058052650969,10.0,0.0,0.6527058052650969,3.600000000000001,0.3600000000000001,won,True,1032.8999999999994,242.8999999999994,800.0,1146.3999999999992
