scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,3,betclic,36199,2026-07-23T14:56:19+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,3.0613888888888887,147.5802879891667,4.5,4.5,0.0,0.6343248121884512,0.20353982300884954,0.4307849891796016,0.25252525252525254,1.5119262562662668,7.983618113198757,0.9580341735838508,12.070641845348153,-7.983618113198757,-1.0,lost,False,898.2012609132845,798.3618113198756,107.82306770660767,949.3996560824511
poland_tax_12,close,0.12,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,8,totalbet,41085,2026-07-24T20:55:04+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,44.08222222222222,76.58038443333334,2.8,2.8,0.0,0.48469723835170164,0.33649289099526064,0.148204347356441,0.40584415584415584,0.1942939952985927,7.903781932066768,0.9484538318480121,1.5356573695500826,11.571136748545749,1.464,won,True,898.2012609132845,790.3781932066768,115.72684963867444,967.4529334308737
poland_tax_12,close,0.12,fractional_kelly,115427,80233,2026-07-27,KeSPA Cup,1,Dplus KIA,T1,b,8,totalbet,40908,2026-07-24T20:55:04+00:00,2026-07-27T08:15:00+00:00,2026-07-29T21:34:49.267179+00:00,59.33222222222222,61.33035199416666,1.38,1.38,0.0,0.9350169218233034,0.6658595641646489,0.26915735765865456,0.8234519104084322,0.13548454986221947,7.8247441127461,0.938969293529532,1.0601319339024573,1.6776251377727633,0.21439999999999992,won,True,898.2012609132845,782.47441127461,123.55159375142054,957.5296270093462
poland_tax_12,close,0.12,fractional_kelly,115363,80231,2026-07-27,LCK,1,Hanwha Life Esports,Dplus KIA,a,9,lebull,40932,2026-07-24T20:55:05+00:00,2026-07-27T06:45:00+00:00,2026-07-29T21:34:49.257200+00:00,57.831944444444446,62.83034922222222,1.61,1.61,0.0,0.9356591348398384,0.5672043010752689,0.36845483376456956,0.7058159232072275,0.32564186224108327,7.746496671618639,0.9295796005942367,2.522583601990247,3.2287398127306495,0.41680000000000006,won,True,898.2012609132845,774.6496671618639,131.29809042303918,944.4186642418069
poland_tax_12,close,0.12,fractional_kelly,115425,80235,2026-07-27,KeSPA Cup,1,T1,Nongshim RedForce,a,9,lebull,40924,2026-07-24T20:55:05+00:00,2026-07-27T09:45:00+00:00,2026-07-29T21:34:49.276833+00:00,60.831944444444446,59.830354675833334,1.66,1.66,0.0,0.8445812715944031,0.5501355013550134,0.29444577023938967,0.6845564074479737,0.23376432154510418,7.669031704902453,0.9202838045882944,1.7927459934044156,-7.669031704902453,-1.0,lost,False,898.2012609132845,766.9031704902453,138.96712212794165,957.1530240227943
poland_tax_12,close,0.12,fractional_kelly,115034,80570,2026-07-28,KeSPA LoL / LCK CL,3,Dwg Kia Challengers,KT Rolster Challengers,b,9,lebull,40981,2026-07-24T20:55:06+00:00,2026-07-28T10:00:00+00:00,2026-07-29T21:34:49.465470+00:00,85.08166666666666,35.580407075,1.93,1.93,0.0,0.7695218893096701,0.4726775956284154,0.29684429368125476,0.5887894488930758,0.3069559768035437,7.592341387853428,0.9110809665424113,2.3305145669345215,-7.592341387853428,-1.0,lost,False,898.2012609132845,759.2341387853428,146.55946351579507,974.60870237429
poland_tax_12,close,0.12,fractional_kelly,113606,80331,2026-07-26,LCS,3,Team Liquid,Cloud9,a,7,betfan,41122,2026-07-24T20:55:16+00:00,2026-07-26T20:00:00+00:00,2026-07-29T21:34:49.349071+00:00,47.07888888888889,73.58037474194444,1.77,1.77,0.0,0.7229131870006025,0.5241935483870968,0.19871963861350572,0.6420133538777606,0.12600958007213836,7.516417973974894,0.9019701568769872,0.9471406725472494,4.191154662288402,0.5576000000000001,won,True,898.2012609132845,751.6417973974894,154.07588148976996,955.881796682328
poland_tax_12,close,0.12,fractional_kelly,115426,80234,2026-07-27,KeSPA Cup,1,Hanwha Life Esports,Kiwoom DRX,a,7,betfan,41017,2026-07-24T20:55:16+00:00,2026-07-27T09:00:00+00:00,2026-07-29T21:34:49.272207+00:00,60.07888888888889,60.58035339083333,2.25,2.25,0.0,0.8795802945530884,0.41253263707571797,0.4670476574773704,0.5050505050505051,0.7415689832151151,7.441253794235146,0.8929504553082175,5.518203010036574,7.292428718350442,0.98,won,True,898.2012609132845,744.1253794235146,161.5171352840051,964.8220557276967
poland_tax_12,close,0.12,fractional_kelly,115428,80232,2026-07-27,KeSPA Cup,1,KT Rolster,Gen.G,b,7,betfan,41011,2026-07-24T20:55:16+00:00,2026-07-27T07:30:00+00:00,2026-07-29T21:34:49.262186+00:00,58.57888888888889,62.08035060722222,2.9,2.9,0.0,0.9064311305761323,0.31764705882352945,0.5887840717526029,0.39184952978056425,1.31321224523029,7.366841256292794,0.8840209507551352,9.674226146431389,11.433337629766417,1.552,won,True,898.2012609132845,736.6841256292794,168.88397654029788,955.8520018715734
poland_tax_12,close,0.12,fractional_kelly,111538,80328,2026-07-25,LCS,3,Dignitas,Sentinels,a,2,sts,41211,2026-07-24T20:55:42+00:00,2026-07-25T23:00:00+00:00,2026-07-29T21:34:49.344493+00:00,26.071666666666665,94.58037347027778,7.1,7.1,0.0,0.1735883360328997,0.1309669522643819,0.04262138376851779,0.16005121638924458,0.08457992353355714,5.877057940545804,0.7052469528654964,0.4970811112136489,-5.877057940545804,-1.0,lost,False,898.2012609132845,729.3172843729866,174.76103448084368,951.6906420200395
poland_tax_12,close,0.12,fractional_kelly,115046,80313,2026-07-25,LCP,3,Ground Zero Gaming,MVK Esports,a,2,sts,41184,2026-07-24T20:55:42+00:00,2026-07-25T09:00:00+00:00,2026-07-29T21:34:49.322538+00:00,12.071666666666667,108.58036737166667,2.2,2.2,0.0,0.5758926530240259,0.42105263157894735,0.15484002144507858,0.5165289256198347,0.11492817625451424,7.234402264324408,0.8681282717189289,0.8314366585303324,-7.234402264324408,-1.0,lost,False,898.2012609132845,723.4402264324408,181.9954367451681,949.9186217584698
poland_tax_12,close,0.12,fractional_kelly,115351,80325,2026-07-25,LCS,3,Flyquest,LYON,b,2,sts,41210,2026-07-24T20:55:42+00:00,2026-07-25T20:00:00+00:00,2026-07-29T21:34:49.339804+00:00,23.071666666666665,97.58037216777778,2.35,2.35,0.0,0.6812705125462395,0.3943298969072165,0.286940615639023,0.48355899419729204,0.40886741994562326,7.162058241681164,0.8594469890017397,2.9283322747764644,7.649078202115484,1.068,won,True,898.2012609132845,716.2058241681164,189.15749498684926,957.5676999605853
poland_tax_12,close,0.12,fractional_kelly,115464,80452,2026-07-26,CBLOL,3,RED Canids,Keyd Stars,b,2,sts,41209,2026-07-24T20:55:42+00:00,2026-07-26T19:00:00+00:00,2026-07-29T21:34:49.431763+00:00,46.071666666666665,74.58039771194444,3.5,3.5,0.0,0.5242444058844276,0.2647058823529412,0.2595385235314864,0.3246753246753247,0.6146727701240369,7.090437659264353,0.8508525191117223,4.358298957411812,14.748110331269855,2.08,won,True,898.2012609132845,709.0437659264353,196.2479326461136,982.2010437621435
poland_tax_12,close,0.12,fractional_kelly,115037,80582,2026-07-30,LCK Challengers,3,BNK FearX Youth,Hanwha Life Challengers,a,3,betclic,41946,2026-07-29T18:56:16+00:00,2026-07-30T05:00:00+00:00,2026-07-30T09:26:23.459500+00:00,10.062222222222223,4.439849861111111,1.75,1.75,0.0,0.7179675173035497,0.5231607629427794,0.19480675436077033,0.6493506493506493,0.10566997664746647,7.019533282671709,0.8423439939206051,0.7417539180560332,3.7905479726427234,0.54,won,True,898.2012609132845,701.953328267171,203.26746592878533,978.3992503469327
poland_tax_12,close,0.12,fractional_kelly,115058,80597,2026-07-30,LPL,3,Ninjas in Pyjamas,Weibo Gaming,a,3,betclic,42626,2026-07-29T22:56:17+00:00,2026-07-30T07:00:00+00:00,2026-08-03T15:26:15.827770+00:00,8.061944444444444,104.4377299361111,2.35,2.35,0.0,0.508879235314156,0.38961038961038963,0.11926884570376639,0.48355899419729204,0.05236225862967481,9.605971603862955,1.1527165924635545,0.5029903695107841,10.259177672925636,1.068,won,True,974.60870237429,960.5971603862955,23.617513591857424,971.3299948265072
poland_tax_12,close,0.12,fractional_kelly,115765,80475,2026-07-30,LCP,3,Fukuoka Softbank Hawks Gaming,DetonatioN FM,b,2,sts,44373,2026-07-30T08:55:34+00:00,2026-07-30T09:00:00+00:00,2026-07-30T15:26:52.830616+00:00,0.07388888888888889,6.448008504444444,9.5,9.5,0.0,0.1616905964769244,0.09781576448243115,0.06387483199449326,0.11961722488038279,0.35173338654708797,9.509911887824327,1.141189426538919,3.344953514068861,69.99295149438704,7.359999999999999,won,True,974.60870237429,950.9911887824326,33.12742547968175,1048.3922018413198
poland_tax_12,close,0.12,fractional_kelly,115619,80403,2026-07-30,LES,3,LUA Gaming,Barca eSports,a,2,sts,45402,2026-07-30T14:55:36+00:00,2026-07-30T15:00:00+00:00,2026-07-30T21:26:15.438743+00:00,0.07333333333333333,6.437621873055555,10.5,10.5,0.0,0.1384244378281429,0.08854166666666667,0.04988277116147623,0.10822510822510822,0.2790418055320405,9.522913581499227,1.1427496297799071,2.6572909997071346,-9.522913581499227,-1.0,lost,False,978.3992503469327,952.2913581499226,35.63080577850926,1038.8692882598205
poland_tax_12,close,0.12,fractional_kelly,115678,80430,2026-07-30,GameWaves / Road of Legends,3,mCon esports,Senshi eSports,a,3,betclic,45747,2026-07-30T16:55:53+00:00,2026-07-30T18:00:00+00:00,2026-07-31T03:25:53.920856+00:00,1.0686111111111112,9.431644682222222,1.65,1.65,0.0,0.7341611803614306,0.5540540540540541,0.18010712630737657,0.6887052341597797,0.0660020338847973,10.222713079506349,1.2267255695407617,0.6747198550681387,4.620666311936869,0.45199999999999996,won,True,1048.3922018413198,1022.2713079506349,36.34360697019129,1033.369468623046
poland_tax_12,close,0.12,fractional_kelly,115684,80361,2026-07-30,Riot LoL / NACL,3,Winthrop University,NRG eSports,a,2,sts,46301,2026-07-30T20:55:34+00:00,2026-07-30T21:00:00+00:00,2026-07-31T03:25:53.906906+00:00,0.07388888888888889,6.431640807222222,5.55,5.55,0.0,0.272256560666319,0.1666666666666667,0.10558989399965227,0.20475020475020478,0.32970104229430186,10.120485948711284,1.214458313845354,3.336734765814947,-10.120485948711284,-1.0,lost,False,1048.3922018413198,1012.0485948711284,46.46409291890257,1028.748802311109
poland_tax_12,close,0.12,fractional_kelly,115466,80588,2026-07-31,LCK Challengers,3,DRX Challengers,Bro Challengers,a,3,betclic,47299,2026-07-31T02:55:49+00:00,2026-07-31T05:00:00+00:00,2026-07-31T09:26:32.087641+00:00,2.069722222222222,4.442246566944444,1.5,1.5,0.0,0.851466144754534,0.6103896103896104,0.2410765343649236,0.7575757575757576,0.12393531107598488,10.01928108922417,1.2023137307069005,1.2417427185507302,3.2061699485517354,0.32000000000000006,won,True,1038.8692882598205,1001.9281089224171,46.96046042662752,1036.5756385715977
poland_tax_12,close,0.12,fractional_kelly,115419,81359,2026-08-16,LCK,3,Gen.G,T1,b,4,superbet,47862,2026-07-31T06:55:32+00:00,2026-08-16T08:00:00+00:00,2026-08-16T13:28:10.232284+00:00,385.07444444444445,5.469508967777778,2.45,2.45,0.0,0.536978940415788,0.3734015345268542,0.16357740588893377,0.46382189239332094,0.15772659553643886,10.06752207224636,1.2081026486695632,1.5879159819433726,-10.06752207224636,-1.0,lost,False,1033.369468623046,1006.7522072246361,36.68478347065625,859.8715161770614
poland_tax_12,close,0.12,fractional_kelly,115673,80514,2026-07-31,Riot LoL / LEC,3,Team Vitality,Team Heretics,b,8,totalbet,48874,2026-07-31T14:55:01+00:00,2026-07-31T15:00:00+00:00,2026-07-31T21:26:17.651097+00:00,0.08305555555555555,6.438236415833334,3.65,3.65,0.0,0.36916445183848146,0.258130081300813,0.11103437053766846,0.31133250311332505,0.18575621930520225,10.099101361901656,1.2118921634281987,1.8759708873668708,-10.099101361901656,-1.0,lost,False,1036.5756385715977,1009.9101361901655,36.76460374333374,1019.4845285043732
poland_tax_12,close,0.12,fractional_kelly,115687,80517,2026-07-31,Riot LoL / LEC,3,Movistar KOI,Shifters,b,2,sts,49071,2026-07-31T14:55:34+00:00,2026-07-31T17:15:00+00:00,2026-07-31T21:26:17.653104+00:00,2.323888888888889,4.188236973333334,4.5,4.5,0.0,0.28598290658002634,0.2063492063492063,0.07963370023082003,0.25252525252525254,0.13249231005690443,9.998110348282639,1.1997732417939166,1.3246727362478081,-9.998110348282639,-1.0,lost,False,1036.5756385715977,999.8110348282639,46.762714091616374,1009.4864181560905
poland_tax_12,close,0.12,fractional_kelly,116067,80462,2026-07-31,LIT,1,Zena Esports,TITANS,b,9,lebull,49599,2026-07-31T18:55:07+00:00,2026-07-31T19:00:00+00:00,2026-08-01T03:26:10.894659+00:00,0.08138888888888889,8.4363596275,2.52,2.52,0.0,0.5772034065764532,0.3620253164556962,0.215178090120757,0.4509379509379509,0.28000627442394266,9.898129244799813,1.1877755093759776,2.771538293603069,-9.898129244799813,-1.0,lost,False,1036.5756385715977,989.8129244799813,56.660843336416185,989.7891409589388
poland_tax_12,close,0.12,fractional_kelly,115680,80370,2026-07-31,Riot LoL / NACL,3,NRG eSports,Dorado Gaming,b,2,sts,49997,2026-07-31T20:55:35+00:00,2026-08-01T00:00:00+00:00,2026-08-01T03:26:10.874431+00:00,3.073611111111111,3.436354008611111,9.5,9.5,0.0,0.17843315716766206,0.09781576448243115,0.08061739268523091,0.11961722488038279,0.4917011939216549,9.799147952351815,1.1758977542822178,4.818252747586327,-9.799147952351815,-1.0,lost,False,1036.5756385715977,979.9147952351815,66.459991288768,999.6872702037386
poland_tax_12,close,0.12,fractional_kelly,115698,80502,2026-08-01,Riot LoL / LCS,3,Cloud9,Dignitas,b,2,sts,50339,2026-07-31T22:55:39+00:00,2026-08-01T20:00:00+00:00,2026-08-02T03:26:12.518043+00:00,21.0725,7.4368105675,10.5,10.5,0.0,0.20589187153102972,0.08854166666666667,0.11735020486436305,0.10822510822510822,0.9024408929467145,9.701156472828295,1.1641387767393954,8.754720309954966,-9.701156472828295,-1.0,lost,False,1009.4864181560905,970.1156472828295,49.07192734608925,970.4838395780105
poland_tax_12,close,0.12,fractional_kelly,115677,80466,2026-08-01,CBLOL,3,LEVIATAN,paiN Gaming,a,2,sts,52955,2026-08-01T16:55:39+00:00,2026-08-01T18:00:00+00:00,2026-08-01T21:26:23.563380+00:00,1.0725,3.4398787166666667,7.1,7.1,0.0,0.3960700008257052,0.1309669522643819,0.2651030485613233,0.16005121638924458,1.4746453651590063,9.604144908100013,1.1524973889720014,14.162707775045154,-9.604144908100013,-1.0,lost,False,989.7891409589388,960.4144908100012,38.97879505703763,980.1849960508388
poland_tax_12,close,0.12,fractional_kelly,115061,81126,2026-08-03,LRS,5,Volticons,Docta Esports,a,9,lebull,56420,2026-08-02T12:55:10+00:00,2026-08-04T20:00:00+00:00,2026-08-05T15:26:29.706256+00:00,55.080555555555556,19.441585071111113,1.61,1.61,0.0,0.8383387540662821,0.5672043010752689,0.27113445299101324,0.7058159232072275,0.18775834676110859,9.508103459019011,1.1409724150822813,1.7852257862989875,-9.508103459019011,-1.0,lost,False,970.4838395780105,950.8103459019012,29.181597135128335,970.13873026787
poland_tax_12,close,0.12,fractional_kelly,115702,80526,2026-08-02,LEC ,3,SK Gaming,G2 Esports,a,2,sts,56894,2026-08-02T14:55:42+00:00,2026-08-02T15:00:00+00:00,2026-08-02T21:26:52.204524+00:00,0.07166666666666667,6.44783459,8.15,8.15,0.0,0.1834028519274368,0.1141304347826087,0.0692724171448281,0.13943112102621305,0.31536525402357674,9.413022424428823,1.1295626909314587,2.9685402080096197,-9.413022424428823,-1.0,lost,False,970.4838395780105,941.3022424428822,38.59461955955716,961.0708171535816
poland_tax_12,close,0.12,fractional_kelly,115681,80636,2026-08-03,KeSPA Cup,3,Gen.G,Hanwha Life Esports,b,9,lebull,58716,2026-08-03T00:55:02+00:00,2026-08-03T08:00:00+00:00,2026-08-03T15:26:15.847721+00:00,7.082777777777777,7.437735478055555,1.74,1.74,0.0,0.7916162802055557,0.5245901639344261,0.2670261162711296,0.6530825496342738,0.21212284825074712,9.318892200184534,1.118267064022144,1.9767499560448147,4.950195536738024,0.5311999999999999,won,True,961.0708171535816,931.8892200184533,38.50048933531287,976.2801903632453
poland_tax_12,close,0.12,fractional_kelly,116341,81056,2026-08-04,KeSPA Cup,3,T1,Hanwha Life Esports,a,2,sts,60263,2026-08-03T16:55:40+00:00,2026-08-04T06:00:00+00:00,2026-08-05T15:26:29.694996+00:00,13.072222222222223,33.44158194333333,2.65,2.65,0.0,0.5035021632843889,0.3488943488943489,0.15460781439004,0.42881646655231564,0.17416704477919498,9.5670456483198,1.148045477798376,1.666264067835517,12.743304803561973,1.3319999999999999,won,True,976.2801903632453,956.70456483198,29.14267117958518,979.646833726889
poland_tax_12,close,0.12,fractional_kelly,116261,81120,2026-08-10,LCK,3,Hanwha Life,Gen.G,b,5,efortuna,61494,2026-08-03T22:55:32+00:00,2026-08-10T06:00:00+00:00,2026-08-10T19:26:59.702873+00:00,151.07444444444445,13.449917464722223,2.16,2.16,0.0,0.6038077295548236,0.42857142857142855,0.1752363009833951,0.5260942760942761,0.14771773233780894,9.471375191836602,1.136565023020392,1.3990900654586829,-9.471375191836602,-1.0,lost,False,976.2801903632453,947.1375191836602,38.61404637142178,949.3314012222608
poland_tax_12,close,0.12,fractional_kelly,116256,80830,2026-08-04,GameWaves / Road of Legends,3,mCon esports,The Bandits,a,3,betclic,65057,2026-08-04T14:56:14+00:00,2026-08-04T17:00:00+00:00,2026-08-05T15:26:29.643032+00:00,2.062777777777778,22.44156750888889,3.0,3.0,0.0,0.5914246983832736,0.3055555555555556,0.285869142827718,0.3787878787878788,0.5613612037318423,9.376661439918236,1.1251993727901881,5.26369395289845,-9.376661439918236,-1.0,lost,False,976.2801903632453,937.6661439918236,47.990707811340016,966.903528923327
poland_tax_12,close,0.12,fractional_kelly,116072,80863,2026-08-06,LCP,5,Fukuoka SoftBank HAWKS,Ground Zero Gaming,a,4,superbet,66730,2026-08-04T22:55:36+00:00,2026-08-06T09:00:00+00:00,2026-08-06T19:27:33.226332+00:00,34.07333333333333,10.459229536666665,2.32,2.32,0.0,0.5306754541977166,0.3942558746736292,0.13641957952408734,0.48981191222570536,0.08342700729005803,9.282894825519053,1.1139473790622862,0.77444413428142,-9.282894825519053,-1.0,lost,False,976.2801903632453,928.2894825519053,57.27360263685907,962.479708976325
poland_tax_12,close,0.12,fractional_kelly,116170,80848,2026-08-05,TCL,3,Shark Attack,Ozarox Esports,a,3,betclic,69557,2026-08-05T10:56:16+00:00,2026-08-05T14:30:00+00:00,2026-08-05T21:28:05.203887+00:00,3.562222222222222,6.968112190833334,3.2,3.2,0.0,0.6726368996536225,0.2857142857142857,0.3869226139393368,0.35511363636363635,0.8941455094246009,9.190065877263862,1.1028079052716635,8.217256135471738,-9.190065877263862,-1.0,lost,False,976.2801903632453,919.0065877263862,66.46366851412293,964.5056605353068
poland_tax_12,close,0.12,fractional_kelly,117032,80726,2026-08-05,Riot LoL / NLC,3,Brod & Friends,Epic Avalanche,a,7,betfan,70820,2026-08-05T16:55:13+00:00,2026-08-05T18:00:00+00:00,2026-08-05T21:28:05.186341+00:00,1.0797222222222222,3.4681073169444447,1.57,1.57,0.0,0.8444645953252314,0.5890052356020942,0.25545935972313727,0.7237984944991314,0.16671228490133982,9.321268723010041,1.1185522467612048,1.553970006992398,3.556996144700633,0.38160000000000016,won,True,970.13873026787,932.126872301004,47.333126689875925,973.6957264125706
poland_tax_12,close,0.12,fractional_kelly,116858,80708,2026-08-05,Riot LoL / Circuito Desafiante,1,Kabum Idl,Ei Nerd eSports,a,3,betclic,71369,2026-08-05T18:56:12+00:00,2026-08-05T22:00:00+00:00,2026-08-06T19:27:33.196978+00:00,3.0633333333333335,21.45922138277778,2.03,2.03,0.0,0.7518024978474942,0.4281690140845071,0.3236334837629871,0.5597850425436633,0.3430199821547635,9.228056035779941,1.107366724293593,3.1654076167163927,7.256943266537344,0.7863999999999998,won,True,970.13873026787,922.805603577994,56.56118272565587,971.7626038018441
poland_tax_12,close,0.12,fractional_kelly,116062,81038,2026-08-07,LCK,3,KT Rolster,Gen.G,b,7,betfan,74867,2026-08-07T00:55:13+00:00,2026-08-07T08:00:00+00:00,2026-08-07T19:26:24.392910+00:00,7.079722222222222,11.440109141666667,1.42,1.42,0.0,0.8569398470928984,0.6594724220623501,0.19746742503054826,0.8002560819462228,0.07083203292728579,9.42940811712242,1.1315289740546903,0.6679041462368313,2.353580266033757,0.24960000000000007,won,True,962.479708976325,942.9408117122421,28.96830538120539,964.8332892423588
poland_tax_12,close,0.12,fractional_kelly,116348,80945,2026-08-07,CBLOL,3,Keyd Stars Esports,Fluxo W7M,a,3,betclic,76422,2026-08-07T10:55:58+00:00,2026-08-07T21:00:00+00:00,2026-08-08T01:33:06.503539+00:00,10.067222222222222,4.551806538611111,1.98,1.98,0.0,0.6727958664744438,0.46195652173913043,0.21083934473531335,0.5739210284664831,0.1722795177450709,9.335114035951197,1.1202136843141435,1.6082489442089145,6.930388660290168,0.7424,won,True,962.479708976325,933.5114035951196,38.30341941715659,971.763677902649
poland_tax_12,close,0.12,fractional_kelly,116709,81099,2026-08-07,Riot LoL / LEC,3,Fnatic,Team Heretics,b,2,sts,77273,2026-08-07T16:55:37+00:00,2026-08-07T17:15:00+00:00,2026-08-08T01:33:06.522402+00:00,0.32305555555555554,8.301811778333333,3.7,3.7,0.0,0.3445026399799147,0.24949290060851925,0.09500973937139545,0.3071253071253071,0.12170059577460224,9.241762895591686,1.1090115474710023,1.1247280504011212,20.849417092454846,2.2560000000000002,won,True,962.479708976325,924.1762895591685,47.545182312748274,992.6130949951038
poland_tax_12,close,0.12,fractional_kelly,115907,81005,2026-08-08,LPL,3,Weibo Gaming,LNG Esports,b,3,betclic,78296,2026-08-07T22:56:04+00:00,2026-08-08T07:00:00+00:00,2026-08-10T19:26:59.661044+00:00,8.065555555555555,60.449905845555556,3.0,3.0,0.0,0.4004282054473196,0.3055555555555556,0.09487264989176403,0.3787878787878788,0.057130462380923674,9.26717515046733,1.1120610180560795,0.5294380013112044,-9.26717515046733,-1.0,lost,False,964.8332892423588,926.717515046733,47.382949346093184,964.2615769905188
poland_tax_12,close,0.12,fractional_kelly,116351,80969,2026-08-08,LCS,3,Cloud9,Disguised,b,8,totalbet,78693,2026-08-08T02:55:01+00:00,2026-08-08T20:00:00+00:00,2026-08-10T19:26:59.647471+00:00,17.083055555555557,47.44990207527778,8.5,8.5,0.0,0.1851378197134561,0.1090146750524109,0.07612314466104521,0.1336898395721925,0.38483089145665184,9.638070225805535,1.156568427096664,3.7090271569185576,-9.638070225805535,-1.0,lost,False,992.6130949951038,963.8070225805535,38.44414264035584,973.5287521409862
poland_tax_12,close,0.12,fractional_kelly,116058,81050,2026-08-09,LCK,3,Dplus KIA,KT Rolster,a,2,sts,78875,2026-08-08T02:55:35+00:00,2026-08-09T08:00:00+00:00,2026-08-10T19:26:59.682293+00:00,29.073611111111113,35.449911748055555,1.6,1.6,0.0,0.8051022625609012,0.5789473684210527,0.22615489413984857,0.7102272727272727,0.13358398568574903,9.541689523547479,1.1450027428256975,1.2746169167314279,3.893009325607373,0.40800000000000014,won,True,992.6130949951038,954.168952354748,47.985832163903325,968.1545863161263
poland_tax_12,close,0.12,fractional_kelly,116344,80957,2026-08-09,CBLOL,3,LOUD,Keyd Stars Esports,b,2,sts,78916,2026-08-08T02:55:35+00:00,2026-08-09T16:00:00+00:00,2026-08-10T19:26:59.643792+00:00,37.07361111111111,27.449901053333335,2.65,2.65,0.0,0.6556725834236359,0.3488943488943489,0.306778234529287,0.42881646655231564,0.5290284645439189,9.446272628312006,1.1335527153974405,4.99734710421915,-9.446272628312006,-1.0,lost,False,992.6130949951038,944.6272628312005,57.43210479221533,983.1668223667917
poland_tax_12,close,0.12,fractional_kelly,116679,81108,2026-08-09,Riot LoL / LEC,3,G2 Esports,Team Heretics,b,2,sts,78889,2026-08-08T02:55:35+00:00,2026-08-09T15:00:00+00:00,2026-08-10T19:26:59.695003+00:00,36.07361111111111,28.449915278611112,11.6,11.6,0.0,0.11935111682646249,0.08009516256938938,0.03925595425707311,0.09796238244514106,0.21833620056452907,9.351809902028885,1.1222171882434662,2.0418386424107275,-9.351809902028885,-1.0,lost,False,992.6130949951038,935.1809902028884,66.78391469424422,958.8027764140974
poland_tax_12,close,0.12,fractional_kelly,116710,81114,2026-08-10,Riot LoL / LEC,3,SK Gaming,Team Vitality,a,2,sts,78892,2026-08-08T02:55:35+00:00,2026-08-10T15:00:00+00:00,2026-08-11T01:26:24.768933+00:00,60.07361111111111,10.4402135925,3.05,3.05,0.0,0.4640440883876195,0.3036529680365297,0.16039112035108982,0.3725782414307005,0.2454943332323707,9.258291803008596,1.1109950163610316,2.2728581730503183,-9.258291803008596,-1.0,lost,False,992.6130949951038,925.8291803008595,76.0422064972528,940.0731094192522
poland_tax_12,close,0.12,fractional_kelly,117945,81149,2026-08-10,Riot LoL / NLC,3,Arctic Pandas,Brod & Friends,b,7,betfan,79117,2026-08-10T16:55:13+00:00,2026-08-10T18:00:00+00:00,2026-08-11T01:26:24.776147+00:00,1.0797222222222222,7.440215596388889,7.0,7.0,0.0,0.2226874907370887,0.1325898389095415,0.0900976518275472,0.16233766233766234,0.3717549429404663,9.16570888497851,1.099885066197421,3.4073975835441113,-9.16570888497851,-1.0,lost,False,992.6130949951038,916.570888497851,85.20791538223132,930.9074005342737
poland_tax_12,close,0.12,fractional_kelly,116800,81065,2026-08-10,Riot LoL / LRN,5,Zeu5 eSports,G3V E-Sports,b,2,sts,80303,2026-08-10T22:55:36+00:00,2026-08-10T23:00:00+00:00,2026-08-11T07:27:08.757034+00:00,0.07333333333333333,8.452432509444444,8.5,8.5,0.0,0.18038225286092113,0.1090146750524109,0.07136757780851023,0.1336898395721925,0.34925925139969016,9.208398784620274,1.1050078541544328,3.2161184661062934,-9.208398784620274,-1.0,lost,False,949.3314012222608,920.8398784620273,37.69992154485376,921.6990017496535
poland_tax_12,close,0.12,fractional_kelly,118046,81468,2026-08-11,KeSPA Cup,5,Hanwha Life Esports,DN SOOPers,b,8,totalbet,81404,2026-08-11T06:55:02+00:00,2026-08-11T09:00:00+00:00,2026-08-11T19:27:39.779774+00:00,2.082777777777778,10.461049937222223,3.75,3.75,0.0,0.8999968207573616,0.24698795180722893,0.6530088689501328,0.30303030303030304,1.9699895084992933,9.116314796774072,1.0939577756128886,17.95904450582179,20.967524032580364,2.3,won,True,930.9074005342737,911.6314796774071,28.392235653640725,934.0646161977435
poland_tax_12,close,0.12,fractional_kelly,117946,81302,2026-08-11,GameWaves / Road of Legends,3,mCon esports,Frites eSports Club,a,8,totalbet,81709,2026-08-11T08:55:01+00:00,2026-08-11T17:00:00+00:00,2026-08-11T19:27:39.776094+00:00,8.083055555555555,2.461048915,8.25,8.25,0.0,0.1541774987436528,0.11194833153928956,0.04222916720436325,0.13774104683195593,0.11932864087891937,8.601909584490397,1.0322291501388476,1.026454179680589,-8.601909584490397,-1.0,lost,False,921.6990017496535,902.515164880633,27.78574645351085,913.0970921651631
